Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00184107813536,0,0,0
00:00:02,100.00184107813536,0,0,0
00:00:03,100.00184107813536,0,0,0
00:00:04,100.0092053906768,0,0,0
00:00:05,99.99447676559392,0,0,0
00:00:06,99.99079460932325,0,0,0
00:00:07,100.00368215627071,0,0,0
00:00:08,100.00552323440608,0,0,0
00:00:09,99.99815892186464,0,0,0
00:00:10,99.9834302967818,0,0,0
00:00:11,99.97606598424036,0,0,0
00:00:12,99.97790706237572,0,0,0
00:00:13,99.97974814051108,0,0,0
00:00:14,100.00136239782016,0,0,0
00:00:15,100.0037742101775,0,0,0
00:00:16,100.01104646881214,0,0,0
00:00:17,100.01104646881214,0,0,0
00:00:18,100.00276161720303,0,0,0
00:00:19,100.01472862508284,0,0,0
00:00:20,100.00552323440608,0,0,0
00:00:21,100.0165697032182,0,0,0
00:00:22,100.0165697032182,0,0,0
00:00:23,100.0165697032182,0,0,0
00:00:24,100.01841078135357,0,0,0
00:00:25,100.01822667354004,0,0,0
00:00:26,100.01196700787982,0,0,0
00:00:27,100.00552323440608,0,0,0
00:00:28,100.01104646881214,0,0,0
00:00:29,100.01472862508284,0,0,0
00:00:30,100.0,0,0,0
00:00:31,100.0,0,0,0
00:00:32,99.99265409823992,0,0,0
00:00:33,100.0,0,0,0
00:00:34,100.00736431254144,0,0,0
00:00:35,100.01472862508284,0,0,0
00:00:36,100.0092053906768,0,0,0
00:00:37,100.0092053906768,0,0,0
00:00:38,100.0128875469475,0,0,0
00:00:39,100.0128875469475,0,0,0
00:00:40,100.0165697032182,0,0,0
00:00:41,100.01106487959348,0,0,0
00:00:42,100.01472862508284,0,0,0
00:00:43,100.01472862508284,0,0,0
00:00:44,100.0092053906768,0,0,0
00:00:45,100.0128875469475,0,0,0
00:00:46,100.01196700787982,0,0,0
00:00:47,100.0092053906768,0,0,0
00:00:48,100.01564916415052,0,0,0
00:00:49,100.01472862508284,0,0,0
00:00:50,100.00184107813536,0,0,0
00:00:51,99.98711245305252,0,0,0
00:00:52,99.98527137491716,0,0,0
00:00:53,99.99355622652624,0,0,0
00:00:54,99.99079460932325,0,0,0
00:00:55,99.99226747183152,0,0,0
00:00:56,99.98527137491716,0,0,0
00:00:57,99.99263568745856,0,0,0
00:00:58,99.98895353118787,0,0,0
00:00:59,99.97974814051108,0,0,0
00:01:00,99.99355622652624,0,0,0
00:01:01,99.98716768539656,0,0,0
00:01:02,99.97974814051108,0,0,0
00:01:03,99.97606598424036,0,0,0
00:01:04,99.97422490610502,0,0,0
00:01:05,99.99263568745856,0,0,0
00:01:06,99.99263568745856,0,0,0
00:01:07,99.99079460932325,0,0,0
00:01:08,99.98895353118787,0,0,0
00:01:09,99.99171514839092,0,0,0
00:01:10,99.99263568745856,0,0,0
00:01:11,99.98895353118787,0,0,0
00:01:12,99.98895353118787,0,0,0
00:01:13,99.98158921864643,0,0,0
00:01:14,99.99447676559392,0,0,0
00:01:15,99.99263568745856,0,0,0
00:01:16,99.98527137491716,0,0,0
00:01:17,99.99263568745856,0,0,0
00:01:18,99.97790706237572,0,0,0
00:01:19,99.98711245305252,0,0,0
00:01:20,99.97974814051108,0,0,0
00:01:21,99.97606598424036,0,0,0
00:01:22,99.97974814051108,0,0,0
00:01:23,99.9834302967818,0,0,0
00:01:24,99.98895353118787,0,0,0
00:01:25,99.99263568745856,0,0,0
00:01:26,99.99079460932325,0,0,0
00:01:27,99.9834302967818,0,0,0
00:01:28,99.98895353118787,0,0,0
00:01:29,99.98527137491716,0,0,0
00:01:30,99.9880329921202,0,0,0
00:01:31,99.98987407025557,0,0,0
00:01:32,99.98895353118787,0,0,0
00:01:33,99.98895353118787,0,0,0
00:01:34,99.98711245305252,0,0,0
00:01:35,99.99079460932325,0,0,0
00:01:36,99.98895353118787,0,0,0
00:01:37,99.99079460932325,0,0,0
00:01:38,99.99263568745856,0,0,0
00:01:39,99.99631784372929,0,0,0
00:01:40,99.97974814051108,0,0,0
00:01:41,99.97974814051108,0,0,0
00:01:42,99.97422490610502,0,0,0
00:01:43,99.9668605935636,0,0,0
00:01:44,99.96133735915754,0,0,0
00:01:45,99.96501951542824,0,0,0
00:01:46,99.96687900434496,0,0,0
00:01:47,99.96317843729288,0,0,0
00:01:48,99.95875984976804,0,0,0
00:01:49,99.95949628102218,0,0,0
