Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00191420531766,0,0,0
00:00:02,99.99808579468234,0,0,0
00:00:03,99.99783694799105,0,0,0
00:00:04,99.99808579468234,0,0,0
00:00:05,100.00191420531766,0,0,0
00:00:06,100.00193334737084,0,0,0
00:00:07,100.00382841063532,0,0,0
00:00:08,100.005742615953,0,0,0
00:00:09,100.00957102658832,0,0,0
00:00:10,100.00400068911392,0,0,0
00:00:11,100.0,0,0,0
00:00:12,100.00382841063532,0,0,0
00:00:13,100.0,0,0,0
00:00:14,100.0,0,0,0
00:00:15,100.00191420531766,0,0,0
00:00:16,99.99425738404702,0,0,0
00:00:17,99.99617158936468,0,0,0
00:00:18,99.99808579468234,0,0,0
00:00:19,99.9904289734117,0,0,0
00:00:20,99.99234317872936,0,0,0
00:00:21,99.99234317872936,0,0,0
00:00:22,99.9904289734117,0,0,0
00:00:23,99.98660056277636,0,0,0
00:00:24,99.98468635745871,0,0,0
00:00:25,99.98660056277636,0,0,0
00:00:26,99.98660056277636,0,0,0
00:00:27,99.98851476809403,0,0,0
00:00:28,100.0,0,0,0
00:00:29,100.00382841063532,0,0,0
00:00:30,100.00191420531766,0,0,0
00:00:31,99.99234317872936,0,0,0
00:00:32,99.99425738404702,0,0,0
00:00:33,99.99425738404702,0,0,0
00:00:34,99.99808579468234,0,0,0
00:00:35,99.99236232078252,0,0,0
00:00:36,99.99425738404702,0,0,0
00:00:37,99.99425738404702,0,0,0
00:00:38,99.99234317872936,0,0,0
00:00:39,99.98851476809403,0,0,0
00:00:40,99.9904289734117,0,0,0
00:00:41,99.9904289734117,0,0,0
00:00:42,99.99234317872936,0,0,0
00:00:43,99.99234317872936,0,0,0
00:00:44,99.99808579468234,0,0,0
00:00:45,99.99257288336749,0,0,0
00:00:46,99.99425738404702,0,0,0
00:00:47,99.99617158936468,0,0,0
00:00:48,99.99425738404702,0,0,0
00:00:49,99.99234317872936,0,0,0
00:00:50,99.99808579468234,0,0,0
00:00:51,99.9904289734117,0,0,0
00:00:52,99.9904289734117,0,0,0
00:00:53,99.9904289734117,0,0,0
00:00:54,99.99234317872936,0,0,0
00:00:55,99.99617158936468,0,0,0
00:00:56,99.99617158936468,0,0,0
00:00:57,99.99425738404702,0,0,0
00:00:58,99.99617158936468,0,0,0
00:00:59,99.99521448670583,0,0,0
00:01:00,99.99425738404702,0,0,0
00:01:01,99.99808579468234,0,0,0
00:01:02,99.99234317872936,0,0,0
00:01:03,99.9904289734117,0,0,0
00:01:04,99.98851476809403,0,0,0
00:01:05,99.9789437415057,0,0,0
00:01:06,99.97128692023506,0,0,0
00:01:07,99.97511533087038,0,0,0
00:01:08,99.97320112555272,0,0,0
00:01:09,99.97704867824125,0,0,0
00:01:10,99.97318198349956,0,0,0
00:01:11,99.97415822821156,0,0,0
00:01:12,99.97511533087038,0,0,0
00:01:13,99.97511533087038,0,0,0
00:01:14,99.97320112555272,0,0,0
00:01:15,99.97128692023506,0,0,0
00:01:16,99.97320112555272,0,0,0
00:01:17,99.97702953618804,0,0,0
00:01:18,99.9693727149174,0,0,0
00:01:19,99.97224402289388,0,0,0
00:01:20,99.96745850959974,0,0,0
00:01:21,99.95788748301143,0,0,0
00:01:22,99.95788748301143,0,0,0
00:01:23,99.9598016883291,0,0,0
