Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00078646648473,0,0,0
00:00:02,100.00707819836256,0,0,0
00:00:03,100.01966166211828,0,0,0
00:00:04,100.01887519563353,0,0,0
00:00:05,100.01179699727096,0,0,0
00:00:06,100.00707819836256,0,0,0
00:00:07,100.0055052653931,0,0,0
00:00:08,100.01179699727096,0,0,0
00:00:09,100.0102240643015,0,0,0
00:00:10,100.01336993024042,0,0,0
00:00:11,100.01651579617936,0,0,0
00:00:12,100.0228075280572,0,0,0
00:00:13,100.02909925993504,0,0,0
00:00:14,100.02123459508772,0,0,0
00:00:15,100.01651579617936,0,0,0
00:00:16,100.0180887291488,0,0,0
00:00:17,100.01966166211828,0,0,0
00:00:18,100.0180887291488,0,0,0
00:00:19,100.0180887291488,0,0,0
00:00:20,100.01179699727096,0,0,0
00:00:21,100.00235939945418,0,0,0
00:00:22,100.0055052653931,0,0,0
00:00:23,100.00078646648473,0,0,0
00:00:24,100.00155720363976,0,0,0
00:00:25,99.99449473460687,0,0,0
00:00:26,99.99921353351526,0,0,0
00:00:27,100.0055052653931,0,0,0
00:00:28,100.0055052653931,0,0,0
00:00:29,100.00707819836256,0,0,0
00:00:30,100.0102240643015,0,0,0
00:00:31,100.00707819836256,0,0,0
00:00:32,100.00471879890836,0,0,0
00:00:33,100.00865113133202,0,0,0
00:00:34,100.0180887291488,0,0,0
00:00:35,100.0180887291488,0,0,0
00:00:36,100.02438046102664,0,0,0
00:00:37,100.0306721929045,0,0,0
00:00:38,100.0306721929045,0,0,0
00:00:39,100.03224512587396,0,0,0
00:00:40,100.0385368577518,0,0,0
00:00:41,100.04010979072126,0,0,0
00:00:42,100.03696392478234,0,0,0
00:00:43,100.04954738853804,0,0,0
00:00:44,100.05583912041588,0,0,0
00:00:45,100.0589849863548,0,0,0
00:00:46,100.06055791932424,0,0,0
00:00:47,100.06999551714104,0,0,0
00:00:48,100.06213085229372,0,0,0
00:00:49,100.06213085229372,0,0,0
00:00:50,100.0613286564793,0,0,0
00:00:51,100.05583912041588,0,0,0
00:00:52,100.05269325447696,0,0,0
00:00:53,100.04325565666018,0,0,0
00:00:54,100.04325565666018,0,0,0
00:00:55,100.05190678799222,0,0,0
00:00:56,100.05347972096168,0,0,0
00:00:57,100.05269325447696,0,0,0
00:00:58,100.05426618744642,0,0,0
00:00:59,100.05269325447696,0,0,0
00:01:00,100.0440421231449,0,0,0
00:01:01,100.04168272369073,0,0,0
00:01:02,100.03381805884342,0,0,0
00:01:03,100.04168272369073,0,0,0
00:01:04,100.0306721929045,0,0,0
