Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98870515948316,0,0,0
00:00:02,99.99548206379326,0,0,0
00:00:03,99.99320050600886,0,0,0
00:00:04,99.99313273696576,0,0,0
00:00:05,99.97966928706964,0,0,0
00:00:06,99.9706334146562,0,0,0
00:00:07,99.97289238275955,0,0,0
00:00:08,99.9615975422427,0,0,0
00:00:09,99.96837444655282,0,0,0
00:00:10,99.96611547844944,0,0,0
00:00:11,99.95888678051864,0,0,0
00:00:12,99.95256166982922,0,0,0
00:00:13,99.97515135086292,0,0,0
00:00:14,99.96835185687178,0,0,0
00:00:15,99.96611547844944,0,0,0
00:00:16,99.98192825517305,0,0,0
00:00:17,99.98305773922472,0,0,0
00:00:18,99.9841872232764,0,0,0
00:00:19,99.97741031896628,0,0,0
00:00:20,99.9706334146562,0,0,0
00:00:21,99.98192825517305,0,0,0
00:00:22,99.98192825517305,0,0,0
00:00:23,99.97515135086292,0,0,0
00:00:24,99.97966928706964,0,0,0
00:00:25,99.97966928706964,0,0,0
00:00:26,99.97966928706964,0,0,0
00:00:27,99.97998554260414,0,0,0
00:00:28,99.9706334146562,0,0,0
00:00:29,99.97289238275955,0,0,0
00:00:30,99.9706334146562,0,0,0
00:00:31,99.96385651034608,0,0,0
00:00:32,99.95073190566548,0,0,0
00:00:33,99.95820909008764,0,0,0
00:00:34,99.95958706063072,0,0,0
00:00:35,99.95933857413934,0,0,0
00:00:36,99.96385651034608,0,0,0
00:00:37,99.97289238275955,0,0,0
00:00:38,99.96837444655282,0,0,0
00:00:39,99.96385651034608,0,0,0
00:00:40,99.981905665492,0,0,0
00:00:41,99.98870515948316,0,0,0
00:00:42,99.98870515948316,0,0,0
00:00:43,99.98870515948316,0,0,0
00:00:44,99.98192825517305,0,0,0
00:00:45,99.97515135086292,0,0,0
00:00:46,99.9706334146562,0,0,0
00:00:47,99.97289238275955,0,0,0
00:00:48,99.96837444655282,0,0,0
00:00:49,99.9706334146562,0,0,0
00:00:50,99.9841872232764,0,0,0
00:00:51,99.98870515948316,0,0,0
00:00:52,99.99105448631066,0,0,0
00:00:53,100.0,0,0,0
00:00:54,100.00338845215504,0,0,0
00:00:55,99.99774103189664,0,0,0
00:00:56,100.01016535646517,0,0,0
00:00:57,100.01355380862024,0,0,0
00:00:58,100.01355380862024,0,0,0
00:00:59,100.01129484051684,0,0,0
00:01:00,100.01807174482695,0,0,0
00:01:01,100.0158127767236,0,0,0
00:01:02,100.0158127767236,0,0,0
00:01:03,99.99322309568988,0,0,0
00:01:04,99.98644619137978,0,0,0
00:01:05,99.99548206379326,0,0,0
00:01:06,99.98192825517305,0,0,0
00:01:07,99.99322309568988,0,0,0
00:01:08,100.00045179362068,0,0,0
00:01:09,100.00451793620674,0,0,0
00:01:10,100.00225896810336,0,0,0
