Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99795830866287,0,0,0
00:00:02,100.00612507401132,0,0,0
00:00:03,100.0081667653484,0,0,0
00:00:04,100.0040833826742,0,0,0
00:00:05,100.0040833826742,0,0,0
00:00:06,100.0102084566855,0,0,0
00:00:07,100.0020416913371,0,0,0
00:00:08,100.00612507401132,0,0,0
00:00:09,99.99795830866287,0,0,0
00:00:10,100.01633353069684,0,0,0
00:00:11,100.03470875273077,0,0,0
00:00:12,100.03266706139364,0,0,0
00:00:13,100.029604524388,0,0,0
00:00:14,100.03266706139364,0,0,0
00:00:15,100.03062537005655,0,0,0
00:00:16,100.02654198738234,0,0,0
00:00:17,100.02858367871944,0,0,0
00:00:18,100.02041691337102,0,0,0
00:00:19,100.02245860470812,0,0,0
00:00:20,100.02245860470812,0,0,0
00:00:21,100.01735437636538,0,0,0
00:00:22,100.01429183935971,0,0,0
00:00:23,100.00612507401132,0,0,0
00:00:24,100.0040833826742,0,0,0
00:00:25,100.0102084566855,0,0,0
00:00:26,100.0081667653484,0,0,0
00:00:27,99.99693746299434,0,0,0
00:00:28,100.0040833826742,0,0,0
00:00:29,99.99997958308664,0,0,0
00:00:30,100.0,0,0,0
00:00:31,99.9959166173258,0,0,0
00:00:32,100.0,0,0,0
00:00:33,100.01837522203392,0,0,0
00:00:34,100.02654198738234,0,0,0
00:00:35,100.03266706139364,0,0,0
00:00:36,100.03062537005655,0,0,0
00:00:37,100.02654198738234,0,0,0
00:00:38,100.02041691337102,0,0,0
00:00:39,100.0255211417138,0,0,0
00:00:40,100.0204373302844,0,0,0
00:00:41,100.01225014802262,0,0,0
00:00:42,99.99795830866287,0,0,0
00:00:43,99.99183323465158,0,0,0
00:00:44,99.99795830866287,0,0,0
00:00:45,100.0102084566855,0,0,0
00:00:46,100.00612507401132,0,0,0
00:00:47,100.01327099369118,0,0,0
00:00:48,100.01837522203392,0,0,0
00:00:49,100.01837522203392,0,0,0
00:00:50,100.01225014802262,0,0,0
00:00:51,100.01225014802262,0,0,0
00:00:52,99.99795830866287,0,0,0
00:00:53,99.99387492598868,0,0,0
00:00:54,99.98366646930316,0,0,0
00:00:55,99.98162477796606,0,0,0
00:00:56,99.98162477796606,0,0,0
00:00:57,99.97958308662896,0,0,0
00:00:58,99.9959166173258,0,0,0
00:00:59,99.99387492598868,0,0,0
00:01:00,99.98164519487943,0,0,0
00:01:01,99.97141632128054,0,0,0
00:01:02,99.96529124726923,0,0,0
00:01:03,99.97141632128054,0,0,0
00:01:04,99.97345801261766,0,0,0
00:01:05,99.96937462994345,0,0,0
00:01:06,99.96120786459502,0,0,0
00:01:07,99.95916617325793,0,0,0
00:01:08,99.96733293860632,0,0,0
00:01:09,99.96324955593214,0,0,0
00:01:10,99.96120786459502,0,0,0
00:01:11,99.96120786459502,0,0,0
00:01:12,99.95304109924662,0,0,0
00:01:13,99.96937462994345,0,0,0
00:01:14,99.95508279058372,0,0,0
00:01:15,99.95304109924662,0,0,0
00:01:16,99.95304109924662,0,0,0
00:01:17,99.95508279058372,0,0,0
00:01:18,99.95304109924662,0,0,0
00:01:19,99.9448743338982,0,0,0
00:01:20,99.9448743338982,0,0,0
00:01:21,99.9469160252353,0,0,0
00:01:22,99.93466587721268,0,0,0
00:01:23,99.93058249453848,0,0,0
00:01:24,99.93466587721268,0,0,0
00:01:25,99.92649911186426,0,0,0
00:01:26,99.93221584760816,0,0,0
00:01:27,99.92649911186426,0,0,0
00:01:28,99.92241572919006,0,0,0
00:01:29,99.92037403785297,0,0,0
00:01:30,99.91433063149512,0,0,0
00:01:31,99.91424896384164,0,0,0
00:01:32,99.91220727250456,0,0,0
00:01:33,99.91424896384164,0,0,0
00:01:34,99.91424896384164,0,0,0
00:01:35,99.91655607505255,0,0,0
00:01:36,99.91016558116743,0,0,0
00:01:37,99.90404050715613,0,0,0
00:01:38,99.90608219849322,0,0,0
00:01:39,99.90404050715613,0,0,0
00:01:40,99.91424896384164,0,0,0
00:01:41,99.9152698095102,0,0,0
00:01:42,99.90608219849322,0,0,0
00:01:43,99.9118806018906,0,0,0
00:01:44,99.91424896384164,0,0,0
00:01:45,99.92037403785297,0,0,0
00:01:46,99.92037403785297,0,0,0
00:01:47,99.91424896384164,0,0,0
00:01:48,99.91424896384164,0,0,0
00:01:49,99.91424896384164,0,0,0
00:01:50,99.89995712448192,0,0,0
00:01:51,99.91016558116743,0,0,0
00:01:52,99.91016558116743,0,0,0
00:01:53,99.90608219849322,0,0,0
00:01:54,99.91220727250456,0,0,0
00:01:55,99.90812388983032,0,0,0
00:01:56,99.91016558116743,0,0,0
00:01:57,99.91629065517874,0,0,0
00:01:58,99.91629065517874,0,0,0
00:01:59,99.92037403785297,0,0,0
00:02:00,99.92243614610342,0,0,0
00:02:01,99.92037403785297,0,0,0
00:02:02,99.90812388983032,0,0,0
00:02:03,99.93058249453848,0,0,0
00:02:04,99.94283264256109,0,0,0
00:02:05,99.95304109924662,0,0,0
00:02:06,99.9509994079095,0,0,0
00:02:07,99.9509994079095,0,0,0
00:02:08,99.940790951224,0,0,0
00:02:09,99.940790951224,0,0,0
00:02:10,99.940790951224,0,0,0
00:02:11,99.94283264256109,0,0,0
00:02:12,99.9489577165724,0,0,0
00:02:13,99.9469160252353,0,0,0
00:02:14,99.93672798546316,0,0,0
00:02:15,99.9448743338982,0,0,0
00:02:16,99.94897813348578,0,0,0
00:02:17,99.95406194491515,0,0,0
00:02:18,99.96324955593214,0,0,0
00:02:19,99.96120786459502,0,0,0
00:02:20,99.9509994079095,0,0,0
00:02:21,99.95916617325793,0,0,0
00:02:22,99.96300455297168,0,0,0
00:02:23,99.96018701892648,0,0,0
00:02:24,99.96937462994345,0,0,0
00:02:25,99.97549970395475,0,0,0
00:02:26,99.97141632128054,0,0,0
00:02:27,99.97345801261766,0,0,0
00:02:28,99.96324955593214,0,0,0
00:02:29,99.96120786459502,0,0,0
00:02:30,99.96120786459502,0,0,0
00:02:31,99.9489577165724,0,0,0
00:02:32,99.9469160252353,0,0,0
00:02:33,99.93466587721268,0,0,0
00:02:34,99.93874925988688,0,0,0
00:02:35,99.9448743338982,0,0,0
00:02:36,99.9448743338982,0,0,0
00:02:37,99.9509994079095,0,0,0
00:02:38,99.94283264256109,0,0,0
00:02:39,99.94589517956676,0,0,0
00:02:40,99.9571244819208,0,0,0
00:02:41,99.9571244819208,0,0,0
00:02:42,99.96324955593214,0,0,0
00:02:43,99.96120786459502,0,0,0
00:02:44,99.96324955593214,0,0,0
00:02:45,99.97498928112049,0,0,0
00:02:46,99.9785622409604,0,0,0
00:02:47,99.9744788582862,0,0,0
00:02:48,99.97345801261766,0,0,0
00:02:49,99.97345801261766,0,0,0
00:02:50,99.969129626983,0,0,0
00:02:51,99.9744788582862,0,0,0
00:02:52,99.97139590436716,0,0,0
00:02:53,99.95916617325793,0,0,0
00:02:54,99.95508279058372,0,0,0
00:02:55,99.95508279058372,0,0,0
00:02:56,99.96733293860632,0,0,0
00:02:57,99.96529124726923,0,0,0
00:02:58,99.96937462994345,0,0,0
00:02:59,99.96631209293778,0,0,0
00:03:00,99.96324955593214,0,0,0
00:03:01,99.96529124726923,0,0,0
00:03:02,99.96120786459502,0,0,0
00:03:03,99.95916617325793,0,0,0
00:03:04,99.96529124726923,0,0,0
00:03:05,99.9571244819208,0,0,0
00:03:06,99.9571244819208,0,0,0
00:03:07,99.96733293860632,0,0,0
00:03:08,99.96324955593214,0,0,0
00:03:09,99.96733293860632,0,0,0
00:03:10,99.96120786459502,0,0,0
00:03:11,99.96937462994345,0,0,0
00:03:12,99.97345801261766,0,0,0
00:03:13,99.97958308662896,0,0,0
00:03:14,99.97141632128054,0,0,0
00:03:15,99.96324955593214,0,0,0
00:03:16,99.96937462994345,0,0,0
00:03:17,99.97549970395475,0,0,0
00:03:18,99.97958308662896,0,0,0
00:03:19,99.98366646930316,0,0,0
00:03:20,99.99387492598868,0,0,0
00:03:21,99.99795830866287,0,0,0
00:03:22,100.00306253700565,0,0,0
00:03:23,100.00510422834276,0,0,0
00:03:24,100.00002041691336,0,0,0
00:03:25,100.00102084566856,0,0,0
00:03:26,100.0040833826742,0,0,0
00:03:27,100.00612507401132,0,0,0
00:03:28,100.0,0,0,0
00:03:29,99.99897915433144,0,0,0
00:03:30,99.99897915433144,0,0,0
00:03:31,100.00306253700565,0,0,0
00:03:32,100.0040833826742,0,0,0
00:03:33,100.00612507401132,0,0,0
00:03:34,100.0,0,0,0
00:03:35,99.99795830866287,0,0,0
00:03:36,99.99387492598868,0,0,0
00:03:37,99.9959166173258,0,0,0
00:03:38,99.98979154331448,0,0,0
00:03:39,99.9959166173258,0,0,0
00:03:40,99.98979154331448,0,0,0
00:03:41,99.9959166173258,0,0,0
00:03:42,99.99897915433144,0,0,0
00:03:43,99.9959166173258,0,0,0
00:03:44,100.0020416913371,0,0,0
00:03:45,99.99183323465158,0,0,0
00:03:46,99.99489577165724,0,0,0
00:03:47,99.99387492598868,0,0,0
00:03:48,99.98979154331448,0,0,0
00:03:49,99.98774985197738,0,0,0
00:03:50,99.98366646930316,0,0,0
00:03:51,99.98468731497172,0,0,0
00:03:52,99.98164519487943,0,0,0
00:03:53,99.97143673819392,0,0,0
00:03:54,99.96939504685682,0,0,0
00:03:55,99.96937462994345,0,0,0
00:03:56,99.95916617325793,0,0,0
00:03:57,99.95508279058372,0,0,0
00:03:58,99.96120786459502,0,0,0
00:03:59,99.9622287102636,0,0,0
