Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99685143495851,0,0,0
00:00:02,100.00157428252074,0,0,0
00:00:03,100.0,0,0,0
00:00:04,100.0,0,0,0
00:00:05,100.0,0,0,0
00:00:06,99.99763857621888,0,0,0
00:00:07,99.99921285873964,0,0,0
00:00:08,100.0,0,0,0
00:00:09,99.99842571747924,0,0,0
00:00:10,99.99763857621888,0,0,0
00:00:11,99.98740573983406,0,0,0
00:00:12,99.99212858739628,0,0,0
00:00:13,99.99842571747924,0,0,0
00:00:14,99.99212858739628,0,0,0
00:00:15,99.98740573983406,0,0,0
00:00:16,99.97953432723035,0,0,0
00:00:17,99.98740573983406,0,0,0
00:00:18,99.9811086097511,0,0,0
00:00:19,99.97638576218888,0,0,0
00:00:20,99.97796004470962,0,0,0
00:00:21,99.97638576218888,0,0,0
00:00:22,99.97323719714738,0,0,0
00:00:23,99.97717290344924,0,0,0
00:00:24,99.97323719714738,0,0,0
00:00:25,99.97323719714738,0,0,0
00:00:26,99.97323719714738,0,0,0
00:00:27,99.97953432723035,0,0,0
00:00:28,99.97796004470962,0,0,0
00:00:29,99.97632279088803,0,0,0
00:00:30,99.97481147966812,0,0,0
00:00:31,99.98583145731332,0,0,0
00:00:32,99.9889800223548,0,0,0
00:00:33,99.98583145731332,0,0,0
00:00:34,99.98740573983406,0,0,0
00:00:35,99.99527715243777,0,0,0
00:00:36,99.99763857621888,0,0,0
00:00:37,100.00157428252074,0,0,0
00:00:38,100.00157428252074,0,0,0
00:00:39,99.99291572865664,0,0,0
00:00:40,99.99529289526298,0,0,0
00:00:41,99.98592591426456,0,0,0
00:00:42,99.98268289227184,0,0,0
00:00:43,99.97481147966812,0,0,0
00:00:44,99.9700886321059,0,0,0
00:00:45,99.96694006706444,0,0,0
00:00:46,99.9700886321059,0,0,0
00:00:47,99.96694006706444,0,0,0
00:00:48,99.96379150202294,0,0,0
00:00:49,99.96536578454368,0,0,0
00:00:50,99.97481147966812,0,0,0
00:00:51,99.97323719714738,0,0,0
00:00:52,99.9677272083248,0,0,0
00:00:53,99.9700886321059,0,0,0
00:00:54,99.97166291462663,0,0,0
00:00:55,99.98425717479256,0,0,0
00:00:56,99.9811086097511,0,0,0
00:00:57,99.97953432723035,0,0,0
00:00:58,99.97953432723035,0,0,0
00:00:59,99.97482722249336,0,0,0
00:01:00,99.97481147966812,0,0,0
00:01:01,99.97796004470962,0,0,0
00:01:02,99.98583145731332,0,0,0
00:01:03,99.9889800223548,0,0,0
00:01:04,99.98425717479256,0,0,0
00:01:05,99.98740573983406,0,0,0
00:01:06,99.99055430487554,0,0,0
00:01:07,99.99685143495851,0,0,0
00:01:08,100.0,0,0,0
00:01:09,99.99055430487554,0,0,0
00:01:10,99.99055430487554,0,0,0
00:01:11,99.99291572865664,0,0,0
00:01:12,99.99685143495851,0,0,0
00:01:13,99.99763857621888,0,0,0
00:01:14,99.99527715243777,0,0,0
00:01:15,99.99370286991702,0,0,0
00:01:16,99.99055430487554,0,0,0
00:01:17,99.99036539097304,0,0,0
00:01:18,99.98661859857368,0,0,0
00:01:19,99.98583145731332,0,0,0
00:01:20,99.9889800223548,0,0,0
00:01:21,99.99685143495851,0,0,0
00:01:22,99.99527715243777,0,0,0
00:01:23,99.99527715243777,0,0,0
00:01:24,99.99212858739628,0,0,0
00:01:25,99.99212858739628,0,0,0
00:01:26,99.98583145731332,0,0,0
00:01:27,99.97874718597,0,0,0
00:01:28,99.98268289227184,0,0,0
00:01:29,99.9755986209285,0,0,0
00:01:30,99.97323719714738,0,0,0
00:01:31,99.97248154153743,0,0,0
00:01:32,99.96851434958516,0,0,0
00:01:33,99.97063963098816,0,0,0
00:01:34,99.9811086097511,0,0,0
00:01:35,99.98583145731332,0,0,0
00:01:36,99.98268289227184,0,0,0
00:01:37,99.97796004470962,0,0,0
00:01:38,99.97638576218888,0,0,0
00:01:39,99.9700886321059,0,0,0
00:01:40,99.97323719714738,0,0,0
00:01:41,99.9700886321059,0,0,0
00:01:42,99.96930149084554,0,0,0
00:01:43,99.96851434958516,0,0,0
00:01:44,99.96930149084554,0,0,0
00:01:45,99.96851434958516,0,0,0
00:01:46,99.9677272083248,0,0,0
00:01:47,99.96930149084554,0,0,0
00:01:48,99.96694006706444,0,0,0
00:01:49,99.96143007824185,0,0,0
00:01:50,99.95592008941922,0,0,0
00:01:51,99.9567072306796,0,0,0
00:01:52,99.95513294815886,0,0,0
00:01:53,99.95355866563813,0,0,0
00:01:54,99.95277152437777,0,0,0
00:01:55,99.94804867681552,0,0,0
00:01:56,99.94332582925333,0,0,0
00:01:57,99.9464743942948,0,0,0
00:01:58,99.95041010059664,0,0,0
00:01:59,99.95434580689847,0,0,0
00:02:00,99.95434580689847,0,0,0
00:02:01,99.94804867681552,0,0,0
00:02:02,99.94962295933628,0,0,0
00:02:03,99.95434580689847,0,0,0
00:02:04,99.9526455817761,0,0,0
00:02:05,99.95592008941922,0,0,0
00:02:06,99.95434580689847,0,0,0
00:02:07,99.95434580689847,0,0,0
00:02:08,99.95749437194,0,0,0
00:02:09,99.96064293698149,0,0,0
00:02:10,99.95749437194,0,0,0
00:02:11,99.95906865446072,0,0,0
00:02:12,99.95749437194,0,0,0
00:02:13,99.95749437194,0,0,0
00:02:14,99.95749437194,0,0,0
00:02:15,99.96064293698149,0,0,0
00:02:16,99.96379150202294,0,0,0
00:02:17,99.9622172195022,0,0,0
00:02:18,99.96694006706444,0,0,0
00:02:19,99.9677272083248,0,0,0
00:02:20,99.97481147966812,0,0,0
00:02:21,99.97638576218888,0,0,0
00:02:22,99.97796004470962,0,0,0
00:02:23,99.98425717479256,0,0,0
00:02:24,99.99055430487554,0,0,0
00:02:25,99.9889800223548,0,0,0
00:02:26,99.98740573983406,0,0,0
00:02:27,99.98740573983406,0,0,0
00:02:28,99.98740573983406,0,0,0
00:02:29,99.99055430487554,0,0,0
00:02:30,99.9889800223548,0,0,0
00:02:31,99.9944900111774,0,0,0
00:02:32,99.99527715243777,0,0,0
00:02:33,99.99370286991702,0,0,0
00:02:34,99.99527715243777,0,0,0
00:02:35,99.99516695266132,0,0,0
00:02:36,99.99516695266132,0,0,0
00:02:37,99.99842571747924,0,0,0
00:02:38,99.99842571747924,0,0,0
00:02:39,99.99201838761984,0,0,0
00:02:40,99.99055430487554,0,0,0
00:02:41,99.99055430487554,0,0,0
00:02:42,99.99527715243777,0,0,0
00:02:43,99.99370286991702,0,0,0
00:02:44,99.99842571747924,0,0,0
00:02:45,100.00157428252074,0,0,0
00:02:46,99.99527715243777,0,0,0
00:02:47,99.99212858739628,0,0,0
00:02:48,99.99842571747924,0,0,0
00:02:49,99.99685143495851,0,0,0
00:02:50,99.99859888855651,0,0,0
00:02:51,100.0,0,0,0
00:02:52,99.99842571747924,0,0,0
00:02:53,100.00078714126036,0,0,0
00:02:54,100.00157428252074,0,0,0
00:02:55,99.99842571747924,0,0,0
00:02:56,100.0,0,0,0
00:02:57,100.00157428252074,0,0,0
00:02:58,100.00472284756222,0,0,0
00:02:59,100.00472284756222,0,0,0
00:03:00,100.00333747894396,0,0,0
00:03:01,100.00787141260368,0,0,0
00:03:02,100.00944569512444,0,0,0
00:03:03,100.00472284756222,0,0,0
00:03:04,100.00708427134332,0,0,0
00:03:05,100.00787141260368,0,0,0
00:03:06,100.00472284756222,0,0,0
00:03:07,100.00314856504149,0,0,0
00:03:08,100.00157428252074,0,0,0
00:03:09,100.00472284756222,0,0,0
00:03:10,100.00472284756222,0,0,0
00:03:11,100.00472284756222,0,0,0
00:03:12,100.00787141260368,0,0,0
00:03:13,100.0,0,0,0
00:03:14,99.99370286991702,0,0,0
00:03:15,99.99842571747924,0,0,0
00:03:16,99.99452149682782,0,0,0
00:03:17,99.99527715243777,0,0,0
00:03:18,99.99445852552698,0,0,0
00:03:19,99.99685143495851,0,0,0
00:03:20,99.99527715243777,0,0,0
00:03:21,99.99529289526298,0,0,0
00:03:22,99.99842571747924,0,0,0
00:03:23,99.99842571747924,0,0,0
00:03:24,100.00472284756222,0,0,0
00:03:25,100.00944569512444,0,0,0
00:03:26,100.01101997764518,0,0,0
00:03:27,100.00787141260368,0,0,0
00:03:28,100.00629713008296,0,0,0
00:03:29,100.00486453298907,0,0,0
00:03:30,100.00314856504149,0,0,0
00:03:31,100.0,0,0,0
00:03:32,100.0,0,0,0
00:03:33,100.00314856504149,0,0,0
00:03:34,100.004707104737,0,0,0
00:03:35,100.00314856504149,0,0,0
00:03:36,100.0,0,0,0
00:03:37,100.00157428252074,0,0,0
00:03:38,100.00078714126036,0,0,0
00:03:39,100.00314856504149,0,0,0
00:03:40,100.00472284756222,0,0,0
00:03:41,100.00283370853732,0,0,0
00:03:42,100.00314856504149,0,0,0
00:03:43,100.00314856504149,0,0,0
00:03:44,100.00629713008296,0,0,0
00:03:45,100.01101997764518,0,0,0
00:03:46,100.01534925457722,0,0,0
00:03:47,100.01416854268663,0,0,0
00:03:48,100.01101997764518,0,0,0
00:03:49,100.00944569512444,0,0,0
00:03:50,100.01338140142629,0,0,0
00:03:51,100.01101997764518,0,0,0
00:03:52,100.0102328363848,0,0,0
00:03:53,100.01101997764518,0,0,0
00:03:54,100.01101997764518,0,0,0
00:03:55,100.0059822735788,0,0,0
00:03:56,100.00629713008296,0,0,0
00:03:57,100.00629713008296,0,0,0
00:03:58,100.00629713008296,0,0,0
00:03:59,100.00629713008296,0,0,0
00:04:00,100.00393570630185,0,0,0
00:04:01,100.00629713008296,0,0,0
00:04:02,100.00472284756222,0,0,0
00:04:03,100.00472284756222,0,0,0
00:04:04,100.00157428252074,0,0,0
00:04:05,100.00472284756222,0,0,0
00:04:06,100.00157428252074,0,0,0
00:04:07,100.00314856504149,0,0,0
00:04:08,100.00865855386408,0,0,0
00:04:09,100.00944569512444,0,0,0
00:04:10,100.00944569512444,0,0,0
00:04:11,100.01259426016593,0,0,0
00:04:12,100.01731710772816,0,0,0
00:04:13,100.02203995529035,0,0,0
00:04:14,100.02203995529035,0,0,0
00:04:15,100.02203995529035,0,0,0
00:04:16,100.02125281403,0,0,0
00:04:17,100.02205569811557,0,0,0
00:04:18,100.0236142378111,0,0,0
00:04:19,100.02203995529035,0,0,0
00:04:20,100.01967853150926,0,0,0
00:04:21,100.0235984949859,0,0,0
00:04:22,100.0280694573448,0,0,0
00:04:23,100.0236142378111,0,0,0
00:04:24,100.02203995529035,0,0,0
00:04:25,100.02518852033184,0,0,0
00:04:26,100.02658963177532,0,0,0
00:04:27,100.02203995529035,0,0,0
00:04:28,100.02203995529035,0,0,0
00:04:29,100.02125281403,0,0,0
00:04:30,100.02989562506886,0,0,0
00:04:31,100.0267628028526,0,0,0
00:04:32,100.02991136789409,0,0,0
00:04:33,100.02991136789409,0,0,0
00:04:34,100.0314856504148,0,0,0
00:04:35,100.02991136789409,0,0,0
00:04:36,100.02833708537332,0,0,0
00:04:37,100.0267628028526,0,0,0
00:04:38,100.02989562506886,0,0,0
00:04:39,100.03227279167518,0,0,0
00:04:40,100.03305993293554,0,0,0
00:04:41,100.02832134254813,0,0,0
00:04:42,100.0291242266337,0,0,0
00:04:43,100.0267628028526,0,0,0
00:04:44,100.0267628028526,0,0,0
00:04:45,100.0267628028526,0,0,0
00:04:46,100.0267628028526,0,0,0
00:04:47,100.02991136789409,0,0,0
00:04:48,100.0267628028526,0,0,0
00:04:49,100.02518852033184,0,0,0
00:04:50,100.0267628028526,0,0,0
00:04:51,100.02833708537332,0,0,0
00:04:52,100.02833708537332,0,0,0
00:04:53,100.0267628028526,0,0,0
00:04:54,100.0236142378111,0,0,0
00:04:55,100.02833708537332,0,0,0
00:04:56,100.02991136789409,0,0,0
00:04:57,100.02833708537332,0,0,0
00:04:58,100.02833708537332,0,0,0
00:04:59,100.02991136789409,0,0,0
00:05:00,100.02991136789409,0,0,0
00:05:01,100.03002156767052,0,0,0
00:05:02,100.02991136789409,0,0,0
00:05:03,100.0267628028526,0,0,0
00:05:04,100.0267470600274,0,0,0
00:05:05,100.0267628028526,0,0,0
00:05:06,100.02991136789409,0,0,0
00:05:07,100.02833708537332,0,0,0
00:05:08,100.02833708537332,0,0,0
00:05:09,100.02518852033184,0,0,0
00:05:10,100.0267628028526,0,0,0
00:05:11,100.02833708537332,0,0,0
00:05:12,100.03227279167518,0,0,0
