Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0170769698351,0,0,0
00:00:02,100.0171149608692,0,0,0
00:00:03,100.00664843097027,0,0,0
00:00:04,100.00176658308638,0,0,0
00:00:05,99.99335156902968,0,0,0
00:00:06,99.99432034039964,0,0,0
00:00:07,99.9943013448826,0,0,0
00:00:08,100.00094977585287,0,0,0
00:00:09,100.0,0,0,0
00:00:10,99.9924017931768,0,0,0
00:00:11,99.990502241471,0,0,0
00:00:12,100.0018995517058,0,0,0
00:00:13,100.0,0,0,0
00:00:14,100.00949775852897,0,0,0
00:00:15,99.990502241471,0,0,0
00:00:16,100.0,0,0,0
00:00:17,99.9943013448826,0,0,0
00:00:18,99.9924017931768,0,0,0
00:00:19,99.99620089658838,0,0,0
00:00:20,99.99811944381123,0,0,0
00:00:21,99.99620089658838,0,0,0
00:00:22,99.9943013448826,0,0,0
00:00:23,99.9886026897652,0,0,0
00:00:24,100.0,0,0,0
00:00:25,99.9943013448826,0,0,0
00:00:26,99.9924017931768,0,0,0
00:00:27,99.9867031380594,0,0,0
00:00:28,99.9838538105007,0,0,0
00:00:29,99.98290403464782,0,0,0
00:00:30,99.97910493123622,0,0,0
00:00:31,99.97910493123622,0,0,0
00:00:32,99.98290403464782,0,0,0
00:00:33,99.97910493123622,0,0,0
00:00:34,99.97720537953042,0,0,0
00:00:35,99.97150672441302,0,0,0
00:00:36,99.9734062761188,0,0,0
00:00:37,99.97435605197172,0,0,0
00:00:38,99.98290403464782,0,0,0
00:00:39,99.9838538105007,0,0,0
00:00:40,99.98290403464782,0,0,0
00:00:41,99.9867031380594,0,0,0
00:00:42,99.9886026897652,0,0,0
00:00:43,99.98575336220652,0,0,0
00:00:44,99.9867031380594,0,0,0
00:00:45,99.9924017931768,0,0,0
00:00:46,99.9867031380594,0,0,0
00:00:47,99.990502241471,0,0,0
00:00:48,99.990502241471,0,0,0
00:00:49,99.990502241471,0,0,0
00:00:50,99.990502241471,0,0,0
00:00:51,99.9924017931768,0,0,0
00:00:52,99.9924017931768,0,0,0
00:00:53,99.9867031380594,0,0,0
00:00:54,99.98290403464782,0,0,0
00:00:55,99.9848035863536,0,0,0
00:00:56,99.9848035863536,0,0,0
00:00:57,99.9848035863536,0,0,0
00:00:58,99.9904072638857,0,0,0
00:00:59,99.98290403464782,0,0,0
00:01:00,99.98005470708912,0,0,0
00:01:01,99.97910493123622,0,0,0
00:01:02,99.990502241471,0,0,0
00:01:03,99.9924017931768,0,0,0
00:01:04,99.98858369424816,0,0,0
00:01:05,99.98679811564467,0,0,0
