Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0,0,0,0
00:00:02,100.0,0,0,0
00:00:03,100.00350048131618,0,0,0
00:00:04,99.99989498556052,0,0,0
00:00:05,99.99299903736764,0,0,0
00:00:06,99.99299903736764,0,0,0
00:00:07,99.98774831539336,0,0,0
00:00:08,99.9842478340772,0,0,0
00:00:09,99.97897960969634,0,0,0
00:00:10,99.97899711210292,0,0,0
00:00:11,99.97899711210292,0,0,0
00:00:12,99.97724687144483,0,0,0
00:00:13,99.97474402730376,0,0,0
00:00:14,99.9649951868382,0,0,0
00:00:15,99.97024590881246,0,0,0
00:00:16,99.96826813686882,0,0,0
00:00:17,99.96826813686882,0,0,0
00:00:18,99.95624398354776,0,0,0
00:00:19,99.961494705522,0,0,0
00:00:20,99.95624398354776,0,0,0
00:00:21,99.96292990286165,0,0,0
00:00:22,99.9523409468802,0,0,0
00:00:23,99.93539861730989,0,0,0
00:00:24,99.942242058283,0,0,0
00:00:25,99.93874157696683,0,0,0
00:00:26,99.94749278025728,0,0,0
00:00:27,99.94749278025728,0,0,0
00:00:28,99.9457425395992,0,0,0
00:00:29,99.942242058283,0,0,0
00:00:30,99.94049181762492,0,0,0
00:00:31,99.93349085499256,0,0,0
00:00:32,99.93611621597972,0,0,0
00:00:33,99.9457425395992,0,0,0
00:00:34,99.93699133630876,0,0,0
00:00:35,99.93174061433449,0,0,0
00:00:36,99.93699133630876,0,0,0
00:00:37,99.942242058283,0,0,0
00:00:38,99.94749278025728,0,0,0
00:00:39,99.95589393541611,0,0,0
00:00:40,99.961494705522,0,0,0
00:00:41,99.96762054782532,0,0,0
00:00:42,99.961494705522,0,0,0
00:00:43,99.95799422420583,0,0,0
00:00:44,99.95186838190251,0,0,0
00:00:45,99.93700883871531,0,0,0
00:00:46,99.93524109565064,0,0,0
00:00:47,99.93349085499256,0,0,0
00:00:48,99.93349085499256,0,0,0
00:00:49,99.93524109565064,0,0,0
00:00:50,99.94049181762492,0,0,0
00:00:51,99.93524109565064,0,0,0
00:00:52,99.9316180974884,0,0,0
00:00:53,99.93349085499256,0,0,0
00:00:54,99.93699133630876,0,0,0
00:00:55,99.94049181762492,0,0,0
00:00:56,99.94311717861206,0,0,0
00:00:57,99.93907412269186,0,0,0
00:00:58,99.942242058283,0,0,0
00:00:59,99.93874157696683,0,0,0
00:01:00,99.93524109565064,0,0,0
00:01:01,99.9457425395992,0,0,0
00:01:02,99.93874157696683,0,0,0
00:01:03,99.93874157696683,0,0,0
00:01:04,99.9264898923602,0,0,0
00:01:05,99.91912137918963,0,0,0
00:01:06,99.9264898923602,0,0,0
