Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9966730986759,0,0,0
00:00:02,99.99334619735178,0,0,0
00:00:03,99.99556413156786,0,0,0
00:00:04,99.99556413156786,0,0,0
00:00:05,99.9966730986759,0,0,0
00:00:06,100.00088717368644,0,0,0
00:00:07,100.0066538026482,0,0,0
00:00:08,100.00776276975624,0,0,0
00:00:09,100.00554483554018,0,0,0
00:00:10,100.0066538026482,0,0,0
00:00:11,100.00554483554018,0,0,0
00:00:12,100.0088717368643,0,0,0
00:00:13,99.99778206578392,0,0,0
00:00:14,99.99778206578392,0,0,0
00:00:15,100.00221793421606,0,0,0
00:00:16,100.00093153237074,0,0,0
00:00:17,100.00221793421606,0,0,0
00:00:18,100.0066538026482,0,0,0
00:00:19,100.00221793421606,0,0,0
00:00:20,100.0033269013241,0,0,0
00:00:21,100.00110896710804,0,0,0
00:00:22,100.01330760529642,0,0,0
00:00:23,100.0155255395125,0,0,0
00:00:24,100.01774347372856,0,0,0
00:00:25,100.0188524408366,0,0,0
00:00:26,100.01441657240446,0,0,0
00:00:27,100.0088717368643,0,0,0
00:00:28,100.0088717368643,0,0,0
00:00:29,100.01330760529642,0,0,0
00:00:30,100.01663450662052,0,0,0
00:00:31,100.01996140794463,0,0,0
00:00:32,100.0199835872868,0,0,0
00:00:33,100.02328830926876,0,0,0
00:00:34,100.02328830926876,0,0,0
00:00:35,100.03216004613304,0,0,0
00:00:36,100.03659591456518,0,0,0
00:00:37,100.04435868432142,0,0,0
00:00:38,100.04657661853749,0,0,0
00:00:39,100.04546765142943,0,0,0
00:00:40,100.03992281588928,0,0,0
00:00:41,100.04657661853749,0,0,0
00:00:42,100.04879455275356,0,0,0
00:00:43,100.04435868432142,0,0,0
00:00:44,100.04214075010536,0,0,0
00:00:45,100.04790737906714,0,0,0
00:00:46,100.05212145407768,0,0,0
00:00:47,100.0532304211857,0,0,0
00:00:48,100.05433938829374,0,0,0
00:00:49,100.05212145407768,0,0,0
00:00:50,100.05655732250982,0,0,0
00:00:51,100.05988422383392,0,0,0
00:00:52,100.05655732250982,0,0,0
00:00:53,100.05766628961784,0,0,0
00:00:54,100.05764411027567,0,0,0
00:00:55,100.05988422383392,0,0,0
00:00:56,100.06207997870784,0,0,0
00:00:57,100.06099319094194,0,0,0
00:00:58,100.0589970501475,0,0,0
00:00:59,100.05988422383392,0,0,0
00:01:00,100.06432009226609,0,0,0
00:01:01,100.07319182913034,0,0,0
00:01:02,100.06591700490162,0,0,0
00:01:03,100.0654290593741,0,0,0
00:01:04,100.0687559606982,0,0,0
00:01:05,100.06432009226609,0,0,0
00:01:06,100.06653802648214,0,0,0
00:01:07,100.06210215804998,0,0,0
00:01:08,100.0603499900193,0,0,0
00:01:09,100.05766628961784,0,0,0
00:01:10,100.06001729988688,0,0,0
00:01:11,100.06001729988688,0,0,0
00:01:12,100.05988422383392,0,0,0
00:01:13,100.05101248696964,0,0,0
00:01:14,100.05101248696964,0,0,0
00:01:15,100.0532304211857,0,0,0
00:01:16,100.04214075010536,0,0,0
00:01:17,100.04588905893053,0,0,0
00:01:18,100.03992281588928,0,0,0
00:01:19,100.04324971721338,0,0,0
00:01:20,100.04214075010536,0,0,0
00:01:21,100.04435868432142,0,0,0
00:01:22,100.04435868432142,0,0,0
00:01:23,100.04214075010536,0,0,0
00:01:24,100.04324971721338,0,0,0
00:01:25,100.03786013706834,0,0,0
00:01:26,100.04435868432142,0,0,0
00:01:27,100.05101248696964,0,0,0
00:01:28,100.04657661853749,0,0,0
00:01:29,100.05544835540178,0,0,0
00:01:30,100.0532304211857,0,0,0
00:01:31,100.04879455275356,0,0,0
00:01:32,100.04657661853749,0,0,0
00:01:33,100.04657661853749,0,0,0
00:01:34,100.04546765142943,0,0,0
00:01:35,100.04546765142943,0,0,0
00:01:36,100.04657661853749,0,0,0
00:01:37,100.05099030762749,0,0,0
00:01:38,100.04666533590613,0,0,0
00:01:39,100.04879455275356,0,0,0
00:01:40,100.04879455275356,0,0,0
00:01:41,100.0532304211857,0,0,0
00:01:42,100.04435868432142,0,0,0
00:01:43,100.04435868432142,0,0,0
00:01:44,100.0377048816732,0,0,0
00:01:45,100.03548694745712,0,0,0
00:01:46,100.03537605074632,0,0,0
00:01:47,100.02883314480891,0,0,0
00:01:48,100.03992281588928,0,0,0
00:01:49,100.03721693614568,0,0,0
00:01:50,100.02661521059284,0,0,0
00:01:51,100.03216004613304,0,0,0
00:01:52,100.02954288375808,0,0,0
