Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99669798081524,0,0,0
00:00:02,100.0082550479618,0,0,0
00:00:03,100.0082550479618,0,0,0
00:00:04,100.01155706714654,0,0,0
00:00:05,100.01155706714654,0,0,0
00:00:06,100.00660403836945,0,0,0
00:00:07,100.00577853357326,0,0,0
00:00:08,100.018161105516,0,0,0
00:00:09,100.01155706714654,0,0,0
00:00:10,100.0132080767389,0,0,0
00:00:11,100.01651009592364,0,0,0
00:00:12,100.01898661031218,0,0,0
00:00:13,100.02146312470074,0,0,0
00:00:14,100.03384569664348,0,0,0
00:00:15,100.02146312470074,0,0,0
00:00:16,100.01981211510837,0,0,0
00:00:17,100.02393963908928,0,0,0
00:00:18,100.018161105516,0,0,0
00:00:19,100.02063761990456,0,0,0
00:00:20,100.02393963908928,0,0,0
00:00:21,100.02971817266256,0,0,0
00:00:22,100.02146312470074,0,0,0
00:00:23,100.01981211510837,0,0,0
00:00:24,100.01651009592364,0,0,0
00:00:25,100.01568459112744,0,0,0
00:00:26,100.00988954745826,0,0,0
00:00:27,100.01651009592364,0,0,0
00:00:28,100.01774835311792,0,0,0
00:00:29,100.02641615347784,0,0,0
00:00:30,100.02311413429312,0,0,0
00:00:31,100.02063761990456,0,0,0
00:00:32,100.0132080767389,0,0,0
00:00:33,100.01464445508428,0,0,0
00:00:34,100.0132080767389,0,0,0
00:00:35,100.02311413429312,0,0,0
00:00:36,100.02311413429312,0,0,0
00:00:37,100.02311413429312,0,0,0
00:00:38,100.02476514388547,0,0,0
00:00:39,100.02476514388547,0,0,0
00:00:40,100.02476514388547,0,0,0
00:00:41,100.018161105516,0,0,0
00:00:42,100.00660403836945,0,0,0
00:00:43,100.00495302877708,0,0,0
00:00:44,100.00495302877708,0,0,0
00:00:45,100.00330201918472,0,0,0
00:00:46,99.9983489904076,0,0,0
00:00:47,100.00330201918472,0,0,0
00:00:48,100.00331852928063,0,0,0
00:00:49,100.004969538873,0,0,0
00:00:50,100.00165100959236,0,0,0
00:00:51,100.00330201918472,0,0,0
00:00:52,100.00330201918472,0,0,0
00:00:53,100.00660403836945,0,0,0
00:00:54,100.0082550479618,0,0,0
00:00:55,100.0,0,0,0
00:00:56,100.00330201918472,0,0,0
00:00:57,100.00330201918472,0,0,0
00:00:58,100.00165100959236,0,0,0
00:00:59,100.0,0,0,0
00:01:00,100.0,0,0,0
00:01:01,100.0,0,0,0
00:01:02,99.9983489904076,0,0,0
00:01:03,99.9933794515346,0,0,0
00:01:04,99.99339596163053,0,0,0
00:01:05,99.98679192326108,0,0,0
00:01:06,99.98348990407634,0,0,0
00:01:07,99.98679192326108,0,0,0
00:01:08,99.98844293285345,0,0,0
00:01:09,99.99174495203816,0,0,0
00:01:10,99.9851409136687,0,0,0
00:01:11,99.97853687529924,0,0,0
00:01:12,99.987452327098,0,0,0
00:01:13,99.9801878848916,0,0,0
00:01:14,99.98348990407634,0,0,0
