Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99290771758533,0,0,0
00:00:02,99.99881795293088,0,0,0
00:00:03,100.0082743294838,0,0,0
00:00:04,100.01773070603672,0,0,0
00:00:05,100.01773070603672,0,0,0
00:00:06,100.01773070603672,0,0,0
00:00:07,100.01182047069116,0,0,0
00:00:08,100.01891275310582,0,0,0
00:00:09,100.0165486589676,0,0,0
00:00:10,100.02021300488184,0,0,0
00:00:11,100.02718708258963,0,0,0
00:00:12,100.02718708258963,0,0,0
00:00:13,100.02718708258963,0,0,0
00:00:14,100.02718708258963,0,0,0
00:00:15,100.01531933001571,0,0,0
00:00:16,100.01773070603672,0,0,0
00:00:17,100.01773070603672,0,0,0
00:00:18,100.02245889431316,0,0,0
00:00:19,100.01609948108134,0,0,0
00:00:20,100.0236409413823,0,0,0
00:00:21,100.02245889431316,0,0,0
00:00:22,100.01773070603672,0,0,0
00:00:23,100.01773070603672,0,0,0
00:00:24,100.00945637655292,0,0,0
00:00:25,100.01300251776026,0,0,0
00:00:26,100.01300251776026,0,0,0
00:00:27,100.01063842362204,0,0,0
00:00:28,100.01536661189849,0,0,0
00:00:29,100.00118204706912,0,0,0
00:00:30,100.00945637655292,0,0,0
00:00:31,100.00354614120734,0,0,0
00:00:32,99.99858154351706,0,0,0
00:00:33,99.99645385879266,0,0,0
00:00:34,99.98817952930884,0,0,0
00:00:35,99.98699748223974,0,0,0
00:00:36,99.98817952930884,0,0,0
00:00:37,99.99408976465445,0,0,0
00:00:38,99.97990519982508,0,0,0
00:00:39,99.97990519982508,0,0,0
00:00:40,99.98108724689418,0,0,0
00:00:41,99.97990519982508,0,0,0
00:00:42,99.97281291741038,0,0,0
00:00:43,99.97281291741038,0,0,0
00:00:44,99.97281291741038,0,0,0
00:00:45,99.97754110568684,0,0,0
00:00:46,99.9753188571969,0,0,0
00:00:47,99.97756474662822,0,0,0
00:00:48,99.9822692939633,0,0,0
00:00:49,99.98742301918465,0,0,0
00:00:50,99.98699748223974,0,0,0
00:00:51,99.98699748223974,0,0,0
00:00:52,99.98699748223974,0,0,0
00:00:53,99.97163087034126,0,0,0
00:00:54,99.97990519982508,0,0,0
00:00:55,99.9813000153666,0,0,0
00:00:56,99.97754110568684,0,0,0
00:00:57,99.9751770115486,0,0,0
00:00:58,99.98463338810151,0,0,0
00:00:59,99.99645385879266,0,0,0
00:01:00,100.00591023534555,0,0,0
00:01:01,100.0082743294838,0,0,0
00:01:02,100.01063842362204,0,0,0
00:01:03,100.0079906381872,0,0,0
00:01:04,100.0082743294838,0,0,0
00:01:05,99.9917256705162,0,0,0
00:01:06,99.98936157637796,0,0,0
00:01:07,100.00118204706912,0,0,0
00:01:08,100.00591023534555,0,0,0
00:01:09,100.009338171846,0,0,0
00:01:10,100.01536661189849,0,0,0
00:01:11,100.01063842362204,0,0,0
00:01:12,100.00354614120734,0,0,0
00:01:13,99.99645385879266,0,0,0
00:01:14,99.99881795293088,0,0,0
00:01:15,100.00354614120734,0,0,0
00:01:16,100.00118204706912,0,0,0
00:01:17,99.9822692939633,0,0,0
00:01:18,99.99290771758533,0,0,0
00:01:19,99.98936157637796,0,0,0
00:01:20,99.97754110568684,0,0,0
00:01:21,99.97754110568684,0,0,0
00:01:22,99.97754110568684,0,0,0
00:01:23,99.9822692939633,0,0,0
00:01:24,99.98699748223974,0,0,0
00:01:25,99.9822692939633,0,0,0
00:01:26,99.96335654085745,0,0,0
00:01:27,99.96335654085745,0,0,0
00:01:28,99.958628352581,0,0,0
00:01:29,99.95626425844276,0,0,0
00:01:30,99.96430217851275,0,0,0
00:01:31,99.96808472913392,0,0,0
00:01:32,99.97281291741038,0,0,0
00:01:33,99.9751770115486,0,0,0
00:01:34,99.9822692939633,0,0,0
00:01:35,99.98699748223974,0,0,0
00:01:36,99.99645385879266,0,0,0
00:01:37,99.99851062069293,0,0,0
00:01:38,99.98699748223974,0,0,0
00:01:39,99.99881795293088,0,0,0
00:01:40,99.9917256705162,0,0,0
00:01:41,100.00118204706912,0,0,0
00:01:42,100.00118204706912,0,0,0
00:01:43,100.00354614120734,0,0,0
00:01:44,100.00354614120734,0,0,0
00:01:45,99.99763590586178,0,0,0
00:01:46,99.98936157637796,0,0,0
00:01:47,99.99527181172355,0,0,0
00:01:48,99.99683211385478,0,0,0
00:01:49,99.99881795293088,0,0,0
00:01:50,100.00118204706912,0,0,0
00:01:51,99.99881795293088,0,0,0
00:01:52,100.00472818827646,0,0,0
00:01:53,99.99408976465445,0,0,0
00:01:54,100.00472818827646,0,0,0
00:01:55,100.00236409413824,0,0,0
00:01:56,100.00354614120734,0,0,0
00:01:57,100.0,0,0,0
00:01:58,99.99645385879266,0,0,0
00:01:59,99.99881795293088,0,0,0
00:02:00,99.99408976465445,0,0,0
00:02:01,100.00118204706912,0,0,0
00:02:02,99.99645385879266,0,0,0
00:02:03,100.0082743294838,0,0,0
00:02:04,100.00354614120734,0,0,0
00:02:05,100.00591023534555,0,0,0
00:02:06,100.00593387628696,0,0,0
00:02:07,100.00118204706912,0,0,0
00:02:08,99.99408976465445,0,0,0
00:02:09,99.98463338810151,0,0,0
00:02:10,99.99408976465445,0,0,0
00:02:11,99.9917256705162,0,0,0
00:02:12,99.99645385879266,0,0,0
00:02:13,100.00650125888012,0,0,0
00:02:14,100.01300251776026,0,0,0
00:02:15,100.0236409413823,0,0,0
00:02:16,100.0319152708661,0,0,0
00:02:17,100.03361741864562,0,0,0
00:02:18,100.02718708258963,0,0,0
00:02:19,100.0319152708661,0,0,0
00:02:20,100.0330973179352,0,0,0
00:02:21,100.02978758614168,0,0,0
00:02:22,100.03664345914254,0,0,0
00:02:23,100.02955117672786,0,0,0
00:02:24,100.02836912965874,0,0,0
00:02:25,100.0319152708661,0,0,0
00:02:26,100.02245889431316,0,0,0
00:02:27,100.02245889431316,0,0,0
00:02:28,100.03427936500432,0,0,0
00:02:29,100.02957481766924,0,0,0
00:02:30,100.02718708258963,0,0,0
00:02:31,100.02718708258963,0,0,0
00:02:32,100.03782550621166,0,0,0
00:02:33,100.03900755328078,0,0,0
00:02:34,100.03900755328078,0,0,0
00:02:35,100.041371647419,0,0,0
00:02:36,100.04609983569546,0,0,0
00:02:37,100.0496459769028,0,0,0
00:02:38,100.05108807432713,0,0,0
00:02:39,100.041371647419,0,0,0
00:02:40,100.04255369448812,0,0,0
00:02:41,100.041371647419,0,0,0
00:02:42,100.0343030059457,0,0,0
00:02:43,100.03900755328078,0,0,0
00:02:44,100.041371647419,0,0,0
00:02:45,100.03427936500432,0,0,0
00:02:46,100.03427936500432,0,0,0
00:02:47,100.0319152708661,0,0,0
00:02:48,100.03073322379696,0,0,0
00:02:49,100.03664345914254,0,0,0
00:02:50,100.03522500265962,0,0,0
00:02:51,100.03664345914254,0,0,0
00:02:52,100.04018960034988,0,0,0
00:02:53,100.04491778862636,0,0,0
00:02:54,100.06264849466304,0,0,0
00:02:55,100.06383054173216,0,0,0
00:02:56,100.06028440052484,0,0,0
00:02:57,100.06264849466304,0,0,0
00:02:58,100.07565101242332,0,0,0
00:02:59,100.06974077707775,0,0,0
00:03:00,100.0910176243218,0,0,0
00:03:01,100.07922079457204,0,0,0
00:03:02,100.08510738897624,0,0,0
00:03:03,100.08628943604536,0,0,0
00:03:04,100.08983557725269,0,0,0
00:03:05,100.0910176243218,0,0,0
00:03:06,100.09574581259824,0,0,0
00:03:07,100.09574581259824,0,0,0
00:03:08,100.09219967139092,0,0,0
00:03:09,100.0981099067365,0,0,0
00:03:10,100.10993037742764,0,0,0
00:03:11,100.11465856570408,0,0,0
00:03:12,100.11702265984232,0,0,0
00:03:13,100.1075662832894,0,0,0
00:03:14,100.10283809501294,0,0,0
00:03:15,100.10281445407156,0,0,0
00:03:16,100.0981099067365,0,0,0
00:03:17,100.10047400087473,0,0,0
00:03:18,100.10874833035852,0,0,0
00:03:19,100.1075662832894,0,0,0
00:03:20,100.11465856570408,0,0,0
00:03:21,100.10993037742764,0,0,0
00:03:22,100.11347651863498,0,0,0
00:03:23,100.11465856570408,0,0,0
00:03:24,100.11364200522466,0,0,0
00:03:25,100.11465856570408,0,0,0
00:03:26,100.11468220664548,0,0,0
00:03:27,100.11702265984232,0,0,0
00:03:28,100.11702265984232,0,0,0
00:03:29,100.11702265984232,0,0,0
00:03:30,100.11465856570408,0,0,0
00:03:31,100.11938675398056,0,0,0
00:03:32,100.124114942257,0,0,0
00:03:33,100.10993037742764,0,0,0
00:03:34,100.11702265984232,0,0,0
00:03:35,100.11820470691144,0,0,0
00:03:36,100.11714086454924,0,0,0
00:03:37,100.124114942257,0,0,0
00:03:38,100.11229447156586,0,0,0
00:03:39,100.1075662832894,0,0,0
00:03:40,100.11702265984232,0,0,0
00:03:41,100.124114942257,0,0,0
00:03:42,100.12529698932612,0,0,0
00:03:43,100.11938675398056,0,0,0
00:03:44,100.11702265984232,0,0,0
00:03:45,100.12175084811878,0,0,0
00:03:46,100.11848839820802,0,0,0
00:03:47,100.12884313053348,0,0,0
00:03:48,100.14063996028322,0,0,0
00:03:49,100.13595905388954,0,0,0
00:03:50,100.13569900353431,0,0,0
00:03:51,100.13593541294814,0,0,0
00:03:52,100.14539178950106,0,0,0
00:03:53,100.142791285949,0,0,0
00:03:54,100.14302769536285,0,0,0
00:03:55,100.14420974243195,0,0,0
00:03:56,100.14539178950106,0,0,0
00:03:57,100.15011997777752,0,0,0
00:03:58,100.13593541294814,0,0,0
00:03:59,100.14775588363928,0,0,0
00:04:00,100.14775588363928,0,0,0
00:04:01,100.1406636012246,0,0,0
00:04:02,100.14302769536285,0,0,0
00:04:03,100.13357131880991,0,0,0
00:04:04,100.13593541294814,0,0,0
00:04:05,100.1406636012246,0,0,0
00:04:06,100.13829950708636,0,0,0
00:04:07,100.13829950708636,0,0,0
00:04:08,100.12056880104966,0,0,0
00:04:09,100.1226492038913,0,0,0
00:04:10,100.12175084811878,0,0,0
00:04:11,100.11820470691144,0,0,0
00:04:12,100.12884313053348,0,0,0
00:04:13,100.124114942257,0,0,0
00:04:14,100.11465856570408,0,0,0
00:04:15,100.11938675398056,0,0,0
00:04:16,100.12529698932612,0,0,0
00:04:17,100.13829950708636,0,0,0
00:04:18,100.12647903639522,0,0,0
00:04:19,100.13475336587904,0,0,0
00:04:20,100.13829950708636,0,0,0
00:04:21,100.13215286232698,0,0,0
00:04:22,100.13948155415548,0,0,0
00:04:23,100.13593541294814,0,0,0
00:04:24,100.1406636012246,0,0,0
00:04:25,100.13002517760258,0,0,0
00:04:26,100.13569900353431,0,0,0
00:04:27,100.12647903639522,0,0,0
00:04:28,100.11702265984232,0,0,0
00:04:29,100.12175084811878,0,0,0
00:04:30,100.11229447156586,0,0,0
00:04:31,100.1075662832894,0,0,0
00:04:32,100.11699901890093,0,0,0
00:04:33,100.10283809501294,0,0,0
00:04:34,100.09219967139092,0,0,0
00:04:35,100.08628943604536,0,0,0
00:04:36,100.08392534190712,0,0,0
00:04:37,100.09338171846002,0,0,0
00:04:38,100.08862988924218,0,0,0
00:04:39,100.0910176243218,0,0,0
00:04:40,100.0910176243218,0,0,0
00:04:41,100.08865353018358,0,0,0
00:04:42,100.09085213773211,0,0,0
00:04:43,100.08865353018358,0,0,0
00:04:44,100.09338171846002,0,0,0
00:04:45,100.08865353018358,0,0,0
00:04:46,100.08659676828331,0,0,0
00:04:47,100.08392534190712,0,0,0
00:04:48,100.08865353018358,0,0,0
00:04:49,100.08865353018358,0,0,0
00:04:50,100.08865353018358,0,0,0
00:04:51,100.09338171846002,0,0,0
00:04:52,100.08865353018358,0,0,0
00:04:53,100.08628943604536,0,0,0
00:04:54,100.09574581259824,0,0,0
00:04:55,100.10047400087473,0,0,0
00:04:56,100.1075662832894,0,0,0
00:04:57,100.10520218915116,0,0,0
00:04:58,100.1075662832894,0,0,0
00:04:59,100.10874833035852,0,0,0
00:05:00,100.10047400087473,0,0,0
00:05:01,100.10047400087473,0,0,0
00:05:02,100.09692785966736,0,0,0
00:05:03,100.10993037742764,0,0,0
00:05:04,100.11229447156586,0,0,0
00:05:05,100.12151443870496,0,0,0
00:05:06,100.12175084811878,0,0,0
00:05:07,100.12647903639522,0,0,0
00:05:08,100.12647903639522,0,0,0
00:05:09,100.1312072246717,0,0,0
00:05:10,100.14302769536285,0,0,0
00:05:11,100.14539178950106,0,0,0
00:05:12,100.14302769536285,0,0,0
00:05:13,100.15484816605397,0,0,0
00:05:14,100.16194044846866,0,0,0
00:05:15,100.15248407191574,0,0,0
00:05:16,100.15959999527182,0,0,0
00:05:17,100.16430454260689,0,0,0
00:05:18,100.15839430726132,0,0,0
00:05:19,100.1572122601922,0,0,0
00:05:20,100.15957635433044,0,0,0
00:05:21,100.15484816605397,0,0,0
00:05:22,100.14775588363928,0,0,0
00:05:23,100.1489379307084,0,0,0
00:05:24,100.14302769536285,0,0,0
00:05:25,100.14302769536285,0,0,0
00:05:26,100.1406636012246,0,0,0
00:05:27,100.14184564829372,0,0,0
00:05:28,100.14775588363928,0,0,0
00:05:29,100.14775588363928,0,0,0
00:05:30,100.15248407191574,0,0,0
00:05:31,100.15690492795424,0,0,0
00:05:32,100.15626662253692,0,0,0
00:05:33,100.16312249553778,0,0,0
00:05:34,100.15484816605397,0,0,0
00:05:35,100.1572122601922,0,0,0
00:05:36,100.16903273088334,0,0,0
00:05:37,100.16532110308631,0,0,0
00:05:38,100.16194044846866,0,0,0
00:05:39,100.16974195912482,0,0,0
00:05:40,100.16430454260689,0,0,0
00:05:41,100.1713968250216,0,0,0
00:05:42,100.17621957706356,0,0,0
00:05:43,100.17848910743626,0,0,0
00:05:44,100.17848910743626,0,0,0
00:05:45,100.17612501329803,0,0,0
00:05:46,100.15957635433044,0,0,0
00:05:47,100.15484816605397,0,0,0
00:05:48,100.14775588363928,0,0,0
00:05:49,100.14539178950106,0,0,0
00:05:50,100.13357131880991,0,0,0
00:05:51,100.13357131880991,0,0,0
00:05:52,100.13357131880991,0,0,0
00:05:53,100.13593541294814,0,0,0
00:05:54,100.138275866145,0,0,0
00:05:55,100.13829950708636,0,0,0
00:05:56,100.14302769536285,0,0,0
00:05:57,100.14539178950106,0,0,0
00:05:58,100.14302769536285,0,0,0
00:05:59,100.15011997777752,0,0,0
00:06:00,100.15957635433044,0,0,0
00:06:01,100.1572122601922,0,0,0
00:06:02,100.15957635433044,0,0,0
00:06:03,100.16194044846866,0,0,0
00:06:04,100.16194044846866,0,0,0
00:06:05,100.16430454260689,0,0,0
00:06:06,100.16194044846866,0,0,0
00:06:07,100.15248407191574,0,0,0
00:06:08,100.15011997777752,0,0,0
