Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99860455705152,0,0,0
00:00:02,100.01837333215497,0,0,0
00:00:03,100.03000202339229,0,0,0
00:00:04,100.0416307146296,0,0,0
00:00:05,100.0416307146296,0,0,0
00:00:06,100.0416307146296,0,0,0
00:00:07,100.04395645287704,0,0,0
00:00:08,100.04860792937198,0,0,0
00:00:09,100.04744506024824,0,0,0
00:00:10,100.03930497638213,0,0,0
00:00:11,100.03232776163976,0,0,0
00:00:12,100.0276762851448,0,0,0
00:00:13,100.03116489251602,0,0,0
00:00:14,100.0276762851448,0,0,0
00:00:15,100.03000202339229,0,0,0
00:00:16,100.03581636901092,0,0,0
00:00:17,100.0381421072584,0,0,0
00:00:18,100.03232776163976,0,0,0
00:00:19,100.04046784550586,0,0,0
00:00:20,100.04860792937198,0,0,0
00:00:21,100.05791088236184,0,0,0
00:00:22,100.05093366761945,0,0,0
00:00:23,100.0602366206093,0,0,0
00:00:24,100.05093366761945,0,0,0
00:00:25,100.04395645287704,0,0,0
00:00:26,100.04395645287704,0,0,0
00:00:27,100.04628219112452,0,0,0
00:00:28,100.04860792937198,0,0,0
00:00:29,100.04977079849571,0,0,0
00:00:30,100.05093366761945,0,0,0
00:00:31,100.04860792937198,0,0,0
00:00:32,100.05442227499064,0,0,0
00:00:33,100.05325940586692,0,0,0
00:00:34,100.05325940586692,0,0,0
00:00:35,100.05535257028964,0,0,0
00:00:36,100.05791088236184,0,0,0
00:00:37,100.0602366206093,0,0,0
00:00:38,100.06139948973303,0,0,0
00:00:39,100.06721383535168,0,0,0
00:00:40,100.05674801323808,0,0,0
00:00:41,100.05093366761945,0,0,0
00:00:42,100.05093366761945,0,0,0
00:00:43,100.04860792937198,0,0,0
00:00:44,100.04395645287704,0,0,0
00:00:45,100.03697923813466,0,0,0
00:00:46,100.03697923813466,0,0,0
00:00:47,100.0416307146296,0,0,0
00:00:48,100.04860792937198,0,0,0
00:00:49,100.05093366761945,0,0,0
00:00:50,100.05791088236184,0,0,0
00:00:51,100.04628219112452,0,0,0
00:00:52,100.04860792937198,0,0,0
00:00:53,100.04628219112452,0,0,0
00:00:54,100.05558514411436,0,0,0
00:00:55,100.05791088236184,0,0,0
00:00:56,100.05791088236184,0,0,0
00:00:57,100.0602366206093,0,0,0
00:00:58,100.05791088236184,0,0,0
00:00:59,100.05791088236184,0,0,0
00:01:00,100.05093366761945,0,0,0
00:01:01,100.05558514411436,0,0,0
00:01:02,100.0637252279805,0,0,0
00:01:03,100.0718653118466,0,0,0
00:01:04,100.06953957359914,0,0,0
00:01:05,100.06721383535168,0,0,0
00:01:06,100.07419105009409,0,0,0
00:01:07,100.0602366206093,0,0,0
00:01:08,100.06256235885677,0,0,0
00:01:09,100.0602366206093,0,0,0
00:01:10,100.04628219112452,0,0,0
00:01:11,100.04628219112452,0,0,0
00:01:12,100.04628219112452,0,0,0
00:01:13,100.03930497638213,0,0,0
00:01:14,100.04146791295229,0,0,0
00:01:15,100.04202609013166,0,0,0
00:01:16,100.0416307146296,0,0,0
00:01:17,100.0373978710192,0,0,0
00:01:18,100.03697923813466,0,0,0
00:01:19,100.0346534998872,0,0,0
00:01:20,100.03697923813466,0,0,0
00:01:21,100.0346534998872,0,0,0
00:01:22,100.0346534998872,0,0,0
00:01:23,100.03930497638213,0,0,0
00:01:24,100.0346534998872,0,0,0
00:01:25,100.0416307146296,0,0,0
00:01:26,100.04628219112452,0,0,0
00:01:27,100.04395645287704,0,0,0
00:01:28,100.0416307146296,0,0,0
00:01:29,100.04395645287704,0,0,0
00:01:30,100.03232776163976,0,0,0
00:01:31,100.03697923813466,0,0,0
00:01:32,100.04395645287704,0,0,0
00:01:33,100.03697923813466,0,0,0
00:01:34,100.04046784550586,0,0,0
00:01:35,100.04860792937198,0,0,0
00:01:36,100.05558514411436,0,0,0
00:01:37,100.05791088236184,0,0,0
00:01:38,100.05791088236184,0,0,0
00:01:39,100.05093366761945,0,0,0
00:01:40,100.05325940586692,0,0,0
00:01:41,100.05325940586692,0,0,0
00:01:42,100.04860792937198,0,0,0
00:01:43,100.04860792937198,0,0,0
00:01:44,100.0502359461452,0,0,0
00:01:45,100.04860792937198,0,0,0
00:01:46,100.05093366761945,0,0,0
00:01:47,100.05093366761945,0,0,0
00:01:48,100.06256235885677,0,0,0
00:01:49,100.0602366206093,0,0,0
00:01:50,100.05835277262884,0,0,0
00:01:51,100.05558514411436,0,0,0
00:01:52,100.05558514411436,0,0,0
00:01:53,100.05325940586692,0,0,0
