Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0156399339647,0,0,0
00:00:02,100.02259101572682,0,0,0
00:00:03,100.04344426101312,0,0,0
00:00:04,100.04257537579284,0,0,0
00:00:05,100.0172734381788,0,0,0
00:00:06,100.02432878616736,0,0,0
00:00:07,100.03127986792944,0,0,0
00:00:08,100.036493179251,0,0,0
00:00:09,100.0278217047528,0,0,0
00:00:10,100.0156399339647,0,0,0
00:00:11,100.02085324528628,0,0,0
00:00:12,100.0278043270484,0,0,0
00:00:13,100.0278043270484,0,0,0
00:00:14,100.02085324528628,0,0,0
00:00:15,100.02693544182812,0,0,0
00:00:16,100.0278043270484,0,0,0
00:00:17,100.02432878616736,0,0,0
00:00:18,100.02954209748891,0,0,0
00:00:19,100.02172213050656,0,0,0
00:00:20,100.02606655660789,0,0,0
00:00:21,100.02606655660789,0,0,0
00:00:22,100.03136675645146,0,0,0
00:00:23,100.02432878616736,0,0,0
00:00:24,100.03127986792944,0,0,0
00:00:25,100.02259101572682,0,0,0
00:00:26,100.0086888522026,0,0,0
00:00:27,99.98957337735683,0,0,0
00:00:28,99.99652445911892,0,0,0
00:00:29,99.98088452515422,0,0,0
00:00:30,99.96350682074898,0,0,0
00:00:31,99.9530801981058,0,0,0
00:00:32,99.95655573898688,0,0,0
00:00:33,99.94612911634373,0,0,0
00:00:34,99.94612911634373,0,0,0
00:00:35,99.9513424276653,0,0,0
00:00:36,99.9513424276653,0,0,0
00:00:37,99.95655573898688,0,0,0
00:00:38,99.9513424276653,0,0,0
00:00:39,99.9513424276653,0,0,0
00:00:40,99.9530801981058,0,0,0
00:00:41,99.94612911634373,0,0,0
00:00:42,99.95480059084193,0,0,0
00:00:43,99.96524459118947,0,0,0
00:00:44,99.9721956729516,0,0,0
00:00:45,99.95483534625076,0,0,0
00:00:46,99.94612911634373,0,0,0
00:00:47,99.930489182379,0,0,0
00:00:48,99.92527587105742,0,0,0
00:00:49,99.930489182379,0,0,0
00:00:50,99.90789816665216,0,0,0
00:00:51,99.91137370753324,0,0,0
00:00:52,99.90963593709267,0,0,0
00:00:53,99.90789816665216,0,0,0
