Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01653013995517,0,0,0
00:00:02,100.01653013995517,0,0,0
00:00:03,100.01469345773792,0,0,0
00:00:04,100.0220401866069,0,0,0
00:00:05,100.02938691547588,0,0,0
00:00:06,100.03306027991036,0,0,0
00:00:07,100.04591705543106,0,0,0
00:00:08,100.04408037321382,0,0,0
00:00:09,100.04959041986557,0,0,0
00:00:10,100.0477537376483,0,0,0
00:00:11,100.0378907541417,0,0,0
00:00:12,100.04408037321382,0,0,0
00:00:13,100.04959041986557,0,0,0
00:00:14,100.0431620321052,0,0,0
00:00:15,100.04040700877933,0,0,0
00:00:16,100.04959041986557,0,0,0
00:00:17,100.0477537376483,0,0,0
00:00:18,100.0477537376483,0,0,0
00:00:19,100.04408037321382,0,0,0
00:00:20,100.05326378430004,0,0,0
00:00:21,100.04959041986557,0,0,0
00:00:22,100.05326378430004,0,0,0
00:00:23,100.04959041986557,0,0,0
00:00:24,100.04591705543106,0,0,0
00:00:25,100.05510046651727,0,0,0
00:00:26,100.0569371487345,0,0,0
00:00:27,100.0569371487345,0,0,0
00:00:28,100.05923300150609,0,0,0
00:00:29,100.05510046651727,0,0,0
00:00:30,100.06428387760349,0,0,0
00:00:31,100.060610513169,0,0,0
00:00:32,100.0569371487345,0,0,0
00:00:33,100.09183411086214,0,0,0
00:00:34,100.08081401755868,0,0,0
00:00:35,100.077122286302,0,0,0
00:00:36,100.0734672886897,0,0,0
00:00:37,100.06795724203798,0,0,0
00:00:38,100.06244719538624,0,0,0
00:00:39,100.0620063916541,0,0,0
00:00:40,100.06345737060572,0,0,0
00:00:41,100.04408037321382,0,0,0
00:00:42,100.04406200639164,0,0,0
00:00:43,100.04408037321382,0,0,0
00:00:44,100.0477537376483,0,0,0
00:00:45,100.04591705543106,0,0,0
00:00:46,100.0422436909966,0,0,0
00:00:47,100.04040700877933,0,0,0
00:00:48,100.04020497373544,0,0,0
00:00:49,100.04591705543106,0,0,0
00:00:50,100.05877383095176,0,0,0
00:00:51,100.06795724203798,0,0,0
00:00:52,100.06612055982072,0,0,0
00:00:53,100.06612055982072,0,0,0
00:00:54,100.06336553649486,0,0,0
00:00:55,100.06428387760349,0,0,0
00:00:56,100.06428387760349,0,0,0
00:00:57,100.06244719538624,0,0,0
00:00:58,100.06244719538624,0,0,0
00:00:59,100.06979392425522,0,0,0
00:01:00,100.07163060647244,0,0,0
00:01:01,100.0734672886897,0,0,0
00:01:02,100.08816074642765,0,0,0
00:01:03,100.06244719538624,0,0,0
00:01:04,100.06244719538624,0,0,0
00:01:05,100.0780589942328,0,0,0
00:01:06,100.08081401755868,0,0,0
00:01:07,100.08816074642765,0,0,0
00:01:08,100.09183411086214,0,0,0
00:01:09,100.08816074642765,0,0,0
00:01:10,100.08999742864488,0,0,0
00:01:11,100.08448738199314,0,0,0
00:01:12,100.07897733534142,0,0,0
00:01:13,100.08265069977593,0,0,0
00:01:14,100.09183411086214,0,0,0
00:01:15,100.09367079307935,0,0,0
00:01:16,100.09183411086214,0,0,0
00:01:17,100.09357895896852,0,0,0
00:01:18,100.09367079307935,0,0,0
00:01:19,100.09183411086214,0,0,0
00:01:20,100.0771406531242,0,0,0
00:01:21,100.0771406531242,0,0,0
00:01:22,100.07530397090694,0,0,0
00:01:23,100.07715901994636,0,0,0
00:01:24,100.07897733534142,0,0,0
00:01:25,100.09183411086214,0,0,0
00:01:26,100.08265069977593,0,0,0
00:01:27,100.09183411086214,0,0,0
00:01:28,100.0863240642104,0,0,0
00:01:29,100.08999742864488,0,0,0
00:01:30,100.09183411086214,0,0,0
00:01:31,100.0955074752966,0,0,0
00:01:32,100.09367079307935,0,0,0
00:01:33,100.09367079307935,0,0,0
00:01:34,100.08907908753628,0,0,0
00:01:35,100.09137494030782,0,0,0
00:01:36,100.09918083973108,0,0,0
00:01:37,100.09916247290892,0,0,0
00:01:38,100.09367079307935,0,0,0
00:01:39,100.0955074752966,0,0,0
00:01:40,100.09367079307935,0,0,0
00:01:41,100.0937075267237,0,0,0
00:01:42,100.09734415751386,0,0,0
00:01:43,100.08816074642765,0,0,0
00:01:44,100.0899790618227,0,0,0
00:01:45,100.08081401755868,0,0,0
00:01:46,100.07163060647244,0,0,0
00:01:47,100.06428387760349,0,0,0
00:01:48,100.0734672886897,0,0,0
00:01:49,100.0771406531242,0,0,0
00:01:50,100.08265069977593,0,0,0
00:01:51,100.08816074642765,0,0,0
00:01:52,100.09367079307935,0,0,0
00:01:53,100.0955074752966,0,0,0
00:01:54,100.09367079307935,0,0,0
00:01:55,100.09367079307935,0,0,0
00:01:56,100.09918083973108,0,0,0
00:01:57,100.09367079307935,0,0,0
00:01:58,100.09367079307935,0,0,0
00:01:59,100.0955074752966,0,0,0
00:02:00,100.0955074752966,0,0,0
00:02:01,100.09183411086214,0,0,0
00:02:02,100.09183411086214,0,0,0
00:02:03,100.09367079307935,0,0,0
00:02:04,100.0955074752966,0,0,0
00:02:05,100.09734415751386,0,0,0
00:02:06,100.09734415751386,0,0,0
00:02:07,100.094589134188,0,0,0
00:02:08,100.0937809940124,0,0,0
00:02:09,100.09918083973108,0,0,0
00:02:10,100.09734415751386,0,0,0
00:02:11,100.09734415751386,0,0,0
00:02:12,100.0955074752966,0,0,0
00:02:13,100.0955074752966,0,0,0
00:02:14,100.09734415751386,0,0,0
00:02:15,100.0955074752966,0,0,0
00:02:16,100.09918083973108,0,0,0
