Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00684216828311,0,0,0
00:00:02,100.01197379449546,0,0,0
00:00:03,100.00171054207078,0,0,0
00:00:04,99.99315783171689,0,0,0
00:00:05,99.9991447289646,0,0,0
00:00:06,99.9991447289646,0,0,0
00:00:07,100.00342108414156,0,0,0
00:00:08,100.00427635517696,0,0,0
00:00:09,99.9991447289646,0,0,0
00:00:10,100.00171054207078,0,0,0
00:00:11,100.0085527103539,0,0,0
00:00:12,100.01026325242468,0,0,0
00:00:13,100.0085527103539,0,0,0
00:00:14,100.00684216828311,0,0,0
00:00:15,100.0085527103539,0,0,0
00:00:16,100.01368433656626,0,0,0
00:00:17,100.0076974393185,0,0,0
00:00:18,100.01026325242468,0,0,0
00:00:19,99.99315783171689,0,0,0
00:00:20,99.99144728964608,0,0,0
00:00:21,99.99315783171689,0,0,0
00:00:22,99.99657891585844,0,0,0
00:00:23,99.99657891585844,0,0,0
00:00:24,100.00342108414156,0,0,0
00:00:25,100.01197379449546,0,0,0
00:00:26,100.01368433656626,0,0,0
00:00:27,100.01710542070782,0,0,0
00:00:28,100.01197379449546,0,0,0
00:00:29,100.00513162621236,0,0,0
00:00:30,100.01368433656626,0,0,0
00:00:31,100.01282906553084,0,0,0
00:00:32,100.01539487863704,0,0,0
00:00:33,100.0085527103539,0,0,0
00:00:34,100.00684216828311,0,0,0
00:00:35,100.0085527103539,0,0,0
00:00:36,100.00513162621236,0,0,0
00:00:37,100.0085527103539,0,0,0
00:00:38,100.0085527103539,0,0,0
00:00:39,100.0085527103539,0,0,0
00:00:40,100.0085527103539,0,0,0
00:00:41,100.0188159627786,0,0,0
00:00:42,100.02223704692015,0,0,0
00:00:43,100.01539487863704,0,0,0
00:00:44,100.01026325242468,0,0,0
00:00:45,100.01111852346008,0,0,0
00:00:46,100.01368433656626,0,0,0
00:00:47,100.01539487863704,0,0,0
00:00:48,100.01710542070782,0,0,0
00:00:49,100.01026325242468,0,0,0
00:00:50,100.0085527103539,0,0,0
00:00:51,100.0,0,0,0
00:00:52,100.00513162621236,0,0,0
00:00:53,100.00342108414156,0,0,0
00:00:54,100.00684216828311,0,0,0
00:00:55,100.0085527103539,0,0,0
00:00:56,100.00427635517696,0,0,0
00:00:57,100.0085527103539,0,0,0
00:00:58,100.0,0,0,0
00:00:59,100.00513162621236,0,0,0
00:01:00,99.99743418689384,0,0,0
00:01:01,99.99315783171689,0,0,0
00:01:02,99.99144728964608,0,0,0
00:01:03,99.99401310275226,0,0,0
00:01:04,99.99486837378764,0,0,0
00:01:05,100.0,0,0,0
00:01:06,100.00342108414156,0,0,0
00:01:07,100.0085527103539,0,0,0
00:01:08,100.00684216828311,0,0,0
00:01:09,100.00684216828311,0,0,0
00:01:10,100.00684216828311,0,0,0
00:01:11,100.0085527103539,0,0,0
00:01:12,100.01197379449546,0,0,0
00:01:13,100.01197379449546,0,0,0
00:01:14,100.01539487863704,0,0,0
00:01:15,100.01710542070782,0,0,0
00:01:16,100.01368433656626,0,0,0
00:01:17,100.0205265048494,0,0,0
00:01:18,100.01710542070782,0,0,0
00:01:19,100.0188159627786,0,0,0
00:01:20,100.02223704692015,0,0,0
00:01:21,100.0238449564667,0,0,0
00:01:22,100.02394758899096,0,0,0
00:01:23,100.02736867313251,0,0,0
00:01:24,100.02565813106172,0,0,0
00:01:25,100.02907921520328,0,0,0
00:01:26,100.03250029934485,0,0,0
00:01:27,100.02565813106172,0,0,0
00:01:28,100.02223704692015,0,0,0
00:01:29,100.02309231795556,0,0,0
00:01:30,100.0172593694942,0,0,0
00:01:31,100.0205265048494,0,0,0
00:01:32,100.01539487863704,0,0,0
00:01:33,100.00684216828311,0,0,0
00:01:34,100.01197379449546,0,0,0
00:01:35,100.01197379449546,0,0,0
00:01:36,100.02394758899096,0,0,0
00:01:37,100.02223704692015,0,0,0
00:01:38,100.02736867313251,0,0,0
00:01:39,100.02907921520328,0,0,0
00:01:40,100.03250029934485,0,0,0
00:01:41,100.02651340209712,0,0,0
00:01:42,100.02408443235662,0,0,0
00:01:43,100.01710542070782,0,0,0
00:01:44,100.01368433656626,0,0,0
00:01:45,100.01539487863704,0,0,0
00:01:46,100.01539487863704,0,0,0
00:01:47,100.01710542070782,0,0,0
00:01:48,100.0188159627786,0,0,0
00:01:49,100.0188159627786,0,0,0
00:01:50,100.01026325242468,0,0,0
00:01:51,100.01197379449546,0,0,0
00:01:52,100.01197379449546,0,0,0
00:01:53,100.02223704692015,0,0,0
00:01:54,100.02394758899096,0,0,0
00:01:55,100.02394758899096,0,0,0
00:01:56,100.02565813106172,0,0,0
00:01:57,100.02375942936315,0,0,0
00:01:58,100.0205265048494,0,0,0
00:01:59,100.01710542070782,0,0,0
00:02:00,100.0188159627786,0,0,0
00:02:01,100.02223704692015,0,0,0
00:02:02,100.01539487863704,0,0,0
00:02:03,100.0188159627786,0,0,0
00:02:04,100.0188159627786,0,0,0
00:02:05,100.01710542070782,0,0,0
00:02:06,100.01539487863704,0,0,0
00:02:07,100.01197379449546,0,0,0
00:02:08,100.00940798138927,0,0,0
00:02:09,100.01368433656626,0,0,0
00:02:10,100.01710542070782,0,0,0
00:02:11,100.01539487863704,0,0,0
00:02:12,100.01368433656626,0,0,0
00:02:13,100.00513162621236,0,0,0
00:02:14,100.00684216828311,0,0,0
00:02:15,100.00513162621236,0,0,0
00:02:16,100.00171054207078,0,0,0
00:02:17,99.99828945792922,0,0,0
00:02:18,99.99657891585844,0,0,0
00:02:19,99.99486837378764,0,0,0
00:02:20,99.99315783171689,0,0,0
00:02:21,99.99657891585844,0,0,0
00:02:22,99.9897367475753,0,0,0
00:02:23,99.98289457929216,0,0,0
00:02:24,99.98460512136296,0,0,0
00:02:25,99.98460512136296,0,0,0
00:02:26,99.98631566343371,0,0,0
00:02:27,99.98802620550453,0,0,0
00:02:28,99.98289457929216,0,0,0
00:02:29,99.97776295307985,0,0,0
00:02:30,99.97263132686749,0,0,0
00:02:31,99.97263132686749,0,0,0
00:02:32,99.9709207847967,0,0,0
00:02:33,99.9709207847967,0,0,0
00:02:34,99.97434186893828,0,0,0
00:02:35,99.9709207847967,0,0,0
00:02:36,99.9709207847967,0,0,0
00:02:37,99.97605241100904,0,0,0
00:02:38,99.97434186893828,0,0,0
00:02:39,99.97263132686749,0,0,0
00:02:40,99.97263132686749,0,0,0
00:02:41,99.9794734951506,0,0,0
00:02:42,99.9794734951506,0,0,0
00:02:43,99.97776295307985,0,0,0
00:02:44,99.97605241100904,0,0,0
00:02:45,99.98289457929216,0,0,0
00:02:46,99.98289457929216,0,0,0
00:02:47,99.98289457929216,0,0,0
00:02:48,99.98546039239834,0,0,0
00:02:49,99.9794734951506,0,0,0
00:02:50,99.97776295307985,0,0,0
00:02:51,99.98289457929216,0,0,0
00:02:52,99.98289457929216,0,0,0
00:02:53,99.98289457929216,0,0,0
00:02:54,99.9811840372214,0,0,0
00:02:55,99.99143018422536,0,0,0
00:02:56,99.98802620550453,0,0,0
00:02:57,99.98802620550453,0,0,0
00:02:58,99.98289457929216,0,0,0
00:02:59,99.9811840372214,0,0,0
00:03:00,99.9811840372214,0,0,0
00:03:01,99.98802620550453,0,0,0
00:03:02,99.9880091000838,0,0,0
00:03:03,99.98546039239834,0,0,0
00:03:04,99.99486837378764,0,0,0
00:03:05,99.99144728964608,0,0,0
00:03:06,100.0,0,0,0
00:03:07,100.0,0,0,0
00:03:08,100.00682506286242,0,0,0
00:03:09,100.00513162621236,0,0,0
00:03:10,100.01026325242468,0,0,0
00:03:11,100.0085527103539,0,0,0
00:03:12,100.01026325242468,0,0,0
00:03:13,100.0085527103539,0,0,0
00:03:14,100.00513162621236,0,0,0
00:03:15,100.02050939942868,0,0,0
00:03:16,100.0205265048494,0,0,0
00:03:17,100.0179606917432,0,0,0
00:03:18,100.0205265048494,0,0,0
00:03:19,100.02309231795556,0,0,0
00:03:20,100.0210396674706,0,0,0
00:03:21,100.02736867313251,0,0,0
00:03:22,100.0290621097826,0,0,0
00:03:23,100.02907921520328,0,0,0
00:03:24,100.02993448623867,0,0,0
