Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99497638902844,0,0,0
00:00:02,99.99397166683411,0,0,0
00:00:03,100.0,0,0,0
00:00:04,99.99784989450416,0,0,0
00:00:05,99.9919622224455,0,0,0
00:00:06,99.98794333366824,0,0,0
00:00:07,99.98995277805687,0,0,0
00:00:08,99.98995277805687,0,0,0
00:00:09,99.98794333366824,0,0,0
00:00:10,99.98995277805687,0,0,0
00:00:11,99.99598111122276,0,0,0
00:00:12,99.98995277805687,0,0,0
00:00:13,99.97387722294783,0,0,0
00:00:14,99.9698583341706,0,0,0
00:00:15,99.97186777855924,0,0,0
00:00:16,99.97385712850397,0,0,0
00:00:17,99.97789611172512,0,0,0
00:00:18,99.9698583341706,0,0,0
00:00:19,99.98191500050235,0,0,0
00:00:20,99.98091027830804,0,0,0
00:00:21,99.98191500050235,0,0,0
00:00:22,99.98591379483572,0,0,0
00:00:23,99.99799055561137,0,0,0
00:00:24,100.0,0,0,0
00:00:25,100.00200944438863,0,0,0
00:00:26,100.0,0,0,0
00:00:27,99.99598111122276,0,0,0
00:00:28,99.98794333366824,0,0,0
00:00:29,99.97789611172512,0,0,0
00:00:30,99.96784888978198,0,0,0
00:00:31,99.96081583442178,0,0,0
00:00:32,99.96182055661608,0,0,0
00:00:33,99.95981111222748,0,0,0
00:00:34,99.95780166783884,0,0,0
00:00:35,99.95579222345022,0,0,0
00:00:36,99.9577413845072,0,0,0
00:00:37,99.94976389028432,0,0,0
00:00:38,99.94976389028432,0,0,0
00:00:39,99.95177333467296,0,0,0
00:00:40,99.94976389028432,0,0,0
00:00:41,99.9467497237014,0,0,0
00:00:42,99.94775444589573,0,0,0
00:00:43,99.94775444589573,0,0,0
00:00:44,99.94775444589573,0,0,0
00:00:45,99.95177333467296,0,0,0
00:00:46,99.94775444589573,0,0,0
00:00:47,99.9397166683412,0,0,0
00:00:48,99.9316788907867,0,0,0
00:00:49,99.92964935195418,0,0,0
00:00:50,99.92163166884356,0,0,0
00:00:51,99.91560333567767,0,0,0
00:00:52,99.916608057872,0,0,0
00:00:53,99.91560333567767,0,0,0
00:00:54,99.91761278006632,0,0,0
00:00:55,99.91761278006632,0,0,0
00:00:56,99.92062694664924,0,0,0
00:00:57,99.91562343012156,0,0,0
00:00:58,99.90756555812318,0,0,0
00:00:59,99.91158444690043,0,0,0
00:01:00,99.9095750025118,0,0,0
00:01:01,99.91359389128908,0,0,0
00:01:02,99.91711041896916,0,0,0
00:01:03,99.916608057872,0,0,0
00:01:04,99.92062694664924,0,0,0
00:01:05,99.91962222445494,0,0,0
00:01:06,99.92163166884356,0,0,0
00:01:07,99.9236411132322,0,0,0
00:01:08,99.9236411132322,0,0,0
00:01:09,99.9095750025118,0,0,0
00:01:10,99.90555611373456,0,0,0
00:01:11,99.90354666934591,0,0,0
00:01:12,99.90555611373456,0,0,0
00:01:13,99.9095750025118,0,0,0
00:01:14,99.90555611373456,0,0,0
00:01:15,99.91359389128908,0,0,0
00:01:16,99.90961519139958,0,0,0
00:01:17,99.91361398573297,0,0,0
00:01:18,99.91359389128908,0,0,0
00:01:19,99.91359389128908,0,0,0
00:01:20,99.92163166884356,0,0,0
00:01:21,99.95981111222748,0,0,0
00:01:22,99.96784888978198,0,0,0
00:01:23,99.96585953983724,0,0,0
00:01:24,99.96784888978198,0,0,0
00:01:25,99.97789611172512,0,0,0
00:01:26,99.97588666733648,0,0,0
00:01:27,99.97990555611374,0,0,0
00:01:28,99.97387722294783,0,0,0
00:01:29,99.97990555611374,0,0,0
00:01:30,99.96784888978198,0,0,0
00:01:31,99.97387722294783,0,0,0
00:01:32,99.9919622224455,0,0,0
00:01:33,99.99397166683411,0,0,0
00:01:34,100.00200944438863,0,0,0
00:01:35,100.00401888877724,0,0,0
00:01:36,99.99799055561137,0,0,0
00:01:37,99.99397166683411,0,0,0
00:01:38,99.97789611172512,0,0,0
00:01:39,99.97789611172512,0,0,0
00:01:40,99.97992565055762,0,0,0
00:01:41,99.97387722294783,0,0,0
00:01:42,99.9618004621722,0,0,0
00:01:43,99.96383000100472,0,0,0
00:01:44,99.96784888978198,0,0,0
00:01:45,99.9698583341706,0,0,0
00:01:46,99.97588666733648,0,0,0
00:01:47,99.97186777855924,0,0,0
00:01:48,99.97186777855924,0,0,0
00:01:49,99.97588666733648,0,0,0
00:01:50,99.98995277805687,0,0,0
00:01:51,99.98995277805687,0,0,0
00:01:52,99.9859338892796,0,0,0
00:01:53,99.98794333366824,0,0,0
00:01:54,99.9859338892796,0,0,0
00:01:55,99.97789611172512,0,0,0
00:01:56,99.95780166783884,0,0,0
00:01:57,99.96182055661608,0,0,0
00:01:58,99.96784888978198,0,0,0
00:01:59,99.9698583341706,0,0,0
00:02:00,99.96784888978198,0,0,0
00:02:01,99.97186777855924,0,0,0
00:02:02,99.96778860645033,0,0,0
00:02:03,99.97588666733648,0,0,0
00:02:04,99.97789611172512,0,0,0
00:02:05,99.97387722294783,0,0,0
00:02:06,99.9768913895308,0,0,0
00:02:07,99.97789611172512,0,0,0
00:02:08,99.97387722294783,0,0,0
00:02:09,99.9698583341706,0,0,0
00:02:10,99.97186777855924,0,0,0
00:02:11,99.96784888978198,0,0,0
00:02:12,99.96383000100472,0,0,0
00:02:13,99.95981111222748,0,0,0
00:02:14,99.95579222345022,0,0,0
00:02:15,99.95981111222748,0,0,0
00:02:16,99.9537827790616,0,0,0
00:02:17,99.9537827790616,0,0,0
00:02:18,99.96182055661608,0,0,0
00:02:19,99.95983120667135,0,0,0
00:02:20,99.96583944539336,0,0,0
00:02:21,99.96583944539336,0,0,0
00:02:22,99.96885361197629,0,0,0
00:02:23,99.96583944539336,0,0,0
00:02:24,99.96583944539336,0,0,0
00:02:25,99.9698583341706,0,0,0
00:02:26,99.96784888978198,0,0,0
00:02:27,99.97287250075354,0,0,0
00:02:28,99.9628252788104,0,0,0
00:02:29,99.9537827790616,0,0,0
00:02:30,99.95478750125592,0,0,0
00:02:31,99.95579222345022,0,0,0
00:02:32,99.9537827790616,0,0,0
00:02:33,99.9537827790616,0,0,0
00:02:34,99.95577212900632,0,0,0
00:02:35,99.94976389028432,0,0,0
00:02:36,99.9467497237014,0,0,0
00:02:37,99.94976389028432,0,0,0
00:02:38,99.95175324022908,0,0,0
00:02:39,99.95880639003316,0,0,0
00:02:40,99.95981111222748,0,0,0
00:02:41,99.96483472319905,0,0,0
00:02:42,99.97186777855924,0,0,0
00:02:43,99.97186777855924,0,0,0
00:02:44,99.97387722294783,0,0,0
00:02:45,99.97789611172512,0,0,0
00:02:46,99.9919622224455,0,0,0
00:02:47,99.99497638902844,0,0,0
00:02:48,99.99614186677384,0,0,0
00:02:49,99.99598111122276,0,0,0
00:02:50,99.9919622224455,0,0,0
00:02:51,99.9919622224455,0,0,0
00:02:52,100.02612277705214,0,0,0
00:02:53,100.0301416658294,0,0,0
00:02:54,100.03215111021802,0,0,0
00:02:55,100.01808499949765,0,0,0
00:02:56,100.02009444388626,0,0,0
00:02:57,100.01808499949765,0,0,0
00:02:58,100.02411333266352,0,0,0
00:02:59,100.02813222144076,0,0,0
00:03:00,100.02009444388626,0,0,0
00:03:01,100.0150708329147,0,0,0
00:03:02,100.0140460162765,0,0,0
00:03:03,100.0140661107204,0,0,0
00:03:04,100.02009444388626,0,0,0
00:03:05,100.02813222144076,0,0,0
00:03:06,100.0140661107204,0,0,0
00:03:07,100.016075555109,0,0,0
00:03:08,100.01205666633176,0,0,0
00:03:09,100.00100472219432,0,0,0
00:03:10,99.99397166683411,0,0,0
00:03:11,99.993991761278,0,0,0
00:03:12,99.98995277805687,0,0,0
00:03:13,99.98997287250076,0,0,0
00:03:14,99.97789611172512,0,0,0
00:03:15,99.9698583341706,0,0,0
00:03:16,99.97387722294783,0,0,0
00:03:17,99.97480156736664,0,0,0
00:03:18,99.97588666733648,0,0,0
00:03:19,99.9698583341706,0,0,0
00:03:20,99.97287250075354,0,0,0
00:03:21,99.9768913895308,0,0,0
00:03:22,99.9732141062996,0,0,0
00:03:23,99.97789611172512,0,0,0
00:03:24,99.97387722294783,0,0,0
00:03:25,99.96784888978198,0,0,0
00:03:26,99.9698583341706,0,0,0
00:03:27,99.96383000100472,0,0,0
00:03:28,99.96784888978198,0,0,0
00:03:29,99.95981111222748,0,0,0
00:03:30,99.9537827790616,0,0,0
00:03:31,99.95579222345022,0,0,0
00:03:32,99.95076861247864,0,0,0
00:03:33,99.94775444589573,0,0,0
00:03:34,99.95177333467296,0,0,0
00:03:35,99.94976389028432,0,0,0
00:03:36,99.95579222345022,0,0,0
00:03:37,99.95398372350046,0,0,0
00:03:38,99.94373555711846,0,0,0
00:03:39,99.93370842961922,0,0,0
00:03:40,99.93368833517532,0,0,0
00:03:41,99.93368833517532,0,0,0
00:03:42,99.93569777956397,0,0,0
00:03:43,99.93770722395256,0,0,0
00:03:44,99.93770722395256,0,0,0
00:03:45,99.92766000200945,0,0,0
00:03:46,99.92766000200945,0,0,0
00:03:47,99.9236411132322,0,0,0
00:03:48,99.92163166884356,0,0,0
00:03:49,99.91962222445494,0,0,0
00:03:50,99.91761278006632,0,0,0
00:03:51,99.92062694664924,0,0,0
00:03:52,99.92766000200945,0,0,0
00:03:53,99.9236411132322,0,0,0
00:03:54,99.9256505576208,0,0,0
00:03:55,99.92555008540138,0,0,0
00:03:56,99.91962222445494,0,0,0
00:03:57,99.91560333567767,0,0,0
