Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9923173448744,0,0,0
00:00:02,99.98890283148522,0,0,0
00:00:03,99.98890283148522,0,0,0
00:00:04,99.98209087727383,0,0,0
00:00:05,99.973537521234,0,0,0
00:00:06,99.97693496205622,0,0,0
00:00:07,99.97695203462315,0,0,0
00:00:08,99.97695203462315,0,0,0
00:00:09,99.98036654801231,0,0,0
00:00:10,99.98378106140149,0,0,0
00:00:11,99.9820738047069,0,0,0
00:00:12,99.98890283148522,0,0,0
00:00:13,99.98378106140149,0,0,0
00:00:14,99.98548831809606,0,0,0
00:00:15,99.98463468974876,0,0,0
00:00:16,99.98378106140149,0,0,0
00:00:17,99.9820738047069,0,0,0
00:00:18,99.9829274330542,0,0,0
00:00:19,99.9752447779286,0,0,0
00:00:20,99.97183026453943,0,0,0
00:00:21,99.9752447779286,0,0,0
00:00:22,99.98548831809606,0,0,0
00:00:23,99.98378106140149,0,0,0
00:00:24,99.97865929131774,0,0,0
00:00:25,99.97183026453943,0,0,0
00:00:26,99.97865929131774,0,0,0
00:00:27,99.97695203462315,0,0,0
00:00:28,99.97352044866705,0,0,0
00:00:29,99.96670849445567,0,0,0
00:00:30,99.96670849445567,0,0,0
00:00:31,99.973537521234,0,0,0
00:00:32,99.96841575115026,0,0,0
00:00:33,99.96841575115026,0,0,0
00:00:34,99.96670849445567,0,0,0
00:00:35,99.97183026453943,0,0,0
00:00:36,99.96843282371722,0,0,0
00:00:37,99.97684959922148,0,0,0
00:00:38,99.97012300784483,0,0,0
00:00:39,99.97183026453943,0,0,0
00:00:40,99.97609840627588,0,0,0
00:00:41,99.98036654801231,0,0,0
00:00:42,99.97183026453943,0,0,0
00:00:43,99.9711473618616,0,0,0
00:00:44,99.97693496205622,0,0,0
00:00:45,99.97693496205622,0,0,0
00:00:46,99.95305044089903,0,0,0
00:00:47,99.96158672437194,0,0,0
00:00:48,99.96841575115026,0,0,0
00:00:49,99.97012300784483,0,0,0
00:00:50,99.9752447779286,0,0,0
00:00:51,99.9752447779286,0,0,0
00:00:52,99.97183026453943,0,0,0
00:00:53,99.97183026453943,0,0,0
00:00:54,99.9752447779286,0,0,0
00:00:55,99.9752447779286,0,0,0
00:00:56,99.97695203462315,0,0,0
00:00:57,99.9743911495813,0,0,0
00:00:58,99.973537521234,0,0,0
00:00:59,99.9743911495813,0,0,0
00:01:00,99.97865929131774,0,0,0
00:01:01,99.9812201763596,0,0,0
00:01:02,99.97012300784483,0,0,0
00:01:03,99.97183026453943,0,0,0
00:01:04,99.96841575115026,0,0,0
00:01:05,99.97695203462315,0,0,0
00:01:06,99.9752447779286,0,0,0
00:01:07,99.97183026453943,0,0,0
00:01:08,99.97183026453943,0,0,0
00:01:09,99.97012300784483,0,0,0
00:01:10,99.97183026453943,0,0,0
00:01:11,99.96442077048496,0,0,0
00:01:12,99.96670849445567,0,0,0
00:01:13,99.973537521234,0,0,0
00:01:14,99.97183026453943,0,0,0
00:01:15,99.96670849445567,0,0,0
00:01:16,99.96329398106651,0,0,0
00:01:17,99.96158672437194,0,0,0
00:01:18,99.9564649542882,0,0,0
00:01:19,99.95987946767735,0,0,0
00:01:20,99.95987946767735,0,0,0
00:01:21,99.96670849445567,0,0,0
00:01:22,99.96670849445567,0,0,0
00:01:23,99.9752447779286,0,0,0
00:01:24,99.973537521234,0,0,0
00:01:25,99.973537521234,0,0,0
00:01:26,99.96843282371722,0,0,0
00:01:27,99.973537521234,0,0,0
00:01:28,99.97695203462315,0,0,0
00:01:29,99.97695203462315,0,0,0
00:01:30,99.973537521234,0,0,0
00:01:31,99.97780566297044,0,0,0
00:01:32,99.9820738047069,0,0,0
00:01:33,99.97865929131774,0,0,0
00:01:34,99.9752447779286,0,0,0
00:01:35,99.97183026453943,0,0,0
00:01:36,99.97695203462315,0,0,0
00:01:37,99.97707154259176,0,0,0
00:01:38,99.973537521234,0,0,0
00:01:39,99.97865929131774,0,0,0
00:01:40,99.97951291966504,0,0,0
00:01:41,99.9752447779286,0,0,0
00:01:42,99.97695203462315,0,0,0
00:01:43,99.9752447779286,0,0,0
00:01:44,99.9752447779286,0,0,0
00:01:45,99.9650012377611,0,0,0
00:01:46,99.96498416519417,0,0,0
00:01:47,99.95987946767735,0,0,0
00:01:48,99.96670849445567,0,0,0
00:01:49,99.973537521234,0,0,0
00:01:50,99.97183026453943,0,0,0
00:01:51,99.973537521234,0,0,0
00:01:52,99.97183026453943,0,0,0
00:01:53,99.97183026453943,0,0,0
00:01:54,99.96423297224854,0,0,0
00:01:55,99.95561132594092,0,0,0
00:01:56,99.95475769759362,0,0,0
00:01:57,99.95817221098278,0,0,0
00:01:58,99.95134318420446,0,0,0
00:01:59,99.95052370099106,0,0,0
00:02:00,99.95475769759362,0,0,0
00:02:01,99.93256336056407,0,0,0
00:02:02,99.94396783528389,0,0,0
00:02:03,99.93597787395323,0,0,0
00:02:04,99.9393923873424,0,0,0
00:02:05,99.94109964403698,0,0,0
00:02:06,99.94109964403698,0,0,0
00:02:07,99.947075042468,0,0,0
00:02:08,99.95134318420446,0,0,0
00:02:09,99.94792867081529,0,0,0
00:02:10,99.9514285470392,0,0,0
00:02:11,99.95305044089903,0,0,0
00:02:12,99.94963592750987,0,0,0
00:02:13,99.94963592750987,0,0,0
00:02:14,99.94792867081529,0,0,0
00:02:15,99.95134318420446,0,0,0
00:02:16,99.95987946767735,0,0,0
00:02:17,99.96841575115026,0,0,0
00:02:18,99.95644788172126,0,0,0
00:02:19,99.95987946767735,0,0,0
00:02:20,99.96670849445567,0,0,0
00:02:21,99.96447198818578,0,0,0
00:02:22,99.96329398106651,0,0,0
00:02:23,99.96329398106651,0,0,0
00:02:24,99.96329398106651,0,0,0
00:02:25,99.96329398106651,0,0,0
00:02:26,99.95134318420446,0,0,0
00:02:27,99.96476222182386,0,0,0
00:02:28,99.9752447779286,0,0,0
00:02:29,99.9752447779286,0,0,0
00:02:30,99.98378106140149,0,0,0
00:02:31,99.97184733710635,0,0,0
00:02:32,99.97198391764196,0,0,0
00:02:33,99.9870589942551,0,0,0
00:02:34,99.97865929131774,0,0,0
00:02:35,99.98036654801231,0,0,0
00:02:36,99.98376398883454,0,0,0
00:02:37,99.98036654801231,0,0,0
00:02:38,99.9650012377611,0,0,0
00:02:39,99.96756212280296,0,0,0
00:02:40,99.96841575115026,0,0,0
00:02:41,99.96756212280296,0,0,0
00:02:42,99.96841575115026,0,0,0
00:02:43,99.96841575115026,0,0,0
00:02:44,99.96158672437194,0,0,0
00:02:45,99.96158672437194,0,0,0
00:02:46,99.94963592750987,0,0,0
00:02:47,99.95475769759362,0,0,0
00:02:48,99.95475769759362,0,0,0
00:02:49,99.94910667793457,0,0,0
00:02:50,99.95305044089903,0,0,0
00:02:51,99.95817221098278,0,0,0
00:02:52,99.96329398106651,0,0,0
00:02:53,99.96329398106651,0,0,0
00:02:54,99.96073309602464,0,0,0
00:02:55,99.95987946767735,0,0,0
00:02:56,99.95134318420446,0,0,0
00:02:57,99.9564649542882,0,0,0
00:02:58,99.96670849445567,0,0,0
00:02:59,99.96184281287611,0,0,0
00:03:00,99.96073309602464,0,0,0
00:03:01,99.96841575115026,0,0,0
00:03:02,99.96329398106651,0,0,0
00:03:03,99.96670849445567,0,0,0
00:03:04,99.96670849445567,0,0,0
00:03:05,99.96670849445567,0,0,0
00:03:06,99.97693496205622,0,0,0
00:03:07,99.9752447779286,0,0,0
00:03:08,99.98378106140149,0,0,0
00:03:09,99.9820738047069,0,0,0
00:03:10,99.98036654801231,0,0,0
00:03:11,99.97865929131774,0,0,0
00:03:12,99.97865929131774,0,0,0
00:03:13,99.97865929131774,0,0,0
00:03:14,99.97695203462315,0,0,0
00:03:15,99.98036654801231,0,0,0
00:03:16,99.973537521234,0,0,0
00:03:17,99.97183026453943,0,0,0
00:03:18,99.97012300784483,0,0,0
00:03:19,99.97695203462315,0,0,0
00:03:20,99.98378106140149,0,0,0
00:03:21,99.9820738047069,0,0,0
00:03:22,99.9820738047069,0,0,0
00:03:23,99.9752447779286,0,0,0
00:03:24,99.9752447779286,0,0,0
00:03:25,99.9752447779286,0,0,0
00:03:26,99.9752447779286,0,0,0
00:03:27,99.97012300784483,0,0,0
00:03:28,99.96670849445567,0,0,0
00:03:29,99.96841575115026,0,0,0
00:03:30,99.9752447779286,0,0,0
00:03:31,99.97183026453943,0,0,0
00:03:32,99.96670849445567,0,0,0
00:03:33,99.97012300784483,0,0,0
00:03:34,99.97355459380096,0,0,0
00:03:35,99.98036654801231,0,0,0
00:03:36,99.98378106140149,0,0,0
00:03:37,99.973537521234,0,0,0
00:03:38,99.98036654801231,0,0,0
00:03:39,99.98036654801231,0,0,0
00:03:40,99.97183026453943,0,0,0
00:03:41,99.97183026453943,0,0,0
00:03:42,99.97008391166652,0,0,0
00:03:43,99.97183026453943,0,0,0
00:03:44,99.97183026453943,0,0,0
00:03:45,99.96841575115026,0,0,0
00:03:46,99.96841575115026,0,0,0
00:03:47,99.96841575115026,0,0,0
00:03:48,99.96841575115026,0,0,0
00:03:49,99.96841575115026,0,0,0
00:03:50,99.97027666094736,0,0,0
00:03:51,99.97012300784483,0,0,0
00:03:52,99.973537521234,0,0,0
00:03:53,99.97865929131774,0,0,0
00:03:54,99.97865929131774,0,0,0
00:03:55,99.96547926963558,0,0,0
00:03:56,99.96670849445567,0,0,0
00:03:57,99.96841575115026,0,0,0
00:03:58,99.96670849445567,0,0,0
00:03:59,99.96670849445567,0,0,0
00:04:00,99.96841575115026,0,0,0
00:04:01,99.97695203462315,0,0,0
00:04:02,99.97012300784483,0,0,0
00:04:03,99.973537521234,0,0,0
00:04:04,99.97183026453943,0,0,0
00:04:05,99.97609840627588,0,0,0
00:04:06,99.96841575115026,0,0,0
00:04:07,99.97012300784483,0,0,0
00:04:08,99.97012300784483,0,0,0
00:04:09,99.97268389288672,0,0,0
00:04:10,99.97183026453943,0,0,0
00:04:11,99.973537521234,0,0,0
00:04:12,99.96793771927578,0,0,0
00:04:13,99.96841575115026,0,0,0
00:04:14,99.9650012377611,0,0,0
00:04:15,99.96329398106651,0,0,0
00:04:16,99.96513781829668,0,0,0
00:04:17,99.96670849445567,0,0,0
00:04:18,99.95902583933008,0,0,0
00:04:19,99.96073309602464,0,0,0
00:04:20,99.96244035271924,0,0,0
00:04:21,99.9650012377611,0,0,0
00:04:22,99.98036654801231,0,0,0
00:04:23,99.98886868635134,0,0,0
00:04:24,99.98888575891829,0,0,0
00:04:25,99.98719557479065,0,0,0
00:04:26,99.9820738047069,0,0,0
00:04:27,99.9970976636192,0,0,0
00:04:28,99.99573185826355,0,0,0
00:04:29,99.99402460156898,0,0,0
00:04:30,99.98719557479065,0,0,0
00:04:31,99.99914637165271,0,0,0
00:04:32,99.99573185826355,0,0,0
00:04:33,99.98890283148522,0,0,0
00:04:34,99.98719557479065,0,0,0
00:04:35,99.99404167413591,0,0,0
00:04:36,99.98548831809606,0,0,0
00:04:37,99.98719557479065,0,0,0
00:04:38,99.97695203462315,0,0,0
00:04:39,99.98036654801231,0,0,0
00:04:40,99.9820738047069,0,0,0
00:04:41,99.98036654801231,0,0,0
00:04:42,99.98378106140149,0,0,0
00:04:43,99.98378106140149,0,0,0
00:04:44,99.98719557479065,0,0,0
00:04:45,99.98719557479065,0,0,0
00:04:46,99.98804920313792,0,0,0
00:04:47,99.99573185826355,0,0,0
00:04:48,99.9906100881798,0,0,0
00:04:49,99.98890283148522,0,0,0
00:04:50,99.98753702612956,0,0,0
00:04:51,99.98719557479065,0,0,0
00:04:52,99.98719557479065,0,0,0
00:04:53,99.9906100881798,0,0,0
00:04:54,100.00766558255866,0,0,0
00:04:55,100.01451168190394,0,0,0
00:04:56,100.01280442520934,0,0,0
00:04:57,100.0179261952931,0,0,0
00:04:58,100.0179261952931,0,0,0
00:04:59,100.01965052455462,0,0,0
00:05:00,100.0247552220714,0,0,0
00:05:01,100.01961637942074,0,0,0
00:05:02,100.026462478766,0,0,0
00:05:03,100.01623601116546,0,0,0
00:05:04,100.013231239383,0,0,0
00:05:05,100.0076826551256,0,0,0
00:05:06,100.01621893859851,0,0,0
00:05:07,100.01280442520934,0,0,0
00:05:08,100.00256088504187,0,0,0
00:05:09,100.00256088504187,0,0,0
00:05:10,100.01790912272614,0,0,0
00:05:11,100.01963345198769,0,0,0
00:05:12,100.01621893859851,0,0,0
00:05:13,100.01109716851477,0,0,0
00:05:14,100.02304796537685,0,0,0
00:05:15,100.02816973546057,0,0,0
00:05:16,100.02304796537685,0,0,0
00:05:17,100.0247552220714,0,0,0
00:05:18,100.02134070868226,0,0,0
00:05:19,100.0247552220714,0,0,0
00:05:20,100.0349987622389,0,0,0
00:05:21,100.02816973546057,0,0,0
00:05:22,100.02816973546057,0,0,0
00:05:23,100.02304796537685,0,0,0
00:05:24,100.01621893859851,0,0,0
00:05:25,100.01109716851477,0,0,0
00:05:26,100.01280442520934,0,0,0
00:05:27,100.02134070868226,0,0,0
00:05:28,100.0179261952931,0,0,0
00:05:29,100.02816973546057,0,0,0
00:05:30,100.026462478766,0,0,0
00:05:31,100.0341451338916,0,0,0
00:05:32,100.02907458150872,0,0,0
00:05:33,100.03329150554433,0,0,0
00:05:34,100.03498168967194,0,0,0
00:05:35,100.0349987622389,0,0,0
00:05:36,100.04012053232265,0,0,0
00:05:37,100.04524230240638,0,0,0
00:05:38,100.04614714845452,0,0,0
00:05:39,100.03841327562806,0,0,0
00:05:40,100.03841327562806,0,0,0
00:05:41,100.03670601893349,0,0,0
00:05:42,100.03329150554433,0,0,0
00:05:43,100.03670601893349,0,0,0
00:05:44,100.02987699215517,0,0,0
00:05:45,100.02987699215517,0,0,0
00:05:46,100.026462478766,0,0,0
00:05:47,100.0401034597557,0,0,0
00:05:48,100.0426814173645,0,0,0
00:05:49,100.05207132918468,0,0,0
00:05:50,100.05207132918468,0,0,0
00:05:51,100.05207132918468,0,0,0
00:05:52,100.05548584257384,0,0,0
00:05:53,100.05890035596305,0,0,0
00:05:54,100.0606076126576,0,0,0
00:05:55,100.05719309926845,0,0,0
00:05:56,100.0606076126576,0,0,0
00:05:57,100.0606076126576,0,0,0
00:05:58,100.0582174532852,0,0,0
00:05:59,100.05036407249013,0,0,0
00:06:00,100.06402212604677,0,0,0
00:06:01,100.06912682356356,0,0,0
00:06:02,100.06402212604677,0,0,0
00:06:03,100.06402212604677,0,0,0
00:06:04,100.0785338079507,0,0,0
00:06:05,100.0691438961305,0,0,0
00:06:06,100.07255840951966,0,0,0
00:06:07,100.0776801796034,0,0,0
00:06:08,100.0776801796034,0,0,0
00:06:09,100.08109469299256,0,0,0
00:06:10,100.08024106464528,0,0,0
00:06:11,100.08109469299256,0,0,0
00:06:12,100.0844921338148,0,0,0
00:06:13,100.0827848771202,0,0,0
00:06:14,100.07580219723935,0,0,0
00:06:15,100.0776801796034,0,0,0
00:06:16,100.07255840951966,0,0,0
00:06:17,100.07426566621425,0,0,0
00:06:18,100.079387436298,0,0,0
00:06:19,100.08792371977088,0,0,0
00:06:20,100.08792371977088,0,0,0
00:06:21,100.08621646307633,0,0,0
00:06:22,100.08109469299256,0,0,0
00:06:23,100.07426566621425,0,0,0
00:06:24,100.079387436298,0,0,0
00:06:25,100.07341203786694,0,0,0
00:06:26,100.079387436298,0,0,0
00:06:27,100.08109469299256,0,0,0
00:06:28,100.08109469299256,0,0,0
00:06:29,100.0776801796034,0,0,0
00:06:30,100.0788752592896,0,0,0
00:06:31,100.08280194968717,0,0,0
00:06:32,100.0776801796034,0,0,0
00:06:33,100.08024106464528,0,0,0
00:06:34,100.08280194968717,0,0,0
00:06:35,100.07426566621425,0,0,0
00:06:36,100.07426566621425,0,0,0
00:06:37,100.0742827387812,0,0,0
00:06:38,100.0776801796034,0,0,0
00:06:39,100.07255840951966,0,0,0
00:06:40,100.079387436298,0,0,0
00:06:41,100.0776801796034,0,0,0
00:06:42,100.07255840951966,0,0,0
00:06:43,100.07255840951966,0,0,0
00:06:44,100.06402212604677,0,0,0
00:06:45,100.07085115282509,0,0,0
00:06:46,100.07426566621425,0,0,0
00:06:47,100.06743663943593,0,0,0
00:06:48,100.06912682356356,0,0,0
00:06:49,100.06912682356356,0,0,0
00:06:50,100.0776801796034,0,0,0
00:06:51,100.07426566621425,0,0,0
00:06:52,100.07085115282509,0,0,0
00:06:53,100.06700982526228,0,0,0
00:06:54,100.07597292290882,0,0,0
00:06:55,100.079387436298,0,0,0
00:06:56,100.07426566621425,0,0,0
00:06:57,100.07426566621425,0,0,0
00:06:58,100.07255840951966,0,0,0
00:06:59,100.07255840951966,0,0,0
00:07:00,100.07255840951966,0,0,0
00:07:01,100.079387436298,0,0,0
00:07:02,100.07426566621425,0,0,0
00:07:03,100.07426566621425,0,0,0
00:07:04,100.0682902677832,0,0,0
00:07:05,100.0682902677832,0,0,0
00:07:06,100.06402212604677,0,0,0
00:07:07,100.06572938274134,0,0,0
00:07:08,100.05890035596305,0,0,0
00:07:09,100.05890035596305,0,0,0
00:07:10,100.04694955910097,0,0,0
00:07:11,100.0606076126576,0,0,0
00:07:12,100.05890035596305,0,0,0
00:07:13,100.06059054009064,0,0,0
00:07:14,100.06231486935218,0,0,0
00:07:15,100.06231486935218,0,0,0
00:07:16,100.06487575439404,0,0,0
00:07:17,100.06572938274134,0,0,0
00:07:18,100.06231486935218,0,0,0
00:07:19,100.05719309926845,0,0,0
00:07:20,100.06231486935218,0,0,0
00:07:21,100.06231486935218,0,0,0
00:07:22,100.05207132918468,0,0,0
00:07:23,100.05890035596305,0,0,0
00:07:24,100.05890035596305,0,0,0
00:07:25,100.052924957532,0,0,0
00:07:26,100.05377858587929,0,0,0
00:07:27,100.06146124100488,0,0,0
00:07:28,100.06402212604677,0,0,0
00:07:29,100.06402212604677,0,0,0
00:07:30,100.05890035596305,0,0,0
00:07:31,100.05890035596305,0,0,0
00:07:32,100.05719309926845,0,0,0
00:07:33,100.05207132918468,0,0,0
00:07:34,100.05546877000693,0,0,0
00:07:35,100.05377858587929,0,0,0
00:07:36,100.04865681579554,0,0,0
00:07:37,100.05377858587929,0,0,0
00:07:38,100.05890035596305,0,0,0
00:07:39,100.05890035596305,0,0,0
00:07:40,100.05548584257384,0,0,0
00:07:41,100.05890035596305,0,0,0
00:07:42,100.05890035596305,0,0,0
00:07:43,100.05719309926845,0,0,0
00:07:44,100.06188805517851,0,0,0
00:07:45,100.06188805517851,0,0,0
00:07:46,100.05890035596305,0,0,0
00:07:47,100.05461514165962,0,0,0
00:07:48,100.05461514165962,0,0,0
00:07:49,100.06572938274134,0,0,0
00:07:50,100.07085115282509,0,0,0
00:07:51,100.06743663943593,0,0,0
