Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00344119157678,0,0,0
00:00:02,100.00684814244136,0,0,0
00:00:03,100.0,0,0,0
00:00:04,100.01540832049308,0,0,0
00:00:05,99.99315185755864,0,0,0
00:00:06,99.99828796438966,0,0,0
00:00:07,99.99828796438966,0,0,0
00:00:08,99.99828796438966,0,0,0
00:00:09,99.99828796438966,0,0,0
00:00:10,99.99828796438966,0,0,0
00:00:11,99.99871597329224,0,0,0
00:00:12,99.99743194658448,0,0,0
00:00:13,99.99657592877932,0,0,0
00:00:14,99.99571991097416,0,0,0
00:00:15,99.99657592877932,0,0,0
00:00:16,99.9940078753638,0,0,0
00:00:17,99.9940078753638,0,0,0
00:00:18,99.9880157507276,0,0,0
00:00:19,99.98972778633797,0,0,0
00:00:20,99.9854476973121,0,0,0
00:00:21,99.98972778633797,0,0,0
00:00:22,99.99315185755864,0,0,0
00:00:23,99.99143982194828,0,0,0
00:00:24,99.99315185755864,0,0,0
00:00:25,99.99315185755864,0,0,0
00:00:26,99.99657592877932,0,0,0
00:00:27,99.99315185755864,0,0,0
00:00:28,99.98630371511727,0,0,0
00:00:29,99.99315185755864,0,0,0
00:00:30,99.99486389316898,0,0,0
00:00:31,100.00684814244136,0,0,0
00:00:32,100.00684814244136,0,0,0
00:00:33,100.00770416024652,0,0,0
00:00:34,100.00684814244136,0,0,0
00:00:35,100.0085601780517,0,0,0
00:00:36,100.01539120013696,0,0,0
00:00:37,100.00513610683102,0,0,0
00:00:38,100.01027221366203,0,0,0
00:00:39,100.00873138161272,0,0,0
00:00:40,100.0085601780517,0,0,0
00:00:41,100.0085601780517,0,0,0
00:00:42,100.0136791645266,0,0,0
00:00:43,100.01198424927236,0,0,0
00:00:44,100.00684814244136,0,0,0
00:00:45,100.00684814244136,0,0,0
00:00:46,100.00513610683102,0,0,0
00:00:47,99.99657592877932,0,0,0
00:00:48,99.99828796438966,0,0,0
00:00:49,100.00167779489811,0,0,0
00:00:50,99.99828796438966,0,0,0
00:00:51,99.99315185755864,0,0,0
00:00:52,99.9914569423044,0,0,0
00:00:53,100.00684814244136,0,0,0
00:00:54,100.0,0,0,0
00:00:55,100.00171203561034,0,0,0
00:00:56,99.99828796438966,0,0,0
00:00:57,99.99486389316898,0,0,0
00:00:58,99.99486389316898,0,0,0
00:00:59,99.99486389316898,0,0,0
00:01:00,100.00171203561034,0,0,0
00:01:01,100.0,0,0,0
00:01:02,100.0025680534155,0,0,0
00:01:03,100.00342407122068,0,0,0
00:01:04,99.99828796438966,0,0,0
00:01:05,99.99657592877932,0,0,0
00:01:06,99.99315185755864,0,0,0
00:01:07,99.98972778633797,0,0,0
00:01:08,99.99143982194828,0,0,0
00:01:09,99.99315185755864,0,0,0
00:01:10,99.99486389316898,0,0,0
00:01:11,99.99657592877932,0,0,0
00:01:12,99.9979626776237,0,0,0
00:01:13,99.99315185755864,0,0,0
00:01:14,99.99318609827084,0,0,0
00:01:15,99.99315185755864,0,0,0
00:01:16,99.98972778633797,0,0,0
00:01:17,99.98460879986304,0,0,0
00:01:18,99.98286252354048,0,0,0
00:01:19,99.97774353706558,0,0,0
00:01:20,99.97603150145524,0,0,0
00:01:21,99.9743194658449,0,0,0
00:01:22,99.97517548365006,0,0,0
00:01:23,99.97517548365006,0,0,0
00:01:24,99.96918335901384,0,0,0
00:01:25,99.9623352165725,0,0,0
00:01:26,99.96747132340352,0,0,0
00:01:27,99.96918335901384,0,0,0
00:01:28,99.96404725218284,0,0,0
00:01:29,99.95891114535182,0,0,0
00:01:30,99.964903269988,0,0,0
00:01:31,99.9623352165725,0,0,0
00:01:32,99.96569080636876,0,0,0
00:01:33,99.96569080636876,0,0,0
00:01:34,99.96575928779318,0,0,0
00:01:35,99.96747132340352,0,0,0
00:01:36,99.9743194658449,0,0,0
00:01:37,99.97774353706558,0,0,0
00:01:38,99.97774353706558,0,0,0
00:01:39,99.97774353706558,0,0,0
00:01:40,99.98630371511727,0,0,0
00:01:41,99.98373566170176,0,0,0
00:01:42,99.98373566170176,0,0,0
00:01:43,99.98972778633797,0,0,0
00:01:44,99.9828796438966,0,0,0
00:01:45,99.98115048793017,0,0,0
00:01:46,99.97945557267592,0,0,0
00:01:47,99.98202362609142,0,0,0
00:01:48,99.98459167950692,0,0,0
00:01:49,99.98459167950692,0,0,0
00:01:50,99.98459167950692,0,0,0
00:01:51,99.9940078753638,0,0,0
00:01:52,99.99315185755864,0,0,0
00:01:53,99.99315185755864,0,0,0
00:01:54,99.99315185755864,0,0,0
00:01:55,99.99315185755864,0,0,0
00:01:56,99.98972778633797,0,0,0
00:01:57,99.98972778633797,0,0,0
00:01:58,99.98459167950692,0,0,0
00:01:59,99.98330765279918,0,0,0
00:02:00,99.9880157507276,0,0,0
00:02:01,99.99486389316898,0,0,0
00:02:02,100.0,0,0,0
00:02:03,99.99905838041433,0,0,0
00:02:04,100.00171203561034,0,0,0
00:02:05,100.00342407122068,0,0,0
00:02:06,100.00513610683102,0,0,0
00:02:07,100.00513610683102,0,0,0
00:02:08,100.00239684985448,0,0,0
00:02:09,100.00513610683102,0,0,0
00:02:10,100.00513610683102,0,0,0
00:02:11,100.00684814244136,0,0,0
00:02:12,100.00513610683102,0,0,0
00:02:13,100.0101181304571,0,0,0
00:02:14,100.01027221366203,0,0,0
00:02:15,100.00513610683102,0,0,0
00:02:16,100.00684814244136,0,0,0
00:02:17,100.00513610683102,0,0,0
00:02:18,100.00513610683102,0,0,0
00:02:19,100.00513610683102,0,0,0
00:02:20,100.00171203561034,0,0,0
00:02:21,100.00342407122068,0,0,0
00:02:22,100.00513610683102,0,0,0
00:02:23,100.00273925697654,0,0,0
00:02:24,100.00684814244136,0,0,0
00:02:25,100.00513610683102,0,0,0
00:02:26,100.00342407122068,0,0,0
00:02:27,99.99828796438966,0,0,0
00:02:28,100.00171203561034,0,0,0
00:02:29,100.00513610683102,0,0,0
00:02:30,100.00684814244136,0,0,0
00:02:31,100.00684814244136,0,0,0
00:02:32,100.00342407122068,0,0,0
00:02:33,100.00342407122068,0,0,0
00:02:34,100.00198596130798,0,0,0
00:02:35,100.00342407122068,0,0,0
00:02:36,100.0,0,0,0
00:02:37,100.0,0,0,0
00:02:38,99.99315185755864,0,0,0
00:02:39,99.99316897791476,0,0,0
00:02:40,99.99571991097416,0,0,0
00:02:41,99.99486389316898,0,0,0
00:02:42,99.99143982194828,0,0,0
00:02:43,99.99143982194828,0,0,0
00:02:44,99.9880157507276,0,0,0
00:02:45,99.98972778633797,0,0,0
00:02:46,99.98459167950692,0,0,0
00:02:47,99.98459167950692,0,0,0
00:02:48,99.9880157507276,0,0,0
00:02:49,99.99143982194828,0,0,0
00:02:50,99.99315185755864,0,0,0
00:02:51,99.99486389316898,0,0,0
00:02:52,99.99486389316898,0,0,0
00:02:53,99.99743194658448,0,0,0
00:02:54,99.99486389316898,0,0,0
00:02:55,99.99315185755864,0,0,0
00:02:56,99.99486389316898,0,0,0
00:02:57,99.99488101352507,0,0,0
00:02:58,99.99272384865606,0,0,0
00:02:59,99.99143982194828,0,0,0
00:03:00,99.99657592877932,0,0,0
00:03:01,99.99486389316898,0,0,0
00:03:02,99.99486389316898,0,0,0
00:03:03,99.99657592877932,0,0,0
00:03:04,99.99486389316898,0,0,0
00:03:05,99.99486389316898,0,0,0
00:03:06,99.99143982194828,0,0,0
00:03:07,99.98972778633797,0,0,0
00:03:08,99.98887176853276,0,0,0
00:03:09,99.98972778633797,0,0,0
00:03:10,99.9880157507276,0,0,0
00:03:11,99.9880157507276,0,0,0
00:03:12,99.9880157507276,0,0,0
00:03:13,99.9880157507276,0,0,0
00:03:14,99.9854476973121,0,0,0
00:03:15,99.9828796438966,0,0,0
00:03:16,99.9880157507276,0,0,0
00:03:17,99.9880157507276,0,0,0
00:03:18,99.98972778633797,0,0,0
