Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9854569252304,0,0,0
00:00:02,99.9872748095766,0,0,0
00:00:03,99.990910578269,0,0,0
00:00:04,99.9800032721918,0,0,0
00:00:05,99.97636750349942,0,0,0
00:00:06,99.9800032721918,0,0,0
00:00:07,99.9800032721918,0,0,0
00:00:08,99.98182115653802,0,0,0
00:00:09,99.9872748095766,0,0,0
00:00:10,99.98182115653802,0,0,0
00:00:11,99.9800032721918,0,0,0
00:00:12,99.98182115653802,0,0,0
00:00:13,99.98558417713464,0,0,0
00:00:14,99.98182115653802,0,0,0
00:00:15,99.96909596611462,0,0,0
00:00:16,99.95091712265264,0,0,0
00:00:17,99.93637404788306,0,0,0
00:00:18,99.94620880219598,0,0,0
00:00:19,99.94909923830645,0,0,0
00:00:20,99.95637077569124,0,0,0
00:00:21,99.94546346961404,0,0,0
00:00:22,99.96000654438365,0,0,0
00:00:23,99.95818866003744,0,0,0
00:00:24,99.95637077569124,0,0,0
00:00:25,99.95455289134505,0,0,0
00:00:26,99.95455289134505,0,0,0
00:00:27,99.95091712265264,0,0,0
00:00:28,99.95818866003744,0,0,0
00:00:29,99.95273500699884,0,0,0
00:00:30,99.95682524677778,0,0,0
00:00:31,99.9581523023505,0,0,0
00:00:32,99.96273337090292,0,0,0
00:00:33,99.96366049191948,0,0,0
00:00:34,99.96818702394152,0,0,0
00:00:35,99.96364231307602,0,0,0
00:00:36,99.95637077569124,0,0,0
00:00:37,99.95818866003744,0,0,0
00:00:38,99.95091712265264,0,0,0
00:00:39,99.95818866003744,0,0,0
00:00:40,99.95364394917196,0,0,0
00:00:41,99.95091712265264,0,0,0
00:00:42,99.95637077569124,0,0,0
00:00:43,99.95273500699884,0,0,0
00:00:44,99.95715246596008,0,0,0
00:00:45,99.94637241178714,0,0,0
00:00:46,99.95273500699884,0,0,0
00:00:47,99.94535439655328,0,0,0
00:00:48,99.96000654438365,0,0,0
00:00:49,99.96546019742225,0,0,0
00:00:50,99.96546019742225,0,0,0
00:00:51,99.9781853878456,0,0,0
00:00:52,99.97454961915322,0,0,0
00:00:53,99.97091385046082,0,0,0
00:00:54,99.96364231307602,0,0,0
00:00:55,99.96909596611462,0,0,0
00:00:56,99.97091385046082,0,0,0
00:00:57,99.97613117853442,0,0,0
00:00:58,99.9872748095766,0,0,0
00:00:59,99.98182115653802,0,0,0
00:01:00,100.0054536530386,0,0,0
00:01:01,99.9963642313076,0,0,0
00:01:02,100.0,0,0,0
00:01:03,99.9963642313076,0,0,0
00:01:04,99.9927284626152,0,0,0
00:01:05,99.99792761184533,0,0,0
00:01:06,99.990910578269,0,0,0
00:01:07,99.9854569252304,0,0,0
00:01:08,99.98389354469268,0,0,0
00:01:09,99.9781853878456,0,0,0
00:01:10,99.990910578269,0,0,0
00:01:11,99.9872748095766,0,0,0
00:01:12,99.9890926939228,0,0,0
00:01:13,99.9900016360959,0,0,0
00:01:14,99.99089239942552,0,0,0
00:01:15,99.9927284626152,0,0,0
00:01:16,99.98807467868892,0,0,0
00:01:17,99.9945463469614,0,0,0
00:01:18,99.9854569252304,0,0,0
00:01:19,99.9836390408842,0,0,0
00:01:20,99.98563871366504,0,0,0
00:01:21,99.9890926939228,0,0,0
00:01:22,99.990910578269,0,0,0
00:01:23,99.9836390408842,0,0,0
00:01:24,99.96909596611462,0,0,0
00:01:25,99.96727808176844,0,0,0
00:01:26,99.96000654438365,0,0,0
00:01:27,99.96364231307602,0,0,0
00:01:28,99.96364231307602,0,0,0
00:01:29,99.96000654438365,0,0,0
00:01:30,99.95727971786434,0,0,0
00:01:31,99.95637077569124,0,0,0
00:01:32,99.94000981657544,0,0,0
00:01:33,99.93455616353688,0,0,0
00:01:34,99.93637404788306,0,0,0
00:01:35,99.93455616353688,0,0,0
00:01:36,99.92910251049828,0,0,0
00:01:37,99.91477758185025,0,0,0
00:01:38,99.91637732007489,0,0,0
00:01:39,99.90728789834392,0,0,0
00:01:40,99.90547001399771,0,0,0
00:01:41,99.9027431874784,0,0,0
00:01:42,99.89038157392424,0,0,0
00:01:43,99.89092693922812,0,0,0
00:01:44,99.88365540184331,0,0,0
00:01:45,99.87820174880471,0,0,0
00:01:46,99.87456598011234,0,0,0
00:01:47,99.86909414823027,0,0,0
00:01:48,99.86365867403516,0,0,0
00:01:49,99.87274809576611,0,0,0
00:01:50,99.88001963315092,0,0,0
00:01:51,99.87909251213436,0,0,0
00:01:52,99.86365867403516,0,0,0
00:01:53,99.86365867403516,0,0,0
00:01:54,99.85820502099654,0,0,0
00:01:55,99.86547655838136,0,0,0
00:01:56,99.86002290534276,0,0,0
00:01:57,99.87274809576611,0,0,0
00:01:58,99.88001963315092,0,0,0
00:01:59,99.86911232707374,0,0,0
