Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0035153380671,0,0,0
00:00:02,100.00174892441149,0,0,0
00:00:03,100.00444226800518,0,0,0
00:00:04,100.00444226800518,0,0,0
00:00:05,99.99650215117704,0,0,0
00:00:06,99.98644583581098,0,0,0
00:00:07,99.97901290706216,0,0,0
00:00:08,99.98077932071776,0,0,0
00:00:09,99.98600860470812,0,0,0
00:00:10,99.98600860470812,0,0,0
00:00:11,99.9826594144601,0,0,0
00:00:12,99.98425968029665,0,0,0
00:00:13,99.97728147189478,0,0,0
00:00:14,99.97691419776838,0,0,0
00:00:15,99.98600860470812,0,0,0
00:00:16,99.9877575291196,0,0,0
00:00:17,99.98950645353108,0,0,0
00:00:18,99.98600860470812,0,0,0
00:00:19,99.98600860470812,0,0,0
00:00:20,99.98600860470812,0,0,0
00:00:21,99.98425968029665,0,0,0
00:00:22,99.9877575291196,0,0,0
00:00:23,99.98425968029665,0,0,0
00:00:24,99.98090174542656,0,0,0
00:00:25,99.98251075588512,0,0,0
00:00:26,99.98425968029665,0,0,0
00:00:27,99.98425968029665,0,0,0
00:00:28,99.98425968029665,0,0,0
00:00:29,99.97901290706216,0,0,0
00:00:30,99.98111161635596,0,0,0
00:00:31,99.98076183147364,0,0,0
00:00:32,99.97551505823918,0,0,0
00:00:33,99.9676448983875,0,0,0
00:00:34,99.9783308265417,0,0,0
00:00:35,99.97201720941622,0,0,0
00:00:36,99.96851936059323,0,0,0
00:00:37,99.97373115533948,0,0,0
00:00:38,99.96677043618176,0,0,0
00:00:39,99.97201720941622,0,0,0
00:00:40,99.97726398265068,0,0,0
00:00:41,99.97201720941622,0,0,0
00:00:42,99.97026828500474,0,0,0
00:00:43,99.97201720941622,0,0,0
00:00:44,99.97201720941622,0,0,0
00:00:45,99.95966980307112,0,0,0
00:00:46,99.95103011647838,0,0,0
00:00:47,99.95802581412433,0,0,0
00:00:48,99.96502151177027,0,0,0
00:00:49,99.96502151177027,0,0,0
00:00:50,99.96472419462032,0,0,0
00:00:51,99.96851936059323,0,0,0
00:00:52,99.96589597397602,0,0,0
00:00:53,99.96502151177027,0,0,0
00:00:54,99.96677043618176,0,0,0
00:00:55,99.96677043618176,0,0,0
00:00:56,99.95802581412433,0,0,0
00:00:57,99.9597747385358,0,0,0
00:00:58,99.95802581412433,0,0,0
00:00:59,99.96152366294729,0,0,0
00:01:00,99.97026828500474,0,0,0
00:01:01,99.97026828500474,0,0,0
00:01:02,99.97726398265068,0,0,0
00:01:03,99.97026828500474,0,0,0
00:01:04,99.97201720941622,0,0,0
00:01:05,99.96851936059323,0,0,0
00:01:06,99.9632725873588,0,0,0
00:01:07,99.95103011647838,0,0,0
00:01:08,99.95267410542516,0,0,0
00:01:09,99.95627688971284,0,0,0
00:01:10,99.9597747385358,0,0,0
00:01:11,99.9580083248802,0,0,0
00:01:12,99.95103011647838,0,0,0
00:01:13,99.95277904088988,0,0,0
00:01:14,99.95802581412433,0,0,0
00:01:15,99.95452796530134,0,0,0
00:01:16,99.9597747385358,0,0,0
00:01:17,99.95627688971284,0,0,0
00:01:18,99.95452796530134,0,0,0
00:01:19,99.95627688971284,0,0,0
00:01:20,99.95103011647838,0,0,0
00:01:21,99.9475322676554,0,0,0
00:01:22,99.9475322676554,0,0,0
00:01:23,99.95103011647838,0,0,0
00:01:24,99.94928119206688,0,0,0
00:01:25,99.94578334324392,0,0,0
00:01:26,99.94578334324392,0,0,0
00:01:27,99.94928119206688,0,0,0
00:01:28,99.9475322676554,0,0,0
00:01:29,99.94928119206688,0,0,0
00:01:30,99.94228549442094,0,0,0
00:01:31,99.94928119206688,0,0,0
00:01:32,99.95277904088988,0,0,0
00:01:33,99.95452796530134,0,0,0
00:01:34,99.96250306061772,0,0,0
00:01:35,99.96152366294729,0,0,0
00:01:36,99.9632725873588,0,0,0
00:01:37,99.96677043618176,0,0,0
00:01:38,99.97376613382772,0,0,0
00:01:39,99.97026828500474,0,0,0
00:01:40,99.96502151177027,0,0,0
00:01:41,99.9632725873588,0,0,0
00:01:42,99.96851936059323,0,0,0
00:01:43,99.97137010738398,0,0,0
00:01:44,99.96851936059323,0,0,0
00:01:45,99.96502151177027,0,0,0
00:01:46,99.97201720941622,0,0,0
00:01:47,99.97376613382772,0,0,0
00:01:48,99.97638952044493,0,0,0
00:01:49,99.97726398265068,0,0,0
00:01:50,99.98076183147364,0,0,0
00:01:51,99.98251075588512,0,0,0
00:01:52,99.98076183147364,0,0,0
00:01:53,99.98425968029665,0,0,0
00:01:54,99.97903039630629,0,0,0
00:01:55,99.97726398265068,0,0,0
00:01:56,99.97901290706216,0,0,0
00:01:57,99.98600860470812,0,0,0
00:01:58,99.98251075588512,0,0,0
00:01:59,99.98441708349368,0,0,0
00:02:00,99.98950645353108,0,0,0
00:02:01,99.98950645353108,0,0,0
00:02:02,99.99125537794258,0,0,0
00:02:03,99.99123788869846,0,0,0
00:02:04,99.99125537794258,0,0,0
00:02:05,99.99358144740984,0,0,0
00:02:06,99.99475322676555,0,0,0
00:02:07,99.99125537794258,0,0,0
00:02:08,99.99125537794258,0,0,0
00:02:09,99.9877575291196,0,0,0
00:02:10,99.97901290706216,0,0,0
00:02:11,99.97551505823918,0,0,0
00:02:12,99.97203469866032,0,0,0
00:02:13,99.97726398265068,0,0,0
00:02:14,99.97551505823918,0,0,0
00:02:15,99.985991115464,0,0,0
00:02:16,99.99650215117704,0,0,0
00:02:17,99.99125537794258,0,0,0
00:02:18,99.99300430235408,0,0,0
00:02:19,99.99125537794258,0,0,0
00:02:20,99.99300430235408,0,0,0
00:02:21,99.99651964042114,0,0,0
00:02:22,99.99650215117704,0,0,0
00:02:23,99.99125537794258,0,0,0
00:02:24,99.98600860470812,0,0,0
00:02:25,99.98600860470812,0,0,0
00:02:26,99.9877575291196,0,0,0
00:02:27,99.98251075588512,0,0,0
00:02:28,99.98076183147364,0,0,0
00:02:29,99.97901290706216,0,0,0
00:02:30,99.97901290706216,0,0,0
00:02:31,99.97551505823918,0,0,0
00:02:32,99.97551505823918,0,0,0
00:02:33,99.97714155794188,0,0,0
00:02:34,99.97901290706216,0,0,0
00:02:35,99.97901290706216,0,0,0
00:02:36,99.97726398265068,0,0,0
00:02:37,99.98600860470812,0,0,0
00:02:38,99.98950645353108,0,0,0
00:02:39,99.98513414250236,0,0,0
00:02:40,99.98600860470812,0,0,0
00:02:41,99.98076183147364,0,0,0
00:02:42,99.98076183147364,0,0,0
00:02:43,99.98585120151108,0,0,0
00:02:44,99.98425968029665,0,0,0
00:02:45,99.9877575291196,0,0,0
00:02:46,99.9877575291196,0,0,0
00:02:47,99.99212984014832,0,0,0
00:02:48,99.98425968029665,0,0,0
00:02:49,99.98425968029665,0,0,0
00:02:50,99.98425968029665,0,0,0
00:02:51,99.98251075588512,0,0,0
00:02:52,99.98251075588512,0,0,0
00:02:53,99.9877575291196,0,0,0
00:02:54,99.98950645353108,0,0,0
00:02:55,99.98950645353108,0,0,0
00:02:56,99.98948896428698,0,0,0
00:02:57,99.98777501836372,0,0,0
00:02:58,99.99475322676555,0,0,0
00:02:59,99.99300430235408,0,0,0
00:03:00,99.99650215117704,0,0,0
00:03:01,99.99825107558851,0,0,0
00:03:02,99.99650215117704,0,0,0
00:03:03,100.0,0,0,0
00:03:04,100.00174892441149,0,0,0
00:03:05,99.98950645353108,0,0,0
00:03:06,99.99125537794258,0,0,0
00:03:07,99.99650215117704,0,0,0
00:03:08,99.99127286718668,0,0,0
00:03:09,99.99737661338276,0,0,0
00:03:10,99.99202490468365,0,0,0
00:03:11,99.99475322676555,0,0,0
00:03:12,99.9877575291196,0,0,0
00:03:13,99.9877575291196,0,0,0
00:03:14,99.99300430235408,0,0,0
00:03:15,99.99475322676555,0,0,0
00:03:16,99.99475322676555,0,0,0
00:03:17,99.99300430235408,0,0,0
00:03:18,99.99475322676555,0,0,0
00:03:19,99.993561684564,0,0,0
00:03:20,99.993561684564,0,0,0
00:03:21,99.99300430235408,0,0,0
00:03:22,99.99125537794258,0,0,0
00:03:23,99.99125537794258,0,0,0
00:03:24,99.99125537794258,0,0,0
00:03:25,99.98950645353108,0,0,0
00:03:26,99.99650215117704,0,0,0
00:03:27,99.99475322676555,0,0,0
00:03:28,99.99477071600964,0,0,0
00:03:29,99.99125537794258,0,0,0
00:03:30,99.98950645353108,0,0,0
00:03:31,99.9877575291196,0,0,0
00:03:32,99.98425968029665,0,0,0
00:03:33,99.98425968029665,0,0,0
00:03:34,99.9877575291196,0,0,0
00:03:35,99.98950645353108,0,0,0
00:03:36,99.9877575291196,0,0,0
00:03:37,99.9877575291196,0,0,0
00:03:38,99.98929658260172,0,0,0
00:03:39,99.9877575291196,0,0,0
00:03:40,99.98758263667844,0,0,0
00:03:41,99.98950645353108,0,0,0
00:03:42,99.99125537794258,0,0,0
00:03:43,99.99122039945432,0,0,0
00:03:44,99.99125537794258,0,0,0
00:03:45,99.99302179159815,0,0,0
00:03:46,99.9877575291196,0,0,0
00:03:47,99.98251075588512,0,0,0
00:03:48,99.98425968029665,0,0,0
00:03:49,99.98425968029665,0,0,0
00:03:50,99.9877575291196,0,0,0
00:03:51,99.98600860470812,0,0,0
00:03:52,99.9877575291196,0,0,0
00:03:53,99.98252824512926,0,0,0
00:03:54,99.9877575291196,0,0,0
00:03:55,99.97362621987476,0,0,0
00:03:56,99.96851936059323,0,0,0
00:03:57,99.96677043618176,0,0,0
00:03:58,99.96502151177027,0,0,0
00:03:59,99.9597747385358,0,0,0
00:04:00,99.96677043618176,0,0,0
00:04:01,99.9597747385358,0,0,0
00:04:02,99.95627688971284,0,0,0
00:04:03,99.94578334324392,0,0,0
00:04:04,99.94578334324392,0,0,0
00:04:05,99.94228549442094,0,0,0
00:04:06,99.94578334324392,0,0,0
00:04:07,99.95103011647838,0,0,0
00:04:08,99.9541257126867,0,0,0
00:04:09,99.94928119206688,0,0,0
00:04:10,99.95627688971284,0,0,0
00:04:11,99.96239812515304,0,0,0
00:04:12,99.96851936059323,0,0,0
00:04:13,99.97726398265068,0,0,0
00:04:14,99.98076183147364,0,0,0
00:04:15,99.98251075588512,0,0,0
00:04:16,99.97901290706216,0,0,0
00:04:17,99.97638952044493,0,0,0
00:04:18,99.97551505823918,0,0,0
00:04:19,99.9781384448564,0,0,0
00:04:20,99.98600860470812,0,0,0
00:04:21,99.98076183147364,0,0,0
00:04:22,99.98251075588512,0,0,0
00:04:23,99.97901290706216,0,0,0
00:04:24,99.97901290706216,0,0,0
00:04:25,99.98065689600897,0,0,0
00:04:26,99.97901290706216,0,0,0
00:04:27,99.97551505823918,0,0,0
00:04:28,99.97910035328272,0,0,0
00:04:29,99.97551505823918,0,0,0
00:04:30,99.98076183147364,0,0,0
00:04:31,99.97726398265068,0,0,0
00:04:32,99.98076183147364,0,0,0
00:04:33,99.97560250445976,0,0,0
00:04:34,99.97376613382772,0,0,0
00:04:35,99.97551505823918,0,0,0
00:04:36,99.97901290706216,0,0,0
00:04:37,99.97901290706216,0,0,0
00:04:38,99.9798873692679,0,0,0
00:04:39,99.98251075588512,0,0,0
00:04:40,99.98600860470812,0,0,0
00:04:41,99.98425968029665,0,0,0
00:04:42,99.98251075588512,0,0,0
00:04:43,99.9816362936794,0,0,0
00:04:44,99.9816362936794,0,0,0
00:04:45,99.98950645353108,0,0,0
00:04:46,99.9877575291196,0,0,0
00:04:47,99.98427716954076,0,0,0
00:04:48,99.98427716954076,0,0,0
00:04:49,99.98600860470812,0,0,0
00:04:50,99.99125537794258,0,0,0
00:04:51,99.99169260904544,0,0,0
00:04:52,99.99475322676555,0,0,0
00:04:53,99.98950645353108,0,0,0
00:04:54,99.98950645353108,0,0,0
00:04:55,99.97726398265068,0,0,0
00:04:56,99.97726398265068,0,0,0
00:04:57,99.97726398265068,0,0,0
00:04:58,99.98338521809087,0,0,0
00:04:59,99.98074434222951,0,0,0
00:05:00,99.98513414250236,0,0,0
00:05:01,99.977613767533,0,0,0
00:05:02,99.98425968029665,0,0,0
00:05:03,99.98600860470812,0,0,0
00:05:04,99.98485396481163,0,0,0
00:05:05,99.97901290706216,0,0,0
00:05:06,99.97735142887124,0,0,0
00:05:07,99.98425968029665,0,0,0
00:05:08,99.9877575291196,0,0,0
00:05:09,99.98600860470812,0,0,0
00:05:10,99.98600860470812,0,0,0
00:05:11,99.98513414250236,0,0,0
00:05:12,99.98425968029665,0,0,0
00:05:13,99.98425968029665,0,0,0
00:05:14,99.97901290706216,0,0,0
00:05:15,99.98252824512926,0,0,0
00:05:16,99.98425968029665,0,0,0
00:05:17,99.98425968029665,0,0,0
00:05:18,99.98455699744656,0,0,0
00:05:19,99.98076183147364,0,0,0
00:05:20,99.97376613382772,0,0,0
00:05:21,99.97901290706216,0,0,0
00:05:22,99.97728147189478,0,0,0
00:05:23,99.97726398265068,0,0,0
00:05:24,99.98251075588512,0,0,0
00:05:25,99.98251075588512,0,0,0
00:05:26,99.98251075588512,0,0,0
00:05:27,99.98076183147364,0,0,0
00:05:28,99.97726398265068,0,0,0
00:05:29,99.9781384448564,0,0,0
00:05:30,99.97551505823918,0,0,0
00:05:31,99.97457063905698,0,0,0
00:05:32,99.97376613382772,0,0,0
00:05:33,99.97201720941622,0,0,0
00:05:34,99.97376613382772,0,0,0
00:05:35,99.98076183147364,0,0,0
00:05:36,99.97551505823918,0,0,0
00:05:37,99.97726398265068,0,0,0
00:05:38,99.97726398265068,0,0,0
00:05:39,99.97901290706216,0,0,0
00:05:40,99.98077932071776,0,0,0
00:05:41,99.98425968029665,0,0,0
00:05:42,99.9877575291196,0,0,0
00:05:43,99.9877575291196,0,0,0
00:05:44,99.98602609395223,0,0,0
00:05:45,99.99300430235408,0,0,0
00:05:46,99.99816362936797,0,0,0
00:05:47,99.99802371541502,0,0,0
00:05:48,99.99475322676555,0,0,0
00:05:49,99.99475322676555,0,0,0
00:05:50,99.98950645353108,0,0,0
00:05:51,99.98950645353108,0,0,0
00:05:52,99.98600860470812,0,0,0
00:05:53,99.98251075588512,0,0,0
00:05:54,99.98251075588512,0,0,0
00:05:55,99.98338521809087,0,0,0
00:05:56,99.97897792857394,0,0,0
00:05:57,99.97948511665328,0,0,0
00:05:58,99.98076183147364,0,0,0
00:05:59,99.97899541781806,0,0,0
00:06:00,99.9798873692679,0,0,0
00:06:01,99.97901290706216,0,0,0
00:06:02,99.98251075588512,0,0,0
00:06:03,99.98950645353108,0,0,0
00:06:04,99.98600860470812,0,0,0
00:06:05,99.98600860470812,0,0,0
00:06:06,99.99125537794258,0,0,0
00:06:07,99.99300430235408,0,0,0
00:06:08,99.99300430235408,0,0,0
00:06:09,99.9938787645598,0,0,0
00:06:10,99.9877575291196,0,0,0
00:06:11,99.99125537794258,0,0,0
00:06:12,99.98602609395223,0,0,0
00:06:13,99.99125537794258,0,0,0
00:06:14,99.99650215117704,0,0,0
00:06:15,99.99650215117704,0,0,0
00:06:16,99.99475322676555,0,0,0
00:06:17,99.99300430235408,0,0,0
00:06:18,99.99650215117704,0,0,0
00:06:19,99.99212984014832,0,0,0
00:06:20,99.99475322676555,0,0,0
