Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00194734382302,0,0,0
00:00:02,99.99318429661942,0,0,0
00:00:03,100.0,0,0,0
00:00:04,100.00973671911514,0,0,0
00:00:05,100.02142078205328,0,0,0
00:00:06,100.0369995326375,0,0,0
00:00:07,100.02726281352236,0,0,0
00:00:08,100.02531546969932,0,0,0
00:00:09,100.01752609440724,0,0,0
00:00:10,100.00584203146909,0,0,0
00:00:11,99.99805265617698,0,0,0
00:00:12,100.00194734382302,0,0,0
00:00:13,99.9998636859324,0,0,0
00:00:14,99.99513164044244,0,0,0
00:00:15,99.99610531235396,0,0,0
00:00:16,100.00973671911514,0,0,0
00:00:17,100.0155787505842,0,0,0
00:00:18,100.0233681258763,0,0,0
00:00:19,100.02142078205328,0,0,0
00:00:20,100.0136314067612,0,0,0
00:00:21,100.0146050786727,0,0,0
00:00:22,100.01168406293816,0,0,0
00:00:23,100.0117035363764,0,0,0
00:00:24,100.00389468764604,0,0,0
00:00:25,100.00389468764604,0,0,0
00:00:26,100.0,0,0,0
00:00:27,100.00389468764604,0,0,0
00:00:28,100.01168406293816,0,0,0
00:00:29,99.99415796853091,0,0,0
00:00:30,99.99221062470792,0,0,0
00:00:31,99.99318429661942,0,0,0
00:00:32,99.99707898426546,0,0,0
00:00:33,99.97857921794672,0,0,0
00:00:34,99.9844212494158,0,0,0
00:00:35,99.98052656176974,0,0,0
00:00:36,99.9688424988316,0,0,0
00:00:37,99.9688424988316,0,0,0
00:00:38,99.97273718647764,0,0,0
00:00:39,99.97273718647764,0,0,0
00:00:40,99.9688424988316,0,0,0
00:00:41,99.97468453030066,0,0,0
00:00:42,99.97273718647764,0,0,0
00:00:43,99.97078984265464,0,0,0
00:00:44,99.96689515500856,0,0,0
00:00:45,99.97468453030066,0,0,0
00:00:46,99.98636859323884,0,0,0
00:00:47,99.98247390559276,0,0,0
00:00:48,99.97468453030066,0,0,0
00:00:49,99.98636859323884,0,0,0
00:00:50,99.99026328088488,0,0,0
00:00:51,99.99221062470792,0,0,0
00:00:52,100.00584203146909,0,0,0
00:00:53,100.00389468764604,0,0,0
00:00:54,99.99221062470792,0,0,0
00:00:55,100.00973671911514,0,0,0
00:00:56,100.00194734382302,0,0,0
00:00:57,100.00389468764604,0,0,0
00:00:58,100.00389468764604,0,0,0
00:00:59,100.0136314067612,0,0,0
00:01:00,100.02531546969932,0,0,0
00:01:01,100.03310484499144,0,0,0
00:01:02,100.03505218881446,0,0,0
