Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98697094520782,0,0,0
00:00:02,99.97293965543162,0,0,0
00:00:03,99.9709351854636,0,0,0
00:00:04,99.9669462902272,0,0,0
00:00:05,99.97694859536766,0,0,0
00:00:06,99.97696864006735,0,0,0
00:00:07,99.97494412539965,0,0,0
00:00:08,99.97494412539965,0,0,0
00:00:09,99.97293965543162,0,0,0
00:00:10,99.98095753530372,0,0,0
00:00:11,99.98697094520782,0,0,0
00:00:12,100.001002234984,0,0,0
00:00:13,99.97895306533567,0,0,0
00:00:14,99.97694859536766,0,0,0
00:00:15,99.97494412539965,0,0,0
00:00:16,99.99097988514386,0,0,0
00:00:17,99.998997765016,0,0,0
00:00:18,99.9849664752398,0,0,0
00:00:19,99.98797318019184,0,0,0
00:00:20,99.99097988514386,0,0,0
00:00:21,99.9932850256071,0,0,0
00:00:22,99.99097988514386,0,0,0
00:00:23,99.99097988514386,0,0,0
00:00:24,99.98709121340588,0,0,0
00:00:25,99.98697094520782,0,0,0
00:00:26,99.97895306533567,0,0,0
00:00:27,99.9709351854636,0,0,0
00:00:28,99.97594636038365,0,0,0
00:00:29,99.97895306533567,0,0,0
00:00:30,99.98296200527176,0,0,0
00:00:31,99.98296200527176,0,0,0
00:00:32,99.9849664752398,0,0,0
00:00:33,99.99699329504796,0,0,0
00:00:34,100.00501117492009,0,0,0
00:00:35,100.0049911302204,0,0,0
00:00:36,100.001002234984,0,0,0
00:00:37,100.001002234984,0,0,0
00:00:38,100.00902011485611,0,0,0
00:00:39,100.00096214558464,0,0,0
00:00:40,100.0070156448881,0,0,0
00:00:41,100.01703799472824,0,0,0
00:00:42,100.02505587460035,0,0,0
00:00:43,100.0350782244405,0,0,0
00:00:44,100.02706034456838,0,0,0
00:00:45,100.04309610431262,0,0,0
00:00:46,100.04111167904426,0,0,0
00:00:47,100.04510057428064,0,0,0
00:00:48,100.05039237499624,0,0,0
00:00:49,100.0551229241208,0,0,0
00:00:50,100.04510057428064,0,0,0
00:00:51,100.05311845415277,0,0,0
00:00:52,100.06514527396092,0,0,0
00:00:53,100.0631408039929,0,0,0
00:00:54,100.0673101015264,0,0,0
00:00:55,100.06514527396092,0,0,0
00:00:56,100.07115868386502,0,0,0
00:00:57,100.069154213897,0,0,0
00:00:58,100.07518766850076,0,0,0
00:00:59,100.07715204906944,0,0,0
00:01:00,100.0771720937691,0,0,0
00:01:01,100.05712739408882,0,0,0
00:01:02,100.06514527396092,0,0,0
00:01:03,100.05712739408882,0,0,0
00:01:04,100.06514527396092,0,0,0
00:01:05,100.069154213897,0,0,0
00:01:06,100.07516762380108,0,0,0
00:01:07,100.07516762380108,0,0,0
00:01:08,100.08118103370516,0,0,0
00:01:09,100.07316315383304,0,0,0
00:01:10,100.06113633402488,0,0,0
00:01:11,100.05111398418472,0,0,0
00:01:12,100.05311845415277,0,0,0
00:01:13,100.03708269440853,0,0,0
00:01:14,100.05111398418472,0,0,0
00:01:15,100.04710504424868,0,0,0
00:01:16,100.04710504424868,0,0,0
00:01:17,100.04710504424868,0,0,0
00:01:18,100.05311845415277,0,0,0
00:01:19,100.05311845415277,0,0,0
00:01:20,100.0491095142167,0,0,0
00:01:21,100.03908716437655,0,0,0
00:01:22,100.03802479529352,0,0,0
00:01:23,100.03106928450444,0,0,0
00:01:24,100.04309610431262,0,0,0
00:01:25,100.05311845415277,0,0,0
00:01:26,100.05311845415277,0,0,0
00:01:27,100.05913186405684,0,0,0
00:01:28,100.0551229241208,0,0,0
00:01:29,100.05113402888442,0,0,0
00:01:30,100.03908716437655,0,0,0
00:01:31,100.04293574671516,0,0,0
00:01:32,100.09922126341742,0,0,0
00:01:33,100.0912033835453,0,0,0
00:01:34,100.09621455846538,0,0,0
00:01:35,100.10978482014892,0,0,0
00:01:36,100.1052346733215,0,0,0
00:01:37,100.10122573338543,0,0,0
00:01:38,100.10122573338543,0,0,0
00:01:39,100.0972167934494,0,0,0
00:01:40,100.1052346733215,0,0,0
00:01:41,100.10723914328952,0,0,0
00:01:42,100.10924361325756,0,0,0
00:01:43,100.1112480832256,0,0,0
00:01:44,100.1052346733215,0,0,0
00:01:45,100.1112480832256,0,0,0
00:01:46,100.10723914328952,0,0,0
00:01:47,100.10723914328952,0,0,0
00:01:48,100.1192659630977,0,0,0
00:01:49,100.11325255319362,0,0,0
00:01:50,100.10323020335348,0,0,0
00:01:51,100.10323020335348,0,0,0
00:01:52,100.11325255319362,0,0,0
00:01:53,100.1112480832256,0,0,0
00:01:54,100.10924361325756,0,0,0
00:01:55,100.11425478817765,0,0,0
00:01:56,100.12327490303376,0,0,0
00:01:57,100.12086953907212,0,0,0
00:01:58,100.11525702316165,0,0,0
00:01:59,100.1252793730018,0,0,0
00:02:00,100.12327490303376,0,0,0
00:02:01,100.139310662778,0,0,0
00:02:02,100.12928831293785,0,0,0
00:02:03,100.12127043306572,0,0,0
00:02:04,100.12327490303376,0,0,0
00:02:05,100.11724144843,0,0,0
00:02:06,100.10323020335348,0,0,0
00:02:07,100.08939936057408,0,0,0
00:02:08,100.09320785351332,0,0,0
00:02:09,100.10517453922246,0,0,0
00:02:10,100.10323020335348,0,0,0
00:02:11,100.09621455846538,0,0,0
00:02:12,100.08619220862523,0,0,0
00:02:13,100.0912033835453,0,0,0
00:02:14,100.0835863976668,0,0,0
00:02:15,100.07316315383304,0,0,0
00:02:16,100.08118103370516,0,0,0
00:02:17,100.09320785351332,0,0,0
00:02:18,100.08719444360923,0,0,0
00:02:19,100.09320785351332,0,0,0
00:02:20,100.10122573338543,0,0,0
00:02:21,100.10323020335348,0,0,0
00:02:22,100.1112480832256,0,0,0
00:02:23,100.1192659630977,0,0,0
00:02:24,100.12127043306572,0,0,0
00:02:25,100.1192659630977,0,0,0
00:02:26,100.12327490303376,0,0,0
00:02:27,100.12127043306572,0,0,0
00:02:28,100.12928831293785,0,0,0
00:02:29,100.12728384296982,0,0,0
00:02:30,100.12327490303376,0,0,0
00:02:31,100.13530172284192,0,0,0
00:02:32,100.13740641630837,0,0,0
00:02:33,100.1369654329154,0,0,0
00:02:34,100.13530172284192,0,0,0
00:02:35,100.12928831293785,0,0,0
00:02:36,100.11525702316165,0,0,0
00:02:37,100.11329264259298,0,0,0
00:02:38,100.11325255319362,0,0,0
00:02:39,100.1112480832256,0,0,0
00:02:40,100.11325255319362,0,0,0
00:02:41,100.12728384296982,0,0,0
00:02:42,100.12928831293785,0,0,0
00:02:43,100.12828607795385,0,0,0
00:02:44,100.12828607795385,0,0,0
00:02:45,100.139310662778,0,0,0
00:02:46,100.13830842779396,0,0,0
00:02:47,100.13542199104002,0,0,0
00:02:48,100.13730619280996,0,0,0
00:02:49,100.14065365765656,0,0,0
00:02:50,100.13732623750964,0,0,0
00:02:51,100.1414554456438,0,0,0
00:02:52,100.14532407268209,0,0,0
00:02:53,100.15133748258616,0,0,0
00:02:54,100.15935536245829,0,0,0
00:02:55,100.1533419525542,0,0,0
00:02:56,100.1533419525542,0,0,0
00:02:57,100.15568718241678,0,0,0
00:02:58,100.1533419525542,0,0,0
00:02:59,100.16135983242631,0,0,0
00:03:00,100.1533419525542,0,0,0
00:03:01,100.15534642252224,0,0,0
00:03:02,100.16133978772665,0,0,0
00:03:03,100.16536877236236,0,0,0
00:03:04,100.16935766759876,0,0,0
00:03:05,100.16135983242631,0,0,0
00:03:06,100.16061817853814,0,0,0
00:03:07,100.14933301261811,0,0,0
00:03:08,100.15935536245829,0,0,0
00:03:09,100.16536877236236,0,0,0
00:03:10,100.15935536245829,0,0,0
00:03:11,100.15538651192158,0,0,0
00:03:12,100.1673732423304,0,0,0
00:03:13,100.15735089249026,0,0,0
00:03:14,100.15133748258616,0,0,0
00:03:15,100.14933301261811,0,0,0
00:03:16,100.14532407268209,0,0,0
00:03:17,100.14935305731782,0,0,0
00:03:18,100.14732854265011,0,0,0
00:03:19,100.14532407268209,0,0,0
00:03:20,100.14933301261811,0,0,0
00:03:21,100.14732854265011,0,0,0
00:03:22,100.13329725287392,0,0,0
00:03:23,100.13131282760556,0,0,0
00:03:24,100.13333734227326,0,0,0
00:03:25,100.12728384296982,0,0,0
00:03:26,100.12501879190594,0,0,0
00:03:27,100.12127043306572,0,0,0
00:03:28,100.13129278290587,0,0,0
00:03:29,100.12325485833408,0,0,0
00:03:30,100.12127043306572,0,0,0
00:03:31,100.11525702316165,0,0,0
00:03:32,100.10723914328952,0,0,0
00:03:33,100.10922356855788,0,0,0
00:03:34,100.11325255319362,0,0,0
00:03:35,100.1192659630977,0,0,0
00:03:36,100.11726149312967,0,0,0
00:03:37,100.10948414965372,0,0,0
00:03:38,100.10323020335348,0,0,0
00:03:39,100.1052346733215,0,0,0
00:03:40,100.10122573338543,0,0,0
00:03:41,100.12127043306572,0,0,0
00:03:42,100.11525702316165,0,0,0
00:03:43,100.11425478817765,0,0,0
00:03:44,100.11726149312967,0,0,0
00:03:45,100.10723914328952,0,0,0
00:03:46,100.10527476272088,0,0,0
00:03:47,100.1112480832256,0,0,0
00:03:48,100.11525702316165,0,0,0
00:03:49,100.11525702316165,0,0,0
00:03:50,100.10323020335348,0,0,0
00:03:51,100.10122573338543,0,0,0
00:03:52,100.09521232348136,0,0,0
00:03:53,100.1052346733215,0,0,0
00:03:54,100.10924361325756,0,0,0
00:03:55,100.1052346733215,0,0,0
00:03:56,100.08919891357728,0,0,0
00:03:57,100.0841877386572,0,0,0
00:03:58,100.08218326868918,0,0,0
00:03:59,100.08919891357728,0,0,0
00:04:00,100.07316315383304,0,0,0
00:04:01,100.08118103370516,0,0,0
00:04:02,100.0831855036732,0,0,0
00:04:03,100.07316315383304,0,0,0
00:04:04,100.08521001834087,0,0,0
00:04:05,100.08919891357728,0,0,0
00:04:06,100.0771720937691,0,0,0
00:04:07,100.07316315383304,0,0,0
00:04:08,100.08118103370516,0,0,0
00:04:09,100.09320785351332,0,0,0
00:04:10,100.09922126341742,0,0,0
00:04:11,100.09521232348136,0,0,0
00:04:12,100.11425478817765,0,0,0
00:04:13,100.10323020335348,0,0,0
00:04:14,100.09922126341742,0,0,0
00:04:15,100.10323020335348,0,0,0
00:04:16,100.10623690830552,0,0,0
00:04:17,100.0972167934494,0,0,0
00:04:18,100.09020114856128,0,0,0
00:04:19,100.08719444360923,0,0,0
00:04:20,100.09521232348136,0,0,0
00:04:21,100.09621455846538,0,0,0
00:04:22,100.1052346733215,0,0,0
00:04:23,100.0972167934494,0,0,0
00:04:24,100.10122573338543,0,0,0
00:04:25,100.09421008849736,0,0,0
00:04:26,100.09320785351332,0,0,0
00:04:27,100.0912033835453,0,0,0
00:04:28,100.09320785351332,0,0,0
00:04:29,100.09521232348136,0,0,0
00:04:30,100.08518997364122,0,0,0
00:04:31,100.09020114856128,0,0,0
00:04:32,100.0972167934494,0,0,0
00:04:33,100.08819667859326,0,0,0
00:04:34,100.09320785351332,0,0,0
00:04:35,100.09521232348136,0,0,0
00:04:36,100.09220561852932,0,0,0
00:04:37,100.0912033835453,0,0,0
00:04:38,100.09922126341742,0,0,0
00:04:39,100.09521232348136,0,0,0
00:04:40,100.09220561852932,0,0,0
00:04:41,100.07917656373712,0,0,0
00:04:42,100.09521232348136,0,0,0
00:04:43,100.08819667859326,0,0,0
00:04:44,100.08721448830892,0,0,0
00:04:45,100.08719444360923,0,0,0
00:04:46,100.0972167934494,0,0,0
00:04:47,100.09922126341742,0,0,0
00:04:48,100.0912033835453,0,0,0
00:04:49,100.0912033835453,0,0,0
00:04:50,100.08919891357728,0,0,0
00:04:51,100.08717439890955,0,0,0
00:04:52,100.08919891357728,0,0,0
00:04:53,100.08518997364122,0,0,0
00:04:54,100.08518997364122,0,0,0
00:04:55,100.07516762380108,0,0,0
00:04:56,100.07115868386502,0,0,0
00:04:57,100.07115868386502,0,0,0
00:04:58,100.069154213897,0,0,0
00:04:59,100.06518536336029,0,0,0
00:05:00,100.069154213897,0,0,0
00:05:01,100.05913186405684,0,0,0
00:05:02,100.05913186405684,0,0,0
00:05:03,100.0455616023733,0,0,0
00:05:04,100.04510057428064,0,0,0
00:05:05,100.05111398418472,0,0,0
00:05:06,100.05311845415277,0,0,0
00:05:07,100.05111398418472,0,0,0
00:05:08,100.04309610431262,0,0,0
00:05:09,100.04712508894836,0,0,0
00:05:10,100.0551229241208,0,0,0
00:05:11,100.05913186405684,0,0,0
00:05:12,100.0771720937691,0,0,0
00:05:13,100.08118103370516,0,0,0
00:05:14,100.08017879872116,0,0,0
00:05:15,100.069154213897,0,0,0
00:05:16,100.06514527396092,0,0,0
00:05:17,100.0771720937691,0,0,0
00:05:18,100.08118103370516,0,0,0
00:05:19,100.069154213897,0,0,0
00:05:20,100.07216091884904,0,0,0
00:05:21,100.0912033835453,0,0,0
00:05:22,100.08092045260932,0,0,0
00:05:23,100.0751475791014,0,0,0
00:05:24,100.07516762380108,0,0,0
00:05:25,100.0551229241208,0,0,0
00:05:26,100.069154213897,0,0,0
00:05:27,100.06714974392897,0,0,0
00:05:28,100.05913186405684,0,0,0
00:05:29,100.05712739408882,0,0,0
00:05:30,100.0631408039929,0,0,0
00:05:31,100.07115868386502,0,0,0
00:05:32,100.0631408039929,0,0,0
00:05:33,100.06714974392897,0,0,0
00:05:34,100.06113633402488,0,0,0
00:05:35,100.05913186405684,0,0,0
00:05:36,100.04610280926468,0,0,0
00:05:37,100.03106928450444,0,0,0
00:05:38,100.03708269440853,0,0,0
00:05:39,100.03708269440853,0,0,0
00:05:40,100.0350782244405,0,0,0
00:05:41,100.03307375447248,0,0,0
00:05:42,100.0350782244405,0,0,0
00:05:43,100.02305140463233,0,0,0
00:05:44,100.0140312897762,0,0,0
00:05:45,100.0140312897762,0,0,0
00:05:46,100.01102458482416,0,0,0
00:05:47,100.0070156448881,0,0,0
00:05:48,100.0070156448881,0,0,0
00:05:49,99.998997765016,0,0,0
00:05:50,99.99699329504796,0,0,0
00:05:51,99.99498882507991,0,0,0
00:05:52,99.98697094520782,0,0,0
00:05:53,99.98296200527176,0,0,0
00:05:54,99.98697094520782,0,0,0
00:05:55,99.97295970013128,0,0,0
00:05:56,99.97494412539965,0,0,0
00:05:57,99.9869909899075,0,0,0
00:05:58,99.97895306533567,0,0,0
00:05:59,99.98897541517584,0,0,0
00:06:00,99.99198212012789,0,0,0
00:06:01,100.00300670495204,0,0,0
00:06:02,100.01904246469628,0,0,0
00:06:03,100.02505587460035,0,0,0
00:06:04,100.02405363961634,0,0,0
00:06:05,100.01804022971226,0,0,0
00:06:06,100.00902011485611,0,0,0
00:06:07,100.0070156448881,0,0,0
00:06:08,100.00501117492009,0,0,0
00:06:09,100.01102458482416,0,0,0
00:06:10,100.00400893993606,0,0,0
00:06:11,100.00400893993606,0,0,0
00:06:12,100.00400893993606,0,0,0
00:06:13,100.0090401595558,0,0,0
00:06:14,100.01703799472824,0,0,0
00:06:15,100.0150335247602,0,0,0
00:06:16,100.0130090100925,0,0,0
00:06:17,100.0350782244405,0,0,0
00:06:18,100.03106928450444,0,0,0
00:06:19,100.0290648145364,0,0,0
00:06:20,100.03708269440853,0,0,0
00:06:21,100.04309610431262,0,0,0
00:06:22,100.04109163434458,0,0,0
00:06:23,100.04109163434458,0,0,0
00:06:24,100.03173075959388,0,0,0
00:06:25,100.0290648145364,0,0,0
00:06:26,100.0290648145364,0,0,0
00:06:27,100.02505587460035,0,0,0
00:06:28,100.0210469346643,0,0,0
00:06:29,100.01904246469628,0,0,0
00:06:30,100.03106928450444,0,0,0
00:06:31,100.03307375447248,0,0,0
00:06:32,100.02004469968028,0,0,0
00:06:33,100.0150335247602,0,0,0
00:06:34,100.01102458482416,0,0,0
00:06:35,100.02405363961634,0,0,0
00:06:36,100.00902011485611,0,0,0
00:06:37,100.00902011485611,0,0,0
00:06:38,100.00902011485611,0,0,0
00:06:39,100.001002234984,0,0,0
00:06:40,100.001002234984,0,0,0
00:06:41,100.01302905479218,0,0,0
00:06:42,100.0210469346643,0,0,0
00:06:43,100.0210469346643,0,0,0
00:06:44,100.01703799472824,0,0,0
00:06:45,100.01904246469628,0,0,0
00:06:46,100.01904246469628,0,0,0
00:06:47,100.02483538290387,0,0,0
00:06:48,100.02305140463233,0,0,0
00:06:49,100.02405363961634,0,0,0
00:06:50,100.03708269440853,0,0,0
00:06:51,100.03106928450444,0,0,0
00:06:52,100.03006704952044,0,0,0
00:06:53,100.03006704952044,0,0,0
00:06:54,100.04008939936055,0,0,0
