Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.001847814036,0,0,0
00:00:02,100.001847814036,0,0,0
00:00:03,99.998152185964,0,0,0
00:00:04,99.99168483683805,0,0,0
00:00:05,99.99076092982004,0,0,0
00:00:06,99.98706530174805,0,0,0
00:00:07,99.998152185964,0,0,0
00:00:08,99.99447503603236,0,0,0
00:00:09,99.99260874385602,0,0,0
00:00:10,99.99445655789202,0,0,0
00:00:11,99.99168483683805,0,0,0
00:00:12,100.007391256144,0,0,0
00:00:13,100.0128423075502,0,0,0
00:00:14,100.01108688421598,0,0,0
00:00:15,100.01847814035996,0,0,0
00:00:16,100.02771721053996,0,0,0
00:00:17,100.03880409475592,0,0,0
00:00:18,100.05358660704388,0,0,0
00:00:19,100.05173879300789,0,0,0
00:00:20,100.05266270002588,0,0,0
00:00:21,100.05913004915186,0,0,0
00:00:22,100.04621382904028,0,0,0
00:00:23,100.06190177020584,0,0,0
00:00:24,100.0573191913966,0,0,0
00:00:25,100.06836911933183,0,0,0
00:00:26,100.0785320965298,0,0,0
00:00:27,100.07210170368457,0,0,0
00:00:28,100.06836911933183,0,0,0
00:00:29,100.06652130529584,0,0,0
00:00:30,100.06282567722386,0,0,0
00:00:31,100.06836911933183,0,0,0
00:00:32,100.07391256143984,0,0,0
00:00:33,100.07391256143984,0,0,0
00:00:34,100.07021693336785,0,0,0
00:00:35,100.06286263350458,0,0,0
00:00:36,100.04989097897187,0,0,0
00:00:37,100.04989097897187,0,0,0
00:00:38,100.04255515724898,0,0,0
00:00:39,100.06282567722386,0,0,0
00:00:40,100.05914852729222,0,0,0
00:00:41,100.06286263350458,0,0,0
00:00:42,100.06836911933183,0,0,0
00:00:43,100.06286263350458,0,0,0
00:00:44,100.04989097897187,0,0,0
00:00:45,100.04711925791788,0,0,0
00:00:46,100.03141283861194,0,0,0
00:00:47,100.02217376843194,0,0,0
00:00:48,100.02032595439596,0,0,0
00:00:49,100.01293469825198,0,0,0
00:00:50,100.01293469825198,0,0,0
00:00:51,100.005543442108,0,0,0
00:00:52,100.01108688421598,0,0,0
00:00:53,100.0,0,0,0
00:00:54,99.99445655789202,0,0,0
00:00:55,99.99076092982004,0,0,0
00:00:56,99.97782623156806,0,0,0
00:00:57,99.98152185964008,0,0,0
00:00:58,99.98891311578404,0,0,0
00:00:59,99.98152185964008,0,0,0
00:01:00,99.97967404560409,0,0,0
00:01:01,99.97597841753206,0,0,0
00:01:02,99.97043497542408,0,0,0
00:01:03,99.96856868324772,0,0,0
00:01:04,99.96673934735207,0,0,0
00:01:05,99.96673934735207,0,0,0
00:01:06,99.97043497542408,0,0,0
00:01:07,99.96673934735207,0,0,0
00:01:08,99.96858716138809,0,0,0
00:01:09,99.98152185964008,0,0,0
00:01:10,99.98706530174805,0,0,0
00:01:11,99.99076092982004,0,0,0
00:01:12,99.98521748771203,0,0,0
00:01:13,99.98706530174805,0,0,0
00:01:14,99.99445655789202,0,0,0
00:01:15,99.98336967367604,0,0,0
00:01:16,99.99076092982004,0,0,0
00:01:17,99.99630437192802,0,0,0
00:01:18,99.99445655789202,0,0,0
00:01:19,99.99445655789202,0,0,0
00:01:20,100.003695628072,0,0,0
00:01:21,100.00367714993163,0,0,0
00:01:22,100.001847814036,0,0,0
00:01:23,99.98521748771203,0,0,0
00:01:24,99.9852359658524,0,0,0
00:01:25,99.99260874385602,0,0,0
00:01:26,99.99297830666325,0,0,0
00:01:27,99.98521748771203,0,0,0
00:01:28,99.99076092982004,0,0,0
00:01:29,100.001847814036,0,0,0
00:01:30,100.003695628072,0,0,0
00:01:31,99.98891311578404,0,0,0
00:01:32,99.97969252374442,0,0,0
00:01:33,99.98336967367604,0,0,0
00:01:34,99.98336967367604,0,0,0
00:01:35,99.98706530174805,0,0,0
00:01:36,100.0,0,0,0
00:01:37,99.99447503603236,0,0,0
00:01:38,100.003695628072,0,0,0
00:01:39,100.01838574965817,0,0,0
00:01:40,100.01847814035996,0,0,0
00:01:41,100.01847814035996,0,0,0
00:01:42,100.01293469825198,0,0,0
00:01:43,100.01478251228797,0,0,0
00:01:44,100.02586939650396,0,0,0
00:01:45,100.01295317639232,0,0,0
00:01:46,100.01478251228797,0,0,0
00:01:47,100.01663032632396,0,0,0
00:01:48,100.01663032632396,0,0,0
00:01:49,100.00923907018,0,0,0
00:01:50,100.00923907018,0,0,0
00:01:51,100.003695628072,0,0,0
00:01:52,100.005543442108,0,0,0
00:01:53,99.998152185964,0,0,0
00:01:54,99.9963598063491,0,0,0
00:01:55,99.9926272219964,0,0,0
00:01:56,99.99076092982004,0,0,0
00:01:57,99.98983702280204,0,0,0
00:01:58,99.998152185964,0,0,0
00:01:59,99.99260874385602,0,0,0
00:02:00,99.98152185964008,0,0,0
00:02:01,99.97597841753206,0,0,0
00:02:02,99.97413060349606,0,0,0
00:02:03,99.97043497542408,0,0,0
00:02:04,99.96673934735207,0,0,0
00:02:05,99.97782623156806,0,0,0
00:02:06,99.97597841753206,0,0,0
00:02:07,99.97413060349606,0,0,0
00:02:08,99.97228278946008,0,0,0
00:02:09,99.96491001145644,0,0,0
00:02:10,99.9648915333161,0,0,0
00:02:11,99.96867955208988,0,0,0
00:02:12,99.95472855611813,0,0,0
00:02:13,99.94641339295616,0,0,0
00:02:14,99.94086995084815,0,0,0
00:02:15,99.94456557892016,0,0,0
00:02:16,99.94086995084815,0,0,0
00:02:17,99.93717432277616,0,0,0
00:02:18,99.93902213681216,0,0,0
00:02:19,99.93809822979416,0,0,0
00:02:20,99.94456557892016,0,0,0
00:02:21,99.93902213681216,0,0,0
00:02:22,99.94086995084815,0,0,0
00:02:23,99.93347869470418,0,0,0
00:02:24,99.91684836838022,0,0,0
00:02:25,99.91880705125836,0,0,0
00:02:26,99.92795373073656,0,0,0
00:02:27,99.9280645995787,0,0,0
00:02:28,99.92610591670056,0,0,0
00:02:29,99.93347869470418,0,0,0
00:02:30,99.93440260172218,0,0,0
00:02:31,99.93717432277616,0,0,0
00:02:32,99.93578846224916,0,0,0
00:02:33,99.93719280091652,0,0,0
00:02:34,99.9223918104882,0,0,0
00:02:35,99.9205439964522,0,0,0
00:02:36,99.9205439964522,0,0,0
00:02:37,99.91315274030823,0,0,0
00:02:38,99.92067334343474,0,0,0
00:02:39,99.91315274030823,0,0,0
00:02:40,99.9186961824162,0,0,0
00:02:41,99.91684836838022,0,0,0
