Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99162703463058,0,0,0
00:00:02,99.99330162770448,0,0,0
00:00:03,99.98492866233508,0,0,0
00:00:04,99.97320651081787,0,0,0
00:00:05,99.97488110389176,0,0,0
00:00:06,99.95311139393128,0,0,0
00:00:07,99.943063835488,0,0,0
00:00:08,99.9397146493402,0,0,0
00:00:09,99.93385357358162,0,0,0
00:00:10,99.94222653895103,0,0,0
00:00:11,99.94641302163576,0,0,0
00:00:12,99.9355281666555,0,0,0
00:00:13,99.92799249782304,0,0,0
00:00:14,99.93301627704469,0,0,0
00:00:15,99.93804005626632,0,0,0
00:00:16,99.93301627704469,0,0,0
00:00:17,99.92966709089691,0,0,0
00:00:18,99.92966709089691,0,0,0
00:00:19,99.91627034630584,0,0,0
00:00:20,99.91794493937972,0,0,0
00:00:21,99.9196195324536,0,0,0
00:00:22,99.91856453881708,0,0,0
00:00:23,99.92966709089691,0,0,0
00:00:24,99.92631790474915,0,0,0
00:00:25,99.92045682899054,0,0,0
00:00:26,99.91794493937972,0,0,0
00:00:27,99.9196195324536,0,0,0
00:00:28,99.92045682899054,0,0,0
00:00:29,99.92799249782304,0,0,0
00:00:30,99.92966709089691,0,0,0
00:00:31,99.93132493804006,0,0,0
00:00:32,99.93132493804006,0,0,0
00:00:33,99.92631790474915,0,0,0
00:00:34,99.92966709089691,0,0,0
00:00:35,99.9196195324536,0,0,0
00:00:36,99.92079174760534,0,0,0
00:00:37,99.92129412552752,0,0,0
00:00:38,99.91459575323196,0,0,0
00:00:39,99.9196195324536,0,0,0
00:00:40,99.92131087145825,0,0,0
00:00:41,99.91794493937972,0,0,0
00:00:42,99.91543304976892,0,0,0
00:00:43,99.90873467747338,0,0,0
00:00:44,99.9112465670842,0,0,0
00:00:45,99.92799249782304,0,0,0
00:00:46,99.92631790474915,0,0,0
00:00:47,99.9196195324536,0,0,0
00:00:48,99.91627034630584,0,0,0
00:00:49,99.90789738093645,0,0,0
00:00:50,99.91231830665149,0,0,0
00:00:51,99.91208386362112,0,0,0
00:00:52,99.9196195324536,0,0,0
00:00:53,99.92546386228146,0,0,0
00:00:54,99.9313416839708,0,0,0
00:00:55,99.92799249782304,0,0,0
00:00:56,99.9313416839708,0,0,0
00:00:57,99.92799249782304,0,0,0
00:00:58,99.93636546319244,0,0,0
00:00:59,99.93301627704469,0,0,0
00:01:00,99.94473842856186,0,0,0
00:01:01,99.96483354544846,0,0,0
00:01:02,99.9598097662268,0,0,0
00:01:03,99.96315895237458,0,0,0
00:01:04,99.9698573246701,0,0,0
00:01:05,99.97236921428092,0,0,0
00:01:06,99.96838368276508,0,0,0
00:01:07,99.97488110389176,0,0,0
00:01:08,99.96818273159624,0,0,0
00:01:09,99.96818273159624,0,0,0
00:01:10,99.97823029003952,0,0,0
00:01:11,99.97739299350258,0,0,0
00:01:12,99.98325406926116,0,0,0
00:01:13,99.9799048831134,0,0,0
00:01:14,99.98660325540894,0,0,0
00:01:15,99.99581351731528,0,0,0
00:01:16,99.99497622077836,0,0,0
00:01:17,100.00167459307389,0,0,0
00:01:18,100.00837296536942,0,0,0
00:01:19,100.01487038649609,0,0,0
00:01:20,100.01339674459106,0,0,0
00:01:21,100.01339674459106,0,0,0
00:01:22,100.01507133766496,0,0,0
00:01:23,100.01507133766496,0,0,0
00:01:24,100.0100475584433,0,0,0
00:01:25,100.01172215151718,0,0,0
00:01:26,100.00669837229556,0,0,0
00:01:27,100.00502377922166,0,0,0
00:01:28,99.99497622077836,0,0,0
00:01:29,100.00167459307389,0,0,0
00:01:30,100.01339674459106,0,0,0
00:01:31,100.01507133766496,0,0,0
00:01:32,100.01674593073882,0,0,0
00:01:33,100.00669837229556,0,0,0
00:01:34,100.01339674459106,0,0,0
00:01:35,100.01339674459106,0,0,0
00:01:36,100.01172215151718,0,0,0
00:01:37,100.01172215151718,0,0,0
00:01:38,100.00993033692812,0,0,0
00:01:39,100.00334918614776,0,0,0
00:01:40,99.99497622077836,0,0,0
00:01:41,99.99912921160158,0,0,0
00:01:42,100.00334918614776,0,0,0
00:01:43,100.00334918614776,0,0,0
00:01:44,100.0,0,0,0
00:01:45,99.99330162770448,0,0,0
00:01:46,99.98995244155672,0,0,0
00:01:47,100.0,0,0,0
00:01:48,100.00083729653691,0,0,0
00:01:49,99.99497622077836,0,0,0
00:01:50,99.99162703463058,0,0,0
00:01:51,99.99581351731528,0,0,0
00:01:52,99.99333511956594,0,0,0
00:01:53,99.99330162770448,0,0,0
00:01:54,99.99665081385224,0,0,0
00:01:55,99.99330162770448,0,0,0
00:01:56,99.99665081385224,0,0,0
00:01:57,99.99162703463058,0,0,0
00:01:58,99.99162703463058,0,0,0
00:01:59,99.99330162770448,0,0,0
00:02:00,99.98157947618728,0,0,0
00:02:01,99.96987407060084,0,0,0
00:02:02,99.98325406926116,0,0,0
00:02:03,99.97320651081787,0,0,0
00:02:04,99.97655569696563,0,0,0
00:02:05,99.97655569696563,0,0,0
00:02:06,99.9698573246701,0,0,0
00:02:07,99.971531917744,0,0,0
00:02:08,99.9698573246701,0,0,0
00:02:09,99.97488110389176,0,0,0
00:02:10,99.96148435930068,0,0,0
00:02:11,99.95646058007904,0,0,0
00:02:12,99.95311139393128,0,0,0
00:02:13,99.94860673856252,0,0,0
00:02:14,99.9514368008574,0,0,0
00:02:15,99.96483354544846,0,0,0
00:02:16,99.96315895237458,0,0,0
00:02:17,99.96148435930068,0,0,0
00:02:18,99.96650813852234,0,0,0
00:02:19,99.96650813852234,0,0,0
00:02:20,99.9698573246701,0,0,0
00:02:21,99.96650813852234,0,0,0
00:02:22,99.96483354544846,0,0,0
00:02:23,99.96650813852234,0,0,0
00:02:24,99.98492866233508,0,0,0
00:02:25,99.99162703463058,0,0,0
00:02:26,99.99162703463058,0,0,0
00:02:27,99.98660325540894,0,0,0
00:02:28,99.98660325540894,0,0,0
00:02:29,99.97655569696563,0,0,0
00:02:30,99.98827784848282,0,0,0
00:02:31,99.97337397012524,0,0,0
00:02:32,99.97739299350258,0,0,0
00:02:33,99.97823029003952,0,0,0
00:02:34,99.9800723424208,0,0,0
00:02:35,99.98325406926116,0,0,0
00:02:36,99.98827784848282,0,0,0
00:02:37,99.99162703463058,0,0,0
00:02:38,99.99581351731528,0,0,0
00:02:39,99.99998325406926,0,0,0
00:02:40,100.00249514368008,0,0,0
00:02:41,99.99832540692611,0,0,0
00:02:42,100.0,0,0,0
00:02:43,100.00334918614776,0,0,0
00:02:44,100.00334918614776,0,0,0
00:02:45,100.00669837229556,0,0,0
00:02:46,100.00669837229556,0,0,0
00:02:47,100.01674593073882,0,0,0
00:02:48,100.01842052381272,0,0,0
00:02:49,100.01507133766496,0,0,0
00:02:50,100.00334918614776,0,0,0
00:02:51,99.98157947618728,0,0,0
00:02:52,99.98157947618728,0,0,0
00:02:53,99.9799048831134,0,0,0
00:02:54,99.97906758657643,0,0,0
00:02:55,99.98157947618728,0,0,0
00:02:56,99.9698573246701,0,0,0
00:02:57,99.971531917744,0,0,0
00:02:58,99.97320651081787,0,0,0
00:02:59,99.96650813852234,0,0,0
00:03:00,99.96483354544846,0,0,0
00:03:01,99.96232165583764,0,0,0
00:03:02,99.95478598700517,0,0,0
00:03:03,99.95646058007904,0,0,0
00:03:04,99.9598097662268,0,0,0
00:03:05,99.97320651081787,0,0,0
00:03:06,99.9698573246701,0,0,0
00:03:07,99.96315895237458,0,0,0
00:03:08,99.96148435930068,0,0,0
00:03:09,99.96483354544846,0,0,0
00:03:10,99.95813517315293,0,0,0
00:03:11,99.96148435930068,0,0,0
00:03:12,99.95813517315293,0,0,0
00:03:13,99.96399624891151,0,0,0
00:03:14,99.96483354544846,0,0,0
00:03:15,99.96650813852234,0,0,0
00:03:16,99.97488110389176,0,0,0
00:03:17,99.96634067921494,0,0,0
00:03:18,99.96399624891151,0,0,0
00:03:19,99.96315895237458,0,0,0
00:03:20,99.95311139393128,0,0,0
00:03:21,99.95059950432044,0,0,0
00:03:22,99.94641302163576,0,0,0
00:03:23,99.95478598700517,0,0,0
00:03:24,99.94473842856186,0,0,0
00:03:25,99.94473842856186,0,0,0
00:03:26,99.9556232835421,0,0,0
00:03:27,99.94319780293388,0,0,0
00:03:28,99.94138924241408,0,0,0
00:03:29,99.943063835488,0,0,0
00:03:30,99.94473842856186,0,0,0
00:03:31,99.93469087011856,0,0,0
00:03:32,99.93804005626632,0,0,0
00:03:33,99.93688458704534,0,0,0
00:03:34,99.93636546319244,0,0,0
00:03:35,99.93469087011856,0,0,0
00:03:36,99.93469087011856,0,0,0
00:03:37,99.94641302163576,0,0,0
00:03:38,99.95813517315293,0,0,0
00:03:39,99.97303905151048,0,0,0
00:03:40,99.97488110389176,0,0,0
00:03:41,99.98325406926116,0,0,0
00:03:42,99.98911514501977,0,0,0
00:03:43,99.99162703463058,0,0,0
00:03:44,99.99114140263914,0,0,0
00:03:45,99.99162703463058,0,0,0
00:03:46,99.99583026324602,0,0,0
00:03:47,100.0,0,0,0
00:03:48,100.00837296536942,0,0,0
00:03:49,100.00502377922166,0,0,0
00:03:50,100.00502377922166,0,0,0
00:03:51,100.0,0,0,0
00:03:52,100.0,0,0,0
00:03:53,100.00669837229556,0,0,0
00:03:54,99.99581351731528,0,0,0
00:03:55,99.99581351731528,0,0,0
00:03:56,99.99832540692611,0,0,0
00:03:57,100.00334918614776,0,0,0
00:03:58,99.99330162770448,0,0,0
00:03:59,99.98827784848282,0,0,0
00:04:00,99.99162703463058,0,0,0
00:04:01,99.99330162770448,0,0,0
00:04:02,100.01172215151718,0,0,0
00:04:03,100.01339674459106,0,0,0
00:04:04,100.00837296536942,0,0,0
00:04:05,100.00669837229556,0,0,0
00:04:06,100.0,0,0,0
00:04:07,100.00669837229556,0,0,0
00:04:08,100.00669837229556,0,0,0
00:04:09,100.01391586844396,0,0,0
00:04:10,100.0301426753299,0,0,0
00:04:11,100.03516645455154,0,0,0
00:04:12,100.05191238529038,0,0,0
00:04:13,100.05861075758592,0,0,0
00:04:14,100.04605130953178,0,0,0
00:04:15,100.04688860606872,0,0,0
00:04:16,100.03181726840378,0,0,0
00:04:17,100.03516645455154,0,0,0
00:04:18,100.02511889610824,0,0,0
00:04:19,100.02344430303437,0,0,0
00:04:20,100.02344430303437,0,0,0
00:04:21,100.03181726840378,0,0,0
00:04:22,100.02175296402974,0,0,0
00:04:23,100.01339674459106,0,0,0
