Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01175410414136,0,0,0
00:00:02,100.00783606942758,0,0,0
00:00:03,100.00979508678446,0,0,0
00:00:04,100.01567213885517,0,0,0
00:00:05,100.01959017356894,0,0,0
00:00:06,100.01567213885517,0,0,0
00:00:07,100.03624182110254,0,0,0
00:00:08,100.02840575167497,0,0,0
00:00:09,100.02742624299653,0,0,0
00:00:10,100.02742624299653,0,0,0
00:00:11,100.0293852603534,0,0,0
00:00:12,100.0333032950672,0,0,0
00:00:13,100.0293852603534,0,0,0
00:00:14,100.02742624299653,0,0,0
00:00:15,100.0313442777103,0,0,0
00:00:16,100.0313442777103,0,0,0
00:00:17,100.0313442777103,0,0,0
00:00:18,100.0313442777103,0,0,0
00:00:19,100.0293852603534,0,0,0
00:00:20,100.02742624299653,0,0,0
00:00:21,100.0352623124241,0,0,0
00:00:22,100.03643772283824,0,0,0
00:00:23,100.03722132978098,0,0,0
00:00:24,100.03918034713789,0,0,0
00:00:25,100.0352623124241,0,0,0
00:00:26,100.03722132978098,0,0,0
00:00:27,100.04505739920856,0,0,0
00:00:28,100.05485248599304,0,0,0
00:00:29,100.05681150334992,0,0,0
00:00:30,100.05681150334992,0,0,0
00:00:31,100.05485248599304,0,0,0
00:00:32,100.05681150334992,0,0,0
00:00:33,100.0548720761666,0,0,0
00:00:34,100.05191395995767,0,0,0
00:00:35,100.05681150334992,0,0,0
00:00:36,100.05681150334992,0,0,0
00:00:37,100.058535438624,0,0,0
00:00:38,100.05681150334992,0,0,0
00:00:39,100.05485248599304,0,0,0
00:00:40,100.05485248599304,0,0,0
00:00:41,100.05485248599304,0,0,0
00:00:42,100.05289346863614,0,0,0
00:00:43,100.05093445127925,0,0,0
00:00:44,100.04897543392237,0,0,0
00:00:45,100.04701641656546,0,0,0
00:00:46,100.03918034713789,0,0,0
00:00:47,100.04701641656546,0,0,0
00:00:48,100.04505739920856,0,0,0
00:00:49,100.04505739920856,0,0,0
00:00:50,100.04701641656546,0,0,0
00:00:51,100.03918034713789,0,0,0
00:00:52,100.0352623124241,0,0,0
00:00:53,100.0352623124241,0,0,0
00:00:54,100.0333032950672,0,0,0
00:00:55,100.03918034713789,0,0,0
00:00:56,100.03918034713789,0,0,0
00:00:57,100.03918034713789,0,0,0
00:00:58,100.04113936449478,0,0,0
00:00:59,100.03918034713789,0,0,0
00:01:00,100.04701641656546,0,0,0
00:01:01,100.04897543392237,0,0,0
00:01:02,100.05093445127925,0,0,0
00:01:03,100.0499549426008,0,0,0
00:01:04,100.05093445127925,0,0,0
00:01:05,100.05485248599304,0,0,0
00:01:06,100.05485248599304,0,0,0
00:01:07,100.04309838185166,0,0,0
00:01:08,100.04505739920856,0,0,0
00:01:09,100.04701641656546,0,0,0
00:01:10,100.04286329976884,0,0,0
00:01:11,100.04113936449478,0,0,0
00:01:12,100.04505739920856,0,0,0
00:01:13,100.04701641656546,0,0,0
00:01:14,100.046036907887,0,0,0
00:01:15,100.05093445127925,0,0,0
00:01:16,100.04897543392237,0,0,0
00:01:17,100.05093445127925,0,0,0
00:01:18,100.04505739920856,0,0,0
00:01:19,100.04309838185166,0,0,0
00:01:20,100.04309838185166,0,0,0
00:01:21,100.04113936449478,0,0,0
00:01:22,100.04211887317322,0,0,0
00:01:23,100.04113936449478,0,0,0
00:01:24,100.03722132978098,0,0,0
00:01:25,100.02742624299653,0,0,0
00:01:26,100.02546722563962,0,0,0
00:01:27,100.0313442777103,0,0,0
00:01:28,100.02644673431809,0,0,0
00:01:29,100.02644673431809,0,0,0
00:01:30,100.02350820828272,0,0,0
00:01:31,100.02740665282296,0,0,0
00:01:32,100.02546722563962,0,0,0
00:01:33,100.0293852603534,0,0,0
00:01:34,100.0333032950672,0,0,0
00:01:35,100.02742624299653,0,0,0
00:01:36,100.0333032950672,0,0,0
00:01:37,100.0352623124241,0,0,0
00:01:38,100.04113936449478,0,0,0
00:01:39,100.04015985581631,0,0,0
00:01:40,100.04113936449478,0,0,0
00:01:41,100.04495944834072,0,0,0
00:01:42,100.04113936449478,0,0,0
00:01:43,100.04115895466832,0,0,0
00:01:44,100.03918034713789,0,0,0
00:01:45,100.03722132978098,0,0,0
00:01:46,100.03918034713789,0,0,0
00:01:47,100.0352623124241,0,0,0
00:01:48,100.0352623124241,0,0,0
00:01:49,100.0333032950672,0,0,0
00:01:50,100.0352623124241,0,0,0
00:01:51,100.03232378638874,0,0,0
00:01:52,100.0352623124241,0,0,0
00:01:53,100.03918034713789,0,0,0
00:01:54,100.0310896054539,0,0,0
00:01:55,100.0313442777103,0,0,0
00:01:56,100.0333032950672,0,0,0
00:01:57,100.0352623124241,0,0,0
00:01:58,100.03624182110254,0,0,0
00:01:59,100.0313442777103,0,0,0
00:02:00,100.0352623124241,0,0,0
00:02:01,100.03428280374564,0,0,0
00:02:02,100.04309838185166,0,0,0
00:02:03,100.04505739920856,0,0,0
00:02:04,100.04507698938212,0,0,0
00:02:05,100.05289346863614,0,0,0
00:02:06,100.05583199467148,0,0,0
00:02:07,100.05485248599304,0,0,0
00:02:08,100.05681150334992,0,0,0
00:02:09,100.05093445127925,0,0,0
00:02:10,100.05583199467148,0,0,0
00:02:11,100.05485248599304,0,0,0
00:02:12,100.05485248599304,0,0,0
00:02:13,100.05485248599304,0,0,0
00:02:14,100.05483289581946,0,0,0
00:02:15,100.05485248599304,0,0,0
00:02:16,100.05681150334992,0,0,0
00:02:17,100.05975002938526,0,0,0
00:02:18,100.0646475727775,0,0,0
00:02:19,100.06072953806373,0,0,0
00:02:20,100.0646475727775,0,0,0
00:02:21,100.06170904674217,0,0,0
00:02:22,100.06658699996082,0,0,0
00:02:23,100.06072953806373,0,0,0
00:02:24,100.06072953806373,0,0,0
00:02:25,100.0646475727775,0,0,0
00:02:26,100.0646475727775,0,0,0
00:02:27,100.0626885554206,0,0,0
00:02:28,100.0608666692787,0,0,0
00:02:29,100.0646475727775,0,0,0
00:02:30,100.06072953806373,0,0,0
00:02:31,100.0666065901344,0,0,0
00:02:32,100.07640167691886,0,0,0
00:02:33,100.07248364220509,0,0,0
00:02:34,100.07150413352664,0,0,0
00:02:35,100.07444265956195,0,0,0
00:02:36,100.07346315088353,0,0,0
00:02:37,100.07248364220509,0,0,0
00:02:38,100.07248364220509,0,0,0
00:02:39,100.07052462484818,0,0,0
00:02:40,100.0666065901344,0,0,0
00:02:41,100.06758609881284,0,0,0
00:02:42,100.0666065901344,0,0,0
00:02:43,100.06070994789016,0,0,0
00:02:44,100.05877052070682,0,0,0
00:02:45,100.05485248599304,0,0,0
00:02:46,100.05093445127925,0,0,0
00:02:47,100.0479959252439,0,0,0
00:02:48,100.05093445127925,0,0,0
