Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00321063361856,0,0,0
00:00:02,99.99839468319072,0,0,0
00:00:03,99.9951840495722,0,0,0
00:00:04,99.99659672836437,0,0,0
00:00:05,99.99678936638144,0,0,0
00:00:06,99.99678936638144,0,0,0
00:00:07,100.0,0,0,0
00:00:08,100.00160531680928,0,0,0
00:00:09,100.0128425344742,0,0,0
00:00:10,100.02679273754676,0,0,0
00:00:11,100.02729038575764,0,0,0
00:00:12,100.02729038575764,0,0,0
00:00:13,100.03210633618544,0,0,0
00:00:14,100.03210633618544,0,0,0
00:00:15,100.02729038575764,0,0,0
00:00:16,100.03547750148492,0,0,0
00:00:17,100.02568506894836,0,0,0
00:00:18,100.02809304416228,0,0,0
00:00:19,100.02809304416228,0,0,0
00:00:20,100.02247443532984,0,0,0
00:00:21,100.0200664601159,0,0,0
00:00:22,100.02729038575764,0,0,0
00:00:23,100.03210633618544,0,0,0
00:00:24,100.0401329202318,0,0,0
00:00:25,100.03852760342254,0,0,0
00:00:26,100.04116032298975,0,0,0
00:00:27,100.03692228661326,0,0,0
00:00:28,100.04334355385036,0,0,0
00:00:29,100.04334355385036,0,0,0
00:00:30,100.04334355385036,0,0,0
00:00:31,100.04814345111008,0,0,0
00:00:32,100.04815950427816,0,0,0
00:00:33,100.04334355385036,0,0,0
00:00:34,100.0401329202318,0,0,0
00:00:35,100.04254089544573,0,0,0
00:00:36,100.04334355385036,0,0,0
00:00:37,100.03865602876728,0,0,0
00:00:38,100.03852760342254,0,0,0
00:00:39,100.035316969804,0,0,0
00:00:40,100.04173823704107,0,0,0
00:00:41,100.03852760342254,0,0,0
00:00:42,100.03852760342254,0,0,0
00:00:43,100.03852760342254,0,0,0
00:00:44,100.03692228661326,0,0,0
00:00:45,100.04334355385036,0,0,0
00:00:46,100.044146212255,0,0,0
00:00:47,100.04334355385036,0,0,0
00:00:48,100.04827187645482,0,0,0
00:00:49,100.0465541874689,0,0,0
00:00:50,100.04494887065964,0,0,0
00:00:51,100.0465541874689,0,0,0
00:00:52,100.04335960701846,0,0,0
00:00:53,100.04173823704107,0,0,0
00:00:54,100.0401329202318,0,0,0
00:00:55,100.0401329202318,0,0,0
00:00:56,100.04173823704107,0,0,0
00:00:57,100.04494887065964,0,0,0
00:00:58,100.0465541874689,0,0,0
00:00:59,100.04494887065964,0,0,0
00:01:00,100.04334355385036,0,0,0
00:01:01,100.044146212255,0,0,0
00:01:02,100.04334355385036,0,0,0
00:01:03,100.04173823704107,0,0,0
00:01:04,100.04173823704107,0,0,0
00:01:05,100.04011686706372,0,0,0
00:01:06,100.03852760342254,0,0,0
00:01:07,100.04173823704107,0,0,0
00:01:08,100.04815950427816,0,0,0
00:01:09,100.061804697157,0,0,0
00:01:10,100.07705520684507,0,0,0
00:01:11,100.07866052365434,0,0,0
00:01:12,100.0754498900358,0,0,0
00:01:13,100.07705520684507,0,0,0
00:01:14,100.07705520684507,0,0,0
00:01:15,100.0802658404636,0,0,0
00:01:16,100.07705520684507,0,0,0
00:01:17,100.08508179089144,0,0,0
00:01:18,100.08347647408218,0,0,0
00:01:19,100.0818711572729,0,0,0
00:01:20,100.0805708506574,0,0,0
00:01:21,100.08508179089144,0,0,0
00:01:22,100.07866052365434,0,0,0
00:01:23,100.0818711572729,0,0,0
00:01:24,100.08508179089144,0,0,0
00:01:25,100.08829242451,0,0,0
00:01:26,100.0842791324868,0,0,0
00:01:27,100.07705520684507,0,0,0
00:01:28,100.07705520684507,0,0,0
00:01:29,100.0802658404636,0,0,0
00:01:30,100.08347647408218,0,0,0
00:01:31,100.0802658404636,0,0,0
00:01:32,100.08347647408218,0,0,0
00:01:33,100.0802658404636,0,0,0
00:01:34,100.0754498900358,0,0,0
00:01:35,100.0754498900358,0,0,0
00:01:36,100.07384457322652,0,0,0
00:01:37,100.0754498900358,0,0,0
00:01:38,100.070633939608,0,0,0
00:01:39,100.070633939608,0,0,0
00:01:40,100.06902862279873,0,0,0
00:01:41,100.070633939608,0,0,0
00:01:42,100.06902862279873,0,0,0
00:01:43,100.06742330598944,0,0,0
00:01:44,100.06581798918018,0,0,0
00:01:45,100.06581798918018,0,0,0
00:01:46,100.0642126723709,0,0,0
00:01:47,100.0642126723709,0,0,0
00:01:48,100.06341001396626,0,0,0
00:01:49,100.0690446759668,0,0,0
00:01:50,100.06742330598944,0,0,0
00:01:51,100.070633939608,0,0,0
00:01:52,100.06902862279873,0,0,0
00:01:53,100.07143659801262,0,0,0
00:01:54,100.06983128120336,0,0,0
00:01:55,100.07223925641726,0,0,0
00:01:56,100.0688359847816,0,0,0
00:01:57,100.06581798918018,0,0,0
00:01:58,100.06593036135682,0,0,0
00:01:59,100.06593036135682,0,0,0
00:02:00,100.06621931838248,0,0,0
00:02:01,100.06902862279873,0,0,0
00:02:02,100.06581798918018,0,0,0
00:02:03,100.0642126723709,0,0,0
00:02:04,100.07223925641726,0,0,0
00:02:05,100.07384457322652,0,0,0
00:02:06,100.070633939608,0,0,0
00:02:07,100.06902862279873,0,0,0
00:02:08,100.06742330598944,0,0,0
00:02:09,100.0666206475848,0,0,0
00:02:10,100.06260735556164,0,0,0
00:02:11,100.06260735556164,0,0,0
00:02:12,100.06260735556164,0,0,0
00:02:13,100.06501533077554,0,0,0
00:02:14,100.06822596439407,0,0,0
00:02:15,100.06501533077554,0,0,0
00:02:16,100.0666206475848,0,0,0
00:02:17,100.07143659801262,0,0,0
00:02:18,100.070633939608,0,0,0
00:02:19,100.070633939608,0,0,0
00:02:20,100.070633939608,0,0,0
00:02:21,100.0666206475848,0,0,0
00:02:22,100.06581798918018,0,0,0
00:02:23,100.06581798918018,0,0,0
00:02:24,100.06581798918018,0,0,0
00:02:25,100.06742330598944,0,0,0
00:02:26,100.06743935915752,0,0,0
00:02:27,100.06902862279873,0,0,0
00:02:28,100.06742330598944,0,0,0
00:02:29,100.06983128120336,0,0,0
00:02:30,100.07464723163116,0,0,0
00:02:31,100.07223925641726,0,0,0
00:02:32,100.07384457322652,0,0,0
00:02:33,100.0730419148219,0,0,0
00:02:34,100.07705520684507,0,0,0
