Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01601409240128,0,0,0
00:00:02,100.00960845544078,0,0,0
00:00:03,100.01441268316115,0,0,0
00:00:04,100.01201056930095,0,0,0
00:00:05,100.01761550164144,0,0,0
00:00:06,100.02562254784208,0,0,0
00:00:07,100.02562254784208,0,0,0
00:00:08,100.02562254784208,0,0,0
00:00:09,100.036832412523,0,0,0
00:00:10,100.03362959404276,0,0,0
00:00:11,100.02722395708224,0,0,0
00:00:12,100.03523100328287,0,0,0
00:00:13,100.02882536632237,0,0,0
00:00:14,100.03362959404276,0,0,0
00:00:15,100.02402113860197,0,0,0
00:00:16,100.02402113860197,0,0,0
00:00:17,100.036832412523,0,0,0
00:00:18,100.04964368644406,0,0,0
00:00:19,100.0576507326447,0,0,0
00:00:20,100.04804227720392,0,0,0
00:00:21,100.04483945872369,0,0,0
00:00:22,100.04323804948352,0,0,0
00:00:23,100.04485547281608,0,0,0
00:00:24,100.06245496036512,0,0,0
00:00:25,100.0672591880855,0,0,0
00:00:26,100.0672591880855,0,0,0
00:00:27,100.0584514372648,0,0,0
00:00:28,100.0576507326447,0,0,0
00:00:29,100.05444791416446,0,0,0
00:00:30,100.04804227720392,0,0,0
00:00:31,100.0464408679638,0,0,0
00:00:32,100.03843382176316,0,0,0
00:00:33,100.04083593562336,0,0,0
00:00:34,100.0416366402434,0,0,0
00:00:35,100.03844983585554,0,0,0
00:00:36,100.0320281848026,0,0,0
00:00:37,100.03523100328287,0,0,0
00:00:38,100.04003523100327,0,0,0
00:00:39,100.02882536632237,0,0,0
00:00:40,100.032044198895,0,0,0
00:00:41,100.03042677556247,0,0,0
00:00:42,100.03523100328287,0,0,0
00:00:43,100.02722395708224,0,0,0
00:00:44,100.0320281848026,0,0,0
00:00:45,100.036832412523,0,0,0
00:00:46,100.03042677556247,0,0,0
00:00:47,100.0344302986628,0,0,0
00:00:48,100.0344302986628,0,0,0
00:00:49,100.02562254784208,0,0,0
00:00:50,100.0296260709424,0,0,0
00:00:51,100.04083593562336,0,0,0
00:00:52,100.05444791416446,0,0,0
00:00:53,100.05044439106412,0,0,0
00:00:54,100.04724157258389,0,0,0
00:00:55,100.05604932340458,0,0,0
00:00:56,100.0464408679638,0,0,0
00:00:57,100.0512450956842,0,0,0
00:00:58,100.04323804948352,0,0,0
00:00:59,100.04323804948352,0,0,0
00:01:00,100.04564016334372,0,0,0
00:01:01,100.03523100328287,0,0,0
00:01:02,100.03362959404276,0,0,0
00:01:03,100.03843382176316,0,0,0
00:01:04,100.04083593562336,0,0,0
00:01:05,100.04964368644406,0,0,0
00:01:06,100.05283049083192,0,0,0
00:01:07,100.0576507326447,0,0,0
00:01:08,100.0576507326447,0,0,0
00:01:09,100.0584514372648,0,0,0
00:01:10,100.05604932340458,0,0,0
00:01:11,100.060853551125,0,0,0
00:01:12,100.05925214188484,0,0,0
00:01:13,100.05332692769636,0,0,0
00:01:14,100.0576507326447,0,0,0
00:01:15,100.04804227720392,0,0,0
00:01:16,100.05207782848906,0,0,0
00:01:17,100.0576507326447,0,0,0
00:01:18,100.0576507326447,0,0,0
00:01:19,100.0548482664745,0,0,0
00:01:20,100.04483945872369,0,0,0
00:01:21,100.04804227720392,0,0,0
00:01:22,100.05524861878452,0,0,0
00:01:23,100.05364720954438,0,0,0
00:01:24,100.0576507326447,0,0,0
00:01:25,100.05284650492432,0,0,0
00:01:26,100.0512450956842,0,0,0
00:01:27,100.0464408679638,0,0,0
00:01:28,100.04323804948352,0,0,0
00:01:29,100.04323804948352,0,0,0
00:01:30,100.04802626311154,0,0,0
00:01:31,100.0464408679638,0,0,0
00:01:32,100.05284650492432,0,0,0
00:01:33,100.05524861878452,0,0,0
00:01:34,100.04323804948352,0,0,0
