Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01251788268956,0,0,0
00:00:02,100.00894134477824,0,0,0
00:00:03,100.0071530758226,0,0,0
00:00:04,99.9928469241774,0,0,0
00:00:05,99.99642346208869,0,0,0
00:00:06,100.00178826895564,0,0,0
00:00:07,99.99463519313304,0,0,0
00:00:08,99.99642346208869,0,0,0
00:00:09,99.99642346208869,0,0,0
00:00:10,100.00894134477824,0,0,0
00:00:11,100.0178826895565,0,0,0
00:00:12,100.0178826895565,0,0,0
00:00:13,100.01967095851217,0,0,0
00:00:14,100.00894134477824,0,0,0
00:00:15,100.01341201716735,0,0,0
00:00:16,100.01967095851217,0,0,0
00:00:17,100.0178826895565,0,0,0
00:00:18,100.0178826895565,0,0,0
00:00:19,100.0125357653791,0,0,0
00:00:20,100.0178826895565,0,0,0
00:00:21,100.0178826895565,0,0,0
00:00:22,100.02503576537912,0,0,0
00:00:23,100.03038268955652,0,0,0
00:00:24,100.02861230329042,0,0,0
00:00:25,100.03218884120172,0,0,0
00:00:26,100.04649499284692,0,0,0
00:00:27,100.04290057224604,0,0,0
00:00:28,100.03755364806868,0,0,0
00:00:29,100.04291845493564,0,0,0
00:00:30,100.04828326180258,0,0,0
00:00:31,100.05007153075825,0,0,0
00:00:32,100.04649499284692,0,0,0
00:00:33,100.04336552217453,0,0,0
00:00:34,100.03397711015737,0,0,0
00:00:35,100.03397711015737,0,0,0
00:00:36,100.03218884120172,0,0,0
00:00:37,100.02861230329042,0,0,0
00:00:38,100.02145922746782,0,0,0
00:00:39,100.02503576537912,0,0,0
00:00:40,100.02682403433477,0,0,0
00:00:41,100.0320815450644,0,0,0
00:00:42,100.02861230329042,0,0,0
00:00:43,100.03218884120172,0,0,0
00:00:44,100.03218884120172,0,0,0
00:00:45,100.01967095851217,0,0,0
00:00:46,100.01609442060084,0,0,0
00:00:47,100.01609442060084,0,0,0
00:00:48,100.0143061516452,0,0,0
00:00:49,100.01251788268956,0,0,0
00:00:50,100.0178826895565,0,0,0
00:00:51,100.01967095851217,0,0,0
00:00:52,100.01609442060084,0,0,0
00:00:53,100.00894134477824,0,0,0
00:00:54,100.01096208869814,0,0,0
00:00:55,100.00536480686696,0,0,0
00:00:56,100.00536480686696,0,0,0
00:00:57,100.0125,0,0,0
00:00:58,100.00894134477824,0,0,0
00:00:59,100.00983547925608,0,0,0
00:01:00,100.0071530758226,0,0,0
00:01:01,99.98927038626609,0,0,0
00:01:02,99.99821173104436,0,0,0
00:01:03,99.9928469241774,0,0,0
00:01:04,99.98032904148783,0,0,0
00:01:05,99.98748211731044,0,0,0
00:01:06,99.97576895565092,0,0,0
00:01:07,99.96959942775392,0,0,0
00:01:08,99.97138769670956,0,0,0
00:01:09,99.97315808297569,0,0,0
00:01:10,99.95708154506438,0,0,0
00:01:11,99.97136981402002,0,0,0
00:01:12,99.96781115879828,0,0,0
00:01:13,99.97317596566522,0,0,0
00:01:14,99.97140557939916,0,0,0
00:01:15,99.97496423462088,0,0,0
00:01:16,99.97496423462088,0,0,0
00:01:17,99.97138769670956,0,0,0
00:01:18,99.98032904148783,0,0,0
00:01:19,99.97496423462088,0,0,0
00:01:20,99.96423462088698,0,0,0
00:01:21,99.96477110157367,0,0,0
00:01:22,99.96602288984263,0,0,0
00:01:23,99.97317596566522,0,0,0
00:01:24,99.97494635193132,0,0,0
00:01:25,99.96959942775392,0,0,0
00:01:26,99.97317596566522,0,0,0
00:01:27,99.97496423462088,0,0,0
00:01:28,99.98560443490702,0,0,0
00:01:29,99.98209942775394,0,0,0
00:01:30,99.98032904148783,0,0,0
00:01:31,99.98748211731044,0,0,0
00:01:32,99.98324391988557,0,0,0
00:01:33,99.98479971387697,0,0,0
00:01:34,99.98032904148783,0,0,0
00:01:35,99.98032904148783,0,0,0
00:01:36,99.9785407725322,0,0,0
00:01:37,99.9785407725322,0,0,0
00:01:38,99.9785407725322,0,0,0
00:01:39,99.99105865522174,0,0,0
00:01:40,100.0,0,0,0
00:01:41,100.0035765379113,0,0,0
00:01:42,99.99821173104436,0,0,0
00:01:43,99.99822961373393,0,0,0
00:01:44,99.99463519313304,0,0,0
00:01:45,99.99642346208869,0,0,0
00:01:46,100.00627682403432,0,0,0
00:01:47,100.0071530758226,0,0,0
00:01:48,100.0071530758226,0,0,0
00:01:49,100.00178826895564,0,0,0
00:01:50,100.00178826895564,0,0,0
00:01:51,100.00536480686696,0,0,0
00:01:52,100.0107296137339,0,0,0
00:01:53,100.0107296137339,0,0,0
00:01:54,100.0053469241774,0,0,0
00:01:55,100.00178826895564,0,0,0
00:01:56,100.00268240343348,0,0,0
00:01:57,99.99463519313304,0,0,0
00:01:58,99.9928469241774,0,0,0
00:01:59,99.99282904148784,0,0,0
00:02:00,99.99463519313304,0,0,0
00:02:01,99.99463519313304,0,0,0
00:02:02,99.9785407725322,0,0,0
00:02:03,99.96959942775392,0,0,0
00:02:04,99.97136981402002,0,0,0
00:02:05,99.95708154506438,0,0,0
00:02:06,99.9508226037196,0,0,0
00:02:07,99.95350500715308,0,0,0
00:02:08,99.96244635193132,0,0,0
00:02:09,99.95976394849784,0,0,0
00:02:10,99.95886981402003,0,0,0
00:02:11,99.95529327610872,0,0,0
00:02:12,99.93562231759655,0,0,0
00:02:13,99.93741058655222,0,0,0
00:02:14,99.94098712446352,0,0,0
00:02:15,99.94098712446352,0,0,0
00:02:16,99.93383404864092,0,0,0
00:02:17,99.93124105865525,0,0,0
00:02:18,99.93204577968528,0,0,0
00:02:19,99.94098712446352,0,0,0
00:02:20,99.95529327610872,0,0,0
00:02:21,99.96244635193132,0,0,0
00:02:22,99.95886981402003,0,0,0
00:02:23,99.95708154506438,0,0,0
00:02:24,99.96244635193132,0,0,0
00:02:25,99.96334048640917,0,0,0
00:02:26,99.96065808297568,0,0,0
00:02:27,99.95886981402003,0,0,0
00:02:28,99.95171673819742,0,0,0
00:02:29,99.95486409155936,0,0,0
00:02:30,99.96244635193132,0,0,0
00:02:31,99.96423462088698,0,0,0
00:02:32,99.96602288984263,0,0,0
00:02:33,99.96602288984263,0,0,0
00:02:34,99.97138769670956,0,0,0
00:02:35,99.97317596566522,0,0,0
00:02:36,99.98390557939912,0,0,0
00:02:37,99.9785407725322,0,0,0
00:02:38,99.98301144492132,0,0,0
00:02:39,99.98748211731044,0,0,0
00:02:40,99.987821888412,0,0,0
00:02:41,99.99463519313304,0,0,0
00:02:42,99.99821173104436,0,0,0
00:02:43,99.99105865522174,0,0,0
00:02:44,99.99105865522174,0,0,0
00:02:45,99.99642346208869,0,0,0
00:02:46,100.00268240343348,0,0,0
00:02:47,100.0035765379113,0,0,0
00:02:48,100.00894134477824,0,0,0
00:02:49,100.00804721030045,0,0,0
00:02:50,100.0035765379113,0,0,0
00:02:51,100.01251788268956,0,0,0
00:02:52,100.02682403433477,0,0,0
00:02:53,100.02861230329042,0,0,0
00:02:54,100.02861230329042,0,0,0
00:02:55,100.02861230329042,0,0,0
00:02:56,100.03755364806868,0,0,0
00:02:57,100.03218884120172,0,0,0
00:02:58,100.03934191702432,0,0,0
00:02:59,100.03755364806868,0,0,0
00:03:00,100.04113018597997,0,0,0
00:03:01,100.04114806866951,0,0,0
00:03:02,100.05185979971388,0,0,0
00:03:03,100.03397711015737,0,0,0
00:03:04,100.03129470672388,0,0,0
00:03:05,100.03844778254648,0,0,0
00:03:06,100.03576537911302,0,0,0
00:03:07,100.03492489270388,0,0,0
00:03:08,100.03934191702432,0,0,0
00:03:09,100.04291845493564,0,0,0
00:03:10,100.04649499284692,0,0,0
00:03:11,100.04649499284692,0,0,0
00:03:12,100.04202432045778,0,0,0
00:03:13,100.03755364806868,0,0,0
00:03:14,100.03129470672388,0,0,0
00:03:15,100.03040057224608,0,0,0
00:03:16,100.03934191702432,0,0,0
00:03:17,100.03934191702432,0,0,0
00:03:18,100.03308297567952,0,0,0
00:03:19,100.03576537911302,0,0,0
00:03:20,100.03934191702432,0,0,0
00:03:21,100.03576537911302,0,0,0
00:03:22,100.04470672389128,0,0,0
00:03:23,100.04291845493564,0,0,0
00:03:24,100.02324749642348,0,0,0
00:03:25,100.02861230329042,0,0,0
00:03:26,100.03218884120172,0,0,0
00:03:27,100.02682403433477,0,0,0
00:03:28,100.02682403433477,0,0,0
00:03:29,100.01967095851217,0,0,0
00:03:30,100.01967095851217,0,0,0
00:03:31,100.03397711015737,0,0,0
00:03:32,100.03040057224608,0,0,0
00:03:33,100.03040057224608,0,0,0
00:03:34,100.02145922746782,0,0,0
00:03:35,100.03040057224608,0,0,0
00:03:36,100.03040057224608,0,0,0
00:03:37,100.03576537911302,0,0,0
00:03:38,100.03040057224608,0,0,0
00:03:39,100.03040057224608,0,0,0
00:03:40,100.02682403433477,0,0,0
00:03:41,100.02145922746782,0,0,0
00:03:42,100.01967095851217,0,0,0
00:03:43,100.02324749642348,0,0,0
00:03:44,100.02145922746782,0,0,0
00:03:45,100.01958154506436,0,0,0
00:03:46,100.0143061516452,0,0,0
00:03:47,100.0143061516452,0,0,0
00:03:48,100.0107296137339,0,0,0
00:03:49,100.00894134477824,0,0,0
00:03:50,100.0178826895565,0,0,0
00:03:51,100.01251788268956,0,0,0
00:03:52,100.01251788268956,0,0,0
00:03:53,100.0143061516452,0,0,0
00:03:54,100.0107296137339,0,0,0
00:03:55,100.0107296137339,0,0,0
00:03:56,100.01090844062946,0,0,0
00:03:57,100.01047925608012,0,0,0
00:03:58,100.0035765379113,0,0,0
00:03:59,100.00536480686696,0,0,0
00:04:00,100.00713519313304,0,0,0
00:04:01,99.99998211731044,0,0,0
00:04:02,99.99105865522174,0,0,0
00:04:03,99.99105865522174,0,0,0
00:04:04,99.98032904148783,0,0,0
00:04:05,99.96959942775392,0,0,0
00:04:06,99.9750357653791,0,0,0
00:04:07,99.96959942775392,0,0,0
00:04:08,99.97138769670956,0,0,0
00:04:09,99.97571530758226,0,0,0
00:04:10,99.9856938483548,0,0,0
00:04:11,99.9821173104435,0,0,0
00:04:12,99.97317596566522,0,0,0
00:04:13,99.95886981402003,0,0,0
00:04:14,99.95171673819742,0,0,0
00:04:15,99.94814020028612,0,0,0
00:04:16,99.94814020028612,0,0,0
00:04:17,99.94545779685264,0,0,0
00:04:18,99.94992846924175,0,0,0
00:04:19,99.95171673819742,0,0,0
00:04:20,99.97138769670956,0,0,0
00:04:21,99.97496423462088,0,0,0
00:04:22,99.9821173104435,0,0,0
00:04:23,99.98032904148783,0,0,0
00:04:24,99.9785407725322,0,0,0
00:04:25,99.97317596566522,0,0,0
00:04:26,99.96959942775392,0,0,0
00:04:27,99.97138769670956,0,0,0
00:04:28,99.97675250357656,0,0,0
00:04:29,99.97675250357656,0,0,0
00:04:30,99.98032904148783,0,0,0
00:04:31,99.97943490701002,0,0,0
00:04:32,99.97496423462088,0,0,0
00:04:33,99.97136981402002,0,0,0
00:04:34,99.96668454935622,0,0,0
00:04:35,99.96959942775392,0,0,0
00:04:36,99.96065808297568,0,0,0
00:04:37,99.96602288984263,0,0,0
00:04:38,99.9656652360515,0,0,0
00:04:39,99.96244635193132,0,0,0
00:04:40,99.96602288984263,0,0,0
00:04:41,99.97675250357656,0,0,0
00:04:42,99.9785407725322,0,0,0
00:04:43,99.96959942775392,0,0,0
00:04:44,99.97138769670956,0,0,0
00:04:45,99.97407010014304,0,0,0
00:04:46,99.9785407725322,0,0,0
00:04:47,99.9785407725322,0,0,0
00:04:48,99.97138769670956,0,0,0
00:04:49,99.96781115879828,0,0,0
00:04:50,99.96781115879828,0,0,0
00:04:51,99.98390557939912,0,0,0
00:04:52,99.98390557939912,0,0,0
00:04:53,99.97317596566522,0,0,0
00:04:54,99.97317596566522,0,0,0
00:04:55,99.9821173104435,0,0,0
00:04:56,99.98032904148783,0,0,0
00:04:57,99.983386981402,0,0,0
00:04:58,99.983386981402,0,0,0
00:04:59,99.98032904148783,0,0,0
00:05:00,100.0143061516452,0,0,0
00:05:01,100.0071530758226,0,0,0
00:05:02,100.00804721030045,0,0,0
00:05:03,100.00894134477824,0,0,0
00:05:04,100.01251788268956,0,0,0
