Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0005929263882,0,0,0
00:00:02,100.0005929263882,0,0,0
00:00:03,99.9792475764134,0,0,0
00:00:04,99.98399098751892,0,0,0
00:00:05,99.98754854584804,0,0,0
00:00:06,99.98636269307164,0,0,0
00:00:07,99.98636269307164,0,0,0
00:00:08,99.98636269307164,0,0,0
00:00:09,99.98517684029528,0,0,0
00:00:10,99.98636269307164,0,0,0
00:00:11,99.98090777030032,0,0,0
00:00:12,99.98873439862442,0,0,0
00:00:13,99.98873439862442,0,0,0
00:00:14,99.99347780972992,0,0,0
00:00:15,100.00296463194094,0,0,0
00:00:16,100.00296463194094,0,0,0
00:00:17,100.00415048471731,0,0,0
00:00:18,99.99347780972992,0,0,0
00:00:19,99.9899202514008,0,0,0
00:00:20,99.99110610417718,0,0,0
00:00:21,99.99110610417718,0,0,0
00:00:22,99.99347780972992,0,0,0
00:00:23,99.99466366250633,0,0,0
00:00:24,99.99584951528269,0,0,0
00:00:25,99.98842607690256,0,0,0
00:00:26,99.98399098751892,0,0,0
00:00:27,99.97450416530788,0,0,0
00:00:28,99.97213245975512,0,0,0
00:00:29,99.96976075420235,0,0,0
00:00:30,99.96027393199137,0,0,0
00:00:31,99.95197296255672,0,0,0
00:00:32,99.94485784589844,0,0,0
00:00:33,99.94177462867984,0,0,0
00:00:34,99.9246983487,0,0,0
00:00:35,99.92410542231184,0,0,0
00:00:36,99.92944175980551,0,0,0
00:00:37,99.93181346535827,0,0,0
00:00:38,99.9472295514512,0,0,0
00:00:39,99.95315881533308,0,0,0
00:00:40,99.95315881533308,0,0,0
00:00:41,99.94960125700396,0,0,0
00:00:42,99.95078710978032,0,0,0
00:00:43,99.94841540422756,0,0,0
00:00:44,99.94841540422756,0,0,0
00:00:45,99.94367199312204,0,0,0
00:00:46,99.95315881533308,0,0,0
00:00:47,99.94367199312204,0,0,0
00:00:48,99.93892858201654,0,0,0
00:00:49,99.93181346535827,0,0,0
00:00:50,99.93418517091104,0,0,0
00:00:51,99.92707005425277,0,0,0
00:00:52,99.93774272924016,0,0,0
00:00:53,99.92709377130832,0,0,0
00:00:54,99.92941804275,0,0,0
00:00:55,99.92944175980551,0,0,0
00:00:56,99.93162372891406,0,0,0
00:00:57,99.92232664314726,0,0,0
00:00:58,99.91995493759453,0,0,0
