Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00218002659632,0,0,0
00:00:02,100.00436005319266,0,0,0
00:00:03,100.0032700398945,0,0,0
00:00:04,100.0,0,0,0
00:00:05,99.99127989361472,0,0,0
00:00:06,100.0,0,0,0
00:00:07,100.0,0,0,0
00:00:08,99.98909986701838,0,0,0
00:00:09,99.99127989361472,0,0,0
00:00:10,99.99563994680736,0,0,0
00:00:11,99.99563994680736,0,0,0
00:00:12,100.00869830611934,0,0,0
00:00:13,100.01308015957795,0,0,0
00:00:14,100.01962023936692,0,0,0
00:00:15,100.02398029255956,0,0,0
00:00:16,100.02180026596324,0,0,0
00:00:17,100.02398029255956,0,0,0
00:00:18,100.02180026596324,0,0,0
00:00:19,100.0283403457522,0,0,0
00:00:20,100.02180026596324,0,0,0
00:00:21,100.02616031915588,0,0,0
00:00:22,100.02725033245406,0,0,0
00:00:23,100.02616031915588,0,0,0
00:00:24,100.02507030585774,0,0,0
00:00:25,100.02831854548626,0,0,0
00:00:26,100.01962023936692,0,0,0
00:00:27,100.01090013298165,0,0,0
00:00:28,100.01090013298165,0,0,0
00:00:29,100.0174402127706,0,0,0
00:00:30,100.02180026596324,0,0,0
00:00:31,100.017200409845,0,0,0
00:00:32,100.00656188005492,0,0,0
00:00:33,100.01523838590832,0,0,0
00:00:34,100.0087201063853,0,0,0
00:00:35,100.01090013298165,0,0,0
00:00:36,100.006518279523,0,0,0
00:00:37,100.00436005319266,0,0,0
00:00:38,100.00654007978898,0,0,0
00:00:39,100.00436005319266,0,0,0
00:00:40,100.00763009308714,0,0,0
00:00:41,100.00436005319266,0,0,0
00:00:42,100.00455625558632,0,0,0
00:00:43,100.00436005319266,0,0,0
00:00:44,100.0087201063853,0,0,0
00:00:45,100.01090013298165,0,0,0
00:00:46,100.0087201063853,0,0,0
00:00:47,100.00654007978898,0,0,0
00:00:48,100.01090013298165,0,0,0
00:00:49,100.01526018617427,0,0,0
00:00:50,100.01308015957795,0,0,0
00:00:51,100.01090013298165,0,0,0
00:00:52,100.01090013298165,0,0,0
00:00:53,100.0087201063853,0,0,0
00:00:54,100.00904711037477,0,0,0
00:00:55,100.0174402127706,0,0,0
00:00:56,100.02725033245406,0,0,0
00:00:57,100.0240892938894,0,0,0
00:00:58,100.0174402127706,0,0,0
00:00:59,100.02180026596324,0,0,0
00:01:00,100.0294303590504,0,0,0
00:01:01,100.03052037234856,0,0,0
00:01:02,100.02831854548626,0,0,0
00:01:03,100.02868915000764,0,0,0
00:01:04,100.03706045213752,0,0,0
00:01:05,100.03270039894488,0,0,0
00:01:06,100.03052037234856,0,0,0
00:01:07,100.03270039894488,0,0,0
00:01:08,100.03270039894488,0,0,0
00:01:09,100.02792614069892,0,0,0
00:01:10,100.0283403457522,0,0,0
00:01:11,100.0283403457522,0,0,0
00:01:12,100.02616031915588,0,0,0
00:01:13,100.02398029255956,0,0,0
00:01:14,100.02395849229362,0,0,0
00:01:15,100.01962023936692,0,0,0
00:01:16,100.02398029255956,0,0,0
00:01:17,100.02616031915588,0,0,0
00:01:18,100.0348804255412,0,0,0
00:01:19,100.04157310719192,0,0,0
00:01:20,100.04469054522464,0,0,0
00:01:21,100.0348804255412,0,0,0
00:01:22,100.03302740293432,0,0,0
00:01:23,100.03379041224304,0,0,0
00:01:24,100.02616031915588,0,0,0
00:01:25,100.03073837500818,0,0,0
00:01:26,100.03597043883936,0,0,0
00:01:27,100.03270039894488,0,0,0
00:01:28,100.02616031915588,0,0,0
00:01:29,100.03270039894488,0,0,0
00:01:30,100.03706045213752,0,0,0
00:01:31,100.03706045213752,0,0,0
00:01:32,100.03924047873384,0,0,0
00:01:33,100.040330492032,0,0,0
00:01:34,100.03706045213752,0,0,0
00:01:35,100.04362233219246,0,0,0
00:01:36,100.04362233219246,0,0,0
00:01:37,100.04251051862832,0,0,0
00:01:38,100.046870571821,0,0,0
00:01:39,100.04796058511914,0,0,0
00:01:40,100.0482221883107,0,0,0
00:01:41,100.04578055852282,0,0,0
00:01:42,100.0436005319265,0,0,0
00:01:43,100.04796058511914,0,0,0
00:01:44,100.04578055852282,0,0,0
00:01:45,100.04796058511914,0,0,0
00:01:46,100.0476989819276,0,0,0
00:01:47,100.0436005319265,0,0,0
00:01:48,100.04564975692703,0,0,0
00:01:49,100.05014061171546,0,0,0
00:01:50,100.05232063831178,0,0,0
