Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9983605213542,0,0,0
00:00:02,100.00245921796868,0,0,0
00:00:03,100.00491843593736,0,0,0
00:00:04,100.00819739322895,0,0,0
00:00:05,100.00491843593736,0,0,0
00:00:06,100.00655791458315,0,0,0
00:00:07,100.00211492745306,0,0,0
00:00:08,100.00901713255185,0,0,0
00:00:09,100.00819739322895,0,0,0
00:00:10,100.0098532666612,0,0,0
00:00:11,100.00983687187474,0,0,0
00:00:12,100.00983687187474,0,0,0
00:00:13,100.00655791458315,0,0,0
00:00:14,100.00819739322895,0,0,0
00:00:15,100.01311582916632,0,0,0
00:00:16,100.0163947864579,0,0,0
00:00:17,100.01490286089025,0,0,0
00:00:18,100.01311582916632,0,0,0
00:00:19,100.00983687187474,0,0,0
00:00:20,100.01475530781212,0,0,0
00:00:21,100.01147635052052,0,0,0
00:00:22,100.00655791458315,0,0,0
00:00:23,100.00655791458315,0,0,0
00:00:24,100.00677104680712,0,0,0
00:00:25,100.00327895729158,0,0,0
00:00:26,100.00327895729158,0,0,0
00:00:27,100.00327895729158,0,0,0
00:00:28,100.00655791458315,0,0,0
00:00:29,100.01311582916632,0,0,0
00:00:30,100.0094270022133,0,0,0
00:00:31,100.01229608984342,0,0,0
00:00:32,100.00983687187474,0,0,0
00:00:33,100.00683662595294,0,0,0
00:00:34,100.00683662595294,0,0,0
00:00:35,100.00327895729158,0,0,0
00:00:36,100.00327895729158,0,0,0
00:00:37,100.00327895729158,0,0,0
00:00:38,100.00491843593736,0,0,0
00:00:39,100.00327895729158,0,0,0
00:00:40,100.00819739322895,0,0,0
00:00:41,100.00491843593736,0,0,0
00:00:42,100.00700057381752,0,0,0
00:00:43,100.01149274530698,0,0,0
00:00:44,100.01239445856218,0,0,0
00:00:45,100.01311582916632,0,0,0
00:00:46,100.01147635052052,0,0,0
00:00:47,100.01473891302564,0,0,0
00:00:48,100.01147635052052,0,0,0
00:00:49,100.01147635052052,0,0,0
00:00:50,100.00983687187474,0,0,0
00:00:51,100.0081809984425,0,0,0
00:00:52,100.00819739322895,0,0,0
00:00:53,100.0016394786458,0,0,0
00:00:54,99.99673743749489,0,0,0
00:00:55,99.99998360521352,0,0,0
00:00:56,99.9983605213542,0,0,0
00:00:57,99.9983605213542,0,0,0
00:00:58,99.99754078203132,0,0,0
00:00:59,100.0016394786458,0,0,0
00:01:00,99.99180260677105,0,0,0
00:01:01,99.98852364947946,0,0,0
00:01:02,99.99180260677105,0,0,0
00:01:03,99.98934338880235,0,0,0
00:01:04,99.99344208541685,0,0,0
00:01:05,99.99180260677105,0,0,0
00:01:06,99.99180260677105,0,0,0
00:01:07,99.99181900155747,0,0,0
00:01:08,99.9967210427084,0,0,0
00:01:09,99.99508156406262,0,0,0
00:01:10,99.99016312812525,0,0,0
00:01:11,99.99344208541685,0,0,0
00:01:12,99.99016312812525,0,0,0
00:01:13,99.98688417083368,0,0,0
00:01:14,99.98852364947946,0,0,0
00:01:15,99.9819657348963,0,0,0
00:01:16,99.9819657348963,0,0,0
00:01:17,99.98524469218788,0,0,0
00:01:18,99.99959013033856,0,0,0
00:01:19,99.99918026067712,0,0,0
00:01:20,99.9967210427084,0,0,0
00:01:21,99.9967210427084,0,0,0
00:01:22,99.9983605213542,0,0,0
00:01:23,99.9983605213542,0,0,0
00:01:24,99.99508156406262,0,0,0
00:01:25,99.99344208541685,0,0,0
00:01:26,99.99180260677105,0,0,0
00:01:27,99.99180260677105,0,0,0
00:01:28,99.9901795229117,0,0,0
00:01:29,99.98852364947946,0,0,0
00:01:30,99.98852364947946,0,0,0
00:01:31,99.99016312812525,0,0,0
00:01:32,99.98852364947946,0,0,0
00:01:33,99.98852364947946,0,0,0
00:01:34,99.98360521354208,0,0,0
00:01:35,99.98032625625052,0,0,0
00:01:36,99.98852364947946,0,0,0
00:01:37,99.98575293056808,0,0,0
00:01:38,100.0,0,0,0
00:01:39,99.99873760144274,0,0,0
00:01:40,99.99262234609394,0,0,0
00:01:41,99.98852364947946,0,0,0
00:01:42,99.98852364947946,0,0,0
00:01:43,99.98852364947946,0,0,0
