Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01494669013852,0,0,0
00:00:02,100.02323379944863,0,0,0
00:00:03,100.01232271564751,0,0,0
00:00:04,100.02325040688213,0,0,0
00:00:05,100.01497990500548,0,0,0
00:00:06,100.00498223004617,0,0,0
00:00:07,100.00996446009236,0,0,0
00:00:08,100.0132859467898,0,0,0
00:00:09,100.02491115023084,0,0,0
00:00:10,100.02408077855648,0,0,0
00:00:11,100.02491115023084,0,0,0
00:00:12,100.02657189357956,0,0,0
00:00:13,100.02987677284352,0,0,0
00:00:14,100.02325040688213,0,0,0
00:00:15,100.02491115023084,0,0,0
00:00:16,100.02325040688213,0,0,0
00:00:17,100.0215896635334,0,0,0
00:00:18,100.02491115023084,0,0,0
00:00:19,100.0379645929518,0,0,0
00:00:20,100.03424452785066,0,0,0
00:00:21,100.0340784535158,0,0,0
00:00:22,100.02325040688213,0,0,0
00:00:23,100.02635599694425,0,0,0
00:00:24,100.02657189357956,0,0,0
00:00:25,100.02657189357956,0,0,0
00:00:26,100.0215896635334,0,0,0
00:00:27,100.01494669013852,0,0,0
00:00:28,100.01494669013852,0,0,0
00:00:29,100.01992892018468,0,0,0
00:00:30,100.02657189357956,0,0,0
00:00:31,100.03155412362574,0,0,0
00:00:32,100.02657189357956,0,0,0
00:00:33,100.02491115023084,0,0,0
00:00:34,100.03157073105923,0,0,0
00:00:35,100.03266682166938,0,0,0
00:00:36,100.03487561032318,0,0,0
00:00:37,100.03157073105923,0,0,0
00:00:38,100.02650546384562,0,0,0
00:00:39,100.0132859467898,0,0,0
00:00:40,100.02325040688213,0,0,0
00:00:41,100.02989338027704,0,0,0
00:00:42,100.03279968113728,0,0,0
00:00:43,100.04151858371807,0,0,0
00:00:44,100.0400571295712,0,0,0
00:00:45,100.03832995648854,0,0,0
00:00:46,100.0365363536719,0,0,0
00:00:47,100.03567276713056,0,0,0
00:00:48,100.03985784036936,0,0,0
00:00:49,100.04484007041552,0,0,0
00:00:50,100.03819709702064,0,0,0
00:00:51,100.03819709702064,0,0,0
00:00:52,100.02823263692828,0,0,0
00:00:53,100.02657189357956,0,0,0
00:00:54,100.03487561032318,0,0,0
00:00:55,100.03155412362574,0,0,0
00:00:56,100.03487561032318,0,0,0
00:00:57,100.02823263692828,0,0,0
00:00:58,100.03487561032318,0,0,0
00:00:59,100.0365363536719,0,0,0
00:01:00,100.06310824725146,0,0,0
00:01:01,100.05480453050788,0,0,0
00:01:02,100.05148304381042,0,0,0
00:01:03,100.03819709702064,0,0,0
00:01:04,100.0431793270668,0,0,0
00:01:05,100.05188162221413,0,0,0
00:01:06,100.05312717972564,0,0,0
00:01:07,100.06809047729764,0,0,0
00:01:08,100.06975122064637,0,0,0
00:01:09,100.07805493738998,0,0,0
00:01:10,100.08137642408742,0,0,0
00:01:11,100.09464576344372,0,0,0
00:01:12,100.1029660876208,0,0,0
00:01:13,100.11459129106188,0,0,0
00:01:14,100.10992460225198,0,0,0
00:01:15,100.11789617032584,0,0,0
00:01:16,100.12455575115422,0,0,0
00:01:17,100.13285946789784,0,0,0
00:01:18,100.13950244129272,0,0,0
00:01:19,100.13717740060451,0,0,0
00:01:20,100.1356495167237,0,0,0
00:01:21,100.13950244129272,0,0,0
00:01:22,100.13633042149668,0,0,0
00:01:23,100.13285946789784,0,0,0
00:01:24,100.1295379812004,0,0,0
00:01:25,100.1295379812004,0,0,0
00:01:26,100.1295379812004,0,0,0
00:01:27,100.13119872454912,0,0,0
00:01:28,100.1295379812004,0,0,0
00:01:29,100.13310857940014,0,0,0
00:01:30,100.14612880725412,0,0,0
00:01:31,100.1461454146876,0,0,0
00:01:32,100.137841697944,0,0,0
00:01:33,100.13867206961837,0,0,0
00:01:34,100.1295379812004,0,0,0
00:01:35,100.13284286046434,0,0,0
00:01:36,100.12621649450294,0,0,0
00:01:37,100.13119872454912,0,0,0
00:01:38,100.12621649450294,0,0,0
00:01:39,100.1253529079616,0,0,0
00:01:40,100.12621649450294,0,0,0
00:01:41,100.13119872454912,0,0,0
00:01:42,100.13119872454912,0,0,0
00:01:43,100.13119872454912,0,0,0
00:01:44,100.13452021124657,0,0,0
00:01:45,100.13202909622346,0,0,0
00:01:46,100.12621649450294,0,0,0
00:01:47,100.12455575115422,0,0,0
00:01:48,100.12372537947984,0,0,0
00:01:49,100.12372537947984,0,0,0
00:01:50,100.12206463613114,0,0,0
00:01:51,100.12040389278242,0,0,0
00:01:52,100.1162520344106,0,0,0
00:01:53,100.11791277775932,0,0,0
00:01:54,100.1162520344106,0,0,0
00:01:55,100.12123426445676,0,0,0
00:01:56,100.1232935862092,0,0,0
00:01:57,100.12623310193642,0,0,0
00:01:58,100.12621649450294,0,0,0
00:01:59,100.12012156641312,0,0,0
00:02:00,100.1096090610157,0,0,0
00:02:01,100.1096090610157,0,0,0
00:02:02,100.10711794599264,0,0,0
00:02:03,100.1096090610157,0,0,0
00:02:04,100.09798385757466,0,0,0
00:02:05,100.09134088417976,0,0,0
00:02:06,100.09134088417976,0,0,0
00:02:07,100.0863586541336,0,0,0
00:02:08,100.0863586541336,0,0,0
00:02:09,100.08801939748231,0,0,0
00:02:10,100.07639419404126,0,0,0
00:02:11,100.07805493738998,0,0,0
00:02:12,100.08552828245922,0,0,0
00:02:13,100.07805493738998,0,0,0
00:02:14,100.0755638223669,0,0,0
00:02:15,100.06536685820572,0,0,0
00:02:16,100.06310824725146,0,0,0
00:02:17,100.06015212409076,0,0,0
00:02:18,100.05480453050788,0,0,0
00:02:19,100.04811173481252,0,0,0
00:02:20,100.04816155711296,0,0,0
00:02:21,100.04816155711296,0,0,0
00:02:22,100.04816155711296,0,0,0
00:02:23,100.0539741588335,0,0,0
00:02:24,100.05480453050788,0,0,0
00:02:25,100.05148304381042,0,0,0
00:02:26,100.05480453050788,0,0,0
00:02:27,100.0498223004617,0,0,0
00:02:28,100.0498223004617,0,0,0
00:02:29,100.04068821204372,0,0,0
00:02:30,100.03819709702064,0,0,0
00:02:31,100.0431793270668,0,0,0
00:02:32,100.04650081376424,0,0,0
00:02:33,100.0450061447504,0,0,0
00:02:34,100.04816155711296,0,0,0
00:02:35,100.04151858371807,0,0,0
00:02:36,100.04816155711296,0,0,0
00:02:37,100.04899192878732,0,0,0
00:02:38,100.04816155711296,0,0,0
00:02:39,100.04816155711296,0,0,0
00:02:40,100.0498223004617,0,0,0
00:02:41,100.05148304381042,0,0,0
00:02:42,100.05257913442055,0,0,0
00:02:43,100.0473311854386,0,0,0
00:02:44,100.039027468695,0,0,0
00:02:45,100.0365363536719,0,0,0
00:02:46,100.02989338027704,0,0,0
00:02:47,100.02823263692828,0,0,0
00:02:48,100.02325040688213,0,0,0
00:02:49,100.01494669013852,0,0,0
00:02:50,100.0125220048494,0,0,0
00:02:51,100.01630849968448,0,0,0
00:02:52,100.01909854851031,0,0,0
00:02:53,100.01909854851031,0,0,0
00:02:54,100.00664297339488,0,0,0
00:02:55,100.00830371674364,0,0,0
00:02:56,100.00996446009236,0,0,0
00:02:57,100.00664297339488,0,0,0
00:02:58,100.01493008270504,0,0,0
00:02:59,100.01494669013852,0,0,0
00:03:00,100.01856711063871,0,0,0
00:03:01,100.01577706181288,0,0,0
00:03:02,100.0132859467898,0,0,0
00:03:03,100.01826817683596,0,0,0
00:03:04,100.01825156940248,0,0,0
00:03:05,100.01826817683596,0,0,0
00:03:06,100.01826817683596,0,0,0
00:03:07,100.01992892018468,0,0,0
00:03:08,100.0174378051616,0,0,0
00:03:09,100.01494669013852,0,0,0
00:03:10,100.01660743348724,0,0,0
00:03:11,100.01162520344108,0,0,0
00:03:12,100.01162520344108,0,0,0
00:03:13,100.01992892018468,0,0,0
00:03:14,100.01494669013852,0,0,0
00:03:15,100.01494669013852,0,0,0
00:03:16,100.02325040688213,0,0,0
00:03:17,100.0431793270668,0,0,0
00:03:18,100.03238449530012,0,0,0
00:03:19,100.02408077855648,0,0,0
00:03:20,100.01992892018468,0,0,0
00:03:21,100.01494669013852,0,0,0
00:03:22,100.01992892018468,0,0,0
00:03:23,100.01826817683596,0,0,0
00:03:24,100.0132859467898,0,0,0
00:03:25,100.01162520344108,0,0,0
00:03:26,100.00828710931012,0,0,0
00:03:27,100.01162520344108,0,0,0
00:03:28,100.01162520344108,0,0,0
00:03:29,100.01494669013852,0,0,0
00:03:30,100.01826817683596,0,0,0
00:03:31,100.01992892018468,0,0,0
00:03:32,100.01826817683596,0,0,0
00:03:33,100.00996446009236,0,0,0
00:03:34,100.01826817683596,0,0,0
00:03:35,100.0215896635334,0,0,0
00:03:36,100.02491115023084,0,0,0
00:03:37,100.02325040688213,0,0,0
00:03:38,100.01826817683596,0,0,0
00:03:39,100.01909854851031,0,0,0
00:03:40,100.01826817683596,0,0,0
00:03:41,100.01494669013852,0,0,0
00:03:42,100.0215896635334,0,0,0
00:03:43,100.0215896635334,0,0,0
00:03:44,100.01826817683596,0,0,0
00:03:45,100.01828478426944,0,0,0
00:03:46,100.01909854851031,0,0,0
00:03:47,100.0132859467898,0,0,0
00:03:48,100.00996446009236,0,0,0
00:03:49,100.00996446009236,0,0,0
00:03:50,100.00664297339488,0,0,0
00:03:51,100.00498223004617,0,0,0
00:03:52,100.0068920848972,0,0,0
00:03:53,100.00348756103232,0,0,0
00:03:54,100.0041518583718,0,0,0
00:03:55,100.00498223004617,0,0,0
00:03:56,100.00332148669744,0,0,0
00:03:57,100.00664297339488,0,0,0
00:03:58,100.00139502441294,0,0,0
00:03:59,100.00083037167435,0,0,0
00:04:00,100.00996446009236,0,0,0
00:04:01,99.99005214734116,0,0,0
00:04:02,99.9916962832564,0,0,0
00:04:03,99.99501776995383,0,0,0
00:04:04,99.98588368153584,0,0,0
00:04:05,99.99003553990768,0,0,0
00:04:06,99.9867140532102,0,0,0
00:04:07,99.99500116252035,0,0,0
00:04:08,99.9825621948384,0,0,0
00:04:09,99.97674959311787,0,0,0
00:04:10,99.970106619723,0,0,0
00:04:11,99.9784103364666,0,0,0
00:04:12,99.97761317965922,0,0,0
00:04:13,99.97342810642044,0,0,0
00:04:14,99.98505330986148,0,0,0
00:04:15,99.9784103364666,0,0,0
00:04:16,99.98505330986148,0,0,0
00:04:17,99.98581725180192,0,0,0
00:04:18,99.96014215963064,0,0,0
00:04:19,99.96005912246322,0,0,0
00:04:20,99.96014215963064,0,0,0
00:04:21,99.96014215963064,0,0,0
00:04:22,99.96180290297936,0,0,0
00:04:23,99.95848141628193,0,0,0
00:04:24,99.9568206729332,0,0,0
00:04:25,99.9485169561896,0,0,0
00:04:26,99.95017769953832,0,0,0
00:04:27,99.95848141628193,0,0,0
00:04:28,99.9485169561896,0,0,0
00:04:29,99.94187398279468,0,0,0
00:04:30,99.94519546949212,0,0,0
00:04:31,99.95017769953832,0,0,0
00:04:32,99.94519546949212,0,0,0
00:04:33,99.94685621284088,0,0,0
00:04:34,99.9485169561896,0,0,0
00:04:35,99.95183844288704,0,0,0
00:04:36,99.9435347261434,0,0,0
00:04:37,99.94502939515728,0,0,0
00:04:38,99.94768658451524,0,0,0
00:04:39,99.9202843192613,0,0,0
00:04:40,99.92360580595874,0,0,0
00:04:41,99.9251004749726,0,0,0
00:04:42,99.92360580595874,0,0,0
00:04:43,99.92194506261002,0,0,0
00:04:44,99.92360580595874,0,0,0
00:04:45,99.92194506261002,0,0,0
00:04:46,99.92194506261002,0,0,0
00:04:47,99.92360580595874,0,0,0
00:04:48,99.92277543428438,0,0,0
00:04:49,99.9202843192613,0,0,0
00:04:50,99.92013485235992,0,0,0
00:04:51,99.92194506261002,0,0,0
00:04:52,99.92089879430031,0,0,0
00:04:53,99.91945394758694,0,0,0
00:04:54,99.91530208921512,0,0,0
00:04:55,99.91198060251769,0,0,0
00:04:56,99.91447171754078,0,0,0
00:04:57,99.91198060251769,0,0,0
00:04:58,99.91033646660246,0,0,0
00:04:59,99.91696283256384,0,0,0
00:05:00,99.9202843192613,0,0,0
00:05:01,99.91530208921512,0,0,0
00:05:02,99.9136579532999,0,0,0
00:05:03,99.91862357591258,0,0,0
00:05:04,99.93357026605108,0,0,0
00:05:05,99.92858803600492,0,0,0
00:05:06,99.92526654930748,0,0,0
00:05:07,99.93855249609726,0,0,0
00:05:08,99.93357026605108,0,0,0
00:05:09,99.93689175274854,0,0,0
00:05:10,99.94021323944598,0,0,0
00:05:11,99.9435347261434,0,0,0
00:05:12,99.94187398279468,0,0,0
00:05:13,99.93855249609726,0,0,0
