Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01727569051296,0,0,0
00:00:02,100.00686224052154,0,0,0
00:00:03,100.0102933607823,0,0,0
00:00:04,99.9982844398696,0,0,0
00:00:05,100.00686224052154,0,0,0
00:00:06,100.01715560130384,0,0,0
00:00:07,100.00686224052154,0,0,0
00:00:08,100.01544004117343,0,0,0
00:00:09,100.0102933607823,0,0,0
00:00:10,100.00686224052154,0,0,0
00:00:11,100.00686224052154,0,0,0
00:00:12,100.00857780065192,0,0,0
00:00:13,100.01200892091268,0,0,0
00:00:14,100.01715560130384,0,0,0
00:00:15,100.00686224052154,0,0,0
00:00:16,100.00514668039114,0,0,0
00:00:17,100.00686224052154,0,0,0
00:00:18,99.9982844398696,0,0,0
00:00:19,100.00857780065192,0,0,0
00:00:20,100.01200892091268,0,0,0
00:00:21,100.02230228169496,0,0,0
00:00:22,100.02225081489108,0,0,0
00:00:23,100.0174815577286,0,0,0
00:00:24,100.0102933607823,0,0,0
00:00:25,100.00343112026076,0,0,0
00:00:26,100.0102933607823,0,0,0
00:00:27,100.02401784182535,0,0,0
00:00:28,100.03431120260764,0,0,0
00:00:29,100.0291645222165,0,0,0
00:00:30,100.0377423228684,0,0,0
00:00:31,100.02573340195572,0,0,0
00:00:32,100.02401784182535,0,0,0
00:00:33,100.02401784182535,0,0,0
00:00:34,100.02744896208613,0,0,0
00:00:35,100.02573340195572,0,0,0
00:00:36,100.02556184594268,0,0,0
00:00:37,100.02744896208613,0,0,0
00:00:38,100.02058672156458,0,0,0
00:00:39,100.02401784182535,0,0,0
00:00:40,100.02228512609366,0,0,0
00:00:41,100.0291645222165,0,0,0
00:00:42,100.02401784182535,0,0,0
00:00:43,100.02144450162976,0,0,0
00:00:44,100.0197289414994,0,0,0
00:00:45,100.03959512780924,0,0,0
00:00:46,100.0377423228684,0,0,0
00:00:47,100.03602676273805,0,0,0
00:00:48,100.02230228169496,0,0,0
00:00:49,100.0291645222165,0,0,0
00:00:50,100.03259564247728,0,0,0
00:00:51,100.02230228169496,0,0,0
00:00:52,100.02573340195572,0,0,0
00:00:53,100.02401784182535,0,0,0
00:00:54,100.0188711614342,0,0,0
00:00:55,100.0188711614342,0,0,0
00:00:56,100.01372448104306,0,0,0
00:00:57,100.0085434894493,0,0,0
00:00:58,100.01372448104306,0,0,0
00:00:59,100.0,0,0,0
00:01:00,100.0,0,0,0
00:01:01,100.00686224052154,0,0,0
00:01:02,100.00857780065192,0,0,0
00:01:03,100.0377423228684,0,0,0
00:01:04,100.0377423228684,0,0,0
00:01:05,100.0480356836507,0,0,0
00:01:06,100.0480356836507,0,0,0
00:01:07,100.06690684508492,0,0,0
00:01:08,100.07654829301768,0,0,0
00:01:09,100.0685880940127,0,0,0
00:01:10,100.070355120947,0,0,0
00:01:11,100.0789157659976,0,0,0
00:01:12,100.07546749013552,0,0,0
00:01:13,100.0772002058672,0,0,0
00:01:14,100.07548464573684,0,0,0
00:01:15,100.08406244638874,0,0,0
00:01:16,100.08920912677988,0,0,0
00:01:17,100.09092468691028,0,0,0
00:01:18,100.09607136730143,0,0,0
00:01:19,100.0995024875622,0,0,0
00:01:20,100.09264024704066,0,0,0
00:01:21,100.1028135186138,0,0,0
00:01:22,100.08577800651912,0,0,0
00:01:23,100.080631326128,0,0,0
00:01:24,100.08232973065708,0,0,0
00:01:25,100.07548464573684,0,0,0
00:01:26,100.07205352547608,0,0,0
00:01:27,100.06519128495454,0,0,0
00:01:28,100.04288900325956,0,0,0
00:01:29,100.02744896208613,0,0,0
00:01:30,100.04117344312918,0,0,0
00:01:31,100.0308800823469,0,0,0
00:01:32,100.02230228169496,0,0,0
00:01:33,100.01713844570251,0,0,0
00:01:34,100.01372448104306,0,0,0
00:01:35,100.00514668039114,0,0,0
00:01:36,100.00428890032596,0,0,0
00:01:37,100.00857780065192,0,0,0
00:01:38,100.0,0,0,0
00:01:39,100.00343112026076,0,0,0
00:01:40,100.0102933607823,0,0,0
00:01:41,100.01629782123864,0,0,0
00:01:42,100.0102933607823,0,0,0
00:01:43,100.01188883170354,0,0,0
00:01:44,100.01715560130384,0,0,0
00:01:45,100.01544004117343,0,0,0
00:01:46,100.01544004117343,0,0,0
00:01:47,100.02230228169496,0,0,0
00:01:48,100.0291645222165,0,0,0
00:01:49,100.04117344312918,0,0,0
00:01:50,100.05146680391148,0,0,0
00:01:51,100.05318236404186,0,0,0
00:01:52,100.06519128495454,0,0,0
00:01:53,100.0636815920398,0,0,0
00:01:54,100.058329044433,0,0,0
00:01:55,100.0686224052153,0,0,0
00:01:56,100.06347572482414,0,0,0
00:01:57,100.058329044433,0,0,0
00:01:58,100.05489792417224,0,0,0
00:01:59,100.06519128495454,0,0,0
00:02:00,100.07376908560646,0,0,0
00:02:01,100.06690684508492,0,0,0
00:02:02,100.06519128495454,0,0,0
00:02:03,100.06519128495454,0,0,0
00:02:04,100.07376908560646,0,0,0
00:02:05,100.07467833247554,0,0,0
00:02:06,100.07205352547608,0,0,0
00:02:07,100.080631326128,0,0,0
00:02:08,100.0789157659976,0,0,0
00:02:09,100.07376908560646,0,0,0
00:02:10,100.07205352547608,0,0,0
00:02:11,100.0772002058672,0,0,0
00:02:12,100.07376908560646,0,0,0
00:02:13,100.080631326128,0,0,0
00:02:14,100.07376908560646,0,0,0
00:02:15,100.0892262823812,0,0,0
00:02:16,100.10121804769256,0,0,0
00:02:17,100.10121804769256,0,0,0
00:02:18,100.11322696860525,0,0,0
00:02:19,100.1080802882141,0,0,0
00:02:20,100.0995024875622,0,0,0
00:02:21,100.10979584834448,0,0,0
00:02:22,100.10464916795334,0,0,0
00:02:23,100.10293360782296,0,0,0
00:02:24,100.10977869274318,0,0,0
