Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00243398392652,0,0,0
00:00:02,100.00459242250288,0,0,0
00:00:03,100.00459242250288,0,0,0
00:00:04,99.99770378874857,0,0,0
00:00:05,99.99081515499424,0,0,0
00:00:06,100.0,0,0,0
00:00:07,100.0,0,0,0
00:00:08,99.99540757749712,0,0,0
00:00:09,99.99081515499424,0,0,0
00:00:10,99.99770378874857,0,0,0
00:00:11,99.99777267508613,0,0,0
00:00:12,100.0,0,0,0
00:00:13,99.99770378874857,0,0,0
00:00:14,100.00229621125143,0,0,0
00:00:15,100.00344431687716,0,0,0
00:00:16,100.0068886337543,0,0,0
00:00:17,99.99770378874857,0,0,0
00:00:18,99.98392652123997,0,0,0
00:00:19,99.97474167623422,0,0,0
00:00:20,99.97703788748564,0,0,0
00:00:21,99.9793340987371,0,0,0
00:00:22,99.95921928817452,0,0,0
00:00:23,99.9609644087256,0,0,0
00:00:24,99.9630539609644,0,0,0
00:00:25,99.96785304247992,0,0,0
00:00:26,99.96785304247992,0,0,0
00:00:27,99.9667049368542,0,0,0
00:00:28,99.95866819747415,0,0,0
00:00:29,99.95866819747415,0,0,0
00:00:30,99.95866819747415,0,0,0
00:00:31,99.95637198622272,0,0,0
00:00:32,99.95869115958668,0,0,0
00:00:33,99.9609644087256,0,0,0
00:00:34,99.96555683122848,0,0,0
00:00:35,99.97474167623422,0,0,0
00:00:36,99.97244546498278,0,0,0
00:00:37,99.97703788748564,0,0,0
00:00:38,99.97474167623422,0,0,0
00:00:39,99.97014925373136,0,0,0
00:00:40,99.96555683122848,0,0,0
00:00:41,99.96785304247992,0,0,0
00:00:42,99.97014925373136,0,0,0
00:00:43,99.97014925373136,0,0,0
00:00:44,99.97703788748564,0,0,0
00:00:45,99.97703788748564,0,0,0
00:00:46,99.97474167623422,0,0,0
00:00:47,99.97811710677382,0,0,0
00:00:48,99.97474167623422,0,0,0
00:00:49,99.97014925373136,0,0,0
00:00:50,99.97129735935708,0,0,0
00:00:51,99.97014925373136,0,0,0
00:00:52,99.9793340987371,0,0,0
00:00:53,99.9793340987371,0,0,0
00:00:54,99.9873708381171,0,0,0
00:00:55,99.98163030998852,0,0,0
00:00:56,99.9750631458094,0,0,0
00:00:57,99.97474167623422,0,0,0
00:00:58,99.96785304247992,0,0,0
00:00:59,99.96785304247992,0,0,0
00:01:00,99.96326061997704,0,0,0
00:01:01,99.9609644087256,0,0,0
00:01:02,99.95637198622272,0,0,0
00:01:03,99.9606199770379,0,0,0
00:01:04,99.95866819747415,0,0,0
00:01:05,99.9609644087256,0,0,0
00:01:06,99.95637198622272,0,0,0
00:01:07,99.95634902411022,0,0,0
00:01:08,99.95177956371988,0,0,0
00:01:09,99.95177956371988,0,0,0
00:01:10,99.95637198622272,0,0,0
00:01:11,99.95637198622272,0,0,0
00:01:12,99.96785304247992,0,0,0
00:01:13,99.96073478760046,0,0,0
00:01:14,99.96555683122848,0,0,0
00:01:15,99.9667049368542,0,0,0
00:01:16,99.96555683122848,0,0,0
00:01:17,99.96326061997704,0,0,0
00:01:18,99.95866819747415,0,0,0
00:01:19,99.95882893226177,0,0,0
00:01:20,99.96190585533869,0,0,0
00:01:21,99.96440872560277,0,0,0
00:01:22,99.95637198622272,0,0,0
00:01:23,99.96211251435132,0,0,0
00:01:24,99.9634902411022,0,0,0
00:01:25,99.96339839265212,0,0,0
00:01:26,99.9609644087256,0,0,0
00:01:27,99.95637198622272,0,0,0
00:01:28,99.94489092996557,0,0,0
00:01:29,99.94948335246842,0,0,0
00:01:30,99.9540757749713,0,0,0
00:01:31,99.95637198622272,0,0,0
00:01:32,99.95628013777268,0,0,0
00:01:33,99.95637198622272,0,0,0
00:01:34,99.94948335246842,0,0,0
00:01:35,99.947187141217,0,0,0
00:01:36,99.94603903559128,0,0,0
00:01:37,99.947187141217,0,0,0
00:01:38,99.94603903559128,0,0,0
00:01:39,99.947187141217,0,0,0
00:01:40,99.95175660160734,0,0,0
00:01:41,99.95063145809416,0,0,0
00:01:42,99.9540757749713,0,0,0
00:01:43,99.95522388059702,0,0,0
00:01:44,99.95866819747415,0,0,0
00:01:45,99.95292766934558,0,0,0
00:01:46,99.95522388059702,0,0,0
00:01:47,99.95292766934558,0,0,0
00:01:48,99.9540757749713,0,0,0
00:01:49,99.95637198622272,0,0,0
00:01:50,99.9540757749713,0,0,0
00:01:51,99.95637198622272,0,0,0
00:01:52,99.95866819747415,0,0,0
00:01:53,99.95866819747415,0,0,0
00:01:54,99.9540757749713,0,0,0
00:01:55,99.95637198622272,0,0,0
00:01:56,99.9540757749713,0,0,0
00:01:57,99.947187141217,0,0,0
00:01:58,99.94948335246842,0,0,0
00:01:59,99.94948335246842,0,0,0
00:02:00,99.9483352468427,0,0,0
00:02:01,99.947187141217,0,0,0
00:02:02,99.93800229621124,0,0,0
00:02:03,99.93340987370838,0,0,0
00:02:04,99.93111366245697,0,0,0
00:02:05,99.90355912743972,0,0,0
00:02:06,99.90126291618829,0,0,0
00:02:07,99.90126291618829,0,0,0
00:02:08,99.89896670493684,0,0,0
00:02:09,99.89207807118254,0,0,0
00:02:10,99.894374282434,0,0,0
00:02:11,99.89207807118254,0,0,0
00:02:12,99.88978185993112,0,0,0
00:02:13,99.8955223880597,0,0,0
00:02:14,99.8945350172216,0,0,0
00:02:15,99.89667049368542,0,0,0
00:02:16,99.89896670493684,0,0,0
00:02:17,99.90355912743972,0,0,0
00:02:18,99.9011251435132,0,0,0
00:02:19,99.90126291618829,0,0,0
00:02:20,99.90583237657864,0,0,0
00:02:21,99.90123995407578,0,0,0
00:02:22,99.89667049368542,0,0,0
00:02:23,99.89896670493684,0,0,0
00:02:24,99.894374282434,0,0,0
00:02:25,99.90011481056256,0,0,0
00:02:26,99.90789896670496,0,0,0
00:02:27,99.91963260619976,0,0,0
00:02:28,99.91963260619976,0,0,0
00:02:29,99.91960964408726,0,0,0
00:02:30,99.91733639494834,0,0,0
00:02:31,99.91274397244548,0,0,0
00:02:32,99.91963260619976,0,0,0
00:02:33,99.91366245694604,0,0,0
00:02:34,99.91733639494834,0,0,0
00:02:35,99.91618828932262,0,0,0
00:02:36,99.9138920780712,0,0,0
00:02:37,99.9081515499426,0,0,0
00:02:38,99.90803673938002,0,0,0
00:02:39,99.89667049368542,0,0,0
00:02:40,99.90123995407578,0,0,0
00:02:41,99.89896670493684,0,0,0
00:02:42,99.89667049368542,0,0,0
00:02:43,99.88748564867969,0,0,0
00:02:44,99.88955223880598,0,0,0
00:02:45,99.88748564867969,0,0,0
00:02:46,99.88518943742824,0,0,0
00:02:47,99.88748564867969,0,0,0
00:02:48,99.87830080367397,0,0,0
00:02:49,99.87827784156144,0,0,0
00:02:50,99.87944890929968,0,0,0
00:02:51,99.8805970149254,0,0,0
00:02:52,99.8806429391504,0,0,0
00:02:53,99.8758208955224,0,0,0
00:02:54,99.8760045924225,0,0,0
00:02:55,99.87830080367397,0,0,0
00:02:56,99.87830080367397,0,0,0
00:02:57,99.8805970149254,0,0,0
00:02:58,99.8805970149254,0,0,0
00:02:59,99.8805970149254,0,0,0
00:03:00,99.89207807118254,0,0,0
00:03:01,99.88289322617682,0,0,0
00:03:02,99.88518943742824,0,0,0
00:03:03,99.88518943742824,0,0,0
00:03:04,99.88748564867969,0,0,0
00:03:05,99.89667049368542,0,0,0
00:03:06,99.9081515499426,0,0,0
00:03:07,99.91159586681977,0,0,0
00:03:08,99.9081515499426,0,0,0
00:03:09,99.91044776119404,0,0,0
00:03:10,99.9081515499426,0,0,0
00:03:11,99.90126291618829,0,0,0
00:03:12,99.9081515499426,0,0,0
00:03:13,99.90355912743972,0,0,0
00:03:14,99.90585533869115,0,0,0
00:03:15,99.90792192881746,0,0,0
00:03:16,99.90126291618829,0,0,0
00:03:17,99.90587830080368,0,0,0
00:03:18,99.91733639494834,0,0,0
00:03:19,99.9081515499426,0,0,0
00:03:20,99.90700344431689,0,0,0
00:03:21,99.9081515499426,0,0,0
00:03:22,99.9081515499426,0,0,0
00:03:23,99.90764638346728,0,0,0
00:03:24,99.90470723306544,0,0,0
00:03:25,99.90126291618829,0,0,0
00:03:26,99.9081515499426,0,0,0
00:03:27,99.90355912743972,0,0,0
00:03:28,99.9081515499426,0,0,0
00:03:29,99.90585533869115,0,0,0
00:03:30,99.90126291618829,0,0,0
00:03:31,99.90126291618829,0,0,0
00:03:32,99.89667049368542,0,0,0
00:03:33,99.89667049368542,0,0,0
00:03:34,99.89781859931114,0,0,0
00:03:35,99.8760045924225,0,0,0
00:03:36,99.8691159586682,0,0,0
00:03:37,99.86684270952928,0,0,0
00:03:38,99.86681974741676,0,0,0
00:03:39,99.8553386911596,0,0,0
00:03:40,99.85763490241102,0,0,0
00:03:41,99.8553386911596,0,0,0
00:03:42,99.85028702640643,0,0,0
00:03:43,99.84845005740527,0,0,0
00:03:44,99.84615384615384,0,0,0
00:03:45,99.84845005740527,0,0,0
00:03:46,99.85189437428244,0,0,0
00:03:47,99.85074626865672,0,0,0
00:03:48,99.85419058553389,0,0,0
00:03:49,99.8553386911596,0,0,0
00:03:50,99.86107921928816,0,0,0
00:03:51,99.85993111366246,0,0,0
00:03:52,99.85993111366246,0,0,0
00:03:53,99.85763490241102,0,0,0
00:03:54,99.85993111366246,0,0,0
00:03:55,99.85993111366246,0,0,0
00:03:56,99.8569460390356,0,0,0
00:03:57,99.85993111366246,0,0,0
00:03:58,99.85763490241102,0,0,0
00:03:59,99.8553386911596,0,0,0
00:04:00,99.84615384615384,0,0,0
00:04:01,99.84730195177956,0,0,0
00:04:02,99.84730195177956,0,0,0
00:04:03,99.85419058553389,0,0,0
00:04:04,99.85074626865672,0,0,0
00:04:05,99.85304247990815,0,0,0
00:04:06,99.85251435132032,0,0,0
00:04:07,99.85074626865672,0,0,0
00:04:08,99.84394948335247,0,0,0
00:04:09,99.84615384615384,0,0,0
00:04:10,99.8438576349024,0,0,0
00:04:11,99.84845005740527,0,0,0
00:04:12,99.84845005740527,0,0,0
00:04:13,99.84845005740527,0,0,0
00:04:14,99.84615384615384,0,0,0
00:04:15,99.84156142365096,0,0,0
00:04:16,99.84156142365096,0,0,0
00:04:17,99.8459012629162,0,0,0
00:04:18,99.8438576349024,0,0,0
00:04:19,99.83926521239955,0,0,0
00:04:20,99.84156142365096,0,0,0
00:04:21,99.83696900114812,0,0,0
00:04:22,99.84845005740527,0,0,0
00:04:23,99.84845005740527,0,0,0
00:04:24,99.85419058553389,0,0,0
00:04:25,99.86,0,0,0
00:04:26,99.86222732491387,0,0,0
00:04:27,99.86681974741676,0,0,0
00:04:28,99.86220436280138,0,0,0
00:04:29,99.86107921928816,0,0,0
00:04:30,99.85876004592424,0,0,0
00:04:31,99.85304247990815,0,0,0
00:04:32,99.85074626865672,0,0,0
00:04:33,99.85074626865672,0,0,0
00:04:34,99.84845005740527,0,0,0
00:04:35,99.84845005740527,0,0,0
00:04:36,99.85304247990815,0,0,0
00:04:37,99.85074626865672,0,0,0
00:04:38,99.84156142365096,0,0,0
00:04:39,99.83237657864524,0,0,0
00:04:40,99.83239954075776,0,0,0
00:04:41,99.8300803673938,0,0,0
00:04:42,99.82780711825488,0,0,0
00:04:43,99.83237657864524,0,0,0
00:04:44,99.83237657864524,0,0,0
00:04:45,99.83467278989669,0,0,0
00:04:46,99.83696900114812,0,0,0
00:04:47,99.84156142365096,0,0,0
00:04:48,99.83827784156144,0,0,0
00:04:49,99.85304247990815,0,0,0
00:04:50,99.85304247990815,0,0,0
00:04:51,99.86222732491387,0,0,0
00:04:52,99.86452353616534,0,0,0
00:04:53,99.86222732491387,0,0,0
00:04:54,99.86452353616534,0,0,0
00:04:55,99.8665901262916,0,0,0
00:04:56,99.86796785304249,0,0,0
00:04:57,99.86679678530425,0,0,0
00:04:58,99.86567164179104,0,0,0
00:04:59,99.86796785304249,0,0,0
00:05:00,99.86452353616534,0,0,0
00:05:01,99.86452353616534,0,0,0
00:05:02,99.86567164179104,0,0,0
00:05:03,99.86681974741676,0,0,0
00:05:04,99.86796785304249,0,0,0
00:05:05,99.86888633754305,0,0,0
00:05:06,99.86107921928816,0,0,0
00:05:07,99.8553386911596,0,0,0
00:05:08,99.8553616532721,0,0,0
00:05:09,99.85543053960966,0,0,0
00:05:10,99.84615384615384,0,0,0
00:05:11,99.85299655568312,0,0,0
00:05:12,99.8553386911596,0,0,0
00:05:13,99.85763490241102,0,0,0
00:05:14,99.85701492537314,0,0,0
00:05:15,99.85763490241102,0,0,0
00:05:16,99.86452353616534,0,0,0
00:05:17,99.86681974741676,0,0,0
00:05:18,99.86222732491387,0,0,0
00:05:19,99.86934557979336,0,0,0
00:05:20,99.86681974741676,0,0,0
00:05:21,99.86222732491387,0,0,0
00:05:22,99.86222732491387,0,0,0
00:05:23,99.86445464982778,0,0,0
00:05:24,99.85993111366246,0,0,0
00:05:25,99.85993111366246,0,0,0
00:05:26,99.85993111366246,0,0,0
00:05:27,99.85763490241102,0,0,0
00:05:28,99.85419058553389,0,0,0
00:05:29,99.85074626865672,0,0,0
00:05:30,99.84845005740527,0,0,0
00:05:31,99.8438576349024,0,0,0
00:05:32,99.84615384615384,0,0,0
00:05:33,99.84500574052812,0,0,0
00:05:34,99.84500574052812,0,0,0
00:05:35,99.84845005740527,0,0,0
00:05:36,99.85304247990815,0,0,0
00:05:37,99.84615384615384,0,0,0
00:05:38,99.8553386911596,0,0,0
00:05:39,99.85228473019518,0,0,0
00:05:40,99.85960964408726,0,0,0
00:05:41,99.8564867967853,0,0,0
00:05:42,99.85538461538462,0,0,0
00:05:43,99.85538461538462,0,0,0
00:05:44,99.85993111366246,0,0,0
