Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99646261872336,0,0,0
00:00:02,99.9893878561701,0,0,0
00:00:03,99.9823130936168,0,0,0
00:00:04,99.99646261872336,0,0,0
00:00:05,99.99807212720424,0,0,0
00:00:06,100.00707476255327,0,0,0
00:00:07,100.00530607191496,0,0,0
00:00:08,100.00884345319162,0,0,0
00:00:09,99.99469392808504,0,0,0
00:00:10,99.98761916553175,0,0,0
00:00:11,99.98549673676578,0,0,0
00:00:12,99.97877571234017,0,0,0
00:00:13,99.9823130936168,0,0,0
00:00:14,99.98052671607208,0,0,0
00:00:15,99.97311590229756,0,0,0
00:00:16,99.97081660446771,0,0,0
00:00:17,99.99292523744673,0,0,0
00:00:18,100.00088434531916,0,0,0
00:00:19,100.00709244945968,0,0,0
00:00:20,100.00707476255327,0,0,0
00:00:21,100.01061214382992,0,0,0
00:00:22,99.99918640230638,0,0,0
00:00:23,99.99918640230638,0,0,0
00:00:24,99.99292523744673,0,0,0
00:00:25,99.97500840128052,0,0,0
00:00:26,99.95755142468032,0,0,0
00:00:27,99.96285749659526,0,0,0
00:00:28,99.97877571234017,0,0,0
00:00:29,99.97882877305932,0,0,0
00:00:30,99.9686057411698,0,0,0
00:00:31,99.96816356851023,0,0,0
00:00:32,99.9646261872336,0,0,0
00:00:33,99.97258529510604,0,0,0
00:00:34,99.96285749659526,0,0,0
00:00:35,99.96285749659526,0,0,0
00:00:36,99.95755142468032,0,0,0
00:00:37,99.95224535276536,0,0,0
00:00:38,99.95401404340367,0,0,0
00:00:39,99.9557650471356,0,0,0
00:00:40,99.955782734042,0,0,0
00:00:41,99.9469392808504,0,0,0
00:00:42,99.93809582765878,0,0,0
00:00:43,99.93546047860768,0,0,0
00:00:44,99.92437078830542,0,0,0
00:00:45,99.92571499319055,0,0,0
00:00:46,99.92392861564583,0,0,0
00:00:47,99.92217761191392,0,0,0
00:00:48,99.89925538124126,0,0,0
00:00:49,99.9027220148924,0,0,0
00:00:50,99.90802808680736,0,0,0
00:00:51,99.9089124321265,0,0,0
00:00:52,99.90802808680736,0,0,0
00:00:53,99.89776968110507,0,0,0
00:00:54,99.8987070871434,0,0,0
00:00:55,99.90625939616902,0,0,0
00:00:56,99.91333415872232,0,0,0
00:00:57,99.90979677744566,0,0,0
00:00:58,99.91156546808398,0,0,0
00:00:59,99.90802808680736,0,0,0
00:01:00,99.91156546808398,0,0,0
00:01:01,99.91687153999894,0,0,0
00:01:02,99.92394630255224,0,0,0
00:01:03,99.91687153999894,0,0,0
00:01:04,99.90802808680736,0,0,0
00:01:05,99.9044907055307,0,0,0
00:01:06,99.91333415872232,0,0,0
00:01:07,99.91864023063724,0,0,0
00:01:08,99.91333415872232,0,0,0
00:01:09,99.9204089212756,0,0,0
00:01:10,99.9204089212756,0,0,0
00:01:11,99.92042660818196,0,0,0
00:01:12,99.91864023063724,0,0,0
00:01:13,99.90979677744566,0,0,0
00:01:14,99.9027220148924,0,0,0
00:01:15,99.90979677744566,0,0,0
00:01:16,99.90801039990096,0,0,0
00:01:17,99.91156546808398,0,0,0
00:01:18,99.91864023063724,0,0,0
00:01:19,99.90979677744566,0,0,0
00:01:20,99.92394630255224,0,0,0
00:01:21,99.93102106510553,0,0,0
00:01:22,99.95159093722918,0,0,0
00:01:23,99.95932011531865,0,0,0
00:01:24,99.9646261872336,0,0,0
00:01:25,99.95755142468032,0,0,0
00:01:26,99.95932011531865,0,0,0
00:01:27,99.9513610074462,0,0,0
00:01:28,99.95401404340367,0,0,0
00:01:29,99.96108880595696,0,0,0
00:01:30,99.96639487787192,0,0,0
00:01:31,99.96816356851023,0,0,0
00:01:32,99.96816356851023,0,0,0
00:01:33,99.96775676966344,0,0,0
00:01:34,99.96551053255276,0,0,0
00:01:35,99.955782734042,0,0,0
00:01:36,99.94340189957376,0,0,0
00:01:37,99.93102106510553,0,0,0
00:01:38,99.92394630255224,0,0,0
00:01:39,99.91864023063724,0,0,0
00:01:40,99.91156546808398,0,0,0
