Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0,0,0,0
00:00:02,99.99108793975448,0,0,0
00:00:03,99.99331595481586,0,0,0
00:00:04,100.00111400753067,0,0,0
00:00:05,99.99665797740792,0,0,0
00:00:06,99.99888599246933,0,0,0
00:00:07,99.99777198493862,0,0,0
00:00:08,99.99329367466524,0,0,0
00:00:09,99.9899739322238,0,0,0
00:00:10,100.00445603012275,0,0,0
00:00:11,100.00445603012275,0,0,0
00:00:12,100.01893812802176,0,0,0
00:00:13,100.02116614308314,0,0,0
00:00:14,100.03007820332866,0,0,0
00:00:15,100.02339415814453,0,0,0
00:00:16,100.02562217320587,0,0,0
00:00:17,100.02005213555243,0,0,0
00:00:18,100.0245081656752,0,0,0
00:00:19,100.02005213555243,0,0,0
00:00:20,100.02673618073658,0,0,0
00:00:21,100.02562217320587,0,0,0
00:00:22,100.0245081656752,0,0,0
00:00:23,100.02005213555243,0,0,0
00:00:24,100.02896419579795,0,0,0
00:00:25,100.03386582893302,0,0,0
00:00:26,100.03564824098213,0,0,0
00:00:27,100.03119221085936,0,0,0
00:00:28,100.03564824098213,0,0,0
00:00:29,100.03119221085936,0,0,0
00:00:30,100.02005213555243,0,0,0
00:00:31,100.01336809036827,0,0,0
00:00:32,100.00668404518416,0,0,0
00:00:33,100.02005213555243,0,0,0
00:00:34,100.0244858855246,0,0,0
00:00:35,100.02250295211996,0,0,0
00:00:36,100.02228015061382,0,0,0
00:00:37,100.01114007530693,0,0,0
00:00:38,100.0245081656752,0,0,0
00:00:39,100.0245081656752,0,0,0
00:00:40,100.02228015061382,0,0,0
00:00:41,100.02228015061382,0,0,0
00:00:42,100.02005213555243,0,0,0
00:00:43,100.02005213555243,0,0,0
00:00:44,100.02673618073658,0,0,0
00:00:45,100.02228015061382,0,0,0
00:00:46,100.02896419579795,0,0,0
00:00:47,100.02339415814453,0,0,0
00:00:48,100.02228015061382,0,0,0
00:00:49,100.01368001247688,0,0,0
00:00:50,99.99777198493862,0,0,0
00:00:51,99.99777198493862,0,0,0
00:00:52,99.99108793975448,0,0,0
00:00:53,99.99331595481586,0,0,0
00:00:54,99.99108793975448,0,0,0
00:00:55,99.98663190963173,0,0,0
00:00:56,99.99220194728515,0,0,0
00:00:57,99.99442996234656,0,0,0
00:00:58,99.99108793975448,0,0,0
00:00:59,99.98217587950894,0,0,0
00:01:00,99.99108793975448,0,0,0
00:01:01,99.98663190963173,0,0,0
00:01:02,99.99554396987725,0,0,0
00:01:03,99.99567765078092,0,0,0
00:01:04,100.00222801506138,0,0,0
00:01:05,100.00445603012275,0,0,0
00:01:06,100.00447831027338,0,0,0
