Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00466494063862,0,0,0
00:00:02,100.00116623515966,0,0,0
00:00:03,100.00466494063862,0,0,0
00:00:04,99.99067011872272,0,0,0
00:00:05,99.99533505936137,0,0,0
00:00:06,99.99766752968068,0,0,0
00:00:07,99.98134023744548,0,0,0
00:00:08,99.97900776712616,0,0,0
00:00:09,99.97434282648751,0,0,0
00:00:10,99.9720103561682,0,0,0
00:00:11,99.97380635831408,0,0,0
00:00:12,99.96967788584892,0,0,0
00:00:13,99.96734541552958,0,0,0
00:00:14,99.96734541552958,0,0,0
00:00:15,99.9720103561682,0,0,0
00:00:16,99.9755090616472,0,0,0
00:00:17,99.9755090616472,0,0,0
00:00:18,99.97434282648751,0,0,0
00:00:19,99.9720103561682,0,0,0
00:00:20,99.96734541552958,0,0,0
00:00:21,99.96268047489094,0,0,0
00:00:22,99.96034800457164,0,0,0
00:00:23,99.96967788584892,0,0,0
00:00:24,99.96967788584892,0,0,0
00:00:25,99.96967788584892,0,0,0
00:00:26,99.96501294521026,0,0,0
00:00:27,99.96734541552958,0,0,0
00:00:28,99.97667529680685,0,0,0
00:00:29,99.98600517808411,0,0,0
00:00:30,99.98717141324376,0,0,0
00:00:31,99.97900776712616,0,0,0
00:00:32,99.9801740022858,0,0,0
00:00:33,99.98950388356307,0,0,0
00:00:34,99.98833764840342,0,0,0
00:00:35,99.98833764840342,0,0,0
00:00:36,99.99067011872272,0,0,0
00:00:37,99.99533505936137,0,0,0
00:00:38,99.99764420497748,0,0,0
00:00:39,99.99300258904204,0,0,0
00:00:40,99.98833764840342,0,0,0
00:00:41,99.99302591374524,0,0,0
00:00:42,99.9959181769412,0,0,0
00:00:43,100.00233247031932,0,0,0
00:00:44,99.99766752968068,0,0,0
00:00:45,99.99533505936137,0,0,0
00:00:46,99.99533505936137,0,0,0
00:00:47,100.0,0,0,0
00:00:48,100.0,0,0,0
00:00:49,100.00466494063862,0,0,0
00:00:50,100.00466494063862,0,0,0
00:00:51,100.00349870547898,0,0,0
00:00:52,99.99300258904204,0,0,0
00:00:53,99.99416882420172,0,0,0
00:00:54,99.98833764840342,0,0,0
