Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00182342000656,0,0,0
00:00:02,100.0054702600197,0,0,0
00:00:03,100.00364684001316,0,0,0
00:00:04,100.0,0,0,0
00:00:05,100.00182342000656,0,0,0
00:00:06,100.00182342000656,0,0,0
00:00:07,100.00185988840671,0,0,0
00:00:08,100.00729368002628,0,0,0
00:00:09,99.99635315998688,0,0,0
00:00:10,99.99817657999344,0,0,0
00:00:11,100.00364684001316,0,0,0
00:00:12,100.0090259290325,0,0,0
00:00:13,100.00364684001316,0,0,0
00:00:14,99.99908828999672,0,0,0
00:00:15,99.9963349257868,0,0,0
00:00:16,99.99817657999344,0,0,0
00:00:17,99.99770249079177,0,0,0
00:00:18,100.00182342000656,0,0,0
00:00:19,100.00368330841329,0,0,0
00:00:20,100.00364684001316,0,0,0
00:00:21,100.00182342000656,0,0,0
00:00:22,100.00432150541558,0,0,0
00:00:23,100.00911710003284,0,0,0
00:00:24,100.00911710003284,0,0,0
00:00:25,100.00364684001316,0,0,0
00:00:26,100.00455855001644,0,0,0
00:00:27,99.99837715619417,0,0,0
00:00:28,99.99270631997376,0,0,0
00:00:29,99.99452973998032,0,0,0
00:00:30,99.99452973998032,0,0,0
00:00:31,99.99817657999344,0,0,0
00:00:32,100.00182342000656,0,0,0
00:00:33,99.99817657999344,0,0,0
00:00:34,100.00182342000656,0,0,0
00:00:35,100.00182342000656,0,0,0
00:00:36,99.99817657999344,0,0,0
00:00:37,100.00182342000656,0,0,0
00:00:38,99.99635315998688,0,0,0
00:00:39,99.99857773239488,0,0,0
00:00:40,100.00001823420008,0,0,0
00:00:41,100.0,0,0,0
00:00:42,100.00729368002628,0,0,0
00:00:43,100.0,0,0,0
00:00:44,100.00182342000656,0,0,0
00:00:45,99.99817657999344,0,0,0
00:00:46,99.99817657999344,0,0,0
00:00:47,99.99635315998688,0,0,0
00:00:48,99.99635315998688,0,0,0
00:00:49,99.99817657999344,0,0,0
00:00:50,99.99635315998688,0,0,0
00:00:51,99.99270631997376,0,0,0
00:00:52,99.99270631997376,0,0,0
00:00:53,99.99270631997376,0,0,0
00:00:54,99.9908828999672,0,0,0
00:00:55,99.98905947996064,0,0,0
00:00:56,99.9908828999672,0,0,0
00:00:57,99.98997118996392,0,0,0
00:00:58,99.99270631997376,0,0,0
00:00:59,99.99908828999672,0,0,0
00:01:00,100.00091171000328,0,0,0
00:01:01,100.00820539002956,0,0,0
00:01:02,100.00729368002628,0,0,0
00:01:03,100.00729368002628,0,0,0
00:01:04,100.00273513000984,0,0,0
00:01:05,100.00729368002628,0,0,0
00:01:06,100.01458736005252,0,0,0
00:01:07,100.01458736005252,0,0,0
00:01:08,100.01458736005252,0,0,0
00:01:09,100.02188104007875,0,0,0
00:01:10,100.0220269136793,0,0,0
00:01:11,100.02188104007875,0,0,0
00:01:12,100.02735130009847,0,0,0
00:01:13,100.02370446008534,0,0,0
00:01:14,100.02188104007875,0,0,0
00:01:15,100.02762481309946,0,0,0
00:01:16,100.03282156011817,0,0,0
00:01:17,100.03464498012474,0,0,0
00:01:18,100.0364684001313,0,0,0
00:01:19,100.03464498012474,0,0,0
00:01:20,100.0364684001313,0,0,0
00:01:21,100.03829182013786,0,0,0
00:01:22,100.03637722913098,0,0,0
00:01:23,100.0410269501477,0,0,0
00:01:24,100.04011524014442,0,0,0
00:01:25,100.0364684001313,0,0,0
00:01:26,100.041938660151,0,0,0
00:01:27,100.041938660151,0,0,0
00:01:28,100.041938660151,0,0,0
00:01:29,100.04011524014442,0,0,0
00:01:30,100.03829182013786,0,0,0
00:01:31,100.03767185733564,0,0,0
00:01:32,100.02917472010505,0,0,0
00:01:33,100.02917472010505,0,0,0
00:01:34,100.03282156011817,0,0,0
00:01:35,100.03464498012474,0,0,0
00:01:36,100.03829182013786,0,0,0
00:01:37,100.03464498012474,0,0,0
00:01:38,100.03464498012474,0,0,0
00:01:39,100.03829182013786,0,0,0
00:01:40,100.0364684001313,0,0,0
00:01:41,100.03829182013786,0,0,0
00:01:42,100.04011524014442,0,0,0
00:01:43,100.03829182013786,0,0,0
00:01:44,100.04376208015756,0,0,0
00:01:45,100.0364684001313,0,0,0
00:01:46,100.03829182013786,0,0,0
00:01:47,100.03464498012474,0,0,0
00:01:48,100.03464498012474,0,0,0
00:01:49,100.03282156011817,0,0,0
00:01:50,100.03464498012474,0,0,0
00:01:51,100.03282156011817,0,0,0
00:01:52,100.0364684001313,0,0,0
00:01:53,100.03418912512308,0,0,0
00:01:54,100.0364684001313,0,0,0
00:01:55,100.0364684001313,0,0,0
00:01:56,100.03464498012474,0,0,0
00:01:57,100.03464498012474,0,0,0
00:01:58,100.03829182013786,0,0,0
00:01:59,100.0364684001313,0,0,0
00:02:00,100.03464498012474,0,0,0
00:02:01,100.03190985011489,0,0,0
00:02:02,100.02826301010175,0,0,0
00:02:03,100.02370446008534,0,0,0
00:02:04,100.0200576200722,0,0,0
00:02:05,100.0200576200722,0,0,0
00:02:06,100.01641078005908,0,0,0
00:02:07,100.01367565004924,0,0,0
00:02:08,100.0200576200722,0,0,0
00:02:09,100.01644724845924,0,0,0
00:02:10,100.0200576200722,0,0,0
00:02:11,100.02735130009847,0,0,0
00:02:12,100.02735130009847,0,0,0
00:02:13,100.02461617008862,0,0,0
00:02:14,100.0200576200722,0,0,0
00:02:15,100.02370446008534,0,0,0
00:02:16,100.01914591006891,0,0,0
00:02:17,100.01641078005908,0,0,0
00:02:18,100.01276394004596,0,0,0
00:02:19,100.01185223004268,0,0,0
00:02:20,100.01517085445462,0,0,0
00:02:21,100.01185223004268,0,0,0
00:02:22,100.01185223004268,0,0,0
00:02:23,100.01458736005252,0,0,0
00:02:24,100.01914591006891,0,0,0
00:02:25,100.01641078005908,0,0,0
00:02:26,100.01278217424604,0,0,0
00:02:27,100.01185223004268,0,0,0
00:02:28,100.0109405200394,0,0,0
00:02:29,100.01276394004596,0,0,0
00:02:30,100.00729368002628,0,0,0
00:02:31,100.0080230480289,0,0,0
00:02:32,100.0154990700558,0,0,0
00:02:33,100.01278217424604,0,0,0
00:02:34,100.00911710003284,0,0,0
00:02:35,100.0109405200394,0,0,0
00:02:36,100.0109405200394,0,0,0
00:02:37,100.01456912585246,0,0,0
00:02:38,100.01185223004268,0,0,0
00:02:39,100.01185223004268,0,0,0
00:02:40,100.00182342000656,0,0,0
00:02:41,100.00364684001316,0,0,0
00:02:42,100.00182342000656,0,0,0
00:02:43,100.00182342000656,0,0,0
00:02:44,99.99452973998032,0,0,0
00:02:45,99.99626198898656,0,0,0
00:02:46,100.0,0,0,0
00:02:47,99.99817657999344,0,0,0
00:02:48,99.99817657999344,0,0,0
00:02:49,99.99452973998032,0,0,0
00:02:50,100.00182342000656,0,0,0
00:02:51,100.00182342000656,0,0,0
00:02:52,99.99908828999672,0,0,0
00:02:53,99.9799423799278,0,0,0
00:02:54,99.9799423799278,0,0,0
00:02:55,99.9799423799278,0,0,0
00:02:56,99.97082527989498,0,0,0
00:02:57,99.96353159986872,0,0,0
00:02:58,99.96535501987528,0,0,0
00:02:59,99.96261988986544,0,0,0
00:03:00,99.96170817986216,0,0,0
00:03:01,99.95259107982932,0,0,0
