Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99459254853188,0,0,0
00:00:02,100.0,0,0,0
00:00:03,99.9981975161773,0,0,0
00:00:04,99.9963950323546,0,0,0
00:00:05,99.99279006470918,0,0,0
00:00:06,99.9765677103048,0,0,0
00:00:07,99.98017267795022,0,0,0
00:00:08,99.98197516177297,0,0,0
00:00:09,99.98017267795022,0,0,0
00:00:10,99.98197516177297,0,0,0
00:00:11,99.98377764559564,0,0,0
00:00:12,99.98197516177297,0,0,0
00:00:13,99.98017267795022,0,0,0
00:00:14,99.98828385515242,0,0,0
00:00:15,99.99459254853188,0,0,0
00:00:16,99.9963950323546,0,0,0
00:00:17,99.98558012941837,0,0,0
00:00:18,99.98197516177297,0,0,0
00:00:19,99.98918509706375,0,0,0
00:00:20,99.98197516177297,0,0,0
00:00:21,99.99459254853188,0,0,0
00:00:22,100.00090124191136,0,0,0
00:00:23,100.00180248382271,0,0,0
00:00:24,100.01081490293626,0,0,0
00:00:25,100.01081490293626,0,0,0
00:00:26,100.01802483822708,0,0,0
00:00:27,100.0198273220498,0,0,0
00:00:28,100.0198273220498,0,0,0
00:00:29,100.0198273220498,0,0,0
00:00:30,100.0198273220498,0,0,0
00:00:31,100.0216298058725,0,0,0
00:00:32,100.02523477351792,0,0,0
00:00:33,100.03604967645416,0,0,0
00:00:34,100.03604967645416,0,0,0
00:00:35,100.03424719263148,0,0,0
00:00:36,100.03424719263148,0,0,0
00:00:37,100.03426521746968,0,0,0
00:00:38,100.03424719263148,0,0,0
00:00:39,100.03875340218822,0,0,0
00:00:40,100.043259611745,0,0,0
00:00:41,100.0468645793904,0,0,0
00:00:42,100.05046954703585,0,0,0
00:00:43,100.04866706321312,0,0,0
00:00:44,100.04866706321312,0,0,0
00:00:45,100.03785216027688,0,0,0
00:00:46,100.03424719263148,0,0,0
00:00:47,100.03785216027688,0,0,0
00:00:48,100.03934822184972,0,0,0
00:00:49,100.0360677012924,0,0,0
00:00:50,100.0216298058725,0,0,0
00:00:51,100.00711981109971,0,0,0
00:00:52,100.0,0,0,0
00:00:53,100.01261738675898,0,0,0
00:00:54,100.01393319994956,0,0,0
00:00:55,100.00540745146814,0,0,0
00:00:56,100.00540745146814,0,0,0
00:00:57,100.01131959840662,0,0,0
00:00:58,100.01261738675898,0,0,0
00:00:59,100.01441987058168,0,0,0
00:01:00,100.01441987058168,0,0,0
00:01:01,100.03244470880875,0,0,0
00:01:02,100.02703725734064,0,0,0
00:01:03,100.0234322896952,0,0,0
00:01:04,100.0297409830747,0,0,0
00:01:05,100.02523477351792,0,0,0
00:01:06,100.03064222498604,0,0,0
00:01:07,100.02523477351792,0,0,0
00:01:08,100.02523477351792,0,0,0
00:01:09,100.02523477351792,0,0,0
00:01:10,100.03604967645416,0,0,0
00:01:11,100.03064222498604,0,0,0
00:01:12,100.03424719263148,0,0,0
00:01:13,100.03604967645416,0,0,0
00:01:14,100.0378701851151,0,0,0
00:01:15,100.04145712792229,0,0,0
00:01:16,100.04866706321312,0,0,0
00:01:17,100.05585897366574,0,0,0
00:01:18,100.0572468862092,0,0,0
00:01:19,100.06595288307288,0,0,0
00:01:20,100.0684943852629,0,0,0
00:01:21,100.05243425440258,0,0,0
00:01:22,100.05587699850396,0,0,0
00:01:23,100.06128444997208,0,0,0
00:01:24,100.05767948232666,0,0,0
00:01:25,100.05767948232666,0,0,0
00:01:26,100.05046954703585,0,0,0
00:01:27,100.05948196614936,0,0,0
00:01:28,100.06128444997208,0,0,0
00:01:29,100.06488941761748,0,0,0
00:01:30,100.06128444997208,0,0,0
00:01:31,100.06260026316264,0,0,0
00:01:32,100.05587699850396,0,0,0
00:01:33,100.05948196614936,0,0,0
00:01:34,100.05587699850396,0,0,0
00:01:35,100.0549757565926,0,0,0
00:01:36,100.06128444997208,0,0,0
00:01:37,100.06308693379478,0,0,0
00:01:38,100.06038320806071,0,0,0
00:01:39,100.06488941761748,0,0,0
00:01:40,100.06130247481028,0,0,0
00:01:41,100.058580724238,0,0,0
00:01:42,100.06128444997208,0,0,0
00:01:43,100.06398817570611,0,0,0
00:01:44,100.06398817570611,0,0,0
00:01:45,100.06398817570611,0,0,0
00:01:46,100.06308693379478,0,0,0
00:01:47,100.06308693379478,0,0,0
00:01:48,100.06488941761748,0,0,0
00:01:49,100.06308693379478,0,0,0
00:01:50,100.06128444997208,0,0,0
00:01:51,100.05587699850396,0,0,0
00:01:52,100.05227203085856,0,0,0
00:01:53,100.05407451468125,0,0,0
00:01:54,100.06308693379478,0,0,0
00:01:55,100.0666919014402,0,0,0
00:01:56,100.0684943852629,0,0,0
00:01:57,100.06759314335154,0,0,0
00:01:58,100.06128444997208,0,0,0
00:01:59,100.06488941761748,0,0,0
00:02:00,100.06488941761748,0,0,0
00:02:01,100.0702968690856,0,0,0
00:02:02,100.07390183673104,0,0,0
00:02:03,100.08109374718364,0,0,0
00:02:04,100.07957966077257,0,0,0
00:02:05,100.08111177202186,0,0,0
00:02:06,100.0919266749581,0,0,0
00:02:07,100.09553164260352,0,0,0
00:02:08,100.0919266749581,0,0,0
00:02:09,100.09553164260352,0,0,0
00:02:10,100.09913661024896,0,0,0
