Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99771418121972,0,0,0
00:00:02,99.99085672487884,0,0,0
00:00:03,99.98857090609856,0,0,0
00:00:04,99.99085672487884,0,0,0
00:00:05,100.00457163756056,0,0,0
00:00:06,99.99977141812197,0,0,0
00:00:07,99.99314254365912,0,0,0
00:00:08,99.99314254365912,0,0,0
00:00:09,99.99314254365912,0,0,0
00:00:10,100.01371491268172,0,0,0
00:00:11,100.01142909390144,0,0,0
00:00:12,100.02512114839536,0,0,0
00:00:13,100.01371491268172,0,0,0
00:00:14,100.0205723690226,0,0,0
00:00:15,100.0182865502423,0,0,0
00:00:16,100.032001462924,0,0,0
00:00:17,100.02285818780288,0,0,0
00:00:18,100.01714364085215,0,0,0
00:00:19,100.0205723690226,0,0,0
00:00:20,100.02514400658316,0,0,0
00:00:21,100.02742982536346,0,0,0
00:00:22,100.02285818780288,0,0,0
00:00:23,100.02742982536346,0,0,0
00:00:24,100.02514400658316,0,0,0
00:00:25,100.02285818780288,0,0,0
00:00:26,100.01371491268172,0,0,0
00:00:27,100.0207323763372,0,0,0
00:00:28,100.0205723690226,0,0,0
00:00:29,100.0182865502423,0,0,0
00:00:30,100.0182865502423,0,0,0
00:00:31,100.0205723690226,0,0,0
00:00:32,100.0182865502423,0,0,0
00:00:33,100.01371491268172,0,0,0
00:00:34,100.00816037304564,0,0,0
00:00:35,100.00457163756056,0,0,0
00:00:36,100.00688031452869,0,0,0
00:00:37,100.00685745634084,0,0,0
00:00:38,100.0,0,0,0
00:00:39,100.00416019018012,0,0,0
00:00:40,100.0,0,0,0
00:00:41,100.0,0,0,0
00:00:42,99.99314254365912,0,0,0
00:00:43,99.99085672487884,0,0,0
00:00:44,99.98628508731828,0,0,0
00:00:45,99.98971381548871,0,0,0
00:00:46,100.00436591387034,0,0,0
00:00:47,100.0022858187803,0,0,0
00:00:48,100.00205723690225,0,0,0
00:00:49,99.99771418121972,0,0,0
00:00:50,99.99085672487884,0,0,0
00:00:51,99.99314254365912,0,0,0
00:00:52,99.99085672487884,0,0,0
00:00:53,99.99771418121972,0,0,0
00:00:54,99.99314254365912,0,0,0
00:00:55,99.99771418121972,0,0,0
00:00:56,100.00685745634084,0,0,0
00:00:57,100.00685745634084,0,0,0
00:00:58,100.0,0,0,0
