Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99118601043575,0,0,0
00:00:02,99.97990410379356,0,0,0
00:00:03,99.97355803130728,0,0,0
00:00:04,99.97708362713298,0,0,0
00:00:05,99.95947327598364,0,0,0
00:00:06,99.95769285009166,0,0,0
00:00:07,99.95064165844028,0,0,0
00:00:08,99.95240445635312,0,0,0
00:00:09,99.95945564800452,0,0,0
00:00:10,99.97355803130728,0,0,0
00:00:11,99.97179523339445,0,0,0
00:00:12,99.95950853194188,0,0,0
00:00:13,99.96121844591735,0,0,0
00:00:14,99.96121844591735,0,0,0
00:00:15,99.9620998448738,0,0,0
00:00:16,99.97708362713298,0,0,0
00:00:17,99.99030461147936,0,0,0
00:00:18,99.98413481878438,0,0,0
00:00:19,99.9850162177408,0,0,0
00:00:20,99.99316034409816,0,0,0
00:00:21,100.00326117613876,0,0,0
00:00:22,99.99471160626146,0,0,0
00:00:23,99.99823720208715,0,0,0
00:00:24,100.0070511916514,0,0,0
00:00:25,100.02291637286702,0,0,0
00:00:26,100.02996756451842,0,0,0
00:00:27,100.02644196869272,0,0,0
00:00:28,100.01940840502044,0,0,0
00:00:29,100.03523833027782,0,0,0
00:00:30,100.02996756451842,0,0,0
00:00:31,100.02996756451842,0,0,0
00:00:32,100.02820476660555,0,0,0
00:00:33,100.02556056973629,0,0,0
00:00:34,100.02115357495416,0,0,0
00:00:35,100.024696798759,0,0,0
00:00:36,100.01410238330278,0,0,0
00:00:37,100.02996756451842,0,0,0
00:00:38,100.02356860809476,0,0,0
00:00:39,100.04054435199548,0,0,0
00:00:40,100.03613735721338,0,0,0
00:00:41,100.03525595825695,0,0,0
00:00:42,100.03525595825695,0,0,0
00:00:43,100.03525595825695,0,0,0
00:00:44,100.0370187561698,0,0,0
00:00:45,100.02820476660555,0,0,0
00:00:46,100.02942109716544,0,0,0
00:00:47,100.02644196869272,0,0,0
00:00:48,100.02820476660555,0,0,0
00:00:49,100.02820476660555,0,0,0
00:00:50,100.02467917077986,0,0,0
00:00:51,100.01586518121564,0,0,0
00:00:52,100.01586518121564,0,0,0
00:00:53,100.00844380200256,0,0,0
00:00:54,100.00844380200256,0,0,0
00:00:55,100.00176279791285,0,0,0
00:00:56,100.00176279791285,0,0,0
00:00:57,100.00176279791285,0,0,0
00:00:58,99.9929488083486,0,0,0
00:00:59,99.99823720208715,0,0,0
00:01:00,99.97798265406853,0,0,0
00:01:01,99.98633831617543,0,0,0
00:01:02,99.98942321252292,0,0,0
00:01:03,99.96121844591735,0,0,0
00:01:04,99.96151812156252,0,0,0
00:01:05,99.9659427443238,0,0,0
00:01:06,99.95416725426595,0,0,0
00:01:07,99.94711606261458,0,0,0
00:01:08,99.96652446763504,0,0,0
00:01:09,99.9700324354816,0,0,0
00:01:10,99.97179523339445,0,0,0
00:01:11,99.9823543928924,0,0,0
00:01:12,99.98778381046397,0,0,0
00:01:13,99.98193132139332,0,0,0
00:01:14,99.98589761669724,0,0,0
00:01:15,99.9929488083486,0,0,0
00:01:16,99.99175010576788,0,0,0
00:01:17,100.00264419686928,0,0,0
00:01:18,100.0066281201523,0,0,0
00:01:19,100.00352559582568,0,0,0
00:01:20,99.98589761669724,0,0,0
00:01:21,99.97884642504584,0,0,0
00:01:22,99.97532082922014,0,0,0
00:01:23,99.97355803130728,0,0,0
00:01:24,99.97179523339445,0,0,0
00:01:25,99.9665068396559,0,0,0
00:01:26,99.9629812438302,0,0,0
00:01:27,99.95769285009166,0,0,0
00:01:28,99.95064165844028,0,0,0
00:01:29,99.94535326470174,0,0,0
00:01:30,99.94359046678888,0,0,0
00:01:31,99.94182766887604,0,0,0
00:01:32,99.92067409392187,0,0,0
00:01:33,99.92772528557326,0,0,0
00:01:34,99.92419968974755,0,0,0
00:01:35,99.92772528557326,0,0,0
00:01:36,99.9330136793118,0,0,0
00:01:37,99.91362290227048,0,0,0
00:01:38,99.90130094485968,0,0,0
00:01:39,99.88913763926104,0,0,0
00:01:40,99.8924693273163,0,0,0
00:01:41,99.8889437314906,0,0,0
00:01:42,99.88718093357777,0,0,0
00:01:43,99.88365533775207,0,0,0
00:01:44,99.88541813566492,0,0,0
00:01:45,99.88365533775207,0,0,0
00:01:46,99.8801297419264,0,0,0
00:01:47,99.8660273586236,0,0,0
00:01:48,99.8660273586236,0,0,0
00:01:49,99.87131575236214,0,0,0
00:01:50,99.8709808207587,0,0,0
00:01:51,99.85016217740798,0,0,0
00:01:52,99.86250176279792,0,0,0
00:01:53,99.8695529544493,0,0,0
00:01:54,99.85545057114652,0,0,0
00:01:55,99.85368777323367,0,0,0
00:01:56,99.85368777323367,0,0,0
00:01:57,99.84933366238894,0,0,0
00:01:58,99.85456917219012,0,0,0
00:01:59,99.85545057114652,0,0,0
00:02:00,99.84487378366944,0,0,0
00:02:01,99.84487378366944,0,0,0
00:02:02,99.83077140036669,0,0,0
00:02:03,99.82548300662812,0,0,0
00:02:04,99.82724580454096,0,0,0
00:02:05,99.81843181497672,0,0,0
00:02:06,99.8246016076717,0,0,0
00:02:07,99.8096178254125,0,0,0
00:02:08,99.80785502749966,0,0,0
00:02:09,99.8232442532788,0,0,0
00:02:10,99.8290086024538,0,0,0
00:02:11,99.8360597941052,0,0,0
00:02:12,99.8360597941052,0,0,0
00:02:13,99.8455260188972,0,0,0
00:02:14,99.84663658158227,0,0,0
00:02:15,99.84487378366944,0,0,0
00:02:16,99.84487378366944,0,0,0
00:02:17,99.83253419827952,0,0,0
00:02:18,99.83077140036669,0,0,0
00:02:19,99.82636440558454,0,0,0
00:02:20,99.81490621915104,0,0,0
00:02:21,99.8131434212382,0,0,0
00:02:22,99.81490621915104,0,0,0
00:02:23,99.81911930616276,0,0,0
00:02:24,99.81490621915104,0,0,0
00:02:25,99.80572204202512,0,0,0
00:02:26,99.80136793118037,0,0,0
00:02:27,99.8060922295868,0,0,0
00:02:28,99.8060922295868,0,0,0
00:02:29,99.8131434212382,0,0,0
00:02:30,99.8060922295868,0,0,0
00:02:31,99.80080383584826,0,0,0
00:02:32,99.80432943167396,0,0,0
00:02:33,99.81138062332536,0,0,0
00:02:34,99.81490621915104,0,0,0
00:02:35,99.82283880975884,0,0,0
00:02:36,99.81490621915104,0,0,0
00:02:37,99.81963051755748,0,0,0
00:02:38,99.8281272034974,0,0,0
00:02:39,99.82828585530956,0,0,0
00:02:40,99.81843181497672,0,0,0
00:02:41,99.8360597941052,0,0,0
00:02:42,99.83408546044282,0,0,0
00:02:43,99.83253419827952,0,0,0
00:02:44,99.81963051755748,0,0,0
00:02:45,99.81490621915104,0,0,0
00:02:46,99.80080383584826,0,0,0
00:02:47,99.80080383584826,0,0,0
00:02:48,99.81793823156114,0,0,0
00:02:49,99.8096178254125,0,0,0
00:02:50,99.80977647722466,0,0,0
00:02:51,99.79727824002256,0,0,0
00:02:52,99.79198984628404,0,0,0
00:02:53,99.79022704837118,0,0,0
00:02:54,99.79198984628404,0,0,0
00:02:55,99.78879918206178,0,0,0
00:02:56,99.7870187561698,0,0,0
00:02:57,99.7840572556762,0,0,0
00:02:58,99.78141305880692,0,0,0
00:02:59,99.78352841630236,0,0,0
00:03:00,99.77965026089409,0,0,0
00:03:01,99.77788746298124,0,0,0
00:03:02,99.78670145254549,0,0,0
00:03:03,99.77436186715556,0,0,0
00:03:04,99.78141305880692,0,0,0
00:03:05,99.769073473417,0,0,0
00:03:06,99.76378507967848,0,0,0
00:03:07,99.77965026089409,0,0,0
00:03:08,99.78493865463264,0,0,0
00:03:09,99.78317585671978,0,0,0
00:03:10,99.78141305880692,0,0,0
00:03:11,99.77788746298124,0,0,0
00:03:12,99.7725990692427,0,0,0
00:03:13,99.77083627132986,0,0,0
00:03:14,99.77081864335074,0,0,0
00:03:15,99.78232971372162,0,0,0
00:03:16,99.79198984628404,0,0,0
00:03:17,99.78670145254549,0,0,0
00:03:18,99.79287124524043,0,0,0
00:03:19,99.79375264419689,0,0,0
00:03:20,99.79375264419689,0,0,0
00:03:21,99.78670145254549,0,0,0
00:03:22,99.7946340431533,0,0,0
00:03:23,99.78407488365536,0,0,0
00:03:24,99.79022704837118,0,0,0
00:03:25,99.79022704837118,0,0,0
00:03:26,99.8025666337611,0,0,0
00:03:27,99.7990410379354,0,0,0
00:03:28,99.80785502749966,0,0,0
00:03:29,99.81843181497672,0,0,0
00:03:30,99.82548300662812,0,0,0
00:03:31,99.83782259201806,0,0,0
00:03:32,99.83253419827952,0,0,0
00:03:33,99.84222958680016,0,0,0
00:03:34,99.8431109857566,0,0,0
00:03:35,99.8431109857566,0,0,0
00:03:36,99.84684811733185,0,0,0
00:03:37,99.84938654632634,0,0,0
00:03:38,99.85192497532084,0,0,0
00:03:39,99.85488647581442,0,0,0
00:03:40,99.85368777323367,0,0,0
00:03:41,99.85545057114652,0,0,0
00:03:42,99.8395853899309,0,0,0
00:03:43,99.83711747285292,0,0,0
00:03:44,99.82195741080244,0,0,0
00:03:45,99.82372020871529,0,0,0
00:03:46,99.82195741080244,0,0,0
00:03:47,99.8176032999577,0,0,0
00:03:48,99.82372020871529,0,0,0
00:03:49,99.83782259201806,0,0,0
00:03:50,99.83782259201806,0,0,0
00:03:51,99.84046678888733,0,0,0
00:03:52,99.83782259201806,0,0,0
00:03:53,99.83870399097448,0,0,0
00:03:54,99.83077140036669,0,0,0
00:03:55,99.83077140036669,0,0,0
00:03:56,99.83644760964604,0,0,0
00:03:57,99.83956776195176,0,0,0
00:03:58,99.82548300662812,0,0,0
00:03:59,99.82372020871529,0,0,0
00:04:00,99.8395853899309,0,0,0
00:04:01,99.83253419827952,0,0,0
00:04:02,99.82372020871529,0,0,0
00:04:03,99.8281272034974,0,0,0
00:04:04,99.83077140036669,0,0,0
00:04:05,99.82548300662812,0,0,0
00:04:06,99.81226202228176,0,0,0
00:04:07,99.81666901706387,0,0,0
00:04:08,99.82724580454096,0,0,0
00:04:09,99.82195741080244,0,0,0
00:04:10,99.81490621915104,0,0,0
00:04:11,99.79639684106614,0,0,0
00:04:12,99.79551544210972,0,0,0
00:04:13,99.79181356649276,0,0,0
00:04:14,99.79868847835284,0,0,0
00:04:15,99.80080383584826,0,0,0
00:04:16,99.793770272176,0,0,0
00:04:17,99.79198984628404,0,0,0
00:04:18,99.79727824002256,0,0,0
00:04:19,99.79375264419689,0,0,0
00:04:20,99.78846425045832,0,0,0
00:04:21,99.8025666337611,0,0,0
00:04:22,99.79551544210972,0,0,0
00:04:23,99.79198984628404,0,0,0
00:04:24,99.77436186715556,0,0,0
00:04:25,99.769073473417,0,0,0
00:04:26,99.7620222817656,0,0,0
00:04:27,99.74791989846284,0,0,0
00:04:28,99.75144549428852,0,0,0
00:04:29,99.74791989846284,0,0,0
00:04:30,99.74086870681144,0,0,0
00:04:31,99.73561556903115,0,0,0
00:04:32,99.7391059088986,0,0,0
00:04:33,99.73734311098576,0,0,0
00:04:34,99.75320829220138,0,0,0
00:04:35,99.73734311098576,0,0,0
00:04:36,99.73381751516006,0,0,0
00:04:37,99.72743618671556,0,0,0
00:04:38,99.73734311098576,0,0,0
00:04:39,99.73824213792132,0,0,0
00:04:40,99.74086870681144,0,0,0
00:04:41,99.74615710055,0,0,0
00:04:42,99.74968269637569,0,0,0
00:04:43,99.76223381751517,0,0,0
00:04:44,99.769073473417,0,0,0
00:04:45,99.76910872937526,0,0,0
00:04:46,99.769073473417,0,0,0
00:04:47,99.77788746298124,0,0,0
00:04:48,99.77965026089409,0,0,0
00:04:49,99.77965026089409,0,0,0
00:04:50,99.79198984628404,0,0,0
00:04:51,99.79198984628404,0,0,0
00:04:52,99.7761246650684,0,0,0
00:04:53,99.77436186715556,0,0,0
00:04:54,99.7725990692427,0,0,0
00:04:55,99.77524326611196,0,0,0
00:04:56,99.78141305880692,0,0,0
00:04:57,99.77083627132986,0,0,0
00:04:58,99.78493865463264,0,0,0
00:04:59,99.77788746298124,0,0,0
00:05:00,99.7761246650684,0,0,0
00:05:01,99.769073473417,0,0,0
00:05:02,99.76731067550416,0,0,0
00:05:03,99.76025948385276,0,0,0
00:05:04,99.75673388802709,0,0,0
00:05:05,99.77027217599776,0,0,0
00:05:06,99.769073473417,0,0,0
00:05:07,99.75849668593992,0,0,0
00:05:08,99.75585248907063,0,0,0
00:05:09,99.76025948385276,0,0,0
00:05:10,99.76025948385276,0,0,0
00:05:11,99.769073473417,0,0,0
00:05:12,99.78670145254549,0,0,0
00:05:13,99.78670145254549,0,0,0
00:05:14,99.8131434212382,0,0,0
00:05:15,99.81666901706387,0,0,0
00:05:16,99.81490621915104,0,0,0
00:05:17,99.81666901706387,0,0,0
00:05:18,99.83780496403894,0,0,0
00:05:19,99.81843181497672,0,0,0
00:05:20,99.81666901706387,0,0,0
00:05:21,99.81490621915104,0,0,0
00:05:22,99.80519320265124,0,0,0
00:05:23,99.80785502749966,0,0,0
00:05:24,99.8060922295868,0,0,0
00:05:25,99.78670145254549,0,0,0
00:05:26,99.78317585671978,0,0,0
00:05:27,99.78296432097024,0,0,0
00:05:28,99.78296432097024,0,0,0
00:05:29,99.78053165985052,0,0,0
00:05:30,99.77965026089409,0,0,0
00:05:31,99.77965026089409,0,0,0
00:05:32,99.77802848681428,0,0,0
00:05:33,99.77083627132986,0,0,0
00:05:34,99.7761246650684,0,0,0
00:05:35,99.7761246650684,0,0,0
00:05:36,99.77788746298124,0,0,0
00:05:37,99.76025948385276,0,0,0
00:05:38,99.75849668593992,0,0,0
00:05:39,99.76378507967848,0,0,0
00:05:40,99.76025948385276,0,0,0
