Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00300309318598,0,0,0
00:00:02,100.01689022930611,0,0,0
00:00:03,100.01168255326108,0,0,0
00:00:04,100.01515433729112,0,0,0
00:00:05,100.0220979053512,0,0,0
00:00:06,100.0220979053512,0,0,0
00:00:07,100.0220979053512,0,0,0
00:00:08,100.0255696893812,0,0,0
00:00:09,100.02730558139623,0,0,0
00:00:10,100.02904147341124,0,0,0
00:00:11,100.02036201333615,0,0,0
00:00:12,100.01862612132112,0,0,0
00:00:13,100.0238337973662,0,0,0
00:00:14,100.02235828915344,0,0,0
00:00:15,100.0220979053512,0,0,0
00:00:16,100.03077736542627,0,0,0
00:00:17,100.02904147341124,0,0,0
00:00:18,100.0342491494563,0,0,0
00:00:19,100.03598504147132,0,0,0
00:00:20,100.0342491494563,0,0,0
00:00:21,100.03831113677144,0,0,0
00:00:22,100.0342491494563,0,0,0
00:00:23,100.03945682550136,0,0,0
00:00:24,100.03945682550136,0,0,0
00:00:25,100.04119271751637,0,0,0
00:00:26,100.05507985363651,0,0,0
00:00:27,100.05507985363651,0,0,0
00:00:28,100.05855163766655,0,0,0
00:00:29,100.05855163766655,0,0,0
00:00:30,100.07591055781674,0,0,0
00:00:31,100.07243877378671,0,0,0
00:00:32,100.07764644983176,0,0,0
00:00:33,100.07599735241747,0,0,0
00:00:34,100.08120502846256,0,0,0
00:00:35,100.07591055781674,0,0,0
00:00:36,100.0707028817717,0,0,0
00:00:37,100.07330671979422,0,0,0
00:00:38,100.07330671979422,0,0,0
00:00:39,100.0811182338618,0,0,0
00:00:40,100.08459001789184,0,0,0
00:00:41,100.087731982439,0,0,0
00:00:42,100.087731982439,0,0,0
00:00:43,100.0862391153061,0,0,0
00:00:44,100.0811182338618,0,0,0
00:00:45,100.08632590990686,0,0,0
00:00:46,100.08632590990686,0,0,0
00:00:47,100.08649949910836,0,0,0
00:00:48,100.08806180192188,0,0,0
00:00:49,100.100213046027,0,0,0
00:00:50,100.100213046027,0,0,0
00:00:51,100.100213046027,0,0,0
00:00:52,100.09500536998196,0,0,0
00:00:53,100.09153358595192,0,0,0
00:00:54,100.09153358595192,0,0,0
00:00:55,100.08632590990686,0,0,0
00:00:56,100.09153358595192,0,0,0
00:00:57,100.09326947796691,0,0,0
00:00:58,100.09500536998196,0,0,0
00:00:59,100.09326947796691,0,0,0
00:01:00,100.101948938042,0,0,0
00:01:01,100.101948938042,0,0,0
