Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00401654817848,0,0,0
00:00:02,100.00622564967668,0,0,0
00:00:03,100.01004137044625,0,0,0
00:00:04,100.008033096357,0,0,0
00:00:05,100.00602482226776,0,0,0
00:00:06,100.008033096357,0,0,0
00:00:07,100.01305378158013,0,0,0
00:00:08,100.01204964453548,0,0,0
00:00:09,100.01405791862472,0,0,0
00:00:10,100.01405791862472,0,0,0
00:00:11,100.00401654817848,0,0,0
00:00:12,100.00200827408923,0,0,0
00:00:13,100.01204964453548,0,0,0
00:00:14,100.01004137044625,0,0,0
00:00:15,100.00602482226776,0,0,0
00:00:16,100.00200827408923,0,0,0
00:00:17,100.00602482226776,0,0,0
00:00:18,100.01405791862472,0,0,0
00:00:19,100.008033096357,0,0,0
00:00:20,100.00602482226776,0,0,0
00:00:21,100.00602482226776,0,0,0
00:00:22,99.99825280154236,0,0,0
00:00:23,100.00401654817848,0,0,0
00:00:24,100.01405791862472,0,0,0
00:00:25,100.01608627545488,0,0,0
00:00:26,100.01327469172992,0,0,0
00:00:27,100.01004137044625,0,0,0
00:00:28,100.00401654817848,0,0,0
00:00:29,100.00301241113388,0,0,0
00:00:30,100.01004137044625,0,0,0
00:00:31,100.01506205566936,0,0,0
00:00:32,100.01004137044625,0,0,0
00:00:33,100.01104550749086,0,0,0
00:00:34,100.01204964453548,0,0,0
00:00:35,100.01807446680324,0,0,0
00:00:36,100.01405791862472,0,0,0
00:00:37,100.01104550749086,0,0,0
00:00:38,100.01407800136565,0,0,0
00:00:39,100.01405791862472,0,0,0
00:00:40,100.01204964453548,0,0,0
00:00:41,100.0170703297586,0,0,0
00:00:42,100.01506205566936,0,0,0
00:00:43,100.02610756316022,0,0,0
00:00:44,100.0341406595172,0,0,0
00:00:45,100.03614893360646,0,0,0
00:00:46,100.0341406595172,0,0,0
00:00:47,100.01606619271398,0,0,0
00:00:48,100.01606619271398,0,0,0
00:00:49,100.01004137044625,0,0,0
00:00:50,100.01004137044625,0,0,0
00:00:51,100.008033096357,0,0,0
00:00:52,100.01004137044625,0,0,0
00:00:53,100.01506205566936,0,0,0
00:00:54,100.01204964453548,0,0,0
00:00:55,100.008033096357,0,0,0
00:00:56,100.01405791862472,0,0,0
00:00:57,100.01606619271398,0,0,0
00:00:58,100.02325581395348,0,0,0
00:00:59,100.02030365104228,0,0,0
00:01:00,100.01204964453548,0,0,0
00:01:01,100.01004137044625,0,0,0
00:01:02,100.01204964453548,0,0,0
00:01:03,100.01405791862472,0,0,0
00:01:04,100.01104550749086,0,0,0
00:01:05,100.01004137044625,0,0,0
00:01:06,100.01429891151544,0,0,0
00:01:07,100.01606619271398,0,0,0
00:01:08,100.01606619271398,0,0,0
00:01:09,100.01204964453548,0,0,0
00:01:10,100.02008274089248,0,0,0
00:01:11,100.02811583724946,0,0,0
00:01:12,100.02811583724946,0,0,0
00:01:13,100.02811583724946,0,0,0
00:01:14,100.02610756316022,0,0,0
00:01:15,100.03213238542796,0,0,0
00:01:16,100.02610756316022,0,0,0
00:01:17,100.0202835683014,0,0,0
00:01:18,100.0232357312126,0,0,0
00:01:19,100.02811583724946,0,0,0
00:01:20,100.02409928907096,0,0,0
00:01:21,100.03213238542796,0,0,0
00:01:22,100.02811583724946,0,0,0
00:01:23,100.03434148692614,0,0,0
00:01:24,100.04418202996344,0,0,0
00:01:25,100.04819857814196,0,0,0
00:01:26,100.05422340040968,0,0,0
00:01:27,100.05020685223118,0,0,0
00:01:28,100.04719444109732,0,0,0
00:01:29,100.04819857814196,0,0,0
00:01:30,100.06820098807086,0,0,0
00:01:31,100.07430614130216,0,0,0
00:01:32,100.07229786721292,0,0,0
00:01:33,100.07255894284452,0,0,0
00:01:34,100.06627304494516,0,0,0
00:01:35,100.0672771819898,0,0,0
00:01:36,100.06627304494516,0,0,0
00:01:37,100.0682813190344,0,0,0
00:01:38,100.06225649676668,0,0,0
00:01:39,100.06426477085591,0,0,0
00:01:40,100.0563521709443,0,0,0
00:01:41,100.0662127967225,0,0,0
00:01:42,100.06426477085591,0,0,0
00:01:43,100.06627304494516,0,0,0
00:01:44,100.05894284451942,0,0,0
00:01:45,100.06452584648753,0,0,0
00:01:46,100.06217616580312,0,0,0
00:01:47,100.05221512632043,0,0,0
00:01:48,100.05020685223118,0,0,0
00:01:49,100.05020685223118,0,0,0
00:01:50,100.05823994858818,0,0,0
00:01:51,100.0592440856328,0,0,0
00:01:52,100.05422340040968,0,0,0
00:01:53,100.0461903040527,0,0,0
00:01:54,100.05020685223118,0,0,0
00:01:55,100.04799775073302,0,0,0
00:01:56,100.05020685223118,0,0,0
00:01:57,100.04819857814196,0,0,0
00:01:58,100.05422340040968,0,0,0
00:01:59,100.06024822267744,0,0,0
00:02:00,100.05797887295658,0,0,0
00:02:01,100.06024822267744,0,0,0
00:02:02,100.06024822267744,0,0,0
00:02:03,100.06024822267744,0,0,0
00:02:04,100.0552275374543,0,0,0
00:02:05,100.05020685223118,0,0,0
00:02:06,100.05422340040968,0,0,0
00:02:07,100.06426477085591,0,0,0
00:02:08,100.05221512632043,0,0,0
00:02:09,100.05623167449896,0,0,0
00:02:10,100.05221512632043,0,0,0
00:02:11,100.04438285737236,0,0,0
00:02:12,100.04719444109732,0,0,0
00:02:13,100.04016548178495,0,0,0
00:02:14,100.04819857814196,0,0,0
00:02:15,100.05221512632043,0,0,0
00:02:16,100.05623167449896,0,0,0
00:02:17,100.05823994858818,0,0,0
00:02:18,100.0552275374543,0,0,0
00:02:19,100.05823994858818,0,0,0
00:02:20,100.07028959312368,0,0,0
00:02:21,100.0803309635699,0,0,0
00:02:22,100.08231915491828,0,0,0
00:02:23,100.08233923765916,0,0,0
00:02:24,100.08233923765916,0,0,0
00:02:25,100.0803309635699,0,0,0
00:02:26,100.07832268948066,0,0,0
00:02:27,100.0803309635699,0,0,0
00:02:28,100.07832268948066,0,0,0
00:02:29,100.07759971080851,0,0,0
00:02:30,100.07028959312368,0,0,0
00:02:31,100.07430614130216,0,0,0
00:02:32,100.07430614130216,0,0,0
00:02:33,100.07028959312368,0,0,0
00:02:34,100.07028959312368,0,0,0
00:02:35,100.0763144153914,0,0,0
00:02:36,100.07430614130216,0,0,0
00:02:37,100.0682813190344,0,0,0
00:02:38,100.0682813190344,0,0,0
00:02:39,100.06024822267744,0,0,0
00:02:40,100.06024822267744,0,0,0
00:02:41,100.0682813190344,0,0,0
00:02:42,100.07028959312368,0,0,0
00:02:43,100.07229786721292,0,0,0
00:02:44,100.07430614130216,0,0,0
00:02:45,100.06426477085591,0,0,0
00:02:46,100.06908462867013,0,0,0
00:02:47,100.07028959312368,0,0,0
00:02:48,100.07129373016828,0,0,0
00:02:49,100.07932682652527,0,0,0
00:02:50,100.07430614130216,0,0,0
00:02:51,100.07832268948066,0,0,0
00:02:52,100.0805920392015,0,0,0
00:02:53,100.0763144153914,0,0,0
00:02:54,100.08031088082902,0,0,0
00:02:55,100.0803309635699,0,0,0
00:02:56,100.07932682652527,0,0,0
00:02:57,100.08231915491828,0,0,0
00:02:58,100.08057195646062,0,0,0
00:02:59,100.08233923765916,0,0,0
00:03:00,100.07832268948066,0,0,0
00:03:01,100.08535164879302,0,0,0
00:03:02,100.08233923765916,0,0,0
00:03:03,100.07832268948066,0,0,0
00:03:04,100.07832268948066,0,0,0
00:03:05,100.08133510061454,0,0,0
00:03:06,100.07028959312368,0,0,0
00:03:07,100.07028959312368,0,0,0
00:03:08,100.07229786721292,0,0,0
00:03:09,100.06426477085591,0,0,0
00:03:10,100.06426477085591,0,0,0
00:03:11,100.06225649676668,0,0,0
00:03:12,100.0682813190344,0,0,0
00:03:13,100.067799333253,0,0,0
00:03:14,100.0763144153914,0,0,0
00:03:15,100.0763144153914,0,0,0
00:03:16,100.07932682652527,0,0,0
00:03:17,100.07229786721292,0,0,0
00:03:18,100.06526890790056,0,0,0
00:03:19,100.06024822267744,0,0,0
00:03:20,100.05823994858818,0,0,0
00:03:21,100.05422340040968,0,0,0
00:03:22,100.05121098927582,0,0,0
00:03:23,100.04819857814196,0,0,0
00:03:24,100.0461903040527,0,0,0
00:03:25,100.03715307065109,0,0,0
00:03:26,100.03012411133872,0,0,0
00:03:27,100.03213238542796,0,0,0
00:03:28,100.03219263365064,0,0,0
00:03:29,100.0341406595172,0,0,0
00:03:30,100.03213238542796,0,0,0
00:03:31,100.03012411133872,0,0,0
00:03:32,100.04016548178495,0,0,0
00:03:33,100.03614893360646,0,0,0
00:03:34,100.0341406595172,0,0,0
00:03:35,100.0341406595172,0,0,0
00:03:36,100.03614893360646,0,0,0
00:03:37,100.04016548178495,0,0,0
00:03:38,100.0421737558742,0,0,0
00:03:39,100.03614893360646,0,0,0
00:03:40,100.0341406595172,0,0,0
00:03:41,100.03012411133872,0,0,0
00:03:42,100.03715307065109,0,0,0
00:03:43,100.03614893360646,0,0,0
00:03:44,100.03614893360646,0,0,0
00:03:45,100.0381572076957,0,0,0
00:03:46,100.0381572076957,0,0,0
00:03:47,100.04016548178495,0,0,0
00:03:48,100.04819857814196,0,0,0
00:03:49,100.05020685223118,0,0,0
00:03:50,100.04719444109732,0,0,0
00:03:51,100.05221512632043,0,0,0
00:03:52,100.05823994858818,0,0,0
00:03:53,100.04819857814196,0,0,0
00:03:54,100.04116961882956,0,0,0
00:03:55,100.03614893360646,0,0,0
00:03:56,100.04920271518657,0,0,0
00:03:57,100.05221512632043,0,0,0
00:03:58,100.05121098927582,0,0,0
00:03:59,100.05321926336508,0,0,0
00:04:00,100.05621159175804,0,0,0
00:04:01,100.05221512632043,0,0,0
00:04:02,100.05020685223118,0,0,0
00:04:03,100.04418202996344,0,0,0
00:04:04,100.0421737558742,0,0,0
00:04:05,100.04418202996344,0,0,0
00:04:06,100.04215367313331,0,0,0
00:04:07,100.04719444109732,0,0,0
00:04:08,100.04418202996344,0,0,0
00:04:09,100.04819857814196,0,0,0
00:04:10,100.0461903040527,0,0,0
00:04:11,100.04281640358276,0,0,0
00:04:12,100.04518616700808,0,0,0
00:04:13,100.05221512632043,0,0,0
00:04:14,100.05020685223118,0,0,0
00:04:15,100.04819857814196,0,0,0
00:04:16,100.05020685223118,0,0,0
00:04:17,100.05020685223118,0,0,0
00:04:18,100.05121098927582,0,0,0
00:04:19,100.05020685223118,0,0,0
00:04:20,100.05422340040968,0,0,0
00:04:21,100.05422340040968,0,0,0
00:04:22,100.0461903040527,0,0,0
00:04:23,100.04819857814196,0,0,0
00:04:24,100.05020685223118,0,0,0
00:04:25,100.06426477085591,0,0,0
00:04:26,100.06026830541832,0,0,0
00:04:27,100.06426477085591,0,0,0
00:04:28,100.05221512632043,0,0,0
00:04:29,100.05020685223118,0,0,0
00:04:30,100.05623167449896,0,0,0
00:04:31,100.05974615415512,0,0,0
00:04:32,100.06426477085591,0,0,0
00:04:33,100.05422340040968,0,0,0
00:04:34,100.05221512632043,0,0,0
00:04:35,100.05221512632043,0,0,0
00:04:36,100.05823994858818,0,0,0
00:04:37,100.05020685223118,0,0,0
00:04:38,100.05321926336508,0,0,0
00:04:39,100.05221512632043,0,0,0
00:04:40,100.05623167449896,0,0,0
00:04:41,100.05823994858818,0,0,0
00:04:42,100.06024822267744,0,0,0
00:04:43,100.06627304494516,0,0,0
00:04:44,100.06627304494516,0,0,0
00:04:45,100.0682813190344,0,0,0
00:04:46,100.07330200425754,0,0,0
00:04:47,100.07129373016828,0,0,0
00:04:48,100.07028959312368,0,0,0
00:04:49,100.0682813190344,0,0,0
00:04:50,100.06627304494516,0,0,0
00:04:51,100.06627304494516,0,0,0
00:04:52,100.06225649676668,0,0,0
00:04:53,100.05823994858818,0,0,0
00:04:54,100.05221512632043,0,0,0
00:04:55,100.05221512632043,0,0,0
00:04:56,100.0461903040527,0,0,0
00:04:57,100.0381572076957,0,0,0
00:04:58,100.04016548178495,0,0,0
00:04:59,100.04016548178495,0,0,0
00:05:00,100.02811583724946,0,0,0
