Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.97838227346423,0,0,0
00:00:02,99.96757341019637,0,0,0
00:00:03,99.96306971716808,0,0,0
00:00:04,99.95496306971717,0,0,0
00:00:05,99.95316159250584,0,0,0
00:00:06,99.95946676274544,0,0,0
00:00:07,99.9603675013511,0,0,0
00:00:08,99.96306971716808,0,0,0
00:00:09,99.9729778418303,0,0,0
00:00:10,99.97477931904162,0,0,0
00:00:11,99.98558818230948,0,0,0
00:00:12,99.97748153485858,0,0,0
00:00:13,99.98198522788688,0,0,0
00:00:14,99.99782021257433,0,0,0
00:00:15,99.9873896595208,0,0,0
00:00:16,99.9891911367321,0,0,0
00:00:17,99.99630697171682,0,0,0
00:00:18,99.99459556836608,0,0,0
00:00:19,100.0081066474509,0,0,0
00:00:20,100.01351107908484,0,0,0
00:00:21,100.01441181769049,0,0,0
00:00:22,100.01441181769049,0,0,0
00:00:23,100.0189155107188,0,0,0
00:00:24,100.01801477211312,0,0,0
00:00:25,100.01261034047918,0,0,0
00:00:26,100.01261034047918,0,0,0
00:00:27,99.99189335254908,0,0,0
00:00:28,99.9925779138894,0,0,0
00:00:29,99.97481534858584,0,0,0
00:00:30,99.971176364619,0,0,0
00:00:31,99.99279409115474,0,0,0
00:00:32,100.00176544766708,0,0,0
00:00:33,100.0107187894073,0,0,0
00:00:34,100.01273644388398,0,0,0
00:00:35,100.04323545307152,0,0,0
00:00:36,100.03062511259232,0,0,0
00:00:37,100.06395244100162,0,0,0
00:00:38,100.07205908845252,0,0,0
00:00:39,100.07746352008648,0,0,0
00:00:40,100.0828679517204,0,0,0
00:00:41,100.07566204287517,0,0,0
00:00:42,100.07205908845252,0,0,0
00:00:43,100.07386056566384,0,0,0
00:00:44,100.08647090614303,0,0,0
00:00:45,100.0954782921996,0,0,0
00:00:46,100.09367681498829,0,0,0
00:00:47,100.09007386056568,0,0,0
00:00:48,100.09097459917132,0,0,0
00:00:49,100.10088272383354,0,0,0
00:00:50,100.10989010989012,0,0,0
00:00:51,100.11349306431272,0,0,0
00:00:52,100.11529454152404,0,0,0
00:00:53,100.12610340479192,0,0,0
00:00:54,100.11709601873535,0,0,0
00:00:55,100.12250045036927,0,0,0
00:00:56,100.13150783642588,0,0,0
00:00:57,100.1369122680598,0,0,0
00:00:58,100.1243019275806,0,0,0
00:00:59,100.12340118897497,0,0,0
00:01:00,100.11889749594668,0,0,0
00:01:01,100.10763826337596,0,0,0
00:01:02,100.09908124662222,0,0,0
00:01:03,100.10898937128444,0,0,0
00:01:04,100.1080886326788,0,0,0
00:01:05,100.12250045036927,0,0,0
00:01:06,100.12250045036927,0,0,0
00:01:07,100.1288056206089,0,0,0
00:01:08,100.14813547108628,0,0,0
00:01:09,100.15132408575032,0,0,0
00:01:10,100.14862186993334,0,0,0
00:01:11,100.14862186993334,0,0,0
00:01:12,100.16011529454153,0,0,0
00:01:13,100.1720410736804,0,0,0
00:01:14,100.16933885786344,0,0,0
00:01:15,100.1747432894974,0,0,0
00:01:16,100.17294181228606,0,0,0
00:01:17,100.18014772113132,0,0,0
00:01:18,100.18194919834264,0,0,0
00:01:19,100.18555215276528,0,0,0
00:01:20,100.18193118357053,0,0,0
00:01:21,100.18913709241578,0,0,0
00:01:22,100.18375067555397,0,0,0
00:01:23,100.1796973518285,0,0,0
00:01:24,100.18735362997656,0,0,0
00:01:25,100.1927580616105,0,0,0
00:01:26,100.18735362997656,0,0,0
00:01:27,100.18014772113132,0,0,0
00:01:28,100.16933885786344,0,0,0
00:01:29,100.1621329490182,0,0,0
00:01:30,100.1747432894974,0,0,0
00:01:31,100.1927580616105,0,0,0
00:01:32,100.18555215276528,0,0,0
00:01:33,100.18555215276528,0,0,0
00:01:34,100.17834624392002,0,0,0
00:01:35,100.18735362997656,0,0,0
00:01:36,100.18014772113132,0,0,0
00:01:37,100.17294181228606,0,0,0
00:01:38,100.1621689785624,0,0,0
00:01:39,100.16573590344082,0,0,0
00:01:40,100.16753738065212,0,0,0
00:01:41,100.1621329490182,0,0,0
00:01:42,100.16753738065212,0,0,0
00:01:43,100.17292379751396,0,0,0
00:01:44,100.16573590344082,0,0,0
00:01:45,100.18375067555397,0,0,0
00:01:46,100.16573590344082,0,0,0
00:01:47,100.16571788866872,0,0,0
00:01:48,100.16197081606916,0,0,0
00:01:49,100.16033147180688,0,0,0
00:01:50,100.16933885786344,0,0,0
00:01:51,100.16573590344082,0,0,0
00:01:52,100.1621329490182,0,0,0
00:01:53,100.15326968113853,0,0,0
00:01:54,100.14411817690504,0,0,0
00:01:55,100.149522608539,0,0,0
00:01:56,100.15312556296163,0,0,0
00:01:57,100.1621329490182,0,0,0
00:01:58,100.16033147180688,0,0,0
00:01:59,100.17551792469824,0,0,0
00:02:00,100.17114033507475,0,0,0
00:02:01,100.17834624392002,0,0,0
00:02:02,100.17114033507475,0,0,0
00:02:03,100.16033147180688,0,0,0
00:02:04,100.1746532156368,0,0,0
00:02:05,100.18375067555397,0,0,0
00:02:06,100.18232750855702,0,0,0
00:02:07,100.18735362997656,0,0,0
00:02:08,100.21077283372364,0,0,0
00:02:09,100.21257431093495,0,0,0
00:02:10,100.19636101603317,0,0,0
00:02:11,100.20536840208972,0,0,0
00:02:12,100.19996397045576,0,0,0
00:02:13,100.20536840208972,0,0,0
00:02:14,100.20536840208972,0,0,0
00:02:15,100.20536840208972,0,0,0
00:02:16,100.20716987930102,0,0,0
00:02:17,100.21077283372364,0,0,0
00:02:18,100.20716987930102,0,0,0
00:02:19,100.20718789407312,0,0,0
00:02:20,100.20716987930102,0,0,0
00:02:21,100.2215636822194,0,0,0
00:02:22,100.21978021978022,0,0,0
00:02:23,100.21887948117455,0,0,0
00:02:24,100.2161772653576,0,0,0
00:02:25,100.22158169699154,0,0,0
00:02:26,100.21797874256887,0,0,0
00:02:27,100.23959646910464,0,0,0
00:02:28,100.23058908304807,0,0,0
00:02:29,100.23599351468204,0,0,0
00:02:30,100.24680237794992,0,0,0
00:02:31,100.25580976400649,0,0,0
00:02:32,100.2576112412178,0,0,0
00:02:33,100.26661862727435,0,0,0
00:02:34,100.27382453611962,0,0,0
00:02:35,100.28103044496486,0,0,0
00:02:36,100.28463339938747,0,0,0
00:02:37,100.28643487659882,0,0,0
00:02:38,100.28103044496486,0,0,0
00:02:39,100.27382453611962,0,0,0
00:02:40,100.26301567285172,0,0,0
00:02:41,100.2720230589083,0,0,0
00:02:42,100.27562601333092,0,0,0
00:02:43,100.27742749054224,0,0,0
00:02:44,100.2720230589083,0,0,0
00:02:45,100.26481715006304,0,0,0
00:02:46,100.26481715006304,0,0,0
00:02:47,100.270221581697,0,0,0
00:02:48,100.2720230589083,0,0,0
00:02:49,100.25580976400649,0,0,0
00:02:50,100.25806161052064,0,0,0
00:02:51,100.2576112412178,0,0,0
00:02:52,100.25400828679516,0,0,0
00:02:53,100.25400828679516,0,0,0
00:02:54,100.26481715006304,0,0,0
00:02:55,100.28058007566204,0,0,0
00:02:56,100.27742749054224,0,0,0
00:02:57,100.28463339938747,0,0,0
00:02:58,100.29544226265536,0,0,0
00:02:59,100.30444964871194,0,0,0
00:03:00,100.32606737524767,0,0,0
00:03:01,100.33148982165376,0,0,0
00:03:02,100.3242658980364,0,0,0
00:03:03,100.32604936047558,0,0,0
00:03:04,100.31707800396325,0,0,0
00:03:05,100.31525851197982,0,0,0
00:03:06,100.31615925058549,0,0,0
00:03:07,100.30985408034589,0,0,0
00:03:08,100.3008466942893,0,0,0
00:03:09,100.3242658980364,0,0,0
00:03:10,100.3242658980364,0,0,0
00:03:11,100.31525851197982,0,0,0
00:03:12,100.30264817150062,0,0,0
00:03:13,100.30264817150062,0,0,0
00:03:14,100.30444964871194,0,0,0
00:03:15,100.3008466942893,0,0,0
00:03:16,100.29544226265536,0,0,0
00:03:17,100.28823635381012,0,0,0
00:03:18,100.29362277067196,0,0,0
00:03:19,100.29183930823277,0,0,0
00:03:20,100.299045217078,0,0,0
00:03:21,100.29724373986669,0,0,0
00:03:22,100.3242658980364,0,0,0
00:03:23,100.327868852459,0,0,0
00:03:24,100.33147180688164,0,0,0
00:03:25,100.33329129886506,0,0,0
00:03:26,100.32967032967032,0,0,0
00:03:27,100.32967032967032,0,0,0
00:03:28,100.327868852459,0,0,0
00:03:29,100.32606737524767,0,0,0
00:03:30,100.33327328409295,0,0,0
00:03:31,100.32246442082509,0,0,0
00:03:32,100.31525851197982,0,0,0
00:03:33,100.3116555575572,0,0,0
00:03:34,100.31525851197982,0,0,0
00:03:35,100.31886146640244,0,0,0
00:03:36,100.30264817150062,0,0,0
00:03:37,100.30264817150062,0,0,0
00:03:38,100.30264817150062,0,0,0
00:03:39,100.30805260313456,0,0,0
00:03:40,100.3242658980364,0,0,0
00:03:41,100.33507476130428,0,0,0
00:03:42,100.33147180688164,0,0,0
00:03:43,100.32606737524767,0,0,0
00:03:44,100.31886146640244,0,0,0
00:03:45,100.30985408034589,0,0,0
00:03:46,100.30623311115112,0,0,0
00:03:47,100.30983606557376,0,0,0
00:03:48,100.30805260313456,0,0,0
00:03:49,100.30805260313456,0,0,0
00:03:50,100.32156368221942,0,0,0
00:03:51,100.31886146640244,0,0,0
00:03:52,100.32606737524767,0,0,0
00:03:53,100.32606737524767,0,0,0
00:03:54,100.327868852459,0,0,0
00:03:55,100.3249684741488,0,0,0
