Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98060173420497,0,0,0
00:00:02,99.9980601734205,0,0,0
00:00:03,100.0019398265795,0,0,0
00:00:04,99.99903008671023,0,0,0
00:00:05,99.99030086710248,0,0,0
00:00:06,99.9941805202615,0,0,0
00:00:07,99.99596516071465,0,0,0
00:00:08,100.00533452309364,0,0,0
00:00:09,100.01357878605654,0,0,0
00:00:10,100.01357878605654,0,0,0
00:00:11,100.00777870458384,0,0,0
00:00:12,99.996120346841,0,0,0
00:00:13,100.0058194797385,0,0,0
00:00:14,100.0058194797385,0,0,0
00:00:15,99.9757521677562,0,0,0
00:00:16,99.97284242788696,0,0,0
00:00:17,99.98254156078448,0,0,0
00:00:18,99.98254156078448,0,0,0
00:00:19,99.98060173420497,0,0,0
00:00:20,99.97672208104596,0,0,0
00:00:21,99.96314329498944,0,0,0
00:00:22,99.96508312156897,0,0,0
00:00:23,99.97090260130746,0,0,0
00:00:24,99.97672208104596,0,0,0
00:00:25,99.96314329498944,0,0,0
00:00:26,99.96508312156897,0,0,0
00:00:27,99.95730441698512,0,0,0
00:00:28,99.94956450893292,0,0,0
00:00:29,99.9437450291944,0,0,0
00:00:30,99.9476246823534,0,0,0
00:00:31,99.9476246823534,0,0,0
00:00:32,99.9476246823534,0,0,0
00:00:33,99.9379255494559,0,0,0
00:00:34,99.9398653760354,0,0,0
00:00:35,99.93406529456269,0,0,0
00:00:36,99.9339877014995,0,0,0
00:00:37,99.92046711024037,0,0,0
00:00:38,99.91852728366084,0,0,0
00:00:39,99.92046711024037,0,0,0
00:00:40,99.92046711024037,0,0,0
00:00:41,99.92434676339936,0,0,0
00:00:42,99.93016624313786,0,0,0
00:00:43,99.93404589629688,0,0,0
00:00:44,99.94364803786544,0,0,0
00:00:45,99.94956450893292,0,0,0
00:00:46,99.94549087311596,0,0,0
00:00:47,99.9379255494559,0,0,0
00:00:48,99.94956450893292,0,0,0
00:00:49,99.9515043355124,0,0,0
00:00:50,99.9437450291944,0,0,0
00:00:51,99.93402649803107,0,0,0
00:00:52,99.9379255494559,0,0,0
00:00:53,99.9398847743012,0,0,0
00:00:54,99.94964210199608,0,0,0
00:00:55,99.94186339741228,0,0,0
00:00:56,99.93016624313786,0,0,0
00:00:57,99.91076797734284,0,0,0
00:00:58,99.90300867102482,0,0,0
00:00:59,99.91464763050185,0,0,0
00:01:00,99.92434676339936,0,0,0
00:01:01,99.91270780392232,0,0,0
00:01:02,99.92046711024037,0,0,0
00:01:03,99.91658745708136,0,0,0
00:01:04,99.91658745708136,0,0,0
00:01:05,99.9261314038525,0,0,0
00:01:06,99.92628658997886,0,0,0
00:01:07,99.92240693681984,0,0,0
00:01:08,99.93016624313786,0,0,0
00:01:09,99.92628658997886,0,0,0
00:01:10,99.92636418304204,0,0,0
00:01:11,99.92628658997886,0,0,0
00:01:12,99.9243079668678,0,0,0
00:01:13,99.92434676339936,0,0,0
00:01:14,99.90688832418384,0,0,0
00:01:15,99.91076797734284,0,0,0
00:01:16,99.91270780392232,0,0,0
00:01:17,99.89718919128632,0,0,0
00:01:18,99.90106884444532,0,0,0
00:01:19,99.90106884444532,0,0,0
00:01:20,99.8952493647068,0,0,0
00:01:21,99.91076797734284,0,0,0
00:01:22,99.90106884444532,0,0,0
00:01:23,99.90106884444532,0,0,0
00:01:24,99.92434676339936,0,0,0
00:01:25,99.92240693681984,0,0,0
00:01:26,99.91658745708136,0,0,0
00:01:27,99.90106884444532,0,0,0
00:01:28,99.90688832418384,0,0,0
00:01:29,99.89912901786582,0,0,0
00:01:30,99.88167057865029,0,0,0
00:01:31,99.88361040522976,0,0,0
00:01:32,99.88361040522976,0,0,0
00:01:33,99.88555023180928,0,0,0
00:01:34,99.88749005838878,0,0,0
00:01:35,99.88167057865029,0,0,0
00:01:36,99.88361040522976,0,0,0
00:01:37,99.89330953812733,0,0,0
00:01:38,99.89330953812733,0,0,0
00:01:39,99.8991484161316,0,0,0
00:01:40,99.8952493647068,0,0,0
00:01:41,99.89330953812733,0,0,0
00:01:42,99.88652014509904,0,0,0
00:01:43,99.89330953812733,0,0,0
00:01:44,99.89718919128632,0,0,0
00:01:45,99.90106884444532,0,0,0
00:01:46,99.8972085895521,0,0,0
00:01:47,99.90397858431456,0,0,0
00:01:48,99.92434676339936,0,0,0
00:01:49,99.92246513161724,0,0,0
00:01:50,99.92046711024037,0,0,0
00:01:51,99.92434676339936,0,0,0
00:01:52,99.92242633508565,0,0,0
00:01:53,99.91852728366084,0,0,0
00:01:54,99.91658745708136,0,0,0
00:01:55,99.90785823747358,0,0,0
00:01:56,99.90591841089407,0,0,0
00:01:57,99.90494849760432,0,0,0
00:01:58,99.90494849760432,0,0,0
00:01:59,99.90688832418384,0,0,0
00:02:00,99.89718919128632,0,0,0
00:02:01,99.90106884444532,0,0,0
00:02:02,99.90688832418384,0,0,0
00:02:03,99.90688832418384,0,0,0
00:02:04,99.91076797734284,0,0,0
00:02:05,99.91076797734284,0,0,0
00:02:06,99.91076797734284,0,0,0
00:02:07,99.90688832418384,0,0,0
00:02:08,99.90688832418384,0,0,0
00:02:09,99.90494849760432,0,0,0
00:02:10,99.90688832418384,0,0,0
00:02:11,99.91464763050185,0,0,0
00:02:12,99.91270780392232,0,0,0
00:02:13,99.91464763050185,0,0,0
00:02:14,99.9136777172121,0,0,0
00:02:15,99.91076797734284,0,0,0
00:02:16,99.91076797734284,0,0,0
00:02:17,99.91059339295067,0,0,0
00:02:18,99.91464763050185,0,0,0
00:02:19,99.90494849760432,0,0,0
00:02:20,99.91270780392232,0,0,0
00:02:21,99.90688832418384,0,0,0
00:02:22,99.90300867102482,0,0,0
00:02:23,99.90688832418384,0,0,0
00:02:24,99.90106884444532,0,0,0
00:02:25,99.8952493647068,0,0,0
00:02:26,99.90106884444532,0,0,0
00:02:27,99.90300867102482,0,0,0
00:02:28,99.89718919128632,0,0,0
00:02:29,99.89912901786582,0,0,0
00:02:30,99.89912901786582,0,0,0
00:02:31,99.89330953812733,0,0,0
00:02:32,99.88361040522976,0,0,0
00:02:33,99.88555023180928,0,0,0
00:02:34,99.87973075207076,0,0,0
00:02:35,99.88845997167851,0,0,0
00:02:36,99.88749005838878,0,0,0
00:02:37,99.88652014509904,0,0,0
00:02:38,99.8952493647068,0,0,0
00:02:39,99.8913697115478,0,0,0
00:02:40,99.88749005838878,0,0,0
00:02:41,99.88361040522976,0,0,0
00:02:42,99.88555023180928,0,0,0
00:02:43,99.87779092549128,0,0,0
00:02:44,99.87579290411438,0,0,0
00:02:45,99.87779092549128,0,0,0
00:02:46,99.87779092549128,0,0,0
00:02:47,99.88361040522976,0,0,0
00:02:48,99.88361040522976,0,0,0
