Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9982574754304,0,0,0
00:00:02,100.004356311424,0,0,0
00:00:03,99.9965149508608,0,0,0
00:00:04,100.0121976719872,0,0,0
00:00:05,100.0104551474176,0,0,0
00:00:06,100.01742524569596,0,0,0
00:00:07,100.00878232383076,0,0,0
00:00:08,100.0034850491392,0,0,0
00:00:09,100.0052275737088,0,0,0
00:00:10,100.0121976719872,0,0,0
00:00:11,100.00878232383076,0,0,0
00:00:12,100.0121976719872,0,0,0
00:00:13,100.0104551474176,0,0,0
00:00:14,100.01742524569596,0,0,0
00:00:15,100.01740782045027,0,0,0
00:00:16,100.02613786854396,0,0,0
00:00:17,100.0241688157803,0,0,0
00:00:18,100.02439534397436,0,0,0
00:00:19,100.02265281940475,0,0,0
00:00:20,100.02437791872866,0,0,0
00:00:21,100.01916777026555,0,0,0
00:00:22,100.0139401965568,0,0,0
00:00:23,100.0034850491392,0,0,0
00:00:24,100.0034850491392,0,0,0
00:00:25,100.0034850491392,0,0,0
00:00:26,100.01568272112638,0,0,0
00:00:27,100.0139401965568,0,0,0
00:00:28,100.0139401965568,0,0,0
00:00:29,100.01550846866942,0,0,0
00:00:30,100.00871262284798,0,0,0
00:00:31,100.0121976719872,0,0,0
00:00:32,100.0104551474176,0,0,0
00:00:33,100.0177214748728,0,0,0
00:00:34,100.01916777026555,0,0,0
00:00:35,100.0139401965568,0,0,0
00:00:36,100.02265281940475,0,0,0
00:00:37,100.02091029483516,0,0,0
00:00:38,100.02439534397436,0,0,0
00:00:39,100.03136544225272,0,0,0
00:00:40,100.02089286958947,0,0,0
00:00:41,100.02439534397436,0,0,0
00:00:42,100.02613786854396,0,0,0
00:00:43,100.03310796682234,0,0,0
00:00:44,100.02091029483516,0,0,0
00:00:45,100.03310796682234,0,0,0
00:00:46,100.03485049139194,0,0,0
00:00:47,100.02613786854396,0,0,0
00:00:48,100.02439534397436,0,0,0
00:00:49,100.02437791872866,0,0,0
00:00:50,100.0139401965568,0,0,0
00:00:51,100.0139401965568,0,0,0
00:00:52,100.0139401965568,0,0,0
00:00:53,100.0034850491392,0,0,0
00:00:54,100.0034850491392,0,0,0
00:00:55,100.0,0,0,0
00:00:56,100.0104551474176,0,0,0
00:00:57,100.0139401965568,0,0,0
00:00:58,100.0173032689761,0,0,0
00:00:59,100.02439534397436,0,0,0
00:01:00,100.00871262284798,0,0,0
00:01:01,100.0052275737088,0,0,0
00:01:02,100.02265281940475,0,0,0
00:01:03,100.02091029483516,0,0,0
00:01:04,100.02091029483516,0,0,0
00:01:05,100.02265281940475,0,0,0
00:01:06,100.02439534397436,0,0,0
00:01:07,100.02788039311356,0,0,0
00:01:08,100.02265281940475,0,0,0
00:01:09,100.02613786854396,0,0,0
00:01:10,100.02091029483516,0,0,0
00:01:11,100.02448247020284,0,0,0
00:01:12,100.02397713807764,0,0,0
00:01:13,100.01916777026555,0,0,0
00:01:14,100.02265281940475,0,0,0
00:01:15,100.02092772008083,0,0,0
00:01:16,100.02061406565832,0,0,0
00:01:17,100.02003903255036,0,0,0
00:01:18,100.01028089496062,0,0,0
