Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99777535538698,0,0,0
00:00:02,100.00667393383908,0,0,0
00:00:03,100.00444928922605,0,0,0
00:00:04,100.01334786767814,0,0,0
00:00:05,99.99332606616092,0,0,0
00:00:06,99.99555071077395,0,0,0
00:00:07,99.99555071077395,0,0,0
00:00:08,99.99777535538698,0,0,0
00:00:09,99.99777535538698,0,0,0
00:00:10,100.0,0,0,0
00:00:11,100.00222464461302,0,0,0
00:00:12,100.00131254032168,0,0,0
00:00:13,99.9888100375965,0,0,0
00:00:14,100.0,0,0,0
00:00:15,99.99334831260704,0,0,0
00:00:16,100.00033369669195,0,0,0
00:00:17,100.00444928922605,0,0,0
00:00:18,100.0,0,0,0
00:00:19,100.0,0,0,0
00:00:20,100.00160174412136,0,0,0
00:00:21,100.00556161153256,0,0,0
00:00:22,100.00444928922605,0,0,0
00:00:23,100.01112322306513,0,0,0
00:00:24,100.00444928922605,0,0,0
00:00:25,100.00444928922605,0,0,0
00:00:26,100.00222464461302,0,0,0
00:00:27,100.00667393383908,0,0,0
00:00:28,100.0100109007586,0,0,0
00:00:29,100.01557251229116,0,0,0
00:00:30,100.00444928922605,0,0,0
00:00:31,100.01334786767814,0,0,0
00:00:32,100.01112322306513,0,0,0
00:00:33,100.01112322306513,0,0,0
00:00:34,100.01112322306513,0,0,0
00:00:35,100.00667393383908,0,0,0
00:00:36,100.00892082489824,0,0,0
00:00:37,100.00889857845208,0,0,0
00:00:38,100.00444928922605,0,0,0
00:00:39,100.00222464461302,0,0,0
00:00:40,99.99777535538698,0,0,0
00:00:41,100.00222464461302,0,0,0
00:00:42,100.00222464461302,0,0,0
00:00:43,100.00889857845208,0,0,0
00:00:44,100.00889857845208,0,0,0
00:00:45,100.00889857845208,0,0,0
00:00:46,100.00667393383908,0,0,0
00:00:47,100.00222464461302,0,0,0
00:00:48,100.0,0,0,0
00:00:49,99.99777535538698,0,0,0
00:00:50,99.99537273920492,0,0,0
00:00:51,99.9913238860092,0,0,0
00:00:52,99.9886543124736,0,0,0
00:00:53,99.9799781984828,0,0,0
00:00:54,99.97575137371804,0,0,0
00:00:55,99.97330426464372,0,0,0
00:00:56,99.97330426464372,0,0,0
00:00:57,99.97552890925674,0,0,0
00:00:58,99.97775355386976,0,0,0
00:00:59,99.97330426464372,0,0,0
00:01:00,99.9799781984828,0,0,0
00:01:01,99.98442748770884,0,0,0
00:01:02,99.9799781984828,0,0,0
00:01:03,99.9799781984828,0,0,0
00:01:04,99.98442748770884,0,0,0
00:01:05,99.97775355386976,0,0,0
00:01:06,99.97775355386976,0,0,0
00:01:07,99.97775355386976,0,0,0
00:01:08,99.98665213232186,0,0,0
00:01:09,99.99110142154792,0,0,0
00:01:10,99.99134613245532,0,0,0
00:01:11,99.99332606616092,0,0,0
00:01:12,99.99332606616092,0,0,0
00:01:13,99.99555071077395,0,0,0
00:01:14,99.99110142154792,0,0,0
00:01:15,99.99110142154792,0,0,0
00:01:16,99.98887677693487,0,0,0
00:01:17,99.99332606616092,0,0,0
00:01:18,99.99332606616092,0,0,0
00:01:19,99.99332606616092,0,0,0
00:01:20,99.99110142154792,0,0,0
00:01:21,100.00667393383908,0,0,0
00:01:22,100.00444928922605,0,0,0
00:01:23,100.00889857845208,0,0,0
00:01:24,100.00898756423662,0,0,0
00:01:25,100.01112322306513,0,0,0
00:01:26,100.00667393383908,0,0,0
00:01:27,100.00222464461302,0,0,0
00:01:28,100.00889857845208,0,0,0
00:01:29,100.01334786767814,0,0,0
00:01:30,100.01557251229116,0,0,0
00:01:31,100.02002180151722,0,0,0
00:01:32,100.01334786767814,0,0,0
00:01:33,100.01557251229116,0,0,0
00:01:34,100.02002180151722,0,0,0
00:01:35,100.01779715690418,0,0,0
00:01:36,100.02113412382371,0,0,0
00:01:37,100.02113412382371,0,0,0
00:01:38,100.02638428511044,0,0,0
00:01:39,100.02447109074326,0,0,0
00:01:40,100.02892037996928,0,0,0
00:01:41,100.02669573535628,0,0,0
00:01:42,100.02647327089498,0,0,0
00:01:43,100.02669573535628,0,0,0
00:01:44,100.03114502458232,0,0,0
00:01:45,100.03559431380836,0,0,0
00:01:46,100.04229049409358,0,0,0
00:01:47,100.04226824764744,0,0,0
00:01:48,100.04338056995395,0,0,0
00:01:49,100.04671753687347,0,0,0
00:01:50,100.05005450379302,0,0,0
00:01:51,100.04004360303442,0,0,0
00:01:52,100.03659540388423,0,0,0
00:01:53,100.0378189584214,0,0,0
00:01:54,100.03336966919537,0,0,0
00:01:55,100.02892037996928,0,0,0
00:01:56,100.03336966919537,0,0,0
00:01:57,100.03336966919537,0,0,0
00:01:58,100.03336966919537,0,0,0
00:01:59,100.03225734688884,0,0,0
00:02:00,100.03559431380836,0,0,0
00:02:01,100.04449289226046,0,0,0
00:02:02,100.04894218148652,0,0,0
00:02:03,100.04894218148652,0,0,0
00:02:04,100.05227914840604,0,0,0
00:02:05,100.05561611532558,0,0,0
00:02:06,100.0578407599386,0,0,0
00:02:07,100.06006540455162,0,0,0
00:02:08,100.05361393517386,0,0,0
00:02:09,100.0378189584214,0,0,0
00:02:10,100.0378189584214,0,0,0
00:02:11,100.04449289226046,0,0,0
00:02:12,100.0378189584214,0,0,0
00:02:13,100.0378189584214,0,0,0
00:02:14,100.03336966919537,0,0,0
00:02:15,100.03559431380836,0,0,0
00:02:16,100.03559431380836,0,0,0
00:02:17,100.0378189584214,0,0,0
00:02:18,100.0378189584214,0,0,0
00:02:19,100.0378189584214,0,0,0
00:02:20,100.04449289226046,0,0,0
00:02:21,100.04894218148652,0,0,0
00:02:22,100.05116682609952,0,0,0
00:02:23,100.05005450379302,0,0,0
00:02:24,100.04894218148652,0,0,0
00:02:25,100.04894218148652,0,0,0
00:02:26,100.04671753687347,0,0,0
00:02:27,100.04338056995395,0,0,0
00:02:28,100.04226824764744,0,0,0
00:02:29,100.04226824764744,0,0,0
00:02:30,100.04226824764744,0,0,0
00:02:31,100.05339147071255,0,0,0
00:02:32,100.05561611532558,0,0,0
00:02:33,100.06229004916464,0,0,0
00:02:34,100.0578407599386,0,0,0
00:02:35,100.06229004916464,0,0,0
00:02:36,100.05561611532558,0,0,0
00:02:37,100.05672843763207,0,0,0
00:02:38,100.05227914840604,0,0,0
00:02:39,100.05005450379302,0,0,0
00:02:40,100.04894218148652,0,0,0
00:02:41,100.0486529776868,0,0,0
00:02:42,100.04894218148652,0,0,0
00:02:43,100.04671753687347,0,0,0
00:02:44,100.03893128072792,0,0,0
00:02:45,100.04115592534092,0,0,0
00:02:46,100.04449289226046,0,0,0
00:02:47,100.04115592534092,0,0,0
00:02:48,100.04004360303442,0,0,0
00:02:49,100.03670663611489,0,0,0
00:02:50,100.03559431380836,0,0,0
00:02:51,100.02892037996928,0,0,0
00:02:52,100.01557251229116,0,0,0
00:02:53,100.02669573535628,0,0,0
00:02:54,100.02358123289804,0,0,0
00:02:55,100.02217970679185,0,0,0
00:02:56,100.02447109074326,0,0,0
00:02:57,100.00889857845208,0,0,0
00:02:58,100.00444928922605,0,0,0
00:02:59,100.00778625614558,0,0,0
00:03:00,100.01557251229116,0,0,0
00:03:01,100.01112322306513,0,0,0
00:03:02,100.01557251229116,0,0,0
00:03:03,100.0154612800605,0,0,0
00:03:04,100.02002180151722,0,0,0
00:03:05,100.01334786767814,0,0,0
00:03:06,100.01112322306513,0,0,0
00:03:07,100.01557251229116,0,0,0
00:03:08,100.01223554537162,0,0,0
00:03:09,100.01223554537162,0,0,0
00:03:10,100.00667393383908,0,0,0
00:03:11,100.00889857845208,0,0,0
00:03:12,100.01334786767814,0,0,0
00:03:13,100.01557251229116,0,0,0
00:03:14,100.01557251229116,0,0,0
00:03:15,100.02002180151722,0,0,0
00:03:16,100.01779715690418,0,0,0
00:03:17,100.02224644613024,0,0,0
00:03:18,100.02002180151722,0,0,0
00:03:19,100.02002180151722,0,0,0
00:03:20,100.02335876843676,0,0,0
00:03:21,100.01334786767814,0,0,0
00:03:22,100.01223554537162,0,0,0
00:03:23,100.01334786767814,0,0,0
00:03:24,100.01223554537162,0,0,0
00:03:25,100.00889857845208,0,0,0
00:03:26,100.01334786767814,0,0,0
00:03:27,100.00667393383908,0,0,0
00:03:28,100.00111232230653,0,0,0
00:03:29,100.00222464461302,0,0,0
00:03:30,99.99443838846744,0,0,0
00:03:31,99.98887677693487,0,0,0
00:03:32,99.99107917510176,0,0,0
00:03:33,99.98442748770884,0,0,0
00:03:34,99.9799781984828,0,0,0
00:03:35,99.9621810415786,0,0,0
00:03:36,99.97107962003072,0,0,0
00:03:37,99.98109052078932,0,0,0
00:03:38,99.97664123156324,0,0,0
00:03:39,99.97552890925674,0,0,0
00:03:40,99.97775355386976,0,0,0
00:03:41,99.98442748770884,0,0,0
00:03:42,99.9899890992414,0,0,0
00:03:43,99.98887677693487,0,0,0
00:03:44,99.9899890992414,0,0,0
00:03:45,99.98887677693487,0,0,0
00:03:46,99.98887677693487,0,0,0
00:03:47,99.99110142154792,0,0,0
00:03:48,99.99332606616092,0,0,0
00:03:49,99.99666303308048,0,0,0
00:03:50,99.99110142154792,0,0,0
00:03:51,100.00111232230653,0,0,0
00:03:52,99.9899890992414,0,0,0
00:03:53,99.98222508954194,0,0,0
00:03:54,99.97775355386976,0,0,0
00:03:55,99.97330426464372,0,0,0
00:03:56,99.97886587617629,0,0,0
00:03:57,99.97775355386976,0,0,0
00:03:58,99.97330426464372,0,0,0
00:03:59,99.96885497541768,0,0,0
00:04:00,99.9699672977242,0,0,0
00:04:01,99.97330426464372,0,0,0
00:04:02,99.97552890925674,0,0,0
00:04:03,99.96663033080466,0,0,0
