Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.995594810687,0,0,0
00:00:02,100.0,0,0,0
00:00:03,99.995594810687,0,0,0
00:00:04,100.00330389198476,0,0,0
00:00:05,100.00330389198476,0,0,0
00:00:06,100.004405189313,0,0,0
00:00:07,100.00550648664128,0,0,0
00:00:08,100.0,0,0,0
00:00:09,99.99779740534348,0,0,0
00:00:10,100.0,0,0,0
00:00:11,100.0,0,0,0
00:00:12,99.99779740534348,0,0,0
00:00:13,99.99339221603049,0,0,0
00:00:14,99.98678443206096,0,0,0
00:00:15,99.98898702671748,0,0,0
00:00:16,99.98678443206096,0,0,0
00:00:17,99.97797405343496,0,0,0
00:00:18,99.98237924274795,0,0,0
00:00:19,99.995594810687,0,0,0
00:00:20,100.00881037862602,0,0,0
00:00:21,100.00878835267946,0,0,0
00:00:22,100.00330389198476,0,0,0
00:00:23,100.004405189313,0,0,0
00:00:24,100.0,0,0,0
00:00:25,99.99779740534348,0,0,0
00:00:26,99.99779740534348,0,0,0
00:00:27,99.99779740534348,0,0,0
00:00:28,100.00110129732823,0,0,0
00:00:29,100.0,0,0,0
00:00:30,99.99779740534348,0,0,0
00:00:31,99.99449351335876,0,0,0
00:00:32,99.99229091870224,0,0,0
00:00:33,99.99008832404571,0,0,0
00:00:34,99.991189621374,0,0,0
00:00:35,99.99339221603049,0,0,0
00:00:36,99.99339221603049,0,0,0
00:00:37,99.99317195656484,0,0,0
00:00:38,99.99889870267177,0,0,0
00:00:39,99.991189621374,0,0,0
00:00:40,99.99339221603049,0,0,0
00:00:41,99.98898702671748,0,0,0
00:00:42,99.98898702671748,0,0,0
00:00:43,99.98898702671748,0,0,0
00:00:44,100.0,0,0,0
00:00:45,99.995594810687,0,0,0
00:00:46,100.0,0,0,0
00:00:47,100.00147573841986,0,0,0
00:00:48,100.0,0,0,0
00:00:49,100.004405189313,0,0,0
00:00:50,100.00220259465652,0,0,0
00:00:51,100.00495583797716,0,0,0
00:00:52,100.004405189313,0,0,0
00:00:53,100.01321556793904,0,0,0
00:00:54,100.01431686526728,0,0,0
00:00:55,100.00885443051916,0,0,0
00:00:56,100.00660778396951,0,0,0
00:00:57,100.00881037862602,0,0,0
00:00:58,100.01101297328252,0,0,0
00:00:59,100.00991167595429,0,0,0
00:01:00,100.004405189313,0,0,0
00:01:01,100.00220259465652,0,0,0
00:01:02,100.00660778396951,0,0,0
00:01:03,100.00660778396951,0,0,0
00:01:04,99.9995594810687,0,0,0
00:01:05,99.99779740534348,0,0,0
00:01:06,99.99779740534348,0,0,0
00:01:07,100.0,0,0,0
00:01:08,100.00220259465652,0,0,0
00:01:09,100.01101297328252,0,0,0
00:01:10,100.01211427061078,0,0,0
00:01:11,100.01101297328252,0,0,0
00:01:12,100.00550648664128,0,0,0
00:01:13,100.004405189313,0,0,0
00:01:14,100.00660778396951,0,0,0
00:01:15,100.004405189313,0,0,0
00:01:16,100.00431708552676,0,0,0
00:01:17,99.995594810687,0,0,0
00:01:18,99.99497808418316,0,0,0
00:01:19,100.00438316336644,0,0,0
00:01:20,100.00220259465652,0,0,0
00:01:21,100.00220259465652,0,0,0
00:01:22,100.0,0,0,0
00:01:23,99.995594810687,0,0,0
00:01:24,100.00220259465652,0,0,0
00:01:25,100.004405189313,0,0,0
00:01:26,100.00658575802296,0,0,0
00:01:27,100.00110129732823,0,0,0
00:01:28,100.0,0,0,0
00:01:29,99.995594810687,0,0,0
00:01:30,99.99779740534348,0,0,0
00:01:31,99.991189621374,0,0,0
00:01:32,99.99339221603049,0,0,0
00:01:33,99.991189621374,0,0,0
00:01:34,99.98898702671748,0,0,0
00:01:35,99.991189621374,0,0,0
00:01:36,99.995594810687,0,0,0
00:01:37,99.991189621374,0,0,0
00:01:38,99.99779740534348,0,0,0
00:01:39,99.995594810687,0,0,0
00:01:40,99.99779740534348,0,0,0
00:01:41,100.004405189313,0,0,0
00:01:42,100.004405189313,0,0,0
00:01:43,100.004405189313,0,0,0
00:01:44,100.01101297328252,0,0,0
00:01:45,100.01982335190856,0,0,0
00:01:46,100.02422854122156,0,0,0
00:01:47,100.02006563732076,0,0,0
00:01:48,100.01982335190856,0,0,0
00:01:49,100.02422854122156,0,0,0
00:01:50,100.01982335190856,0,0,0
00:01:51,100.02202594656504,0,0,0
00:01:52,100.01980132596198,0,0,0
00:01:53,100.01982335190856,0,0,0
00:01:54,100.02422854122156,0,0,0
00:01:55,100.02643113587808,0,0,0
00:01:56,100.02312724389331,0,0,0
00:01:57,100.01982335190856,0,0,0
00:01:58,100.01962511838948,0,0,0
00:01:59,100.01982335190856,0,0,0
00:02:00,100.02643113587808,0,0,0
00:02:01,100.02865575648114,0,0,0
00:02:02,100.03303891984758,0,0,0
00:02:03,100.0352415145041,0,0,0
00:02:04,100.0352415145041,0,0,0
00:02:05,100.0374441091606,0,0,0
00:02:06,100.0374441091606,0,0,0
00:02:07,100.0374441091606,0,0,0
00:02:08,100.0374441091606,0,0,0
00:02:09,100.0352415145041,0,0,0
00:02:10,100.0374441091606,0,0,0
00:02:11,100.0374441091606,0,0,0
00:02:12,100.03766436862624,0,0,0
00:02:13,100.0396467038171,0,0,0
00:02:14,100.0396467038171,0,0,0
00:02:15,100.04074800114536,0,0,0
00:02:16,100.04845708244312,0,0,0
00:02:17,100.04845708244312,0,0,0
00:02:18,100.04955837977136,0,0,0
00:02:19,100.05065967709965,0,0,0
00:02:20,100.05726746106912,0,0,0
00:02:21,100.05726746106912,0,0,0
00:02:22,100.05726746106912,0,0,0
00:02:23,100.05726746106912,0,0,0
00:02:24,100.05726746106912,0,0,0
00:02:25,100.05726746106912,0,0,0
00:02:26,100.05726746106912,0,0,0
00:02:27,100.05726746106912,0,0,0
00:02:28,100.05947005572564,0,0,0
00:02:29,100.05726746106912,0,0,0
00:02:30,100.05176097442788,0,0,0
00:02:31,100.05065967709965,0,0,0
00:02:32,100.0471355256492,0,0,0
00:02:33,100.04515319045836,0,0,0
00:02:34,100.04625448778664,0,0,0
00:02:35,100.05506486641264,0,0,0
00:02:36,100.04438228232858,0,0,0
00:02:37,100.04438228232858,0,0,0
00:02:38,100.04625448778664,0,0,0
00:02:39,100.04625448778664,0,0,0
00:02:40,100.04845708244312,0,0,0
00:02:41,100.05506486641264,0,0,0
00:02:42,100.05506486641264,0,0,0
00:02:43,100.05286227175613,0,0,0
00:02:44,100.05726746106912,0,0,0
00:02:45,100.05947005572564,0,0,0
00:02:46,100.05947005572564,0,0,0
00:02:47,100.05947005572564,0,0,0
00:02:48,100.04735578511487,0,0,0
00:02:49,100.04843505649656,0,0,0
00:02:50,100.05284024580958,0,0,0
00:02:51,100.0396467038171,0,0,0
00:02:52,100.0352415145041,0,0,0
00:02:53,100.0396467038171,0,0,0
00:02:54,100.0352415145041,0,0,0
00:02:55,100.04605625426754,0,0,0
00:02:56,100.0418492984736,0,0,0
00:02:57,100.0418492984736,0,0,0
00:02:58,100.04625448778664,0,0,0
00:02:59,100.05065967709965,0,0,0
00:03:00,100.04515319045836,0,0,0
00:03:01,100.04843505649656,0,0,0
00:03:02,100.0396467038171,0,0,0
00:03:03,100.03966872976366,0,0,0
00:03:04,100.0374441091606,0,0,0
00:03:05,100.03303891984758,0,0,0
00:03:06,100.03193762251932,0,0,0
00:03:07,100.03521948855752,0,0,0
00:03:08,100.0352415145041,0,0,0
00:03:09,100.03634281183234,0,0,0
00:03:10,100.0374441091606,0,0,0
00:03:11,100.03513138477126,0,0,0
00:03:12,100.0352415145041,0,0,0
00:03:13,100.03083632519107,0,0,0
00:03:14,100.03303891984758,0,0,0
00:03:15,100.0352415145041,0,0,0
00:03:16,100.0352415145041,0,0,0
00:03:17,100.0396467038171,0,0,0
00:03:18,100.0396467038171,0,0,0
00:03:19,100.0440518931301,0,0,0
00:03:20,100.04625448778664,0,0,0
00:03:21,100.04295059580186,0,0,0
00:03:22,100.0374441091606,0,0,0
00:03:23,100.0396467038171,0,0,0
00:03:24,100.0418492984736,0,0,0
00:03:25,100.0452633201912,0,0,0
00:03:26,100.04350124446596,0,0,0
00:03:27,100.04350124446596,0,0,0
00:03:28,100.0418492984736,0,0,0
00:03:29,100.04625448778664,0,0,0
00:03:30,100.05286227175613,0,0,0
00:03:31,100.05506486641264,0,0,0
00:03:32,100.05506486641264,0,0,0
00:03:33,100.05286227175613,0,0,0
00:03:34,100.05065967709965,0,0,0
00:03:35,100.05286227175613,0,0,0
00:03:36,100.05506486641264,0,0,0
00:03:37,100.05176097442788,0,0,0
00:03:38,100.05286227175613,0,0,0
00:03:39,100.05286227175613,0,0,0
00:03:40,100.05947005572564,0,0,0
00:03:41,100.05726746106912,0,0,0
00:03:42,100.06387524503866,0,0,0
00:03:43,100.0649765423669,0,0,0
00:03:44,100.06385321909208,0,0,0
00:03:45,100.05726746106912,0,0,0
00:03:46,100.05726746106912,0,0,0
00:03:47,100.05726746106912,0,0,0
00:03:48,100.05726746106912,0,0,0
00:03:49,100.05907358868748,0,0,0
00:03:50,100.05947005572564,0,0,0
00:03:51,100.05724543512258,0,0,0
00:03:52,100.05506486641264,0,0,0
00:03:53,100.06387524503866,0,0,0
00:03:54,100.06607783969515,0,0,0
00:03:55,100.06387524503866,0,0,0
00:03:56,100.05726746106912,0,0,0
00:03:57,100.06187088390124,0,0,0
00:03:58,100.06167265038216,0,0,0
00:03:59,100.06209114336689,0,0,0
00:04:00,100.05726746106912,0,0,0
00:04:01,100.05506486641264,0,0,0
00:04:02,100.05504284046609,0,0,0
00:04:03,100.05506486641264,0,0,0
00:04:04,100.05286227175613,0,0,0
00:04:05,100.05726746106912,0,0,0
00:04:06,100.05947005572564,0,0,0
00:04:07,100.06167265038216,0,0,0
00:04:08,100.06828043435166,0,0,0
00:04:09,100.0649765423669,0,0,0
00:04:10,100.06167265038216,0,0,0
00:04:11,100.06387524503866,0,0,0
00:04:12,100.06167265038216,0,0,0
00:04:13,100.06387524503866,0,0,0
00:04:14,100.05947005572564,0,0,0
00:04:15,100.05726746106912,0,0,0
00:04:16,100.05726746106912,0,0,0
00:04:17,100.0605713530539,0,0,0
00:04:18,100.06167265038216,0,0,0
00:04:19,100.06167265038216,0,0,0
00:04:20,100.0627739477104,0,0,0
00:04:21,100.06167265038216,0,0,0
00:04:22,100.0627739477104,0,0,0
00:04:23,100.06828043435166,0,0,0
00:04:24,100.06828043435166,0,0,0
00:04:25,100.06938173167993,0,0,0
00:04:26,100.07048302900816,0,0,0
00:04:27,100.07268562366468,0,0,0
00:04:28,100.0748882183212,0,0,0
00:04:29,100.07268562366468,0,0,0
00:04:30,100.07378692099292,0,0,0
00:04:31,100.07378692099292,0,0,0
00:04:32,100.07598951564944,0,0,0
00:04:33,100.07907314816856,0,0,0
00:04:34,100.08590119160372,0,0,0
00:04:35,100.09140767824498,0,0,0
00:04:36,100.09140767824498,0,0,0
00:04:37,100.08590119160372,0,0,0
00:04:38,100.08590119160372,0,0,0
00:04:39,100.08479989427543,0,0,0
00:04:40,100.0836985969472,0,0,0
00:04:41,100.0836985969472,0,0,0
00:04:42,100.0836985969472,0,0,0
00:04:43,100.09457941455034,0,0,0
00:04:44,100.08700248893196,0,0,0
00:04:45,100.08810378626022,0,0,0
00:04:46,100.08810378626022,0,0,0
