Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01021117666924,0,0,0
00:00:02,100.00397322049386,0,0,0
00:00:03,100.00993305123468,0,0,0
00:00:04,100.00993305123468,0,0,0
00:00:05,100.0119196614816,0,0,0
00:00:06,100.02582593321016,0,0,0
00:00:07,100.03575898444484,0,0,0
00:00:08,100.03383197250533,0,0,0
00:00:09,100.0496453900709,0,0,0
00:00:10,100.04767864592644,0,0,0
00:00:11,100.04767864592644,0,0,0
00:00:12,100.05363847666726,0,0,0
00:00:13,100.04767864592644,0,0,0
00:00:14,100.04966525617338,0,0,0
00:00:15,100.05363847666726,0,0,0
00:00:16,100.06555813814887,0,0,0
00:00:17,100.06257822277848,0,0,0
00:00:18,100.05959830740808,0,0,0
00:00:19,100.05363847666726,0,0,0
00:00:20,100.03973220493872,0,0,0
00:00:21,100.02979915370403,0,0,0
00:00:22,100.02781254345707,0,0,0
00:00:23,100.03377237419792,0,0,0
00:00:24,100.02979915370403,0,0,0
00:00:25,100.02781254345707,0,0,0
00:00:26,100.01787949222242,0,0,0
00:00:27,100.01887279734588,0,0,0
00:00:28,100.01589288197547,0,0,0
00:00:29,100.01390627172854,0,0,0
00:00:30,100.012316983531,0,0,0
00:00:31,100.01390627172854,0,0,0
00:00:32,100.01589288197547,0,0,0
00:00:33,100.01591274807797,0,0,0
00:00:34,100.00794644098777,0,0,0
00:00:35,100.00198661024692,0,0,0
00:00:36,100.00198661024692,0,0,0
00:00:37,100.00065558138148,0,0,0
00:00:38,99.99404016925918,0,0,0
00:00:39,99.99503347438268,0,0,0
00:00:40,99.99801338975308,0,0,0
00:00:41,99.99602677950612,0,0,0
00:00:42,99.99602677950612,0,0,0
00:00:43,99.99801338975308,0,0,0
00:00:44,99.99801338975308,0,0,0
00:00:45,99.99006694876532,0,0,0
00:00:46,99.98907364364185,0,0,0
00:00:47,99.99205355901223,0,0,0
00:00:48,99.99602677950612,0,0,0
00:00:49,99.98212050777757,0,0,0
00:00:50,99.9781472872837,0,0,0
00:00:51,99.98212050777757,0,0,0
00:00:52,99.98212050777757,0,0,0
00:00:53,99.98609372827146,0,0,0
00:00:54,99.98410711802453,0,0,0
00:00:55,99.9781472872837,0,0,0
00:00:56,99.97417406678984,0,0,0
00:00:57,99.97020084629597,0,0,0
00:00:58,99.9721874565429,0,0,0
00:00:59,99.96424101555516,0,0,0
00:01:00,99.98212050777757,0,0,0
00:01:01,99.99404016925918,0,0,0
00:01:02,99.99404016925918,0,0,0
00:01:03,99.99801338975308,0,0,0
00:01:04,99.99602677950612,0,0,0
00:01:05,99.99404016925918,0,0,0
00:01:06,99.99205355901223,0,0,0
00:01:07,99.98311381290104,0,0,0
00:01:08,99.98609372827146,0,0,0
00:01:09,99.98410711802453,0,0,0
00:01:10,99.98410711802453,0,0,0
00:01:11,99.98609372827146,0,0,0
00:01:12,99.98708703339491,0,0,0
00:01:13,99.99006694876532,0,0,0
00:01:14,99.99006694876532,0,0,0
00:01:15,99.9880803385184,0,0,0
00:01:16,99.98212050777757,0,0,0
00:01:17,99.99205355901223,0,0,0
00:01:18,99.99006694876532,0,0,0
00:01:19,99.9880803385184,0,0,0
00:01:20,99.99404016925918,0,0,0
00:01:21,100.00198661024692,0,0,0
00:01:22,100.0119196614816,0,0,0
00:01:23,100.01390627172854,0,0,0
00:01:24,100.02187257881876,0,0,0
00:01:25,100.01688618709896,0,0,0
00:01:26,100.01787949222242,0,0,0
00:01:27,100.01390627172854,0,0,0
00:01:28,100.01589288197547,0,0,0
00:01:29,100.0119196614816,0,0,0
00:01:30,100.01390627172854,0,0,0
00:01:31,100.01787949222242,0,0,0
00:01:32,100.01787949222242,0,0,0
00:01:33,100.01986610246936,0,0,0
00:01:34,100.02383932296324,0,0,0
00:01:35,100.02085940759282,0,0,0
00:01:36,100.03079245882748,0,0,0
00:01:37,100.03575898444484,0,0,0
00:01:38,100.03377237419792,0,0,0
00:01:39,100.03178576395096,0,0,0
00:01:40,100.03575898444484,0,0,0
00:01:41,100.02979915370403,0,0,0
00:01:42,99.98410711802453,0,0,0
00:01:43,99.98410711802453,0,0,0
00:01:44,99.98212050777757,0,0,0
00:01:45,99.98212050777757,0,0,0
00:01:46,99.98410711802453,0,0,0
00:01:47,99.98410711802453,0,0,0
00:01:48,99.98013389753064,0,0,0
00:01:49,99.98013389753064,0,0,0
00:01:50,99.99006694876532,0,0,0
00:01:51,99.9910602538888,0,0,0
00:01:52,99.98609372827146,0,0,0
00:01:53,99.98212050777757,0,0,0
00:01:54,99.98609372827146,0,0,0
00:01:55,99.99205355901223,0,0,0
00:01:56,99.98212050777757,0,0,0
00:01:57,99.98212050777757,0,0,0
00:01:58,99.98112720265412,0,0,0
00:01:59,99.97417406678984,0,0,0
00:02:00,99.97616067703676,0,0,0
00:02:01,99.9910602538888,0,0,0
00:02:02,99.99006694876532,0,0,0
00:02:03,99.99006694876532,0,0,0
00:02:04,99.98609372827146,0,0,0
00:02:05,99.98410711802453,0,0,0
00:02:06,99.99205355901223,0,0,0
00:02:07,99.98311381290104,0,0,0
00:02:08,99.98609372827146,0,0,0
00:02:09,99.9821006416751,0,0,0
00:02:10,99.98212050777757,0,0,0
00:02:11,99.98212050777757,0,0,0
00:02:12,99.98212050777757,0,0,0
00:02:13,99.99205355901223,0,0,0
00:02:14,99.99048413691716,0,0,0
00:02:15,99.99801338975308,0,0,0
00:02:16,99.99404016925918,0,0,0
00:02:17,99.9880803385184,0,0,0
00:02:18,99.98609372827146,0,0,0
00:02:19,99.98013389753064,0,0,0
00:02:20,99.98212050777757,0,0,0
00:02:21,99.99205355901223,0,0,0
00:02:22,99.99404016925918,0,0,0
00:02:23,99.9781472872837,0,0,0
00:02:24,99.97616067703676,0,0,0
00:02:25,99.97417406678984,0,0,0
00:02:26,99.9781472872837,0,0,0
00:02:27,99.97616067703676,0,0,0
00:02:28,99.97417406678984,0,0,0
00:02:29,99.97417406678984,0,0,0
00:02:30,99.9781472872837,0,0,0
00:02:31,99.98212050777757,0,0,0
00:02:32,99.98410711802453,0,0,0
00:02:33,99.97914059240718,0,0,0
00:02:34,99.97417406678984,0,0,0
00:02:35,99.9721874565429,0,0,0
00:02:36,99.9721874565429,0,0,0
00:02:37,99.97629973975404,0,0,0
00:02:38,99.97417406678984,0,0,0
00:02:39,99.96821423604902,0,0,0
00:02:40,99.9721874565429,0,0,0
00:02:41,99.9721874565429,0,0,0
00:02:42,99.96622762580208,0,0,0
00:02:43,99.97417406678984,0,0,0
00:02:44,99.97020084629597,0,0,0
00:02:45,99.9721874565429,0,0,0
00:02:46,99.97308143115404,0,0,0
00:02:47,99.9721874565429,0,0,0
00:02:48,99.9721874565429,0,0,0
00:02:49,99.95830105091682,0,0,0
00:02:50,99.95430796432048,0,0,0
00:02:51,99.95232135407356,0,0,0
00:02:52,99.95232135407356,0,0,0
00:02:53,99.95132804895007,0,0,0
00:02:54,99.95820172040447,0,0,0
00:02:55,99.9562945745674,0,0,0
00:02:56,99.95430796432048,0,0,0
00:02:57,99.96424101555516,0,0,0
00:02:58,99.95828118481435,0,0,0
00:02:59,99.9562945745674,0,0,0
00:03:00,99.96622762580208,0,0,0
00:03:01,99.97020084629597,0,0,0
00:03:02,99.96424101555516,0,0,0
00:03:03,99.96225440530822,0,0,0
00:03:04,99.96424101555516,0,0,0
00:03:05,99.96324771043167,0,0,0
00:03:06,99.96034725947116,0,0,0
00:03:07,99.95828118481435,0,0,0
00:03:08,99.96026779506128,0,0,0
00:03:09,99.96821423604902,0,0,0
00:03:10,99.96821423604902,0,0,0
00:03:11,99.96821423604902,0,0,0
00:03:12,99.95438742873036,0,0,0
00:03:13,99.95232135407356,0,0,0
00:03:14,99.94642112164014,0,0,0
00:03:15,99.94834813357969,0,0,0
00:03:16,99.94636152333274,0,0,0
00:03:17,99.94338160796232,0,0,0
00:03:18,99.94834813357969,0,0,0
00:03:19,99.95430796432048,0,0,0
00:03:20,99.95430796432048,0,0,0
00:03:21,99.95232135407356,0,0,0
00:03:22,99.9503347438266,0,0,0
00:03:23,99.94358026898702,0,0,0
00:03:24,99.94536821820928,0,0,0
00:03:25,99.94834813357969,0,0,0
00:03:26,99.9503347438266,0,0,0
00:03:27,99.95232135407356,0,0,0
00:03:28,99.95232135407356,0,0,0
00:03:29,99.94934143870314,0,0,0
00:03:30,99.94636152333274,0,0,0
00:03:31,99.94636152333274,0,0,0
00:03:32,99.9473548284562,0,0,0
00:03:33,99.94834813357969,0,0,0
00:03:34,99.94834813357969,0,0,0
00:03:35,99.94659991656236,0,0,0
00:03:36,99.94834813357969,0,0,0
00:03:37,99.9503347438266,0,0,0
00:03:38,99.94636152333274,0,0,0
00:03:39,99.95828118481435,0,0,0
00:03:40,99.9562945745674,0,0,0
00:03:41,99.95430796432048,0,0,0
00:03:42,99.94834813357969,0,0,0
00:03:43,99.94834813357969,0,0,0
00:03:44,99.9503347438266,0,0,0
00:03:45,99.9524802828933,0,0,0
00:03:46,99.953314659197,0,0,0
00:03:47,99.953314659197,0,0,0
00:03:48,99.9561753779526,0,0,0
00:03:49,99.95828118481435,0,0,0
00:03:50,99.9503347438266,0,0,0
00:03:51,99.94834813357969,0,0,0
00:03:52,99.94636152333274,0,0,0
00:03:53,99.94636152333274,0,0,0
00:03:54,99.94661978266484,0,0,0
00:03:55,99.94536821820928,0,0,0
00:03:56,99.94636152333274,0,0,0
00:03:57,99.94636152333274,0,0,0
00:03:58,99.94834813357969,0,0,0
00:03:59,99.94040169259192,0,0,0
00:04:00,99.96026779506128,0,0,0
00:04:01,99.96821423604902,0,0,0
00:04:02,99.96424101555516,0,0,0
00:04:03,99.96026779506128,0,0,0
00:04:04,99.96028766116376,0,0,0
00:04:05,99.95828118481435,0,0,0
00:04:06,99.95430796432048,0,0,0
00:04:07,99.94836799968212,0,0,0
00:04:08,99.9443749130858,0,0,0
00:04:09,99.9443749130858,0,0,0
00:04:10,99.94636152333274,0,0,0
00:04:11,99.94834813357969,0,0,0
00:04:12,99.94636152333274,0,0,0
00:04:13,99.94834813357969,0,0,0
00:04:14,99.94810974035003,0,0,0
00:04:15,99.94536821820928,0,0,0
00:04:16,99.9443749130858,0,0,0
00:04:17,99.9443749130858,0,0,0
00:04:18,99.94238830283886,0,0,0
00:04:19,99.938415082345,0,0,0
00:04:20,99.938415082345,0,0,0
00:04:21,99.938415082345,0,0,0
00:04:22,99.9386733416771,0,0,0
00:04:23,99.94238830283886,0,0,0
00:04:24,99.93642847209806,0,0,0
00:04:25,99.938415082345,0,0,0
00:04:26,99.93046864135724,0,0,0
00:04:27,99.93344855672764,0,0,0
00:04:28,99.93642847209806,0,0,0
00:04:29,99.93444186185113,0,0,0
