Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00772528873269,0,0,0
00:00:02,100.00191200896133,0,0,0
00:00:03,100.00386264436632,0,0,0
00:00:04,99.988412066901,0,0,0
00:00:05,99.99613735563366,0,0,0
00:00:06,99.99806867781685,0,0,0
00:00:07,99.99806867781685,0,0,0
00:00:08,100.0,0,0,0
00:00:09,100.00386264436632,0,0,0
00:00:10,100.00579396654948,0,0,0
00:00:11,100.00579396654948,0,0,0
00:00:12,100.00193132218315,0,0,0
00:00:13,100.00579396654948,0,0,0
00:00:14,100.01351925528216,0,0,0
00:00:15,100.01351925528216,0,0,0
00:00:16,100.0222102051064,0,0,0
00:00:17,100.0222102051064,0,0,0
00:00:18,100.02896983274748,0,0,0
00:00:19,100.02703851056432,0,0,0
00:00:20,100.02896983274748,0,0,0
00:00:21,100.02703851056432,0,0,0
00:00:22,100.02703851056432,0,0,0
00:00:23,100.02703851056432,0,0,0
00:00:24,100.023175866198,0,0,0
00:00:25,100.023175866198,0,0,0
00:00:26,100.02510718838116,0,0,0
00:00:27,100.023175866198,0,0,0
00:00:28,100.0222102051064,0,0,0
00:00:29,100.02510718838116,0,0,0
00:00:30,100.02510718838116,0,0,0
00:00:31,100.023175866198,0,0,0
00:00:32,100.02510718838116,0,0,0
00:00:33,100.01931322183168,0,0,0
00:00:34,100.02510718838116,0,0,0
00:00:35,100.02703851056432,0,0,0
00:00:36,100.02896983274748,0,0,0
00:00:37,100.03862644366332,0,0,0
00:00:38,100.046351732396,0,0,0
00:00:39,100.04442041021282,0,0,0
00:00:40,100.03959210475492,0,0,0
00:00:41,100.0405577658465,0,0,0
00:00:42,100.034763799297,0,0,0
00:00:43,100.034763799297,0,0,0
00:00:44,100.03669512148016,0,0,0
00:00:45,100.03669512148016,0,0,0
00:00:46,100.044401096991,0,0,0
00:00:47,100.03669512148016,0,0,0
00:00:48,100.03669512148016,0,0,0
00:00:49,100.034763799297,0,0,0
00:00:50,100.03862644366332,0,0,0
00:00:51,100.04248908802968,0,0,0
00:00:52,100.04442041021282,0,0,0
00:00:53,100.03862644366332,0,0,0
00:00:54,100.03862644366332,0,0,0
00:00:55,100.04442041021282,0,0,0
00:00:56,100.04442041021282,0,0,0
00:00:57,100.04442041021282,0,0,0
00:00:58,100.04828305457916,0,0,0
00:00:59,100.046351732396,0,0,0
00:01:00,100.046583491058,0,0,0
00:01:01,100.04731739348756,0,0,0
00:01:02,100.04828305457916,0,0,0
00:01:03,100.046351732396,0,0,0
00:01:04,100.05021437676233,0,0,0
00:01:05,100.04924871567074,0,0,0
00:01:06,100.046351732396,0,0,0
00:01:07,100.046351732396,0,0,0
00:01:08,100.0405577658465,0,0,0
00:01:09,100.0405577658465,0,0,0
00:01:10,100.04272084669164,0,0,0
00:01:11,100.04248908802968,0,0,0
00:01:12,100.04248908802968,0,0,0
00:01:13,100.0405577658465,0,0,0
00:01:14,100.046351732396,0,0,0
00:01:15,100.04828305457916,0,0,0
00:01:16,100.046351732396,0,0,0
00:01:17,100.0466028042798,0,0,0
00:01:18,100.04828305457916,0,0,0
00:01:19,100.046351732396,0,0,0
00:01:20,100.04248908802968,0,0,0
00:01:21,100.05214569894548,0,0,0
00:01:22,100.05214569894548,0,0,0
00:01:23,100.05407702112863,0,0,0
00:01:24,100.05021437676233,0,0,0
00:01:25,100.04610066051218,0,0,0
00:01:26,100.04828305457916,0,0,0
00:01:27,100.04248908802968,0,0,0
00:01:28,100.04828305457916,0,0,0
00:01:29,100.057939665495,0,0,0
00:01:30,100.06566495422766,0,0,0
00:01:31,100.06276797095292,0,0,0
00:01:32,100.06371431882268,0,0,0
00:01:33,100.05799760516048,0,0,0
00:01:34,100.06180230986132,0,0,0
00:01:35,100.06759627641082,0,0,0
00:01:36,100.081115531693,0,0,0
00:01:37,100.07725288732664,0,0,0
00:01:38,100.081115531693,0,0,0
00:01:39,100.08497817605934,0,0,0
00:01:40,100.081115531693,0,0,0
00:01:41,100.092703464792,0,0,0
00:01:42,100.09656610915832,0,0,0
00:01:43,100.09656610915832,0,0,0
00:01:44,100.104291397891,0,0,0
00:01:45,100.1053922515354,0,0,0
00:01:46,100.1004480667465,0,0,0
00:01:47,100.10042875352464,0,0,0
00:01:48,100.09849743134149,0,0,0
00:01:49,100.09849743134149,0,0,0
00:01:50,100.09463478697516,0,0,0
00:01:51,100.09656610915832,0,0,0
00:01:52,100.09316698211596,0,0,0
00:01:53,100.092703464792,0,0,0
00:01:54,100.081115531693,0,0,0
00:01:55,100.08884082042566,0,0,0
00:01:56,100.08304685387616,0,0,0
00:01:57,100.08034300281972,0,0,0
