Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9959071747227,0,0,0
00:00:02,100.0,0,0,0
00:00:03,100.00102320631932,0,0,0
00:00:04,99.9959071747227,0,0,0
00:00:05,99.99795358736137,0,0,0
00:00:06,99.99386076208404,0,0,0
00:00:07,99.9959071747227,0,0,0
00:00:08,100.00204641263863,0,0,0
00:00:09,100.00613923791592,0,0,0
00:00:10,100.0051160315966,0,0,0
00:00:11,100.00818565055457,0,0,0
00:00:12,100.00306961895797,0,0,0
00:00:13,99.9959071747227,0,0,0
00:00:14,99.98772152416814,0,0,0
00:00:15,99.99386076208404,0,0,0
00:00:16,99.98567511152947,0,0,0
00:00:17,99.98567511152947,0,0,0
00:00:18,99.98772152416814,0,0,0
00:00:19,99.98770106004174,0,0,0
00:00:20,99.98976793680676,0,0,0
00:00:21,99.9815822862522,0,0,0
00:00:22,99.97773503049154,0,0,0
00:00:23,99.97505422993493,0,0,0
00:00:24,99.9733966356976,0,0,0
00:00:25,99.96930381042031,0,0,0
00:00:26,99.97032701673965,0,0,0
00:00:27,99.96930381042031,0,0,0
00:00:28,99.97135022305896,0,0,0
00:00:29,99.97335570744484,0,0,0
00:00:30,99.97544304833626,0,0,0
00:00:31,99.97748946097492,0,0,0
00:00:32,99.97953587361356,0,0,0
00:00:33,99.97135022305896,0,0,0
00:00:34,99.97544304833626,0,0,0
00:00:35,99.97748946097492,0,0,0
00:00:36,99.97953587361356,0,0,0
00:00:37,99.97953587361356,0,0,0
00:00:38,99.97953587361356,0,0,0
00:00:39,99.9815822862522,0,0,0
00:00:40,99.97953587361356,0,0,0
00:00:41,99.9815822862522,0,0,0
00:00:42,99.97748946097492,0,0,0
00:00:43,99.98772152416814,0,0,0
00:00:44,99.98976793680676,0,0,0
00:00:45,99.99181434944542,0,0,0
00:00:46,99.98362869889084,0,0,0
00:00:47,99.97748946097492,0,0,0
00:00:48,99.9733966356976,0,0,0
00:00:49,99.9733966356976,0,0,0
00:00:50,99.97544304833626,0,0,0
00:00:51,99.97544304833626,0,0,0
00:00:52,99.97953587361356,0,0,0
00:00:53,99.97953587361356,0,0,0
00:00:54,99.98567511152947,0,0,0
00:00:55,99.98567511152947,0,0,0
00:00:56,99.98362869889084,0,0,0
00:00:57,99.9733966356976,0,0,0
00:00:58,99.97135022305896,0,0,0
00:00:59,99.9733966356976,0,0,0
00:01:00,99.96725739778168,0,0,0
00:01:01,99.95882617771046,0,0,0
00:01:02,99.94270044611795,0,0,0
00:01:03,99.9447468587566,0,0,0
00:01:04,99.95293250931115,0,0,0
00:01:05,99.9590717472271,0,0,0
00:01:06,99.96111815986576,0,0,0
00:01:07,99.96306225187246,0,0,0
00:01:08,99.96750296729832,0,0,0
00:01:09,99.97748946097492,0,0,0
00:01:10,99.97544304833626,0,0,0
00:01:11,99.96928334629396,0,0,0
00:01:12,99.97544304833626,0,0,0
00:01:13,99.9733966356976,0,0,0
00:01:14,99.97570908197928,0,0,0
00:01:15,99.9733966356976,0,0,0
00:01:16,99.97135022305896,0,0,0
00:01:17,99.97366266934064,0,0,0
00:01:18,99.97748946097492,0,0,0
00:01:19,99.9815822862522,0,0,0
00:01:20,99.9815822862522,0,0,0
00:01:21,99.97315106618098,0,0,0
00:01:22,99.97953587361356,0,0,0
00:01:23,99.97953587361356,0,0,0
00:01:24,99.98362869889084,0,0,0
00:01:25,99.9815822862522,0,0,0
00:01:26,99.98976793680676,0,0,0
00:01:27,99.98567511152947,0,0,0
00:01:28,99.97953587361356,0,0,0
00:01:29,99.98389473253388,0,0,0
00:01:30,99.97953587361356,0,0,0
00:01:31,99.9733966356976,0,0,0
00:01:32,99.97116604592148,0,0,0
00:01:33,99.96928334629396,0,0,0
00:01:34,99.96725739778168,0,0,0
00:01:35,99.97748946097492,0,0,0
00:01:36,99.97135022305896,0,0,0
