Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00223468680863,0,0,0
00:00:02,100.00335203021297,0,0,0
00:00:03,100.00111734340432,0,0,0
00:00:04,100.0,0,0,0
00:00:05,100.00446937361728,0,0,0
00:00:06,100.01117343404322,0,0,0
00:00:07,100.01787749446916,0,0,0
00:00:08,100.02458155489508,0,0,0
00:00:09,100.02234686808644,0,0,0
00:00:10,100.031285615321,0,0,0
00:00:11,100.03559856086169,0,0,0
00:00:12,100.04357639276856,0,0,0
00:00:13,100.04916310979016,0,0,0
00:00:14,100.04469373617287,0,0,0
00:00:15,100.04469373617287,0,0,0
00:00:16,100.04469373617287,0,0,0
00:00:17,100.04916310979016,0,0,0
00:00:18,100.05363248340744,0,0,0
00:00:19,100.0513977965988,0,0,0
00:00:20,100.05363248340744,0,0,0
00:00:21,100.06257123064202,0,0,0
00:00:22,100.0614538872377,0,0,0
00:00:23,100.06704060425932,0,0,0
00:00:24,100.06033654383336,0,0,0
00:00:25,100.06167735591858,0,0,0
00:00:26,100.0715099778766,0,0,0
00:00:27,100.06480591745066,0,0,0
00:00:28,100.06704060425932,0,0,0
00:00:29,100.06927529106795,0,0,0
00:00:30,100.07597935149388,0,0,0
00:00:31,100.07933138170684,0,0,0
00:00:32,100.08380075532412,0,0,0
00:00:33,100.08494044559654,0,0,0
00:00:34,100.08938747234576,0,0,0
00:00:35,100.09385684596305,0,0,0
00:00:36,100.09497418936736,0,0,0
00:00:37,100.10614762341056,0,0,0
00:00:38,100.10726496681492,0,0,0
00:00:39,100.1117343404322,0,0,0
00:00:40,100.1117343404322,0,0,0
00:00:41,100.10949965362354,0,0,0
00:00:42,100.10503028000625,0,0,0
00:00:43,100.10056090638896,0,0,0
00:00:44,100.10726496681492,0,0,0
00:00:45,100.10529844242328,0,0,0
00:00:46,100.11175668730029,0,0,0
00:00:47,100.1117343404322,0,0,0
00:00:48,100.10614762341056,0,0,0
00:00:49,100.10726496681492,0,0,0
00:00:50,100.10503028000625,0,0,0
00:00:51,100.10503028000625,0,0,0
00:00:52,100.10726496681492,0,0,0
00:00:53,100.10503028000625,0,0,0
00:00:54,100.10726496681492,0,0,0
00:00:55,100.10503028000625,0,0,0
00:00:56,100.10726496681492,0,0,0
00:00:57,100.10726496681492,0,0,0
00:00:58,100.10503028000625,0,0,0
00:00:59,100.10393528347002,0,0,0
00:01:00,100.11396902724084,0,0,0
00:01:01,100.10949965362354,0,0,0
00:01:02,100.10949965362354,0,0,0
00:01:03,100.11376790542803,0,0,0
00:01:04,100.1173210574538,0,0,0
00:01:05,100.11396902724084,0,0,0
00:01:06,100.10503028000625,0,0,0
00:01:07,100.11620371404948,0,0,0
00:01:08,100.11620371404948,0,0,0
00:01:09,100.11396902724084,0,0,0
00:01:10,100.1117343404322,0,0,0
00:01:11,100.1143489239983,0,0,0
00:01:12,100.11620371404948,0,0,0
00:01:13,100.11396902724084,0,0,0
00:01:14,100.11843840085812,0,0,0
00:01:15,100.10949965362354,0,0,0
00:01:16,100.1117343404322,0,0,0
00:01:17,100.11396902724084,0,0,0
00:01:18,100.11843840085812,0,0,0
00:01:19,100.12067308766676,0,0,0
00:01:20,100.12067308766676,0,0,0
00:01:21,100.12067308766676,0,0,0
00:01:22,100.12179043107108,0,0,0
00:01:23,100.1229077744754,0,0,0
00:01:24,100.11843840085812,0,0,0
00:01:25,100.12103063755616,0,0,0
00:01:26,100.11955574426244,0,0,0
00:01:27,100.11615902031328,0,0,0
00:01:28,100.11843840085812,0,0,0
00:01:29,100.12067308766676,0,0,0
00:01:30,100.1229077744754,0,0,0
00:01:31,100.12514246128406,0,0,0
00:01:32,100.13296386511428,0,0,0
00:01:33,100.13184652170996,0,0,0
00:01:34,100.12737714809268,0,0,0
00:01:35,100.12514246128406,0,0,0
00:01:36,100.12514246128406,0,0,0
00:01:37,100.12514246128406,0,0,0
00:01:38,100.12514246128406,0,0,0
