Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.97671114837328,0,0,0
00:00:02,99.98146207410514,0,0,0
00:00:03,99.9802044761173,0,0,0
00:00:04,99.97554670579194,0,0,0
00:00:05,99.97414937469432,0,0,0
00:00:06,99.96040895223456,0,0,0
00:00:07,99.95691562449056,0,0,0
00:00:08,99.96040895223456,0,0,0
00:00:09,99.96972449288526,0,0,0
00:00:10,99.96506672255992,0,0,0
00:00:11,99.96273783739724,0,0,0
00:00:12,99.96553249959246,0,0,0
00:00:13,99.96506672255992,0,0,0
00:00:14,99.95808006707188,0,0,0
00:00:15,99.96040895223456,0,0,0
00:00:16,99.95575118190922,0,0,0
00:00:17,99.95575118190922,0,0,0
00:00:18,99.94410675609583,0,0,0
00:00:19,99.93712010060784,0,0,0
00:00:20,99.9301101562682,0,0,0
00:00:21,99.92920189105476,0,0,0
00:00:22,99.93013344511982,0,0,0
00:00:23,99.92547567479448,0,0,0
00:00:24,99.93479121544516,0,0,0
00:00:25,99.93944898577053,0,0,0
00:00:26,99.93944898577053,0,0,0
00:00:27,99.94177787093318,0,0,0
00:00:28,99.94410675609583,0,0,0
00:00:29,99.9487645264212,0,0,0
00:00:30,99.95109341158388,0,0,0
00:00:31,99.94177787093318,0,0,0
00:00:32,99.93944898577053,0,0,0
00:00:33,99.94177787093318,0,0,0
00:00:34,99.93944898577053,0,0,0
00:00:35,99.94643564125852,0,0,0
00:00:36,99.9450150213093,0,0,0
00:00:37,99.9396120077319,0,0,0
00:00:38,99.93944898577053,0,0,0
00:00:39,99.93712010060784,0,0,0
00:00:40,99.93013344511982,0,0,0
00:00:41,99.92780455995717,0,0,0
00:00:42,99.9231467896318,0,0,0
00:00:43,99.9231467896318,0,0,0
00:00:44,99.9231467896318,0,0,0
00:00:45,99.92121381494678,0,0,0
00:00:46,99.91848901930646,0,0,0
00:00:47,99.91480938074945,0,0,0
00:00:48,99.92361256666436,0,0,0
00:00:49,99.92780455995717,0,0,0
00:00:50,99.9324623302825,0,0,0
00:00:51,99.9231235007802,0,0,0
00:00:52,99.9324623302825,0,0,0
00:00:53,99.93712010060784,0,0,0
00:00:54,99.94182444863644,0,0,0
00:00:55,99.93944898577053,0,0,0
00:00:56,99.93947227462216,0,0,0
00:00:57,99.93712010060784,0,0,0
00:00:58,99.93013344511982,0,0,0
