Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99845054928028,0,0,0
00:00:02,99.9922527464014,0,0,0
00:00:03,99.99690109856056,0,0,0
00:00:04,100.00158043973413,0,0,0
00:00:05,100.00619780287887,0,0,0
00:00:06,100.0077472535986,0,0,0
00:00:07,100.01394505647748,0,0,0
00:00:08,100.01857791412944,0,0,0
00:00:09,100.01704395791693,0,0,0
00:00:10,100.01239560575776,0,0,0
00:00:11,100.01084615503804,0,0,0
00:00:12,100.0154945071972,0,0,0
00:00:13,100.0154945071972,0,0,0
00:00:14,100.01859340863663,0,0,0
00:00:15,100.01241110026496,0,0,0
00:00:16,100.01859340863663,0,0,0
00:00:17,100.00464835215917,0,0,0
00:00:18,100.00619780287887,0,0,0
00:00:19,100.00929670431832,0,0,0
00:00:20,100.01394505647748,0,0,0
00:00:21,100.02014285935635,0,0,0
00:00:22,100.0,0,0,0
00:00:23,99.99690109856056,0,0,0
00:00:24,100.00464835215917,0,0,0
00:00:25,99.99690109856056,0,0,0
00:00:26,100.00154945071972,0,0,0
00:00:27,100.00154945071972,0,0,0
00:00:28,99.9922527464014,0,0,0
00:00:29,99.98760439424224,0,0,0
00:00:30,99.98295604208307,0,0,0
00:00:31,99.9845054928028,0,0,0
00:00:32,99.98213483320164,0,0,0
00:00:33,99.9767582392042,0,0,0
00:00:34,99.9767582392042,0,0,0
00:00:35,99.9767582392042,0,0,0
00:00:36,99.97830768992392,0,0,0
00:00:37,99.98489285548273,0,0,0
00:00:38,99.9839631850509,0,0,0
00:00:39,99.98528021816266,0,0,0
00:00:40,99.98140659136337,0,0,0
00:00:41,99.9860549435225,0,0,0
00:00:42,99.9845054928028,0,0,0
00:00:43,99.99690109856056,0,0,0
00:00:44,99.99601791165033,0,0,0
00:00:45,99.99490230713212,0,0,0
00:00:46,99.99070329568168,0,0,0
00:00:47,99.9922527464014,0,0,0
00:00:48,99.99147802104154,0,0,0
00:00:49,100.0,0,0,0
00:00:50,99.99535164784083,0,0,0
00:00:51,99.9922527464014,0,0,0
00:00:52,99.9922527464014,0,0,0
00:00:53,99.99535164784083,0,0,0
00:00:54,99.9860549435225,0,0,0
00:00:55,99.98760439424224,0,0,0
00:00:56,99.9922527464014,0,0,0
00:00:57,99.99380219712113,0,0,0
00:00:58,99.99457692248096,0,0,0
00:00:59,99.99690109856056,0,0,0
00:01:00,99.99690109856056,0,0,0
00:01:01,100.0,0,0,0
00:01:02,100.0,0,0,0
00:01:03,100.00154945071972,0,0,0
00:01:04,100.00309890143944,0,0,0
00:01:05,100.00154945071972,0,0,0
00:01:06,100.00464835215917,0,0,0
00:01:07,100.0,0,0,0
00:01:08,100.0077472535986,0,0,0
00:01:09,100.01084615503804,0,0,0
00:01:10,100.01840747455026,0,0,0
00:01:11,100.0132168146392,0,0,0
00:01:12,100.01239560575776,0,0,0
00:01:13,100.01239560575776,0,0,0
00:01:14,100.01084615503804,0,0,0
00:01:15,100.01007142967818,0,0,0
00:01:16,100.01394505647748,0,0,0
00:01:17,100.00929670431832,0,0,0
00:01:18,100.0038581322921,0,0,0
00:01:19,100.00154945071972,0,0,0
00:01:20,100.00464835215917,0,0,0
00:01:21,100.01467329831574,0,0,0
