Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0023273855702,0,0,0
00:00:02,99.9922420480993,0,0,0
00:00:03,99.99844840961984,0,0,0
00:00:04,100.00620636152054,0,0,0
00:00:05,100.01241272304112,0,0,0
00:00:06,100.00930954228082,0,0,0
00:00:07,100.01086113266098,0,0,0
00:00:08,100.00620636152054,0,0,0
00:00:09,100.0123972071373,0,0,0
00:00:10,100.01086113266098,0,0,0
00:00:11,100.01086113266098,0,0,0
00:00:12,100.0155159038014,0,0,0
00:00:13,100.00930954228082,0,0,0
00:00:14,100.0077734678045,0,0,0
00:00:15,100.0046547711404,0,0,0
00:00:16,100.0023273855702,0,0,0
00:00:17,100.0,0,0,0
00:00:18,100.00853374709077,0,0,0
00:00:19,100.01086113266098,0,0,0
00:00:20,100.01396431342124,0,0,0
00:00:21,100.0279286268425,0,0,0
00:00:22,100.02172226532194,0,0,0
00:00:23,100.02327385570209,0,0,0
00:00:24,100.0201706749418,0,0,0
00:00:25,100.0310318076028,0,0,0
00:00:26,100.04809930178432,0,0,0
00:00:27,100.0512024825446,0,0,0
00:00:28,100.05275407292474,0,0,0
00:00:29,100.05273855702092,0,0,0
00:00:30,100.04654771140416,0,0,0
00:00:31,100.05585725368502,0,0,0
00:00:32,100.06049650892164,0,0,0
00:00:33,100.05275407292474,0,0,0
00:00:34,100.06361520558572,0,0,0
00:00:35,100.06051202482544,0,0,0
00:00:36,100.06609775019396,0,0,0
00:00:37,100.07137315748642,0,0,0
00:00:38,100.07740884406516,0,0,0
00:00:39,100.07292474786657,0,0,0
00:00:40,100.0744763382467,0,0,0
00:00:41,100.07137315748642,0,0,0
00:00:42,100.06516679596584,0,0,0
00:00:43,100.07137315748642,0,0,0
00:00:44,100.07292474786657,0,0,0
00:00:45,100.06307214895268,0,0,0
00:00:46,100.06671838634598,0,0,0
00:00:47,100.07601241272305,0,0,0
00:00:48,100.07757951900696,0,0,0
00:00:49,100.0791311093871,0,0,0
00:00:50,100.07835531419704,0,0,0
00:00:51,100.07292474786657,0,0,0
00:00:52,100.0744763382467,0,0,0
00:00:53,100.07292474786657,0,0,0
00:00:54,100.0744763382467,0,0,0
00:00:55,100.07757951900696,0,0,0
00:00:56,100.08068269976724,0,0,0
00:00:57,100.0791311093871,0,0,0
00:00:58,100.0791311093871,0,0,0
00:00:59,100.08068269976724,0,0,0
00:01:00,100.07757951900696,0,0,0
00:01:01,100.06671838634598,0,0,0
00:01:02,100.06671838634598,0,0,0
00:01:03,100.06671838634598,0,0,0
00:01:04,100.07292474786657,0,0,0
00:01:05,100.07292474786657,0,0,0
00:01:06,100.0791311093871,0,0,0
00:01:07,100.08066718386344,0,0,0
00:01:08,100.0710318076028,0,0,0
00:01:09,100.07137315748642,0,0,0
00:01:10,100.06826997672614,0,0,0
00:01:11,100.06749418153606,0,0,0
00:01:12,100.0744763382467,0,0,0
00:01:13,100.06982156710627,0,0,0
00:01:14,100.06826997672614,0,0,0
00:01:15,100.07292474786657,0,0,0
00:01:16,100.0712645461598,0,0,0
00:01:17,100.07292474786657,0,0,0
00:01:18,100.07059736229635,0,0,0
00:01:19,100.06982156710627,0,0,0
00:01:20,100.06982156710627,0,0,0
00:01:21,100.06749418153606,0,0,0
00:01:22,100.07137315748642,0,0,0
00:01:23,100.07292474786657,0,0,0
00:01:24,100.06826997672614,0,0,0
00:01:25,100.0535298681148,0,0,0
00:01:26,100.05585725368502,0,0,0
00:01:27,100.06041892940264,0,0,0
00:01:28,100.06206361520556,0,0,0
00:01:29,100.06361520558572,0,0,0
00:01:30,100.06051202482544,0,0,0
00:01:31,100.07266097750193,0,0,0
00:01:32,100.0744763382467,0,0,0
00:01:33,100.07286268425136,0,0,0
00:01:34,100.07137315748642,0,0,0
00:01:35,100.06361520558572,0,0,0
00:01:36,100.06516679596584,0,0,0
00:01:37,100.06516679596584,0,0,0
00:01:38,100.06516679596584,0,0,0
00:01:39,100.06206361520556,0,0,0
00:01:40,100.06051202482544,0,0,0
