Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0,0,0,0
00:00:02,99.99661154784496,0,0,0
00:00:03,100.01185958254268,0,0,0
00:00:04,100.01694226077528,0,0,0
00:00:05,100.01016535646517,0,0,0
00:00:06,100.00677690431012,0,0,0
00:00:07,100.00338845215506,0,0,0
00:00:08,100.00338845215506,0,0,0
00:00:09,100.00423556519382,0,0,0
00:00:10,99.99237598265114,0,0,0
00:00:11,99.99237598265114,0,0,0
00:00:12,99.98983464353483,0,0,0
00:00:13,99.98475196530224,0,0,0
00:00:14,99.99661154784496,0,0,0
00:00:15,99.98644619137976,0,0,0
00:00:16,99.96613242071024,0,0,0
00:00:17,99.96611547844944,0,0,0
00:00:18,99.97289238275955,0,0,0
00:00:19,99.9813635131472,0,0,0
00:00:20,99.9813635131472,0,0,0
00:00:21,99.98475196530224,0,0,0
00:00:22,99.98815735971807,0,0,0
00:00:23,99.98898753049606,0,0,0
00:00:24,99.97966928706968,0,0,0
00:00:25,99.9813635131472,0,0,0
00:00:26,99.99915288696124,0,0,0
00:00:27,100.00338845215506,0,0,0
00:00:28,100.01185958254268,0,0,0
00:00:29,100.00847113038763,0,0,0
00:00:30,100.00677690431012,0,0,0
00:00:31,100.01016535646517,0,0,0
00:00:32,100.01355380862024,0,0,0
00:00:33,100.01694226077528,0,0,0
00:00:34,100.01694226077528,0,0,0
00:00:35,100.0237191650854,0,0,0
00:00:36,100.02541339116291,0,0,0
00:00:37,100.01865342911358,0,0,0
00:00:38,100.02541339116291,0,0,0
00:00:39,100.02033071293036,0,0,0
00:00:40,100.0237191650854,0,0,0
00:00:41,100.02456627812415,0,0,0
00:00:42,100.02541339116291,0,0,0
00:00:43,100.0304960693955,0,0,0
00:00:44,100.03388452155056,0,0,0
00:00:45,100.03642586066684,0,0,0
00:00:46,100.03086879913256,0,0,0
00:00:47,100.0322072377338,0,0,0
00:00:48,100.0322072377338,0,0,0
00:00:49,100.03556180536732,0,0,0
00:00:50,100.03388452155056,0,0,0
00:00:51,100.0355787476281,0,0,0
00:00:52,100.04066142586068,0,0,0
00:00:53,100.04066142586068,0,0,0
00:00:54,100.04404987801573,0,0,0
00:00:55,100.03896719978314,0,0,0
00:00:56,100.03727297370564,0,0,0
00:00:57,100.03388452155056,0,0,0
00:00:58,100.02541339116291,0,0,0
00:00:59,100.02541339116291,0,0,0
00:01:00,100.03727297370564,0,0,0
00:01:01,100.02880184331796,0,0,0
00:01:02,100.03051301165628,0,0,0
00:01:03,100.0355787476281,0,0,0
00:01:04,100.02202493900786,0,0,0
00:01:05,100.02033071293036,0,0,0
00:01:06,100.0237191650854,0,0,0
