Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.03136130463028,0,0,0
00:00:02,100.03584149100602,0,0,0
00:00:03,100.0470419569454,0,0,0
00:00:04,100.0582424228848,0,0,0
00:00:05,100.05611433435632,0,0,0
00:00:06,100.04480186375751,0,0,0
00:00:07,100.0649627024484,0,0,0
00:00:08,100.05600232969692,0,0,0
00:00:09,100.05161174704868,0,0,0
00:00:10,100.04032167738175,0,0,0
00:00:11,100.03136130463028,0,0,0
00:00:12,100.03360139781816,0,0,0
00:00:13,100.04256177056966,0,0,0
00:00:14,100.04032167738175,0,0,0
00:00:15,100.03808158419388,0,0,0
00:00:16,100.04032167738175,0,0,0
00:00:17,100.04480186375751,0,0,0
00:00:18,100.03808158419388,0,0,0
00:00:19,100.03808158419388,0,0,0
00:00:20,100.03808158419388,0,0,0
00:00:21,100.03136130463028,0,0,0
00:00:22,100.03136130463028,0,0,0
00:00:23,100.04480186375751,0,0,0
00:00:24,100.04032167738175,0,0,0
00:00:25,100.04480186375751,0,0,0
00:00:26,100.04928205013329,0,0,0
00:00:27,100.04032167738175,0,0,0
00:00:28,100.03696153759996,0,0,0
00:00:29,100.02800116484846,0,0,0
00:00:30,100.03328778477184,0,0,0
00:00:31,100.03696153759996,0,0,0
00:00:32,100.04032167738175,0,0,0
00:00:33,100.03136130463028,0,0,0
00:00:34,100.02464102506664,0,0,0
00:00:35,100.01344055912726,0,0,0
00:00:36,100.01344055912726,0,0,0
00:00:37,100.01122286687126,0,0,0
00:00:38,100.01568065231514,0,0,0
00:00:39,100.01344055912726,0,0,0
00:00:40,100.0089603727515,0,0,0
00:00:41,100.00448018637576,0,0,0
00:00:42,100.00224009318788,0,0,0
00:00:43,99.99551981362424,0,0,0
00:00:44,100.0017920745503,0,0,0
00:00:45,99.9910396272485,0,0,0
00:00:46,99.98879953406062,0,0,0
00:00:47,99.9910396272485,0,0,0
00:00:48,99.99327972043636,0,0,0
00:00:49,99.99775990681212,0,0,0
00:00:50,100.0,0,0,0
00:00:51,100.00448018637576,0,0,0
00:00:52,99.99551981362424,0,0,0
00:00:53,99.99551981362424,0,0,0
00:00:54,100.0,0,0,0
00:00:55,100.0089603727515,0,0,0
00:00:56,100.00226249411976,0,0,0
00:00:57,100.00387536121502,0,0,0
00:00:58,100.00224009318788,0,0,0
00:00:59,100.00224009318788,0,0,0
00:01:00,100.00448018637576,0,0,0
00:01:01,100.01568065231514,0,0,0
00:01:02,100.02576107166055,0,0,0
00:01:03,100.02907640957864,0,0,0
00:01:04,100.0291212114424,0,0,0
00:01:05,100.03136130463028,0,0,0
00:01:06,100.03584149100602,0,0,0
00:01:07,100.04256177056966,0,0,0
00:01:08,100.04256177056966,0,0,0
00:01:09,100.04256177056966,0,0,0
00:01:10,100.04032167738175,0,0,0
00:01:11,100.04256177056966,0,0,0
00:01:12,100.04032167738175,0,0,0
00:01:13,100.0470419569454,0,0,0
00:01:14,100.05600232969692,0,0,0
00:01:15,100.07134696803386,0,0,0
00:01:16,100.06944288882418,0,0,0
00:01:17,100.07392307519991,0,0,0
00:01:18,100.06272260926056,0,0,0
00:01:19,100.07168298201204,0,0,0
00:01:20,100.07056293541812,0,0,0
00:01:21,100.07829125691627,0,0,0
00:01:22,100.06720279563628,0,0,0
00:01:23,100.06272260926056,0,0,0
00:01:24,100.06048251607268,0,0,0
00:01:25,100.07600636186466,0,0,0
00:01:26,100.07504312179388,0,0,0
00:01:27,100.06946528975604,0,0,0
00:01:28,100.07168298201204,0,0,0
00:01:29,100.0761631683878,0,0,0
00:01:30,100.0761631683878,0,0,0
00:01:31,100.07392307519991,0,0,0
00:01:32,100.08064335476357,0,0,0
00:01:33,100.07840326157567,0,0,0
00:01:34,100.08288344795145,0,0,0
00:01:35,100.07840326157567,0,0,0
00:01:36,100.08066575569543,0,0,0
00:01:37,100.0795233081696,0,0,0
00:01:38,100.07618556931968,0,0,0
00:01:39,100.06955489348356,0,0,0
00:01:40,100.06272260926056,0,0,0
00:01:41,100.06942048789227,0,0,0
00:01:42,100.07840326157567,0,0,0
00:01:43,100.10752447301807,0,0,0
00:01:44,100.10969736341032,0,0,0
00:01:45,100.10752447301807,0,0,0
00:01:46,100.10080419345444,0,0,0
00:01:47,100.10080419345444,0,0,0
00:01:48,100.09296386729687,0,0,0
00:01:49,100.09856410026656,0,0,0
00:01:50,100.09744405367265,0,0,0
00:01:51,100.10080419345444,0,0,0
00:01:52,100.07840326157567,0,0,0
00:01:53,100.07840326157567,0,0,0
00:01:54,100.07623037118344,0,0,0
00:01:55,100.0761631683878,0,0,0
00:01:56,100.06944288882418,0,0,0
00:01:57,100.05376223650904,0,0,0
00:01:58,100.05600232969692,0,0,0
00:01:59,100.04265137429717,0,0,0
00:02:00,100.04032167738175,0,0,0
00:02:01,100.04256177056966,0,0,0
00:02:02,100.0470419569454,0,0,0
00:02:03,100.04480186375751,0,0,0
00:02:04,100.04032167738175,0,0,0
00:02:05,100.04480186375751,0,0,0
00:02:06,100.03360139781816,0,0,0
00:02:07,100.03360139781816,0,0,0
00:02:08,100.04032167738175,0,0,0
00:02:09,100.03584149100602,0,0,0
00:02:10,100.03136130463028,0,0,0
00:02:11,100.02016083869088,0,0,0
00:02:12,100.02016083869088,0,0,0
00:02:13,100.03808158419388,0,0,0
00:02:14,100.04032167738175,0,0,0
00:02:15,100.03808158419388,0,0,0
00:02:16,99.96863869536972,0,0,0
00:02:17,99.98655944087274,0,0,0
00:02:18,99.9798391613091,0,0,0
00:02:19,99.98655944087274,0,0,0
00:02:20,99.99327972043636,0,0,0
00:02:21,99.99775990681212,0,0,0
00:02:22,99.98431934768486,0,0,0
00:02:23,99.98655944087274,0,0,0
00:02:24,99.98431934768486,0,0,0
00:02:25,99.99327972043636,0,0,0
00:02:26,99.99775990681212,0,0,0
00:02:27,99.99551981362424,0,0,0
00:02:28,99.99551981362424,0,0,0
00:02:29,99.98434174861674,0,0,0
00:02:30,99.98431934768486,0,0,0
00:02:31,99.97759906812124,0,0,0
00:02:32,99.97311888174548,0,0,0
00:02:33,99.98207925449698,0,0,0
00:02:34,99.98431934768486,0,0,0
00:02:35,99.97535897493336,0,0,0
00:02:36,99.96527855558791,0,0,0
00:02:37,99.95743822943037,0,0,0
00:02:38,99.95071794986671,0,0,0
00:02:39,99.9327972043637,0,0,0
00:02:40,99.93727739073944,0,0,0
00:02:41,99.93503729755156,0,0,0
00:02:42,99.93503729755156,0,0,0
00:02:43,99.94847785667883,0,0,0
00:02:44,99.95295804305458,0,0,0
00:02:45,99.94847785667883,0,0,0
00:02:46,99.95071794986671,0,0,0
00:02:47,99.94399767030308,0,0,0
00:02:48,99.94847785667883,0,0,0
00:02:49,99.94623776349096,0,0,0
00:02:50,99.9417575771152,0,0,0
00:02:51,99.94402007123496,0,0,0
00:02:52,99.94847785667883,0,0,0
00:02:53,99.94623776349096,0,0,0
00:02:54,99.94623776349096,0,0,0
00:02:55,99.98655944087274,0,0,0
00:02:56,99.98655944087274,0,0,0
00:02:57,99.98207925449698,0,0,0
00:02:58,99.97759906812124,0,0,0
