Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00678138509792,0,0,0
00:00:02,100.01186742392132,0,0,0
00:00:03,100.01017207764686,0,0,0
00:00:04,100.02034415529371,0,0,0
00:00:05,100.0220395015682,0,0,0
00:00:06,100.01864880901924,0,0,0
00:00:07,100.0135627701958,0,0,0
00:00:08,100.01949648215648,0,0,0
00:00:09,100.02034415529371,0,0,0
00:00:10,100.02361617360346,0,0,0
00:00:11,100.02543019411716,0,0,0
00:00:12,100.0254132406544,0,0,0
00:00:13,100.02034415529371,0,0,0
00:00:14,100.0276171908112,0,0,0
00:00:15,100.02712554039162,0,0,0
00:00:16,100.0404848690345,0,0,0
00:00:17,100.0466220225481,0,0,0
00:00:18,100.0440790031364,0,0,0
00:00:19,100.0440790031364,0,0,0
00:00:20,100.0457913028736,0,0,0
00:00:21,100.05255573450876,0,0,0
00:00:22,100.05594642705772,0,0,0
00:00:23,100.05738747139102,0,0,0
00:00:24,100.05594642705772,0,0,0
00:00:25,100.04575739594812,0,0,0
00:00:26,100.03390692548952,0,0,0
00:00:27,100.03051623294056,0,0,0
00:00:28,100.03221157921504,0,0,0
00:00:29,100.03053318640332,0,0,0
00:00:30,100.03221157921504,0,0,0
00:00:31,100.03617868949732,0,0,0
00:00:32,100.035602271764,0,0,0
00:00:33,100.0440790031364,0,0,0
00:00:34,100.04916504195982,0,0,0
00:00:35,100.053403407646,0,0,0
00:00:36,100.05255573450876,0,0,0
00:00:37,100.05255573450876,0,0,0
00:00:38,100.04746969568534,0,0,0
00:00:39,100.05170806137151,0,0,0
00:00:40,100.04916504195982,0,0,0
00:00:41,100.04577434941086,0,0,0
00:00:42,100.04916504195982,0,0,0
00:00:43,100.04577434941086,0,0,0
00:00:44,100.0440790031364,0,0,0
00:00:45,100.04238365686192,0,0,0
00:00:46,100.0372976180385,0,0,0
00:00:47,100.03390692548952,0,0,0
00:00:48,100.03190641688565,0,0,0
00:00:49,100.0288208866661,0,0,0
00:00:50,100.0288208866661,0,0,0
00:00:51,100.0288208866661,0,0,0
00:00:52,100.03051623294056,0,0,0
00:00:53,100.01739425277611,0,0,0
00:00:54,100.02373484784268,0,0,0
00:00:55,100.02543019411716,0,0,0
00:00:56,100.02797321352888,0,0,0
00:00:57,100.0288208866661,0,0,0
00:00:58,100.0332457404425,0,0,0
00:00:59,100.0254132406544,0,0,0
00:01:00,100.01863185555648,0,0,0
00:01:01,100.01186742392132,0,0,0
00:01:02,100.01695346274477,0,0,0
00:01:03,100.01186742392132,0,0,0
00:01:04,100.0135627701958,0,0,0
00:01:05,100.01186742392132,0,0,0
00:01:06,100.01018903110962,0,0,0
00:01:07,100.01017207764686,0,0,0
00:01:08,100.01695346274477,0,0,0
00:01:09,100.01695346274477,0,0,0
00:01:10,100.01186742392132,0,0,0
00:01:11,100.01185047045858,0,0,0
00:01:12,100.00678138509792,0,0,0
00:01:13,100.00339069254896,0,0,0
00:01:14,100.00678138509792,0,0,0
00:01:15,100.00508603882344,0,0,0
00:01:16,100.00939798253792,0,0,0
00:01:17,100.02034415529371,0,0,0
00:01:18,100.0288208866661,0,0,0
00:01:19,100.04238365686192,0,0,0
00:01:20,100.04577434941086,0,0,0
00:01:21,100.04350258540306,0,0,0
00:01:22,100.0372976180385,0,0,0
00:01:23,100.02543019411716,0,0,0
00:01:24,100.02543019411716,0,0,0
