Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0103295114141,0,0,0
00:00:02,99.99827841476431,0,0,0
00:00:03,100.0,0,0,0
00:00:04,100.0,0,0,0
00:00:05,100.0,0,0,0
00:00:06,100.00516475570704,0,0,0
00:00:07,100.0086079261784,0,0,0
00:00:08,99.99820955135488,0,0,0
00:00:09,99.99139207382156,0,0,0
00:00:10,99.9758978067004,0,0,0
00:00:11,99.96901146575766,0,0,0
00:00:12,99.96556829528627,0,0,0
00:00:13,99.9552387838722,0,0,0
00:00:14,99.94490927245806,0,0,0
00:00:15,99.94663085769376,0,0,0
00:00:16,99.93630134627963,0,0,0
00:00:17,99.92597183486554,0,0,0
00:00:18,99.92941500533692,0,0,0
00:00:19,99.91736390868712,0,0,0
00:00:20,99.92425024962984,0,0,0
00:00:21,99.93457976104396,0,0,0
00:00:22,99.94318768722238,0,0,0
00:00:23,99.93457976104396,0,0,0
00:00:24,99.92941500533692,0,0,0
00:00:25,99.92252866439416,0,0,0
00:00:26,99.9311365905726,0,0,0
00:00:27,99.93284095995593,0,0,0
00:00:28,99.93974451675102,0,0,0
00:00:29,99.94835244292943,0,0,0
00:00:30,99.9552387838722,0,0,0
00:00:31,99.9414661019867,0,0,0
00:00:32,99.94490927245806,0,0,0
00:00:33,99.95007402816512,0,0,0
00:00:34,99.9414661019867,0,0,0
00:00:35,99.93802293151532,0,0,0
00:00:36,99.94234411045689,0,0,0
00:00:37,99.93457976104396,0,0,0
00:00:38,99.93630134627963,0,0,0
00:00:39,99.9535171986365,0,0,0
00:00:40,99.94663085769376,0,0,0
00:00:41,99.94490927245806,0,0,0
00:00:42,99.94490927245806,0,0,0
00:00:43,99.94835244292943,0,0,0
00:00:44,99.95696036910788,0,0,0
00:00:45,99.94663085769376,0,0,0
00:00:46,99.94490927245806,0,0,0
00:00:47,99.94318768722238,0,0,0
00:00:48,99.94318768722238,0,0,0
00:00:49,99.93630134627963,0,0,0
00:00:50,99.9278655786248,0,0,0
00:00:51,99.93974451675102,0,0,0
00:00:52,99.94489205660572,0,0,0
00:00:53,99.9414661019867,0,0,0
00:00:54,99.95179561340082,0,0,0
00:00:55,99.95007402816512,0,0,0
00:00:56,99.95007402816512,0,0,0
00:00:57,99.95007402816512,0,0,0
00:00:58,99.9535171986365,0,0,0
00:00:59,99.93974451675102,0,0,0
00:01:00,99.9414661019867,0,0,0
00:01:01,99.93457976104396,0,0,0
00:01:02,99.92597183486554,0,0,0
00:01:03,99.93630134627963,0,0,0
00:01:04,99.93802293151532,0,0,0
00:01:05,99.93284095995593,0,0,0
00:01:06,99.93285817580828,0,0,0
00:01:07,99.93457976104396,0,0,0
00:01:08,99.9425507006852,0,0,0
00:01:09,99.94318768722238,0,0,0
00:01:10,99.9414661019867,0,0,0
00:01:11,99.93802293151532,0,0,0
00:01:12,99.94490927245806,0,0,0
00:01:13,99.9414661019867,0,0,0
00:01:14,99.9457700650759,0,0,0
00:01:15,99.94659642598904,0,0,0
00:01:16,99.96040353957925,0,0,0
00:01:17,99.96040353957925,0,0,0
00:01:18,99.96212512481492,0,0,0
00:01:19,99.96212512481492,0,0,0
00:01:20,99.96040353957925,0,0,0
00:01:21,99.95868195434356,0,0,0
00:01:22,99.96024859690804,0,0,0
00:01:23,99.95513548875805,0,0,0
00:01:24,99.95007402816512,0,0,0
00:01:25,99.95007402816512,0,0,0
00:01:26,99.94404847984022,0,0,0
00:01:27,99.94318768722238,0,0,0
00:01:28,99.94835244292943,0,0,0
00:01:29,99.95002238060806,0,0,0
00:01:30,99.95007402816512,0,0,0
00:01:31,99.94139723857728,0,0,0
00:01:32,99.93974451675102,0,0,0
00:01:33,99.94663085769376,0,0,0
00:01:34,99.93974451675102,0,0,0
00:01:35,99.93974451675102,0,0,0
00:01:36,99.94404847984022,0,0,0
00:01:37,99.94663085769376,0,0,0
