Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98828883089072,0,0,0
00:00:02,99.9832697584153,0,0,0
00:00:03,99.98494278257378,0,0,0
00:00:04,99.96988556514756,0,0,0
00:00:05,99.97657766178143,0,0,0
00:00:06,99.97826741618148,0,0,0
00:00:07,99.97339891588037,0,0,0
00:00:08,99.98410627049454,0,0,0
00:00:09,99.9949809275246,0,0,0
00:00:10,99.99161814896608,0,0,0
00:00:11,99.99998326975842,0,0,0
00:00:12,99.99330790336612,0,0,0
00:00:13,99.98494278257378,0,0,0
00:00:14,99.98661580673225,0,0,0
00:00:15,99.9832697584153,0,0,0
00:00:16,99.9833868701064,0,0,0
00:00:17,99.98159673425684,0,0,0
00:00:18,99.966121260791,0,0,0
00:00:19,99.96822927123068,0,0,0
00:00:20,99.96988556514756,0,0,0
00:00:21,99.96321019875526,0,0,0
00:00:22,99.96319346851368,0,0,0
00:00:23,99.95819112627986,0,0,0
00:00:24,99.95984742019677,0,0,0
00:00:25,99.95984742019677,0,0,0
00:00:26,99.971558589306,0,0,0
00:00:27,99.971558589306,0,0,0
00:00:28,99.97825068593993,0,0,0
00:00:29,99.97657766178143,0,0,0
00:00:30,99.96319346851368,0,0,0
00:00:31,99.971558589306,0,0,0
00:00:32,99.96486649267214,0,0,0
00:00:33,99.9565013718798,0,0,0
00:00:34,99.95984742019677,0,0,0
00:00:35,99.96152044435522,0,0,0
00:00:36,99.96152044435522,0,0,0
00:00:37,99.96652278658904,0,0,0
00:00:38,99.96821254098909,0,0,0
00:00:39,99.971558589306,0,0,0
00:00:40,99.96486649267214,0,0,0
00:00:41,99.96152044435522,0,0,0
00:00:42,99.96988556514756,0,0,0
00:00:43,99.9683129224386,0,0,0
00:00:44,99.97490463762296,0,0,0
00:00:45,99.97490463762296,0,0,0
00:00:46,99.98159673425684,0,0,0
00:00:47,99.97825068593993,0,0,0
00:00:48,99.97657766178143,0,0,0
00:00:49,99.97657766178143,0,0,0
00:00:50,99.97490463762296,0,0,0
00:00:51,99.96486649267214,0,0,0
00:00:52,99.96319346851368,0,0,0
00:00:53,99.95817439603827,0,0,0
00:00:54,99.95817439603827,0,0,0
00:00:55,99.9565181021214,0,0,0
00:00:56,99.96319346851368,0,0,0
00:00:57,99.95984742019677,0,0,0
00:00:58,99.96152044435522,0,0,0
00:00:59,99.95817439603827,0,0,0
00:01:00,99.95482834772136,0,0,0
00:01:01,99.96319346851368,0,0,0
00:01:02,99.96653951683062,0,0,0
00:01:03,99.96653951683062,0,0,0
00:01:04,99.95817439603827,0,0,0
00:01:05,99.96653951683062,0,0,0
00:01:06,99.95315532356288,0,0,0
00:01:07,99.94646322692898,0,0,0
00:01:08,99.94646322692898,0,0,0
00:01:09,99.94146088469516,0,0,0
00:01:10,99.9414441544536,0,0,0
00:01:11,99.9414441544536,0,0,0
00:01:12,99.92805996118582,0,0,0
00:01:13,99.92638693702736,0,0,0
00:01:14,99.93977113029511,0,0,0
00:01:15,99.94395369069127,0,0,0
00:01:16,99.9414441544536,0,0,0
00:01:17,99.94395369069127,0,0,0
00:01:18,99.94311717861206,0,0,0
00:01:19,99.94646322692898,0,0,0
00:01:20,99.94311717861206,0,0,0
00:01:21,99.9414441544536,0,0,0
00:01:22,99.93970420932878,0,0,0
00:01:23,99.9247139128689,0,0,0
00:01:24,99.92638693702736,0,0,0
00:01:25,99.9267884628254,0,0,0
00:01:26,99.93309576390284,0,0,0
00:01:27,99.93963728836243,0,0,0
00:01:28,99.94646322692898,0,0,0
00:01:29,99.94479020277052,0,0,0
00:01:30,99.94311717861206,0,0,0
00:01:31,99.94311717861206,0,0,0
00:01:32,99.94311717861206,0,0,0
00:01:33,99.94228066653282,0,0,0
00:01:34,99.94479020277052,0,0,0
00:01:35,99.94813625108746,0,0,0
00:01:36,99.9514822994044,0,0,0
00:01:37,99.95817439603827,0,0,0
00:01:38,99.96319346851368,0,0,0
00:01:39,99.95482834772136,0,0,0
00:01:40,99.9565013718798,0,0,0
00:01:41,99.95817439603827,0,0,0
00:01:42,99.95901090811752,0,0,0
00:01:43,99.96152044435522,0,0,0
00:01:44,99.95817439603827,0,0,0
00:01:45,99.94813625108746,0,0,0
00:01:46,99.94813625108746,0,0,0
00:01:47,99.94479020277052,0,0,0
00:01:48,99.93809810613664,0,0,0
00:01:49,99.93809810613664,0,0,0
00:01:50,99.93809810613664,0,0,0
00:01:51,99.93307903366124,0,0,0
00:01:52,99.9297329853443,0,0,0
00:01:53,99.92805996118582,0,0,0
00:01:54,99.93475205781972,0,0,0
00:01:55,99.93475205781972,0,0,0
00:01:56,99.93475205781972,0,0,0
00:01:57,99.92805996118582,0,0,0
00:01:58,99.9364250819782,0,0,0
00:01:59,99.9364250819782,0,0,0
00:02:00,99.94479020277052,0,0,0
00:02:01,99.94813625108746,0,0,0
00:02:02,99.9514822994044,0,0,0
00:02:03,99.94980927524593,0,0,0
00:02:04,99.95482834772136,0,0,0
00:02:05,99.96486649267214,0,0,0
00:02:06,99.971558589306,0,0,0
00:02:07,99.96319346851368,0,0,0
00:02:08,99.95984742019677,0,0,0
00:02:09,99.96152044435522,0,0,0
00:02:10,99.96737602890984,0,0,0
00:02:11,99.96821254098909,0,0,0
00:02:12,99.96653951683062,0,0,0
00:02:13,99.96570300475138,0,0,0
00:02:14,99.95482834772136,0,0,0
00:02:15,99.94479020277052,0,0,0
00:02:16,99.94008900488522,0,0,0
00:02:17,99.94228066653282,0,0,0
00:02:18,99.95482834772136,0,0,0
00:02:19,99.95482834772136,0,0,0
