Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01404198553676,0,0,0
00:00:02,100.02340330922792,0,0,0
00:00:03,100.03744529476468,0,0,0
00:00:04,100.03744529476468,0,0,0
00:00:05,100.03276463291908,0,0,0
00:00:06,100.04329612207164,0,0,0
00:00:07,100.04680661845585,0,0,0
00:00:08,100.04914694937864,0,0,0
00:00:09,100.05148728030142,0,0,0
00:00:10,100.05172131339371,0,0,0
00:00:11,100.05148728030142,0,0,0
00:00:12,100.056167942147,0,0,0
00:00:13,100.06552926583818,0,0,0
00:00:14,100.06552926583818,0,0,0
00:00:15,100.06786959676096,0,0,0
00:00:16,100.07020992768376,0,0,0
00:00:17,100.07020992768376,0,0,0
00:00:18,100.076599031103,0,0,0
00:00:19,100.07723092045214,0,0,0
00:00:20,100.07255025860655,0,0,0
00:00:21,100.06903976222236,0,0,0
00:00:22,100.06786959676096,0,0,0
00:00:23,100.06552926583818,0,0,0
00:00:24,100.0585082730698,0,0,0
00:00:25,100.0608486039926,0,0,0
00:00:26,100.056167942147,0,0,0
00:00:27,100.0538276112242,0,0,0
00:00:28,100.03978562568746,0,0,0
00:00:29,100.04797678391724,0,0,0
00:00:30,100.03978562568746,0,0,0
00:00:31,100.04095579114885,0,0,0
00:00:32,100.04212595661026,0,0,0
00:00:33,100.04446628753306,0,0,0
00:00:34,100.056167942147,0,0,0
00:00:35,100.05148728030142,0,0,0
00:00:36,100.056167942147,0,0,0
00:00:37,100.0585082730698,0,0,0
00:00:38,100.062018769454,0,0,0
00:00:39,100.0631889349154,0,0,0
00:00:40,100.0585082730698,0,0,0
00:00:41,100.0585082730698,0,0,0
00:00:42,100.05853167637903,0,0,0
00:00:43,100.0596784385312,0,0,0
00:00:44,100.0585082730698,0,0,0
00:00:45,100.0596784385312,0,0,0
00:00:46,100.062018769454,0,0,0
00:00:47,100.06786959676096,0,0,0
00:00:48,100.0631889349154,0,0,0
00:00:49,100.062018769454,0,0,0
00:00:50,100.062018769454,0,0,0
00:00:51,100.05148728030142,0,0,0
00:00:52,100.04914694937864,0,0,0
00:00:53,100.0538276112242,0,0,0
00:00:54,100.04680661845585,0,0,0
