Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99820927886574,0,0,0
00:00:02,100.00001808809226,0,0,0
00:00:03,99.98373880505358,0,0,0
00:00:04,99.98012118660054,0,0,0
00:00:05,99.974694758921,0,0,0
00:00:06,99.98192999582706,0,0,0
00:00:07,99.98283440044032,0,0,0
00:00:08,99.9855476142801,0,0,0
00:00:09,99.99459166041272,0,0,0
00:00:10,99.98916523273311,0,0,0
00:00:11,99.98373880505358,0,0,0
00:00:12,99.99640046963924,0,0,0
00:00:13,99.98192999582706,0,0,0
00:00:14,99.98192999582706,0,0,0
00:00:15,99.98192999582706,0,0,0
00:00:16,99.98373880505358,0,0,0
00:00:17,99.97831237737402,0,0,0
00:00:18,99.98373880505358,0,0,0
00:00:19,99.98916523273311,0,0,0
00:00:20,99.98916523273311,0,0,0
00:00:21,99.98916523273311,0,0,0
00:00:22,99.99164330137349,0,0,0
00:00:23,99.99097404195965,0,0,0
00:00:24,99.99820927886574,0,0,0
00:00:25,100.00001808809226,0,0,0
00:00:26,100.0126074003088,0,0,0
00:00:27,100.01087094345137,0,0,0
00:00:28,100.01087094345137,0,0,0
00:00:29,100.00906213422483,0,0,0
00:00:30,100.00908022231712,0,0,0
00:00:31,100.01810618035744,0,0,0
00:00:32,100.01629737113092,0,0,0
00:00:33,100.023532608037,0,0,0
00:00:34,100.02895903571655,0,0,0
00:00:35,100.02715022649004,0,0,0
00:00:36,100.02535950535578,0,0,0
00:00:37,100.0325766541696,0,0,0
00:00:38,100.0434295095287,0,0,0
00:00:39,100.0343854633961,0,0,0
00:00:40,100.03800308184914,0,0,0
00:00:41,100.02172379881048,0,0,0
00:00:42,100.01991498958397,0,0,0
00:00:43,100.02715022649004,0,0,0
00:00:44,100.02715022649004,0,0,0
00:00:45,100.02715022649004,0,0,0
00:00:46,100.02534141726352,0,0,0
00:00:47,100.01269784077016,0,0,0
00:00:48,100.01267975267788,0,0,0
00:00:49,100.023532608037,0,0,0
00:00:50,100.02715022649004,0,0,0
00:00:51,100.03619427262262,0,0,0
00:00:52,100.03800308184914,0,0,0
00:00:53,100.02534141726352,0,0,0
00:00:54,100.02715022649004,0,0,0
00:00:55,100.0343854633961,0,0,0
00:00:56,100.03425884675026,0,0,0
00:00:57,100.03167224955632,0,0,0
00:00:58,100.0325766541696,0,0,0
00:00:59,100.04885593720826,0,0,0
00:01:00,100.0434295095287,0,0,0
00:01:01,100.0343854633961,0,0,0
00:01:02,100.02895903571655,0,0,0
00:01:03,100.02895903571655,0,0,0
00:01:04,100.0416207003022,0,0,0
00:01:05,100.02534141726352,0,0,0
00:01:06,100.02534141726352,0,0,0
00:01:07,100.03349914687512,0,0,0
00:01:08,100.02906756427014,0,0,0
00:01:09,100.02534141726352,0,0,0
00:01:10,100.01450664999668,0,0,0
00:01:11,100.0054445157718,0,0,0
00:01:12,100.00725332499832,0,0,0
00:01:13,100.00092249270551,0,0,0
00:01:14,100.00001808809226,0,0,0
00:01:15,100.00634892038508,0,0,0
00:01:16,99.98192999582706,0,0,0
00:01:17,99.9855476142801,0,0,0
00:01:18,99.974694758921,0,0,0
00:01:19,99.97288594969449,0,0,0
00:01:20,99.97288594969449,0,0,0
00:01:21,99.98826082811988,0,0,0
00:01:22,100.0054445157718,0,0,0
00:01:23,100.00182689731878,0,0,0
00:01:24,100.00001808809226,0,0,0
00:01:25,100.0144885619044,0,0,0
00:01:26,100.00906213422483,0,0,0
00:01:27,100.01629737113092,0,0,0
00:01:28,100.01991498958397,0,0,0
00:01:29,100.0182327970033,0,0,0
00:01:30,100.023532608037,0,0,0
00:01:31,100.01629737113092,0,0,0
00:01:32,100.00906213422483,0,0,0
00:01:33,100.0144885619044,0,0,0
00:01:34,100.01177534806462,0,0,0
00:01:35,100.01267975267788,0,0,0
00:01:36,100.01267975267788,0,0,0
00:01:37,100.00906213422483,0,0,0
00:01:38,100.01087094345137,0,0,0
00:01:39,100.01445238571988,0,0,0
00:01:40,100.01267975267788,0,0,0
00:01:41,100.01087094345137,0,0,0
00:01:42,100.0144885619044,0,0,0
00:01:43,100.01810618035744,0,0,0
00:01:44,100.01991498958397,0,0,0
00:01:45,100.01087094345137,0,0,0
00:01:46,100.01267975267788,0,0,0
00:01:47,100.01629737113092,0,0,0
00:01:48,100.01267975267788,0,0,0
00:01:49,100.03076784494309,0,0,0
00:01:50,100.0434295095287,0,0,0
00:01:51,100.04523831875522,0,0,0
00:01:52,100.04704712798174,0,0,0
00:01:53,100.03981189107569,0,0,0
00:01:54,100.04885593720826,0,0,0
00:01:55,100.0542823648878,0,0,0
00:01:56,100.0542823648878,0,0,0
00:01:57,100.05789998334085,0,0,0
00:01:58,100.04885593720826,0,0,0
00:01:59,100.05267252467624,0,0,0
00:02:00,100.06332641102044,0,0,0
00:02:01,100.0549697123939,0,0,0
00:02:02,100.06332641102044,0,0,0
00:02:03,100.06694402947346,0,0,0
00:02:04,100.05518676950108,0,0,0
00:02:05,100.0542823648878,0,0,0
00:02:06,100.06332641102044,0,0,0
00:02:07,100.06694402947346,0,0,0
00:02:08,100.072370457153,0,0,0
00:02:09,100.06878901488447,0,0,0
00:02:10,100.07573484231432,0,0,0
00:02:11,100.06694402947346,0,0,0
00:02:12,100.06694402947346,0,0,0
00:02:13,100.0669259413812,0,0,0
00:02:14,100.06875283869996,0,0,0
00:02:15,100.07960569405908,0,0,0
00:02:16,100.08505020983092,0,0,0
00:02:17,100.08684093096517,0,0,0
00:02:18,100.08684093096517,0,0,0
00:02:19,100.08774533557842,0,0,0
00:02:20,100.08864974019168,0,0,0
00:02:21,100.0904585494182,0,0,0
00:02:22,100.0832233125121,0,0,0
00:02:23,100.07779688483257,0,0,0
00:02:24,100.07779688483257,0,0,0
00:02:25,100.072370457153,0,0,0
00:02:26,100.06965724331324,0,0,0
00:02:27,100.06513522024694,0,0,0
00:02:28,100.07598807560603,0,0,0
00:02:29,100.07779688483257,0,0,0
00:02:30,100.072370457153,0,0,0
00:02:31,100.07598807560603,0,0,0
00:02:32,100.07870128944582,0,0,0
00:02:33,100.07870128944582,0,0,0
00:02:34,100.07779688483257,0,0,0
00:02:35,100.07598807560603,0,0,0
00:02:36,100.0795876059668,0,0,0
