Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.03114156063704,0,0,0
00:00:02,100.0338286324406,0,0,0
00:00:03,100.0498264970193,0,0,0
00:00:04,100.07473974552894,0,0,0
00:00:05,100.05694456802205,0,0,0
00:00:06,100.0560548091467,0,0,0
00:00:07,100.06584215677552,0,0,0
00:00:08,100.06940119227689,0,0,0
00:00:09,100.07118071002758,0,0,0
00:00:10,100.06778183112375,0,0,0
00:00:11,100.07118071002758,0,0,0
00:00:12,100.06228312127412,0,0,0
00:00:13,100.0676216745262,0,0,0
00:00:14,100.06888513212915,0,0,0
00:00:15,100.08541685203308,0,0,0
00:00:16,100.0996529940386,0,0,0
00:00:17,100.10321202953996,0,0,0
00:00:18,100.11210961829345,0,0,0
00:00:19,100.10677106504136,0,0,0
00:00:20,100.12278672479756,0,0,0
00:00:21,100.1370228668031,0,0,0
00:00:22,100.13880238455376,0,0,0
00:00:23,100.1476999733072,0,0,0
00:00:24,100.12456624254824,0,0,0
00:00:25,100.1476999733072,0,0,0
00:00:26,100.15748732093604,0,0,0
00:00:27,100.14592045555652,0,0,0
00:00:28,100.1476999733072,0,0,0
00:00:29,100.16015659756204,0,0,0
00:00:30,100.1512590088086,0,0,0
00:00:31,100.1476999733072,0,0,0
00:00:32,100.12990479580031,0,0,0
00:00:33,100.1352433490524,0,0,0
00:00:34,100.13346383130173,0,0,0
00:00:35,100.12812527804962,0,0,0
00:00:36,100.13168431355102,0,0,0
00:00:37,100.13880238455376,0,0,0
00:00:38,100.1512590088086,0,0,0
00:00:39,100.16371563306345,0,0,0
00:00:40,100.1512590088086,0,0,0
00:00:41,100.1572025980959,0,0,0
00:00:42,100.15837707981136,0,0,0
00:00:43,100.14236142005517,0,0,0
00:00:44,100.13346383130173,0,0,0
00:00:45,100.14058190230446,0,0,0
00:00:46,100.13168431355102,0,0,0
00:00:47,100.13346383130173,0,0,0
00:00:48,100.12990479580031,0,0,0
00:00:49,100.13346383130173,0,0,0
00:00:50,100.12990479580031,0,0,0
00:00:51,100.13880238455376,0,0,0
00:00:52,100.14590266037902,0,0,0
00:00:53,100.14236142005517,0,0,0
00:00:54,100.15481804431,0,0,0
00:00:55,100.1595515615268,0,0,0
00:00:56,100.17974908799714,0,0,0
00:00:57,100.15659756206068,0,0,0
00:00:58,100.15481804431,0,0,0
00:00:59,100.15303852655929,0,0,0
00:01:00,100.1443010944034,0,0,0
00:01:01,100.12990479580031,0,0,0
00:01:02,100.14592045555652,0,0,0
00:01:03,100.1494794910579,0,0,0
00:01:04,100.14058190230446,0,0,0
00:01:05,100.12812527804962,0,0,0
00:01:06,100.14058190230446,0,0,0
00:01:07,100.15303852655929,0,0,0
00:01:08,100.1512590088086,0,0,0
00:01:09,100.1672746685648,0,0,0
00:01:10,100.1672746685648,0,0,0
00:01:11,100.17617225731829,0,0,0
00:01:12,100.18151081057032,0,0,0
00:01:13,100.17793397989144,0,0,0
00:01:14,100.17058457158107,0,0,0
00:01:15,100.16905418631548,0,0,0
00:01:16,100.15659756206068,0,0,0
00:01:17,100.1512590088086,0,0,0
00:01:18,100.15303852655929,0,0,0
00:01:19,100.1512590088086,0,0,0
00:01:20,100.15481804431,0,0,0
00:01:21,100.16743482516236,0,0,0
00:01:22,100.18329032832102,0,0,0
00:01:23,100.19574695257585,0,0,0
00:01:24,100.19574695257585,0,0,0
00:01:25,100.19752647032652,0,0,0
00:01:26,100.18862888157308,0,0,0
00:01:27,100.18469614734406,0,0,0
00:01:28,100.17973129281964,0,0,0
00:01:29,100.16302162114066,0,0,0
