Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.97966469338876,0,0,0
00:00:02,99.98192417190111,0,0,0
00:00:03,99.97175651859553,0,0,0
00:00:04,99.9774052148764,0,0,0
00:00:05,99.9661078223146,0,0,0
00:00:06,99.96825432690136,0,0,0
00:00:07,99.96836730082696,0,0,0
00:00:08,99.9672375615708,0,0,0
00:00:09,99.9661078223146,0,0,0
00:00:10,99.96836730082696,0,0,0
00:00:11,99.9661078223146,0,0,0
00:00:12,99.9661078223146,0,0,0
00:00:13,99.96836730082696,0,0,0
00:00:14,99.96384834380224,0,0,0
00:00:15,99.96382574901712,0,0,0
00:00:16,99.9661078223146,0,0,0
00:00:17,99.96836730082696,0,0,0
00:00:18,99.97062677933933,0,0,0
00:00:19,99.95932938677753,0,0,0
00:00:20,99.95932938677753,0,0,0
00:00:21,99.96384834380224,0,0,0
00:00:22,99.95932938677753,0,0,0
00:00:23,99.9672375615708,0,0,0
00:00:24,99.9661078223146,0,0,0
00:00:25,99.97062677933933,0,0,0
00:00:26,99.97627547562024,0,0,0
00:00:27,99.99096208595056,0,0,0
00:00:28,99.99774052148764,0,0,0
00:00:29,99.9887026074382,0,0,0
00:00:30,99.98192417190111,0,0,0
00:00:31,99.97853495413258,0,0,0
00:00:32,99.98418365041348,0,0,0
00:00:33,99.98079443264494,0,0,0
00:00:34,99.97966469338876,0,0,0
00:00:35,99.98192417190111,0,0,0
00:00:36,99.98079443264494,0,0,0
00:00:37,99.9774052148764,0,0,0
00:00:38,99.98192417190111,0,0,0
00:00:39,99.98192417190111,0,0,0
00:00:40,99.9774052148764,0,0,0
00:00:41,99.97627547562024,0,0,0
00:00:42,99.98531338966966,0,0,0
00:00:43,100.0,0,0,0
00:00:44,100.00677843553709,0,0,0
00:00:45,100.00212390980164,0,0,0
00:00:46,100.00225947851236,0,0,0
00:00:47,100.0056486962809,0,0,0
00:00:48,100.0056486962809,0,0,0
00:00:49,100.00225947851236,0,0,0
00:00:50,100.00451895702471,0,0,0
00:00:51,100.01581634958652,0,0,0
00:00:52,100.0225947851236,0,0,0
00:00:53,100.02485426363596,0,0,0
00:00:54,100.01355687107416,0,0,0
00:00:55,100.0225947851236,0,0,0
00:00:56,100.02033530661124,0,0,0
00:00:57,100.02485426363596,0,0,0
00:00:58,100.02801753355324,0,0,0
00:00:59,100.02937322066067,0,0,0
00:01:00,100.02485426363596,0,0,0
00:01:01,100.03841113471012,0,0,0
00:01:02,100.0497085272719,0,0,0
00:01:03,100.05083826652807,0,0,0
00:01:04,100.05874644132132,0,0,0
00:01:05,100.05874644132132,0,0,0
00:01:06,100.06312982963532,0,0,0
00:01:07,100.05761670206516,0,0,0
00:01:08,100.0610059198337,0,0,0
00:01:09,100.0610059198337,0,0,0
00:01:10,100.06778435537078,0,0,0
00:01:11,100.07230331239548,0,0,0
00:01:12,100.07004383388312,0,0,0
00:01:13,100.06778435537078,0,0,0
00:01:14,100.05648696280898,0,0,0
00:01:15,100.0497085272719,0,0,0
00:01:16,100.0497085272719,0,0,0
00:01:17,100.0451895702472,0,0,0
00:01:18,100.0451895702472,0,0,0
00:01:19,100.03841113471012,0,0,0
00:01:20,100.03841113471012,0,0,0
00:01:21,100.04272673866872,0,0,0
00:01:22,100.04503140675132,0,0,0
00:01:23,100.04507659632156,0,0,0
00:01:24,100.04067061322247,0,0,0
00:01:25,100.04067061322247,0,0,0
00:01:26,100.05409191558589,0,0,0
00:01:27,100.04948257942068,0,0,0
00:01:28,100.0451895702472,0,0,0
00:01:29,100.05196800578426,0,0,0
00:01:30,100.04150662027205,0,0,0
00:01:31,100.04180035247865,0,0,0
00:01:32,100.04067061322247,0,0,0
00:01:33,100.03841113471012,0,0,0
00:01:34,100.0338921776854,0,0,0
00:01:35,100.03841113471012,0,0,0
00:01:36,100.03628722490848,0,0,0
00:01:37,100.03362104026392,0,0,0
00:01:38,100.03163269917304,0,0,0
00:01:39,100.02485426363596,0,0,0
00:01:40,100.01943151520628,0,0,0
00:01:41,100.01355687107416,0,0,0
00:01:42,100.00225947851236,0,0,0
00:01:43,100.00677843553709,0,0,0
00:01:44,99.99774052148764,0,0,0
00:01:45,100.0044963622396,0,0,0
00:01:46,100.00225947851236,0,0,0
00:01:47,99.99548104297529,0,0,0
00:01:48,99.99548104297529,0,0,0
00:01:49,100.0,0,0,0
00:01:50,100.0,0,0,0
00:01:51,100.0,0,0,0
00:01:52,99.99774052148764,0,0,0
00:01:53,99.99331194360342,0,0,0
00:01:54,100.0,0,0,0
00:01:55,100.00677843553709,0,0,0
00:01:56,100.0112973925618,0,0,0
00:01:57,100.00903791404944,0,0,0
00:01:58,100.00903791404944,0,0,0
00:01:59,100.0112973925618,0,0,0
00:02:00,100.02033530661124,0,0,0
00:02:01,100.02485426363596,0,0,0
00:02:02,100.03502191694156,0,0,0
00:02:03,100.0451895702472,0,0,0
00:02:04,100.04293009173485,0,0,0
00:02:05,100.03615165619776,0,0,0
00:02:06,100.04293009173485,0,0,0
00:02:07,100.03163269917304,0,0,0
00:02:08,100.03728139545392,0,0,0
00:02:09,100.04064801843737,0,0,0
00:02:10,100.04180035247865,0,0,0
00:02:11,100.044059830991,0,0,0
00:02:12,100.04744904875956,0,0,0
00:02:13,100.04112250892494,0,0,0
00:02:14,100.0451895702472,0,0,0
00:02:15,100.04293009173485,0,0,0
00:02:16,100.03050295991684,0,0,0
00:02:17,100.03050295991684,0,0,0
00:02:18,100.03163269917304,0,0,0
00:02:19,100.0338921776854,0,0,0
00:02:20,100.02937322066067,0,0,0
00:02:21,100.02937322066067,0,0,0
00:02:22,100.02485426363596,0,0,0
00:02:23,100.01355687107416,0,0,0
00:02:24,100.01694608884269,0,0,0
00:02:25,100.01581634958652,0,0,0
00:02:26,100.0157937548014,0,0,0
